id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.63986,4.47261,4.47261,5.20606,-0.983763
1,2,8.3487,4.60358,4.60358,5.86032,1.38851
1,4,5.87884,4.66511,4.66511,6.16848,-0.15354
1,6,7.56675,4.68485,4.68485,6.27058,0.675941
1,8,6.62585,4.68062,4.68062,6.25535,0.193678
1,10,9.2516,4.66376,4.66376,6.17815,1.62675
1,12,5.51329,4.64126,4.64126,6.07276,-0.30126
1,14,5.13361,4.61728,4.61728,5.95916,-0.453015
1,16,8.77838,4.5942,4.5942,5.84864,1.63804
1,18,4.43476,4.57321,4.57321,5.74704,-0.74668
1,20,8.79366,4.55482,4.55482,5.65691,1.81322
1,22,4.72942,4.53913,4.53913,5.57887,-0.497904
1,24,2.16548,4.526,4.526,5.51245,-1.98545
1,26,1.88564,4.51516,4.51516,5.45665,-2.14001
1,28,3.80536,4.50633,4.50633,5.4102,-0.970001
1,30,6.66073,4.49919,4.49919,5.37184,0.784591
2,0,7.29685,4.47261,4.47261,5.90124,0.773343
2,2,6.19726,4.60358,4.60358,5.7874,0.231581
2,4,5.38729,4.66511,4.66511,5.74026,-0.201078
2,6,5.79146,4.68485,4.68485,5.73048,0.0347951
3,0,9.02967,4.47261,4.47261,7.44858,0.694118
3,2,8.16785,4.60358,4.60358,8.98961,-0.298921
3,4,10.8875,4.66511,4.66511,9.82333,0.354236
3,6,16.4039,4.68485,4.68485,10.2065,1.98555
3,8,11.6551,4.68062,4.68062,10.3093,0.426878
3,10,11.588,4.66376,4.66376,10.2435,0.429191
3,12,6.46113,4.64126,4.64126,10.082,-1.17441
4,0,6.47124,4.47261,4.47261,5.57855,0.523275
4,2,6.45099,4.60358,4.60358,6.59871,-0.0732015
4,4,4.59981,4.66511,4.66511,7.31938,-1.215
4,6,8.7509,4.68485,4.68485,7.82421,0.387298
4,8,9.12187,4.68062,4.68062,8.17356,0.379391
4,10,10.0166,4.66376,4.66376,8.41097,0.624223
4,12,10.7777,4.64126,4.64126,8.56784,0.843406
4,14,9.98322,4.61728,4.61728,8.66682,0.496683
4,16,10.4826,4.5942,4.5942,8.72426,0.659048
4,18,6.58348,4.57321,4.57321,8.75192,-0.810208
4,20,7.73018,4.55482,4.55482,8.75832,-0.383871
4,22,7.36435,4.53913,4.53913,8.74959,-0.517712
4,24,5.85916,4.526,4.526,8.73013,-1.07538
4,26,11.1556,4.51516,4.51516,8.70313,0.921463
4,28,10.4989,4.50633,4.50633,8.6709,0.689391
4,30,12.5827,4.49919,4.49919,8.63507,1.49493
5,0,2.47336,4.47261,4.47261,2.87968,-0.461399
5,2,3.879,4.60358,4.60358,4.1632,-0.223228
5,4,3.29113,4.66511,4.66511,5.18301,-1.19361
5,6,4.73088,4.68485,4.68485,6.00156,-0.69235
5,8,8.21666,4.68062,4.68062,6.66678,0.760209
5,10,6.41231,4.66376,4.66376,7.21544,-0.363979
5,12,6.46134,4.64126,4.64126,7.67579,-0.517379
5,14,10.8658,4.61728,4.61728,8.06949,1.13318
6,0,3.19687,4.47261,4.47261,3.68174,-0.430649
7,0,5.16206,4.47261,4.47261,5.21841,-0.0353066
7,2,4.91352,4.60358,4.60358,5.85015,-0.523544
7,4,7.99949,4.66511,4.66511,6.21508,0.938856
7,6,1.88284,4.68485,4.68485,6.40184,-2.30829
7,8,2.07715,4.68062,4.68062,6.47181,-2.2205
7,10,8.51913,4.66376,4.66376,6.46719,1.03753
7,12,5.16558,4.64126,4.64126,6.41684,-0.637642
7,14,3.32892,4.61728,4.61728,6.34023,-1.55311
7,16,8.93028,4.5942,4.5942,6.25038,1.40205
7,18,10.8413,4.57321,4.57321,6.1558,2.48898
7,20,6.13684,4.55482,4.55482,6.06189,0.0404282
7,22,7.85047,4.53913,4.53913,5.97198,1.02859
8,0,3.09109,4.47261,4.47261,3.73246,-0.561915
8,2,3.19153,4.60358,4.60358,3.90175,-0.595233
8,4,5.61214,4.66511,4.66511,3.97684,1.34465
8,6,3.1712,4.68485,4.68485,3.99713,-0.675694
9,0,1.27257,4.47261,4.47261,2.98355,-1.87527
9,2,7.37106,4.60358,4.60358,7.01712,0.164942
9,4,11.6423,4.66511,4.66511,9.84823,0.595701
9,6,8.42775,4.68485,4.68485,11.8469,-0.943768
10,0,4.205,4.47261,4.47261,4.93246,-0.482278
10,2,13.1512,4.60358,4.60358,12.3335,0.2168
10,4,24.0371,4.66511,4.66511,17.2497,1.28668
10,6,32.4471,4.68485,4.68485,20.5212,1.90039
10,8,16.6482,4.68062,4.68062,22.7038,-0.872189
10,10,12.7903,4.66376,4.66376,24.1657,-1.53928
10,12,23.7279,4.64126,4.64126,25.1505,-0.184965
10,14,30.5026,4.61728,4.61728,25.8196,0.593094
10,16,25.7463,4.5942,4.5942,26.2797,-0.0663725
10,18,13.7663,4.57321,4.57321,26.6016,-1.57779
10,20,22.9479,4.55482,4.55482,26.8319,-0.473348
10,22,35.6478,4.53913,4.53913,27.0016,1.0471
10,24,30.5853,4.526,4.526,27.1313,0.416287
10,26,11.2705,4.51516,4.51516,27.2346,-1.91679
10,28,26.1849,4.50633,4.50633,27.3204,-0.135914
10,30,39.1245,4.49919,4.49919,27.3946,1.40016
11,0,2.53242,4.47261,4.47261,2.62971,-0.120976
11,2,2.79466,4.60358,4.60358,2.32316,0.663673
11,4,2.20802,4.66511,4.66511,2.1955,0.0186421
11,6,2.0175,4.68485,4.68485,2.16794,-0.226918
11,8,2.08568,4.68062,4.68062,2.19271,-0.159628
11,10,1.63457,4.66376,4.66376,2.24159,-0.885517
12,0,2.17452,4.47261,4.47261,2.3407,-0.232162
12,2,1.74071,4.60358,4.60358,2.12067,-0.585884
12,4,1.87875,4.66511,4.66511,2.02834,-0.241163
13,0,4.97314,4.47261,4.47261,5.11651,-0.0916341
14,0,4.20469,4.47261,4.47261,4.32437,-0.0905058
14,2,5.10792,4.60358,4.60358,4.16339,0.741862
14,4,1.97162,4.66511,4.66511,4.09102,-1.69408
15,0,2.80354,4.47261,4.47261,4.61841,-1.285
15,2,2.78665,4.60358,4.60358,4.79048,-1.36784
15,4,4.32069,4.66511,4.66511,4.88026,-0.374939
15,6,6.38759,4.68485,4.68485,4.91733,0.977731
15,8,3.87977,4.68062,4.68062,4.9218,-0.692323
15,10,6.89031,4.66376,4.66376,4.90717,1.32152
15,12,3.54071,4.64126,4.64126,4.88231,-0.898565
15,14,7.36412,4.61728,4.61728,4.85295,1.69208
15,16,4.28784,4.5942,4.5942,4.82265,-0.362634
15,18,6.69831,4.57321,4.57321,4.79353,1.29939
15,20,5.20277,4.55482,4.55482,4.76674,0.299118
15,22,6.04371,4.53913,4.53913,4.74282,0.89692
15,24,6.21518,4.526,4.526,4.72192,1.03411
15,26,3.53198,4.51516,4.51516,4.70396,-0.814722
15,28,8.16484,4.50633,4.50633,4.68871,2.42435
15,30,4.87063,4.49919,4.49919,4.67589,0.136184
16,0,3.38911,4.47261,4.47261,4.34633,-0.720179
17,0,2.65416,4.47261,4.47261,3.29167,-0.633314
17,2,3.72446,4.60358,4.60358,3.12505,0.627223
17,4,3.11156,4.66511,4.66511,3.05984,0.0552708
17,6,2.49103,4.68485,4.68485,3.04966,-0.598997
17,8,2.98661,4.68062,4.68062,3.06703,-0.0857461
17,10,3.4764,4.66376,4.66376,3.09612,0.401638
18,0,2.44848,4.47261,4.47261,3.19127,-0.761123
19,0,5.50057,4.47261,4.47261,5.44472,0.0335457
20,0,2.36738,4.47261,4.47261,3.39026,-0.986605
20,2,6.85781,4.60358,4.60358,6.98729,-0.0605932
20,4,8.92058,4.66511,4.66511,9.62401,-0.239013
20,6,12.1353,4.68485,4.68485,11.5947,0.152492
20,8,13.9744,4.68062,4.68062,13.1048,0.216997
20,10,13.0442,4.66376,4.66376,14.2981,-0.286763
20,12,23.2096,4.64126,4.64126,15.275,1.69861
20,14,10.8589,4.61728,4.61728,16.1059,-1.06532
20,16,12.005,4.5942,4.5942,16.84,-0.938869
20,18,20.5345,4.57321,4.57321,17.5119,0.564407
