id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.35193,7.39912,7.39912,7.38592,-0.674459
1,1.5,7.40852,7.40354,7.40354,7.39077,0.352134
1,3,7.38098,7.40797,7.40797,7.39561,-0.290334
2,0,7.41683,7.39912,7.39912,7.39188,0.495127
2,1.5,7.39149,7.40354,7.40354,7.39446,-0.059079
3,0,7.38357,7.39912,7.39912,7.4186,-0.695004
3,1.5,7.46844,7.40354,7.40354,7.4248,0.865898
4,0,7.38873,7.39912,7.39912,7.39966,-0.216712
5,0,7.41073,7.39912,7.39912,7.40795,0.0552107
5,1.5,7.39634,7.40354,7.40354,7.41345,-0.339559
5,3,7.40127,7.40797,7.40797,7.41896,-0.350941
5,4.5,7.48992,7.41239,7.41239,7.42446,1.29883
5,6,7.42104,7.41681,7.41681,7.42996,-0.176984
5,7.5,7.42357,7.42124,7.42124,7.43547,-0.235948
5,9,7.42569,7.42566,7.42566,7.44097,-0.303148
6,0,7.55794,7.39912,7.39912,7.47607,1.62433
6,1.5,7.5392,7.40354,7.40354,7.48013,1.17208
6,3,7.43338,7.40797,7.40797,7.48419,-1.00809
7,0,7.4469,7.39912,7.39912,7.43256,0.284617
7,1.5,7.45874,7.40354,7.40354,7.42267,0.71567
7,3,7.36245,7.40797,7.40797,7.41279,-0.998722
7,4.5,7.47866,7.41239,7.41239,7.4029,1.50297
7,6,7.40373,7.41681,7.41681,7.39302,0.212492
7,7.5,7.40009,7.42124,7.42124,7.38314,0.336455
7,9,7.31909,7.42566,7.42566,7.37325,-1.07461
7,10.5,7.37801,7.43008,7.43008,7.36337,0.290489
7,12,7.40335,7.4345,7.4345,7.35348,0.989344
7,13.5,7.30796,7.43893,7.43893,7.3436,-0.707225
7,15,7.32014,7.44335,7.44335,7.33372,-0.269458
7,16.5,7.29528,7.44777,7.44777,7.32383,-0.566589
7,18,7.3554,7.4522,7.4522,7.31395,0.822512
7,19.5,7.29621,7.45662,7.45662,7.30406,-0.155876
7,21,7.33436,7.46104,7.46104,7.29418,0.797086
7,22.5,7.30969,7.46547,7.46547,7.2843,0.503777
7,24,7.23633,7.46989,7.46989,7.27441,-0.755575
7,25.5,7.29434,7.47431,7.47431,7.26453,0.591435
7,27,7.24499,7.47873,7.47873,7.25465,-0.191551
7,28.5,7.3249,7.48316,7.48316,7.24476,1.59001
7,30,7.09831,7.48758,7.48758,7.23488,-2.70957
8,0,7.53048,7.39912,7.39912,7.43944,1.80613
8,1.5,7.40496,7.40354,7.40354,7.45304,-0.953926
8,3,7.43792,7.40797,7.40797,7.46663,-0.569631
8,4.5,7.48267,7.41239,7.41239,7.48022,0.0485174
8,6,7.47347,7.41681,7.41681,7.49382,-0.403706
8,7.5,7.45546,7.42124,7.42124,7.50741,-1.03071
8,9,7.53707,7.42566,7.42566,7.521,0.318865
8,10.5,7.62841,7.43008,7.43008,7.5346,1.86142
8,12,7.5031,7.4345,7.4345,7.54819,-0.894543
8,13.5,7.59908,7.43893,7.43893,7.56178,0.740032
9,0,7.36335,7.39912,7.39912,7.37877,-0.305969
9,1.5,7.43343,7.40354,7.40354,7.38285,1.00337
9,3,7.38839,7.40797,7.40797,7.38694,0.0287131
9,4.5,7.31377,7.41239,7.41239,7.39103,-1.5329
9,6,7.34518,7.41681,7.41681,7.39512,-0.990888
9,7.5,7.46741,7.42124,7.42124,7.39921,1.35326
9,9,7.39458,7.42566,7.42566,7.40329,-0.172823
10,0,7.34461,7.39912,7.39912,7.35653,-0.23641
11,0,7.59653,7.39912,7.39912,7.49129,2.08798
12,0,7.37027,7.39912,7.39912,7.38231,-0.238945
12,1.5,7.35624,7.40354,7.40354,7.39561,-0.781212
12,3,7.36436,7.40797,7.40797,7.40891,-0.88394
12,4.5,7.42365,7.41239,7.41239,7.42221,0.0284308
12,6,7.3962,7.41681,7.41681,7.43551,-0.77991
12,7.5,7.47633,7.42124,7.42124,7.44881,0.54592
12,9,7.5431,7.42566,7.42566,7.46211,1.60683
12,10.5,7.49594,7.43008,7.43008,7.47541,0.407261
12,12,7.45936,7.4345,7.4345,7.48871,-0.582373
12,13.5,7.52178,7.43893,7.43893,7.50201,0.3923
12,15,7.51422,7.44335,7.44335,7.51531,-0.0215516
12,16.5,7.60291,7.44777,7.44777,7.52861,1.47417
12,18,7.50838,7.4522,7.4522,7.54191,-0.665172
12,19.5,7.49115,7.45662,7.45662,7.55521,-1.27095
12,21,7.66781,7.46104,7.46104,7.56851,1.97018
12,22.5,7.52354,7.46547,7.46547,7.58181,-1.15613
12,24,7.5886,7.46989,7.46989,7.59511,-0.129083
12,25.5,7.55053,7.47431,7.47431,7.60841,-1.14825
12,27,7.62506,7.47873,7.47873,7.62171,0.0665412
12,28.5,7.64434,7.48316,7.48316,7.63501,0.185261
12,30,7.71522,7.48758,7.48758,7.64831,1.32758
13,0,7.35205,7.39912,7.39912,7.3852,-0.65775
14,0,7.45062,7.39912,7.39912,7.37337,1.53268
14,1.5,7.33733,7.40354,7.40354,7.36532,-0.555348
14,3,7.31158,7.40797,7.40797,7.35727,-0.906549
14,4.5,7.40951,7.41239,7.41239,7.34921,1.19633
14,6,7.31667,7.41681,7.41681,7.34116,-0.485788
14,7.5,7.33936,7.42124,7.42124,7.33311,0.12409
14,9,7.23643,7.42566,7.42566,7.32505,-1.75835
15,0,7.43514,7.39912,7.39912,7.43084,0.0851696
15,1.5,7.45943,7.40354,7.40354,7.43644,0.456186
16,0,7.3243,7.39912,7.39912,7.36754,-0.857832
16,1.5,7.38501,7.40354,7.40354,7.3739,0.220469
16,3,7.37993,7.40797,7.40797,7.38025,-0.00644145
16,4.5,7.33027,7.41239,7.41239,7.38661,-1.11781
16,6,7.44767,7.41681,7.41681,7.39296,1.08534
16,7.5,7.35912,7.42124,7.42124,7.39932,-0.797606
16,9,7.41986,7.42566,7.42566,7.40568,0.281322
16,10.5,7.41283,7.43008,7.43008,7.41203,0.0157565
16,12,7.39787,7.4345,7.4345,7.41839,-0.407198
16,13.5,7.44937,7.43893,7.43893,7.42475,0.488628
16,15,7.44634,7.44335,7.44335,7.4311,0.302418
16,16.5,7.42341,7.44777,7.44777,7.43746,-0.278683
16,18,7.53204,7.4522,7.4522,7.44381,1.7505
16,19.5,7.42769,7.45662,7.45662,7.45017,-0.445971
16,21,7.3707,7.46104,7.46104,7.45653,-1.70282
16,22.5,7.40573,7.46547,7.46547,7.46288,-1.13387
16,24,7.46847,7.46989,7.46989,7.46924,-0.0152938
16,25.5,7.52413,7.47431,7.47431,7.4756,0.962896
16,27,7.55308,7.47873,7.47873,7.48195,1.41129
16,28.5,7.42198,7.48316,7.48316,7.48831,-1.31602
16,30,7.51985,7.48758,7.48758,7.49466,0.499774
