id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.37819,5.10119,5.10119,5.15315,0.440056
1,3,4.65033,4.93781,4.93781,4.90932,-0.531586
2,0,4.45864,5.10119,5.10119,4.68209,-0.480888
3,0,3.32368,5.10119,5.10119,3.51485,-0.548062
3,3,2.98139,4.93781,4.93781,3.38843,-1.21048
3,6,3.1771,4.77442,4.77442,3.26202,-0.262315
3,9,3.39226,4.61104,4.61104,3.13561,0.824776
3,12,3.05841,4.44765,4.44765,3.0092,0.164813
3,15,3.0323,4.28427,4.28427,2.88278,0.522625
3,18,2.74556,4.12088,4.12088,2.75637,-0.039502
3,21,2.43444,3.9575,3.9575,2.62996,-0.749099
3,24,2.07005,3.79411,3.79411,2.50354,-1.74476
3,27,2.61546,3.63073,3.63073,2.37713,1.01026
3,30,2.32253,3.46734,3.46734,2.25072,0.321525
4,0,3.25913,5.10119,5.10119,3.57435,-0.88866
4,3,3.39008,4.93781,4.93781,3.23444,0.484873
4,6,2.79882,4.77442,4.77442,2.89453,-0.333183
4,9,2.50434,4.61104,4.61104,2.55462,-0.198328
5,0,5.50295,5.10119,5.10119,5.38667,0.217513
6,0,4.64304,5.10119,5.10119,4.13381,1.24131
6,3,2.94833,4.93781,4.93781,3.52255,-1.64258
6,6,2.70712,4.77442,4.77442,2.91128,-0.706646
7,0,3.46548,5.10119,5.10119,3.98084,-1.30452
8,0,6.01617,5.10119,5.10119,5.72925,0.504636
8,3,5.50819,4.93781,4.93781,5.34088,0.315657
8,6,4.231,4.77442,4.77442,4.95252,-1.46803
8,9,5.22326,4.61104,4.61104,4.56415,1.45515
8,12,4.63888,4.44765,4.44765,4.17579,1.11748
8,15,3.19446,4.28427,4.28427,3.78742,-1.5776
8,18,3.26403,4.12088,4.12088,3.39905,-0.400275
9,0,5.9687,5.10119,5.10119,5.65775,0.553807
10,0,4.62423,5.10119,5.10119,4.92135,-0.60836
10,3,5.10523,4.93781,4.93781,4.53157,1.2756
10,6,4.58056,4.77442,4.77442,4.1418,1.06747
10,9,3.72936,4.61104,4.61104,3.75202,-0.0608432
10,12,3.34294,4.44765,4.44765,3.36224,-0.0578618
10,15,3.13491,4.28427,4.28427,2.97246,0.550693
10,18,2.19521,4.12088,4.12088,2.58269,-1.51175
10,21,2.11938,3.9575,3.9575,2.19291,-0.33788
10,24,1.64672,3.79411,3.79411,1.80313,-0.874114
10,27,1.3487,3.63073,3.63073,1.41335,-0.460938
10,30,1.11585,3.46734,3.46734,1.02358,0.908389
11,0,5.24617,5.10119,5.10119,5.22529,0.0402703
11,3,5.18118,4.93781,4.93781,5.52094,-0.620119
11,6,6.03263,4.77442,4.77442,5.81659,0.374264
11,9,6.19507,4.61104,4.61104,6.11225,0.136534
11,12,6.55461,4.44765,4.44765,6.4079,0.230698
11,15,6.28472,4.28427,4.28427,6.70356,-0.629586
11,18,7.08426,4.12088,4.12088,6.99921,0.12245
11,21,7.90629,3.9575,3.9575,7.29486,0.844582
11,24,7.95199,3.79411,3.79411,7.59052,0.479854
11,27,7.67556,3.63073,3.63073,7.88617,-0.269104
12,0,4.90521,5.10119,5.10119,5.37779,-0.88549
