id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,326.339,335.706,335.706,346.317,-0.285114
1,3,345.092,323.026,323.026,335.327,0.143929
2,0,153.788,335.706,335.706,186.089,-0.857942
2,3,174.673,323.026,323.026,187.703,-0.343111
2,6,196.728,310.346,310.346,189.317,0.193488
2,9,218.179,297.666,297.666,190.931,0.70537
2,12,143.722,284.986,284.986,192.545,-1.25328
2,15,231.703,272.305,272.305,194.159,0.955759
2,18,220.136,259.625,259.625,195.773,0.615102
2,21,221.774,246.945,246.945,197.387,0.610661
2,24,161.34,234.265,234.265,199.001,-0.935384
2,27,168.028,221.585,221.585,200.614,-0.802853
2,30,227.347,208.904,208.904,202.228,0.613912
3,0,132.671,335.706,335.706,173.221,-1.15704
3,3,170.905,323.026,323.026,162.759,0.24737
4,0,325.262,335.706,335.706,292.245,0.558413
4,3,329.423,323.026,323.026,284.118,0.788139
4,6,217.666,310.346,310.346,275.991,-1.04453
4,9,161.219,297.666,297.666,267.865,-1.96783
4,12,295.187,284.986,284.986,259.738,0.674562
4,15,186.762,272.305,272.305,251.611,-1.2739
4,18,212.885,259.625,259.625,243.484,-0.621144
4,21,201.237,246.945,246.945,235.358,-0.716555
4,24,301.587,234.265,234.265,227.231,1.61735
4,27,226.32,221.585,221.585,219.104,0.162785
4,30,226.71,208.904,208.904,210.978,0.368565
5,0,339.91,335.706,335.706,361.264,-0.29216
5,3,369.62,323.026,323.026,361.061,0.117167
5,6,391.646,310.346,310.346,360.857,0.421705
5,9,309.919,297.666,297.666,360.654,-0.695304
5,12,410.446,284.986,284.986,360.45,0.685566
5,15,345.063,272.305,272.305,360.247,-0.208325
5,18,347.028,259.625,259.625,360.043,-0.178666
5,21,481.626,246.945,246.945,359.84,1.67282
5,24,357.212,234.265,234.265,359.636,-0.0333216
5,27,301.014,221.585,221.585,359.433,-0.803322
6,0,388.093,335.706,335.706,404.135,-0.196197
6,3,249.679,323.026,323.026,412.564,-1.9514
6,6,500.833,310.346,310.346,420.992,0.937359
6,9,391.867,297.666,297.666,429.421,-0.432243
6,12,440.665,284.986,284.986,437.85,0.0317826
6,15,609.506,272.305,272.305,446.278,1.80778
6,18,404.431,259.625,259.625,454.707,-0.546493
6,21,574.739,246.945,246.945,463.135,1.19105
6,24,412.602,234.265,234.265,471.564,-0.618005
6,27,435.411,221.585,221.585,479.993,-0.459072
6,30,532.008,208.904,208.904,488.421,0.441077
7,0,211.561,335.706,335.706,347.63,-1.93463
7,3,278.549,323.026,323.026,345.419,-0.956849
7,6,458.828,310.346,310.346,343.208,1.66507
7,9,355.017,297.666,297.666,340.997,0.203204
8,0,322.408,335.706,335.706,343.316,-0.301003
9,0,366.057,335.706,335.706,366.373,-0.00426087
10,0,292.667,335.706,335.706,329.896,-0.557775
10,3,332.308,323.026,323.026,312.696,0.310002
10,6,354.369,310.346,310.346,295.496,0.984739
