id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.29539,4.11588,4.11588,4.10711,0.270524
1,2,3.23547,3.77886,3.77886,3.79263,-0.800541
1,4,3.92015,3.44183,3.44183,3.47815,0.63508
1,6,3.18642,3.10481,3.10481,3.16366,0.0327028
2,0,5.13833,4.11588,4.11588,4.75136,0.556013
2,2,4.56622,3.77886,3.77886,4.34482,0.318124
3,0,4.3914,4.11588,4.11588,4.43448,-0.0619052
4,0,4.87583,4.11588,4.11588,4.70636,0.243492
4,2,4.763,3.77886,3.77886,4.41318,0.502635
5,0,4.9899,4.11588,4.11588,4.57966,0.589455
6,0,2.49469,4.11588,4.11588,3.0963,-0.864419
7,0,6.4051,4.11588,4.11588,5.6809,1.04056
7,2,6.08206,3.77886,3.77886,5.32256,1.09128
7,4,3.75463,3.44183,3.44183,4.96422,-1.73798
7,6,5.26796,3.10481,3.10481,4.60588,0.951303
8,0,5.22658,4.11588,4.11588,4.77061,0.655147
8,2,4.0227,3.77886,3.77886,4.42456,-0.577407
8,4,4.47923,3.44183,3.44183,4.07851,0.575758
9,0,5.98185,4.11588,4.11588,5.34147,0.920126
9,2,4.6098,3.77886,3.77886,5.12604,-0.741747
9,4,5.6976,3.44183,3.44183,4.91061,1.13077
9,6,4.73278,3.10481,3.10481,4.69519,0.0540082
10,0,4.31374,4.11588,4.11588,3.95067,0.521674
10,2,4.77176,3.77886,3.77886,4.36361,0.586437
10,4,4.59115,3.44183,3.44183,4.77655,-0.266393
10,6,4.77841,3.10481,3.10481,5.18949,-0.590662
10,8,4.94994,2.76779,2.76779,5.60243,-0.93753
10,10,5.65712,2.43076,2.43076,6.01537,-0.514747
10,12,6.06801,2.09374,2.09374,6.42831,-0.517699
10,14,7.02228,1.75672,1.75672,6.84125,0.260108
10,16,6.98766,1.4197,1.4197,7.25419,-0.38296
10,18,8.45811,1.08267,1.08267,7.66713,1.1365
10,20,8.11133,0.74565,0.74565,8.08007,0.0449099
10,22,7.61294,0.408627,0.408627,8.49301,-1.26452
10,24,8.75696,0.0716038,0.0716038,8.90595,-0.214074
10,26,9.34729,-0.265419,-0.265419,9.31889,0.0408037
10,28,10.1029,-0.602442,-0.602442,9.73183,0.533101
10,30,10.9876,-0.939465,-0.939465,10.1448,1.21104
11,0,3.45413,4.11588,4.11588,3.63844,-0.264816
12,0,5.00861,4.11588,4.11588,4.07372,1.34328
12,2,2.60234,3.77886,3.77886,3.86798,-1.81852
12,4,4.14367,3.44183,3.44183,3.66225,0.691718
12,6,3.64782,3.10481,3.10481,3.45651,0.274883
12,8,2.16339,2.76779,2.76779,3.25078,-1.56239
12,10,3.54074,2.43076,2.43076,3.04504,0.712241
12,12,1.73078,2.09374,2.09374,2.83931,-1.59277
12,14,3.76895,1.75672,1.75672,2.63357,1.63135
12,16,2.33472,1.4197,1.4197,2.42784,-0.133789
12,18,2.66555,1.08267,1.08267,2.2221,0.637165
13,0,6.27752,4.11588,4.11588,6.47126,-0.278367
13,2,7.70303,3.77886,3.77886,6.27329,2.05431
13,4,5.88149,3.44183,3.44183,6.07532,-0.278495
13,6,6.86402,3.10481,3.10481,5.87735,1.41769
13,8,5.85831,2.76779,2.76779,5.67938,0.257103
13,10,6.17868,2.43076,2.43076,5.48141,1.00188
13,12,4.67075,2.09374,2.09374,5.28344,-0.880324
13,14,4.18052,1.75672,1.75672,5.08547,-1.30025
13,16,4.68705,1.4197,1.4197,4.8875,-0.288012
13,18,4.44705,1.08267,1.08267,4.68953,-0.348396
13,20,4.29121,0.74565,0.74565,4.49156,-0.28786
13,22,3.64967,0.408627,0.408627,4.29359,-0.925196
13,24,5.01077,0.0716038,0.0716038,4.09562,1.31492
13,26,3.88699,-0.265419,-0.265419,3.89765,-0.0153069
13,28,4.51294,-0.602442,-0.602442,3.69968,1.16853
13,30,3.02487,-0.939465,-0.939465,3.50171,-0.685135
14,0,3.05564,4.11588,4.11588,3.29079,-0.337877
14,2,2.72541,3.77886,3.77886,2.75046,-0.035992
14,4,2.08313,3.44183,3.44183,2.21012,-0.182467
15,0,3.36012,4.11588,4.11588,3.6321,-0.390799
15,2,3.16694,3.77886,3.77886,3.20318,-0.0520753
15,4,2.60819,3.44183,3.44183,2.77425,-0.23861
15,6,3.3822,3.10481,3.10481,2.34533,1.48981
15,8,1.14781,2.76779,2.76779,1.91641,-1.10434
16,0,4.92919,4.11588,4.11588,4.692,0.340803
16,2,3.39232,3.77886,3.77886,4.14879,-1.08693
16,4,4.2588,3.44183,3.44183,3.60559,0.938553
16,6,3.73934,3.10481,3.10481,3.06238,0.972683
16,8,2.18242,2.76779,2.76779,2.51918,-0.483864
16,10,1.01416,2.43076,2.43076,1.97597,-1.38197
16,12,1.64581,2.09374,2.09374,1.43276,0.306113
16,14,1.36757,1.75672,1.75672,0.889559,0.686819
16,16,0.797299,1.4197,1.4197,0.346353,0.647936
16,18,0.686882,1.08267,1.08267,-0.196853,1.26978
16,20,-1.10138,0.74565,0.74565,-0.740059,-0.519157
16,22,-2.21843,0.408627,0.408627,-1.28327,-1.34368
