id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.28642,7.39898,7.39898,7.3344,7.33004,7.33339,-0.942398,-0.856787,-0.922554
1,1.5,7.25946,7.40346,7.40346,7.3409,7.33689,7.33999,-1.59967,-1.52083,-1.58175
1,3,7.38246,7.40794,7.40794,7.3474,7.34373,7.34658,0.688607,0.760679,0.704599
1,4.5,7.29607,7.41241,7.41241,7.35389,7.35057,7.35318,-1.13572,-1.07042,-1.12165
1,6,7.36139,7.41689,7.41689,7.36039,7.35741,7.35977,0.019671,0.0782041,0.0318109
1,7.5,7.39471,7.42137,7.42137,7.36689,7.36425,7.36637,0.546387,0.598151,0.556601
1,9,7.33961,7.42585,7.42585,7.37338,7.37109,7.37296,-0.66337,-0.618376,-0.655082
1,10.5,7.38603,7.43033,7.43033,7.37988,7.37793,7.37956,0.120763,0.158987,0.127124
1,12,7.42701,7.43481,7.43481,7.38638,7.38478,7.38615,0.798125,0.82958,0.80256
1,13.5,7.34476,7.43929,7.43929,7.39287,7.39162,7.39275,-0.945066,-0.920381,-0.942557
1,15,7.43854,7.44377,7.44377,7.39937,7.39846,7.39934,0.76934,0.787256,0.769923
1,16.5,7.46119,7.44824,7.44824,7.40587,7.4053,7.40594,1.08661,1.09775,1.08526
1,18,7.3819,7.45272,7.45272,7.41236,7.41214,7.41253,-0.598387,-0.594011,-0.601657
1,19.5,7.47536,7.4572,7.4572,7.41886,7.41898,7.41913,1.10981,1.10742,1.10462
1,21,7.41946,7.46168,7.46168,7.42536,7.42582,7.42572,-0.1159,-0.125062,-0.123022
1,22.5,7.36009,7.46616,7.46616,7.43186,7.43267,7.43232,-1.40966,-1.42559,-1.4187
1,24,7.40972,7.47064,7.47064,7.43835,7.43951,7.43891,-0.562305,-0.585006,-0.573279
1,25.5,7.33611,7.47512,7.47512,7.44485,7.44635,7.44551,-2.13582,-2.16529,-2.14872
