id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.32818,4.63385,4.63385,5.65569,5.8387,5.8427,0.975993,0.84195,0.839115
1,2,4.56091,4.80781,4.80781,3.51541,3.50959,3.33289,0.981557,0.988653,1.21605
1,4,1.57527,4.90143,4.90143,2.72541,2.63093,2.36607,-1.3928,-1.32429,-1.10309
1,6,2.22431,4.94259,4.94259,2.6319,2.51474,2.2155,-0.511121,-0.381162,0.013117
1,8,2.85513,4.95054,4.95054,2.86858,2.7674,2.46483,-0.0154809,0.104622,0.522604
1,10,1.61295,4.93845,4.93845,3.2358,3.16996,2.88152,-1.65525,-1.62108,-1.45298
1,12,4.18326,4.91515,4.91515,3.62928,3.60572,3.34063,0.503773,0.528634,0.832475
1,14,0.109321,4.88645,4.88645,3.99848,4.01679,3.77926,-3.21017,-3.21058,-3.20494
1,16,5.92087,4.85609,4.85609,4.3223,4.37826,4.1694,1.22063,1.16284,1.38642
1,18,5.68348,4.82635,4.82635,4.5952,4.68304,4.5021,0.781636,0.705074,0.866051
1,20,6.59998,4.79856,4.79856,4.81934,4.933,4.77818,1.21943,1.11528,1.25836
1,22,4.88091,4.7734,4.7734,5.00021,5.13413,5.00303,-0.0787449,-0.162775,-0.080562
1,24,5.70826,4.75112,4.75112,5.14438,5.29372,5.18376,0.361763,0.258454,0.333945
1,26,3.7932,4.73173,4.73173,5.25826,5.41905,5.3276,-0.919558,-0.9902,-0.950545
1,28,2.8022,4.71507,4.71507,5.34761,5.5167,5.44126,-1.57096,-1.62397,-1.60073
1,30,4.31451,4.70092,4.70092,5.41738,5.59233,5.53058,-0.671895,-0.754128,-0.725695
2,0,5.29631,4.63385,4.63385,3.85799,4.07896,3.92987,1.23043,0.984987,1.14757
2,2,3.49893,4.80781,4.80781,3.45232,3.58577,3.41721,0.0445593,-0.0799223,0.0789314
2,4,1.23785,4.90143,4.90143,3.23851,3.34408,3.12106,-2.03889,-2.07872,-1.99142
2,6,3.78114,4.94259,4.94259,3.14762,3.25579,2.97213,0.664271,0.532554,0.898367
2,8,4.21154,4.95054,4.95054,3.13302,3.25744,2.92104,1.13614,0.966687,1.4581
2,10,2.15657,4.93845,4.93845,3.1635,3.30856,2.93291,-1.05051,-1.14915,-0.873616
2,12,2.70091,4.91515,4.91515,3.21854,3.38382,2.98334,-0.530797,-0.666074,-0.312449
2,14,3.45549,4.88645,4.88645,3.28488,3.46779,3.05556,0.171412,-0.0117061,0.431983
2,16,2.02957,4.85609,4.85609,3.35422,3.55143,3.13816,-1.3034,-1.41429,-1.16591
2,18,2.58348,4.82635,4.82635,3.42158,3.62977,3.22366,-0.808416,-0.951347,-0.655418
2,20,4.79589,4.79856,4.79856,3.48416,3.7004,3.30725,1.24256,0.977074,1.48556
2,22,2.99396,4.7734,4.7734,3.5406,3.76247,3.38605,-0.509555,-0.674129,-0.382173
2,24,4.07553,4.75112,4.75112,3.59044,3.81602,3.45847,0.445902,0.224443,0.588857
2,26,3.55279,4.73173,4.73173,3.63377,3.86161,3.5238,-0.0735552,-0.26394,0.0271505
2,28,4.07771,4.71507,4.71507,3.671,3.90002,3.58191,0.365655,0.150368,0.456836
2,30,1.87238,4.70092,4.70092,3.70267,3.93213,3.63302,-1.63145,-1.72884,-1.59945
3,0,2.60096,4.63385,4.63385,2.75003,2.84261,2.5527,-0.178906,-0.28057,0.0623914
3,2,2.46754,4.80781,4.80781,2.56918,2.59059,2.15003,-0.130573,-0.156764,0.487384
3,4,1.93384,4.90143,4.90143,2.48207,2.46179,1.94811,-0.728987,-0.707805,-0.0241857
4,0,5.02323,4.63385,4.63385,4.95079,4.85205,4.51944,0.04829,0.116438,0.367904
5,0,7.50321,4.63385,4.63385,6.20026,6.33383,5.96959,0.693563,0.609337,0.84789
5,2,6.29029,4.80781,4.80781,6.29242,6.42111,6.11005,-0.00111771,-0.0672414,0.0973601
5,4,7.187,4.90143,4.90143,6.34152,6.46462,6.18515,0.440025,0.368796,0.534588
6,0,6.40204,4.63385,4.63385,6.1271,6.27986,5.77276,0.148099,0.064212,0.35977
6,2,7.26273,4.80781,4.80781,6.73023,6.60249,6.56423,0.261131,0.330037,0.351196
7,0,-1.13792,4.63385,4.63385,4.67689,4.67103,4.68938,-4.10342,-4.10442,-4.10128
7,2,2.03959,4.80781,4.80781,4.17093,4.02339,1.99969,-1.6865,-1.62732,0.0658551
8,0,10.1584,4.63385,4.63385,7.12287,7.10418,6.7982,1.40651,1.41889,1.63131
8,2,4.40921,4.80781,4.80781,7.05096,7.0428,6.60418,-1.23655,-1.23416,-1.09693
8,4,7.50866,4.90143,4.90143,7.01475,7.01168,6.50597,0.232381,0.233927,0.50865
9,0,3.39714,4.63385,4.63385,3.72998,3.77909,3.50161,-0.294503,-0.33357,-0.0984659
9,2,3.93218,4.80781,4.80781,3.77426,3.76235,3.50932,0.138092,0.148974,0.397686
9,4,4.65999,4.90143,4.90143,3.7972,3.75346,3.51335,0.749902,0.7971,1.07714
9,6,1.63938,4.94259,4.94259,3.80652,3.74966,3.51501,-1.87899,-1.85744,-1.76111
10,0,8.39526,4.63385,4.63385,5.80117,5.88213,6.1599,1.47583,1.41009,1.19768
10,2,5.08025,4.80781,4.80781,4.70618,4.71897,4.57696,0.262334,0.252679,0.362923
10,4,2.75225,4.90143,4.90143,4.18735,4.16213,3.78495,-1.13113,-1.11799,-0.900497
10,6,4.58625,4.94259,4.94259,4.01068,3.96885,3.48015,0.473639,0.513417,1.04897
10,8,3.54898,4.95054,4.95054,4.0289,3.98468,3.46488,-0.393149,-0.360879,0.0801005
10,10,3.85965,4.93845,4.93845,4.15064,4.1128,3.6121,-0.231386,-0.203145,0.226184
10,12,3.10984,4.91515,4.91515,4.32027,4.29367,3.8415,-0.924687,-0.90997,-0.628596
10,14,2.48342,4.88645,4.88645,4.5049,4.49174,4.1035,-1.48099,-1.47566,-1.30302
10,16,6.27698,4.85609,4.85609,4.68593,4.68663,4.36857,1.12061,1.11995,1.44178
11,0,0.829559,4.63385,4.63385,2.4165,2.24431,0.841612,-2.16741,-2.08048,-0.0472665
12,0,2.99564,4.63385,4.63385,2.52024,2.55746,2.51872,0.622566,0.565481,0.624929
12,2,1.69082,4.80781,4.80781,1.47232,1.619,1.6237,0.489783,0.146395,0.136434
12,4,0.988713,4.90143,4.90143,0.780382,0.986545,1.01493,0.881078,0.00725241,-0.0852445
12,6,0.59111,4.94259,4.94259,0.348785,0.584429,0.621766,2.29301,0.0377301,-0.162725
12,8,0.410395,4.95054,4.95054,0.105797,0.353806,0.389473,9.50217,0.527875,0.177296
