id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,3.65638,4.1973,4.1973,3.79259,3.82933,3.82114,-0.199769,-0.253645,-0.241635
1,2,2.54289,3.89417,3.89417,3.58015,3.61285,3.6055,-1.52122,-1.56919,-1.55841
1,4,3.6382,3.59104,3.59104,3.36771,3.39638,3.38987,0.396697,0.354647,0.364199
1,6,3.39395,3.28791,3.28791,3.15527,3.17991,3.17423,0.350047,0.313909,0.322233
1,8,3.25032,2.98479,2.98479,2.94283,2.96344,2.9586,0.450962,0.420737,0.427831
1,10,2.49393,2.68166,2.68166,2.73039,2.74696,2.74296,-0.34678,-0.371091,-0.365226
1,12,3.06749,2.37853,2.37853,2.51794,2.53049,2.52733,0.80595,0.787552,0.792188
1,14,2.55519,2.0754,2.0754,2.3055,2.31402,2.31169,0.36619,0.353704,0.357112
1,16,2.02357,1.77228,1.77228,2.09306,2.09754,2.09606,-0.101912,-0.108484,-0.106306
1,18,3.09629,1.46915,1.46915,1.88062,1.88107,1.88042,1.78287,1.78222,1.78316
1,20,1.07074,1.16602,1.16602,1.66818,1.6646,1.66479,-0.876197,-0.870943,-0.871223
1,22,0.776885,0.862894,0.862894,1.45574,1.44813,1.44915,-0.995596,-0.984429,-0.985938
1,24,1.0229,0.559766,0.559766,1.2433,1.23165,1.23352,-0.323232,-0.306152,-0.308889
1,26,1.14892,0.256639,0.256639,1.03086,1.01518,1.01789,0.173148,0.196141,0.192174
1,28,0.391922,-0.0464886,-0.0464886,0.818418,0.798708,0.802251,-0.62549,-0.596584,-0.60178
1,30,0.898185,-0.349616,-0.349616,0.605977,0.582235,0.586616,0.428546,0.463366,0.456941
2,0,4.02898,4.1973,4.1973,3.11405,3.28043,3.06422,1.34182,1.09781,1.4149
2,2,3.39176,3.89417,3.89417,2.925,3.07304,2.88172,0.684532,0.467429,0.748003
2,4,2.66952,3.59104,3.59104,2.73596,2.86564,2.69923,-0.0974312,-0.287624,-0.0435663
2,6,1.42232,3.28791,3.28791,2.54691,2.65825,2.51673,-1.6493,-1.81258,-1.60504
2,8,1.68218,2.98479,2.98479,2.35787,2.45085,2.33424,-0.990948,-1.12732,-0.956294
2,10,0.996157,2.68166,2.68166,2.16882,2.24346,2.15174,-1.71981,-1.82927,-1.69476
2,12,2.01824,2.37853,2.37853,1.97978,2.03606,1.96925,0.0564053,-0.026143,0.0718483
2,14,2.3465,2.0754,2.0754,1.79073,1.82867,1.78675,0.815081,0.759444,0.820919
2,16,1.00389,1.77228,1.77228,1.60169,1.62127,1.60425,-0.876708,-0.905434,-0.880476
2,18,1.92331,1.46915,1.46915,1.41264,1.41388,1.42176,0.748941,0.747126,0.735567
2,20,0.30099,1.16602,1.16602,1.22359,1.20648,1.23926,-1.35307,-1.32798,-1.37605
2,22,0.812071,0.862894,0.862894,1.03455,0.999088,1.05677,-0.326283,-0.274276,-0.358868
2,24,1.42399,0.559766,0.559766,0.845504,0.791693,0.874272,0.848395,0.927313,0.806205
2,26,0.244016,0.256639,0.256639,0.656459,0.584298,0.691776,-0.604881,-0.499052,-0.656677
2,28,0.769871,-0.0464886,-0.0464886,0.467414,0.376904,0.509281,0.443578,0.576318,0.382177
2,30,1.32462,-0.349616,-0.349616,0.278369,0.169509,0.326785,1.53442,1.69407,1.46341
3,0,5.21787,4.1973,4.1973,4.37207,4.38052,4.36317,1.24043,1.22804,1.25348
3,2,3.20975,3.89417,3.89417,3.8925,3.87041,3.87882,-1.00132,-0.968918,-0.981252
3,4,3.39287,3.59104,3.59104,3.41293,3.36031,3.39447,-0.0294331,0.0477511,-0.00235646
4,0,4.29963,4.1973,4.1973,4.18249,4.15033,4.19076,0.171798,0.21895,0.15966
5,0,3.99025,4.1973,4.1973,4.51574,4.52424,4.51539,-0.77068,-0.783147,-0.770165
5,2,4.85952,3.89417,3.89417,4.39808,4.38427,4.41116,0.676728,0.696991,0.657548
5,4,4.72837,3.59104,3.59104,4.28043,4.24429,4.30693,0.656939,0.709932,0.618063
6,0,6.83973,4.1973,4.1973,6.27261,6.31887,6.2816,0.831735,0.76389,0.818547
6,2,6.55021,3.89417,3.89417,6.18268,6.25205,6.19843,0.539018,0.437273,0.51591
7,0,2.57158,4.1973,4.1973,3.38215,3.33471,3.35455,-1.18876,-1.11919,-1.14828
7,2,3.47925,3.89417,3.89417,3.10979,3.07233,3.11092,0.541849,0.59679,0.540186
8,0,3.81278,4.1973,4.1973,4.14522,4.12364,4.12859,-0.487546,-0.455897,-0.46316
8,2,4.51642,3.89417,3.89417,3.79419,3.76007,3.78729,1.05921,1.10926,1.06933
8,4,3.08171,3.59104,3.59104,3.44317,3.39649,3.44599,-0.530106,-0.461652,-0.534247
9,0,3.97195,4.1973,4.1973,4.32727,4.38935,4.33441,-0.521118,-0.612164,-0.531579
9,2,4.81199,3.89417,3.89417,3.92255,3.95233,3.93042,1.30445,1.26076,1.2929
9,4,3.53215,3.59104,3.59104,3.51782,3.51531,3.52643,0.0210235,0.0247031,0.00838957
9,6,2.74079,3.28791,3.28791,3.11309,3.07829,3.12244,-0.546004,-0.494962,-0.559724
10,0,4.55673,4.1973,4.1973,5.03099,5.01024,5.00009,-0.695534,-0.665104,-0.650214
10,2,5.05206,3.89417,3.89417,4.61501,4.59579,4.59308,0.640969,0.669151,0.673128
10,4,3.94523,3.59104,3.59104,4.19902,4.18134,4.18607,-0.372213,-0.346281,-0.353215
10,6,4.3847,3.28791,3.28791,3.78304,3.76689,3.77906,0.882383,0.906065,0.888218
10,8,2.99346,2.98479,2.98479,3.36706,3.35244,3.37205,-0.547902,-0.52647,-0.555228
10,10,3.93194,2.68166,2.68166,2.95107,2.93799,2.96504,1.43853,1.45771,1.41804
10,12,3.50633,2.37853,2.37853,2.53509,2.52354,2.55803,1.42441,1.44134,1.39076
10,14,2.02614,2.0754,2.0754,2.1191,2.10909,2.15102,-0.136334,-0.12165,-0.183145
10,16,0.503659,1.77228,1.77228,1.70312,1.69464,1.74401,-1.75911,-1.74667,-1.81908
11,0,5.42741,4.1973,4.1973,5.26207,5.2837,5.2962,0.242492,0.210772,0.192433
12,0,4.91626,4.1973,4.1973,4.51786,4.64744,4.56486,0.584276,0.394247,0.515357
12,2,4.02282,3.89417,3.89417,4.01306,4.10179,4.04318,0.0143136,-0.115822,-0.0298706
