id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.36864,4.80642,4.80642,5.11145,-0.480223
2,0,1.50855,4.80642,4.80642,4.02939,-2.06735
2,2,5.61036,4.84549,4.84549,4.38835,0.920195
3,0,5.65417,4.80642,4.80642,5.24397,0.258488
3,2,4.87475,4.84549,4.84549,5.24625,-0.234003
3,4,4.5132,4.86541,4.86541,5.24738,-0.462344
3,6,6.44126,4.87323,4.87323,5.24779,0.751527
4,0,8.94848,4.80642,4.80642,7.19911,0.802988
5,0,3.94361,4.80642,4.80642,4.28695,-0.264654
5,2,3.85874,4.84549,4.84549,4.32345,-0.35519
5,4,5.07366,4.86541,4.86541,4.34162,0.557176
5,6,4.07396,4.87323,4.87323,4.34837,-0.208542
6,0,6.38557,4.80642,4.80642,6.12719,0.139351
6,2,6.72442,4.84549,4.84549,6.15125,0.307913
7,0,3.17774,4.80642,4.80642,2.69211,0.596103
7,2,3.24994,4.84549,4.84549,2.58621,0.848074
7,4,2.8664,4.86541,4.86541,2.53915,0.425882
7,6,2.49041,4.87323,4.87323,2.52637,-0.0470304
7,8,2.37606,4.87368,4.87368,2.53241,-0.204028
7,10,2.07499,4.8699,4.8699,2.54781,-0.613245
7,12,3.12769,4.86393,4.86393,2.5669,0.721934
7,14,2.33942,4.85708,4.85708,2.58645,-0.315615
7,16,3.52989,4.85014,4.85014,2.60474,1.1737
7,18,2.19221,4.84356,4.84356,2.62097,-0.540581
7,20,3.00653,4.83758,4.83758,2.63488,0.466102
7,22,2.27634,4.8323,4.8323,2.64652,-0.462216
7,24,2.56416,4.82774,4.82774,2.65608,-0.114361
7,26,2.30103,4.82386,4.82386,2.66383,-0.450049
7,28,3.18333,4.8206,4.8206,2.67003,0.635269
7,30,2.11178,4.8179,4.8179,2.67496,-0.695716
8,0,3.69931,4.80642,4.80642,3.26815,0.435951
8,2,1.64491,4.84549,4.84549,2.55783,-1.17942
8,4,1.64737,4.86541,4.86541,2.24933,-0.884353
9,0,4.30331,4.80642,4.80642,4.53123,-0.166221
10,0,2.288,4.80642,4.80642,3.06232,-0.835567
10,2,2.93424,4.84549,4.84549,3.15778,-0.233922
