id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.39763,4.08657,4.08657,3.45168,-0.0769622
1,2,2.72954,3.84121,3.84121,3.03727,-0.438106
2,0,5.69522,4.08657,4.08657,5.15587,0.767865
2,2,4.94759,3.84121,3.84121,4.95708,-0.0135105
2,4,5.10496,3.59585,3.59585,4.7583,0.493545
2,6,4.57865,3.35048,3.35048,4.55951,0.0272461
3,0,4.4684,4.08657,4.08657,4.29044,0.25336
4,0,4.31406,4.08657,4.08657,4.17617,0.196308
4,2,4.08548,3.84121,3.84121,3.50185,0.8309
4,4,3.27275,3.59585,3.59585,2.82753,0.633838
4,6,2.03683,3.35048,3.35048,2.15322,-0.165693
4,8,0.740022,3.10512,3.10512,1.4789,-1.05192
4,10,0.859216,2.85976,2.85976,0.804579,0.077786
5,0,4.7439,4.08657,4.08657,4.96483,-0.314537
5,2,4.54002,3.84121,3.84121,4.96581,-0.606189
5,4,6.35113,3.59585,3.59585,4.96679,1.97085
5,6,5.12012,3.35048,3.35048,4.96778,0.216894
5,8,5.04992,3.10512,3.10512,4.96876,0.11555
5,10,4.78545,2.85976,2.85976,4.96974,-0.262372
6,0,3.91803,4.08657,4.08657,4.82702,-1.2941
6,2,5.11728,3.84121,3.84121,4.63411,0.687877
6,4,5.46841,3.59585,3.59585,4.4412,1.46242
6,6,3.99882,3.35048,3.35048,4.24828,-0.355154
6,8,3.69824,3.10512,3.10512,4.05537,-0.508442
6,10,3.2356,2.85976,2.85976,3.86246,-0.892447
6,12,5.1775,2.6144,2.6144,3.66955,2.14684
6,14,3.9668,2.36903,2.36903,3.47663,0.697842
6,16,2.42631,2.12367,2.12367,3.28372,-1.22067
6,18,3.05192,1.87831,1.87831,3.09081,-0.0553645
7,0,4.70787,4.08657,4.08657,4.22221,0.691421
7,2,3.55811,3.84121,3.84121,3.90497,-0.493821
8,0,3.87356,4.08657,4.08657,4.23342,-0.512329
8,2,4.16329,3.84121,3.84121,4.06448,0.140663
8,4,4.10215,3.59585,3.59585,3.89554,0.294143
8,6,4.48272,3.35048,3.35048,3.7266,1.07647
8,8,2.68994,3.10512,3.10512,3.55766,-1.23536
8,10,3.74935,2.85976,2.85976,3.38872,0.513425
9,0,3.64348,4.08657,4.08657,3.57993,0.0904713
9,2,3.36857,3.84121,3.84121,3.86106,-0.70116
9,4,2.7885,3.59585,3.59585,4.1422,-1.92723
9,6,5.78371,3.35048,3.35048,4.42333,1.93674
9,8,4.48635,3.10512,3.10512,4.70446,-0.310519
9,10,4.80056,2.85976,2.85976,4.98559,-0.263435
9,12,5.91417,2.6144,2.6144,5.26673,0.921754
10,0,5.3089,4.08657,4.08657,4.97448,0.476113
10,2,5.25082,3.84121,3.84121,4.77695,0.674645
11,0,3.12756,4.08657,4.08657,3.51411,-0.550329
11,2,3.38525,3.84121,3.84121,3.30234,0.118038
11,4,2.64596,3.59585,3.59585,3.09057,-0.632971
12,0,4.30205,4.08657,4.08657,4.39579,-0.133457
12,2,3.97488,3.84121,3.84121,3.66375,0.44295
12,4,2.44681,3.59585,3.59585,2.9317,-0.690325
12,6,3.5804,3.35048,3.35048,2.19965,1.96575
12,8,0.0419481,3.10512,3.10512,1.46761,-2.02968
12,10,0.0305483,2.85976,2.85976,0.735561,-1.00371
12,12,0.277168,2.6144,2.6144,0.00351464,0.389594
12,14,-0.889092,2.36903,2.36903,-0.728531,-0.228586
12,16,-1.27156,2.12367,2.12367,-1.46058,0.269096
12,18,-2.42582,1.87831,1.87831,-2.19262,-0.331995
12,20,-2.8314,1.63295,1.63295,-2.92467,0.13278
12,22,-4.04964,1.38759,1.38759,-3.65672,-0.5594
12,24,-3.55104,1.14222,1.14222,-4.38876,1.19265
12,26,-4.58923,0.896862,0.896862,-5.12081,0.756796
12,28,-5.55484,0.6515,0.6515,-5.85285,0.424276
12,30,-7.37466,0.406138,0.406138,-6.5849,-1.12436
13,0,4.67524,4.08657,4.08657,4.67581,-0.000801327
13,2,5.4732,3.84121,3.84121,4.38937,1.54302
13,4,3.59083,3.59585,3.59585,4.10293,-0.729071
13,6,3.46516,3.35048,3.35048,3.8165,-0.500195
13,8,3.91424,3.10512,3.10512,3.53006,0.546939
14,0,4.38421,4.08657,4.08657,3.89249,0.700046
14,2,3.06357,3.84121,3.84121,3.33997,-0.393498
14,4,2.70224,3.59585,3.59585,2.78745,-0.121302
14,6,1.94608,3.35048,3.35048,2.23492,-0.411213
14,8,2.07424,3.10512,3.10512,1.6824,0.557852
14,10,1.06733,2.85976,2.85976,1.12987,-0.0890349
14,12,-0.0494207,2.6144,2.6144,0.577348,-0.892316
14,14,0.445549,2.36903,2.36903,0.0248232,0.598979
14,16,-0.511169,2.12367,2.12367,-0.527701,0.0235364
15,0,3.751,4.08657,4.08657,3.25509,0.706016
15,2,1.15761,3.84121,3.84121,2.95856,-2.56398
15,4,2.82425,3.59585,3.59585,2.66203,0.230939
15,6,1.68216,3.35048,3.35048,2.3655,-0.972861
15,8,2.64975,3.10512,3.10512,2.06898,0.826841
15,10,1.16747,2.85976,2.85976,1.77245,-0.861301
15,12,2.26927,2.6144,2.6144,1.47592,1.12948
15,14,2.57641,2.36903,2.36903,1.17939,1.9889
15,16,1.64085,2.12367,2.12367,0.882863,1.07913
15,18,0.609775,1.87831,1.87831,0.586335,0.0333716
15,20,-0.324589,1.63295,1.63295,0.289807,-0.874702
15,22,0.229414,1.38759,1.38759,-0.0067218,0.336181
15,24,-0.0330325,1.14222,1.14222,-0.30325,0.384703
15,26,-0.976992,0.896862,0.896862,-0.599778,-0.53703
15,28,-1.79678,0.6515,0.6515,-0.896307,-1.28198
15,30,-1.05,0.406138,0.406138,-1.19284,0.203354
16,0,3.66409,4.08657,4.08657,3.44087,0.317787
16,2,3.51282,3.84121,3.84121,2.89628,0.877752
16,4,1.21921,3.59585,3.59585,2.35168,-1.61228
17,0,3.80533,4.08657,4.08657,3.94697,-0.201653
17,2,4.37906,3.84121,3.84121,3.77706,0.857053
17,4,3.28317,3.59585,3.59585,3.60714,-0.461229
17,6,3.34857,3.35048,3.35048,3.43723,-0.126218
17,8,2.33608,3.10512,3.10512,3.26731,-1.32577
17,10,4.00914,2.85976,2.85976,3.09739,1.29804
18,0,4.76304,4.08657,4.08657,5.17143,-0.581413
18,2,5.59212,3.84121,3.84121,4.99448,0.850838
18,4,5.4086,3.59585,3.59585,4.81754,0.841477
18,6,4.4891,3.35048,3.35048,4.64059,-0.215673
18,8,4.94027,3.10512,3.10512,4.46364,0.678564
