id,time,domi
1,0,0
1,15.0015,1
2,0,0
2,10.101,1
3,0,0
3,2.50025,1
4,0,0
4,30,0
5,0,0
5,30,0
6,0,0
6,20.7021,1
7,0,0
7,4.30043,1
8,0,0
8,30,0
9,0,0
9,3.20032,1
10,0,0
10,5.90059,1
11,0,0
11,6.10061,1
12,0,0
12,8.70087,1
13,0,0
13,8.10081,1
14,0,0
14,30,0
15,0,0
15,1.40014,1
16,0,0
16,18.5019,1
17,0,0
17,21.5022,1
18,0,0
18,30,0
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,11.1011,1
22,0,0
22,2.30023,1
23,0,0
23,8.60086,1
24,0,0
24,22.6023,1
25,0,0
25,10.101,1
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,3.10031,1
29,0,0
29,30,0
30,0,0
30,8.30083,1
31,0,0
31,1.20012,1
32,0,0
32,6.50065,1
33,0,0
33,2.0002,1
34,0,0
34,0.40004,1
35,0,0
35,22.8023,1
36,0,0
36,3.40034,1
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,20.402,1
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,30,0
43,0,0
43,6.50065,1
44,0,0
44,2.20022,1
45,0,0
45,3.40034,1
46,0,0
46,10.401,1
47,0,0
47,30,0
48,0,0
48,3.0003,1
49,0,0
49,30,0
50,0,0
50,13.8014,1
51,0,0
51,2.30023,1
52,0,0
52,17.2017,1
53,0,0
53,1.70017,1
54,0,0
54,9.70097,1
55,0,0
55,1.10011,1
56,0,0
56,30,0
57,0,0
57,5.10051,1
58,0,0
58,30,0
59,0,0
59,2.30023,1
60,0,0
60,20.302,1
61,0,0
61,4.30043,1
62,0,0
62,30,0
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,4.60046,1
67,0,0
67,1.60016,1
68,0,0
68,13.0013,1
69,0,0
69,7.30073,1
70,0,0
70,28.5029,1
71,0,0
71,1.50015,1
72,0,0
72,5.80058,1
73,0,0
73,30,0
74,0,0
74,30,0
75,0,0
75,3.40034,1
76,0,0
76,2.80028,1
77,0,0
77,30,0
78,0,0
78,15.7016,1
79,0,0
79,16.4016,1
80,0,0
80,0.80008,1
81,0,0
81,9.30093,1
82,0,0
82,21.1021,1
83,0,0
83,19.602,1
84,0,0
84,7.30073,1
85,0,0
85,30,0
86,0,0
86,16.9017,1
87,0,0
87,3.20032,1
88,0,0
88,30,0
89,0,0
89,18.2018,1
90,0,0
90,9.30093,1
91,0,0
91,30,0
92,0,0
92,9.60096,1
93,0,0
93,9.70097,1
94,0,0
94,10.201,1
95,0,0
95,2.60026,1
96,0,0
96,12.7013,1
97,0,0
