id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.54173,4.80841,4.80841,3.39463,0.139937
1,2,2.0398,4.85324,4.85324,3.11647,-1.11565
1,4,3.01577,4.87362,4.87362,3.00487,0.0117173
2,0,1.50278,4.80841,4.80841,2.66579,-1.40887
2,2,2.01452,4.85324,4.85324,2.47799,-0.603995
2,4,2.3919,4.87362,4.87362,2.40411,-0.0163942
2,6,1.38387,4.87954,4.87954,2.39222,-1.36119
2,8,2.12019,4.87738,4.87738,2.41149,-0.390095
2,10,2.51071,4.87111,4.87111,2.4441,0.0880108
2,12,3.38057,4.86313,4.86313,2.48019,1.17233
2,14,3.18979,4.85483,4.85483,2.51467,0.866976
3,0,2.5832,4.80841,4.80841,3.84269,-1.05844
3,2,4.29114,4.85324,4.85324,4.27153,0.0148282
4,0,9.73785,4.80841,4.80841,6.67851,1.47931
4,2,5.06703,4.85324,4.85324,6.48625,-0.706587
4,4,9.94634,4.87362,4.87362,6.40921,1.7822
4,6,6.80475,4.87954,4.87954,6.39548,0.206657
4,8,4.67129,4.87738,4.87738,6.41399,-0.877418
4,10,3.77009,4.87111,4.87111,6.44665,-1.34077
4,12,5.35113,4.86313,4.86313,6.48332,-0.56394
4,14,5.66581,4.85483,4.85483,6.5187,-0.422515
4,16,5.4779,4.847,4.847,6.55027,-0.528687
4,18,8.86662,4.83998,4.83998,6.57718,1.12409
4,20,6.50509,4.83392,4.83392,6.5994,-0.046147
4,22,8.64376,4.82882,4.82882,6.61733,0.988915
4,24,7.42546,4.8246,4.8246,6.63158,0.386588
4,26,6.49503,4.82117,4.82117,6.64274,-0.0718094
4,28,6.78399,4.8184,4.8184,6.6514,0.0643751
4,30,6.17814,4.8162,4.8162,6.65806,-0.232772
5,0,8.38279,4.80841,4.80841,6.69412,0.814633
5,2,8.88036,4.85324,4.85324,6.34821,1.2881
5,4,3.60423,4.87362,4.87362,6.20734,-1.35425
5,6,6.33054,4.87954,4.87954,6.17968,0.0788345
5,8,2.68294,4.87738,4.87738,6.21022,-1.83419
5,10,6.49121,4.87111,4.87111,6.26683,0.115621
6,0,6.50982,4.80841,4.80841,5.35755,0.694544
6,2,3.11414,4.85324,4.85324,4.99527,-1.21611
7,0,0.469424,4.80841,4.80841,1.36511,-2.11885
7,2,4.97346,4.85324,4.85324,3.83604,0.957522
7,4,5.25449,4.87362,4.87362,6.04725,-0.423347
7,6,6.673,4.87954,4.87954,8.14567,-0.583833
7,8,7.94922,4.87738,4.87738,10.2502,-0.724926
7,10,9.02884,4.87111,4.87111,12.4618,-0.889614
7,12,13.8749,4.86313,4.86313,14.8712,-0.216338
7,14,22.5788,4.85483,4.85483,17.5645,0.921912
7,16,20.9052,4.847,4.847,20.6286,0.0433047
7,18,23.838,4.83998,4.83998,24.1549,-0.0423781
7,20,29.3286,4.83392,4.83392,28.2433,0.124094
7,22,46.2556,4.82882,4.82882,33.0052,1.29645
7,24,36.5467,4.8246,4.8246,38.568,-0.16924
7,26,15.6374,4.82117,4.82117,45.0779,-2.10907
7,28,54.1475,4.8184,4.8184,52.7047,0.0884082
7,30,64.9667,4.8162,4.8162,61.6462,0.173944
8,0,5.0821,4.80841,4.80841,4.87376,0.138047
8,2,4.03479,4.85324,4.85324,4.47377,-0.316868
