id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.26796,7.40197,7.40197,7.35687,-1.77878
1,1.5,7.36017,7.40609,7.40609,7.36279,-0.0523487
1,3,7.38866,7.4102,7.4102,7.36871,0.399265
2,0,7.50556,7.40197,7.40197,7.4287,1.53766
2,1.5,7.4347,7.40609,7.40609,7.43142,0.0656587
2,3,7.41963,7.4102,7.4102,7.43415,-0.290336
2,4.5,7.38171,7.41431,7.41431,7.43687,-1.10343
2,6,7.40769,7.41842,7.41842,7.43959,-0.638283
2,7.5,7.49493,7.42254,7.42254,7.44232,1.05249
3,0,7.44054,7.40197,7.40197,7.45732,-0.335756
3,1.5,7.53259,7.40609,7.40609,7.46672,1.31768
3,3,7.49467,7.4102,7.4102,7.47612,0.370986
3,4.5,7.4249,7.41431,7.41431,7.48552,-1.21271
3,6,7.58183,7.41842,7.41842,7.49493,1.73855
3,7.5,7.48719,7.42254,7.42254,7.50433,-0.342831
3,9,7.5116,7.42665,7.42665,7.51373,-0.0424903
4,0,7.4838,7.40197,7.40197,7.4407,0.862073
4,1.5,7.42541,7.40609,7.40609,7.44094,-0.310739
4,3,7.51645,7.4102,7.4102,7.44118,1.50586
4,4.5,7.41351,7.41431,7.41431,7.44141,-0.558141
4,6,7.46367,7.41842,7.41842,7.44165,0.440424
4,7.5,7.44563,7.42254,7.42254,7.44189,0.0749707
4,9,7.45383,7.42665,7.42665,7.44212,0.234201
4,10.5,7.43538,7.43076,7.43076,7.44236,-0.139649
4,12,7.38638,7.43487,7.43487,7.4426,-1.12459
5,0,7.41262,7.40197,7.40197,7.3696,0.860685
5,1.5,7.37463,7.40609,7.40609,7.36584,0.175818
5,3,7.37547,7.4102,7.4102,7.36208,0.267792
5,4.5,7.38556,7.41431,7.41431,7.35832,0.544822
5,6,7.21993,7.41842,7.41842,7.35456,-2.69338
6,0,7.50189,7.40197,7.40197,7.44914,1.05543
6,1.5,7.48127,7.40609,7.40609,7.43985,0.82855
6,3,7.48543,7.4102,7.4102,7.43057,1.09751
6,4.5,7.36913,7.41431,7.41431,7.42129,-1.04335
6,6,7.40455,7.41842,7.41842,7.412,-0.149028
6,7.5,7.4301,7.42254,7.42254,7.40272,0.547749
6,9,7.40399,7.42665,7.42665,7.39344,0.211028
6,10.5,7.37838,7.43076,7.43076,7.38415,-0.115621
6,12,7.2888,7.43487,7.43487,7.37487,-1.72183
6,13.5,7.3213,7.43899,7.43899,7.36559,-0.885914
6,15,7.43591,7.4431,7.4431,7.35631,1.59238
6,16.5,7.37342,7.44721,7.44721,7.34702,0.528134
6,18,7.36472,7.45132,7.45132,7.33774,0.539743
6,19.5,7.3009,7.45544,7.45544,7.32846,-0.551229
6,21,7.33386,7.45955,7.45955,7.31917,0.293866
6,22.5,7.33021,7.46366,7.46366,7.30989,0.406499
6,24,7.37603,7.46777,7.46777,7.30061,1.50873
6,25.5,7.1844,7.47189,7.47189,7.29133,-2.13902
6,27,7.25863,7.476,7.476,7.28204,-0.468301
6,28.5,7.25414,7.48011,7.48011,7.27276,-0.372446
6,30,7.27838,7.48422,7.48422,7.26348,0.29813
7,0,7.53099,7.40197,7.40197,7.44908,1.63856
7,1.5,7.45051,7.40609,7.40609,7.44991,0.0120228
7,3,7.48079,7.4102,7.4102,7.45073,0.60128
7,4.5,7.44812,7.41431,7.41431,7.45155,-0.0687176
7,6,7.44807,7.41842,7.41842,7.45238,-0.0862723
7,7.5,7.40857,7.42254,7.42254,7.4532,-0.892773
7,9,7.49596,7.42665,7.42665,7.45403,0.838841
7,10.5,7.47673,7.43076,7.43076,7.45485,0.437794
7,12,7.41498,7.43487,7.43487,7.45567,-0.814156
7,13.5,7.50775,7.43899,7.43899,7.4565,1.02522
7,15,7.37892,7.4431,7.4431,7.45732,-1.5684
7,16.5,7.45215,7.44721,7.44721,7.45814,-0.119969
7,18,7.41523,7.45132,7.45132,7.45897,-0.875018
7,19.5,7.49751,7.45544,7.45544,7.45979,0.75451
7,21,7.46453,7.45955,7.45955,7.46062,0.0783621
7,22.5,7.49175,7.46366,7.46366,7.46144,0.606262
7,24,7.41982,7.46777,7.46777,7.46226,-0.849008
7,25.5,7.46199,7.47189,7.47189,7.46309,-0.0219311
7,27,7.41654,7.476,7.476,7.46391,-0.947615
7,28.5,7.53546,7.48011,7.48011,7.46473,1.41488
7,30,7.47607,7.48422,7.48422,7.46556,0.210299
8,0,7.30944,7.40197,7.40197,7.37047,-1.22104
8,1.5,7.36251,7.40609,7.40609,7.38208,-0.391554
8,3,7.32088,7.4102,7.4102,7.39368,-1.45648
8,4.5,7.46036,7.41431,7.41431,7.40529,1.10179
8,6,7.41682,7.41842,7.41842,7.41689,-0.0014931
8,7.5,7.40749,7.42254,7.42254,7.4285,-0.420333
8,9,7.44099,7.42665,7.42665,7.4401,0.0176554
8,10.5,7.51739,7.43076,7.43076,7.45171,1.31387
8,12,7.49171,7.43487,7.43487,7.46331,0.56814
8,13.5,7.49551,7.43899,7.43899,7.47492,0.411863
8,15,7.43854,7.4431,7.4431,7.48652,-0.959946
9,0,7.45181,7.40197,7.40197,7.38295,1.37747
9,1.5,7.31517,7.40609,7.40609,7.39503,-1.59753
9,3,7.35878,7.4102,7.4102,7.4071,-0.966711
9,4.5,7.39312,7.41431,7.41431,7.41918,-0.521422
9,6,7.42879,7.41842,7.41842,7.43126,-0.0494018
9,7.5,7.46938,7.42254,7.42254,7.44333,0.521157
9,9,7.43332,7.42665,7.42665,7.45541,-0.441826
9,10.5,7.44058,7.43076,7.43076,7.46748,-0.538234
9,12,7.56869,7.43487,7.43487,7.47956,1.78297
10,0,7.34767,7.40197,7.40197,7.41343,-1.3154
10,1.5,7.43834,7.40609,7.40609,7.40637,0.639576
10,3,7.4594,7.4102,7.4102,7.39931,1.20223
10,4.5,7.30374,7.41431,7.41431,7.39225,-1.77053
10,6,7.36136,7.41842,7.41842,7.38519,-0.476567
10,7.5,7.47306,7.42254,7.42254,7.37813,1.89921
10,9,7.35788,7.42665,7.42665,7.37107,-0.263875
10,10.5,7.39839,7.43076,7.43076,7.36401,0.687915
