id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.3779,4.58299,4.58299,4.98164,-0.392733
1,2,4.49062,4.60016,4.60016,5.13914,-0.408932
1,4,8.00099,4.60803,4.60803,5.21047,1.73552
1,6,3.16439,4.61037,4.61037,5.23104,-1.28026
1,8,5.52287,4.6096,4.6096,5.2233,0.18585
2,0,4.52559,4.58299,4.58299,4.23326,0.223781
2,2,1.12443,4.60016,4.60016,0.705145,1.92685
2,4,-0.100871,4.60803,4.60803,-0.160857,1.20845
2,6,0.0327582,4.61037,4.61037,0.0116012,5.9098
2,8,0.578638,4.6096,4.6096,0.533464,0.274412
2,10,0.908635,4.60723,4.60723,1.12227,-0.616873
2,12,0.577928,4.6042,4.6042,1.67056,-2.11949
2,14,1.93708,4.60103,4.60103,2.14464,-0.313624
2,16,3.84102,4.59802,4.59802,2.54068,1.65855
2,18,3.69238,4.59531,4.59531,2.86582,0.934639
2,20,2.64519,4.59297,4.59297,3.13034,-0.502236
2,22,4.3856,4.59099,4.59099,3.3445,1.00874
2,24,3.88173,4.58935,4.58935,3.51743,0.335628
2,26,4.30923,4.58802,4.58802,3.65686,0.578097
2,28,4.37604,4.58694,4.58694,3.76921,0.521723
2,30,5.89229,4.58607,4.58607,3.85969,1.70656
3,0,3.4016,4.58299,4.58299,3.51743,-0.106713
3,2,2.85927,4.60016,4.60016,3.33492,-0.462193
4,0,2.14893,4.58299,4.58299,2.87062,-0.814696
5,0,7.20179,4.58299,4.58299,5.99126,0.65475
6,0,7.22795,4.58299,4.58299,5.9547,0.692905
6,2,4.7834,4.60016,4.60016,5.83896,-0.585827
6,4,6.81815,4.60803,4.60803,5.78901,0.576089
7,0,5.65108,4.58299,4.58299,5.70365,-0.0298698
7,2,2.95174,4.60016,4.60016,4.6783,-1.19595
7,4,4.22752,4.60803,4.60803,4.33948,-0.0836096
7,6,2.87654,4.61037,4.61037,4.33743,-1.09145
7,8,4.3187,4.6096,4.6096,4.48297,-0.118748
7,10,4.73108,4.60723,4.60723,4.67752,0.0371064
7,12,5.45888,4.6042,4.6042,4.87264,0.389879
7,14,4.8037,4.60103,4.60103,5.04711,-0.156288
7,16,5.20313,4.59802,4.59802,5.19384,0.00579291
7,18,4.02871,4.59531,4.59531,5.3127,-0.78319
7,20,7.71199,4.59297,4.59297,5.40662,1.38177
7,22,7.41319,4.59099,4.59099,5.47957,1.14353
7,24,6.60438,4.58935,4.58935,5.53551,0.625733
8,0,1.44704,4.58299,4.58299,2.08447,-0.990953
9,0,5.52428,4.58299,4.58299,5.26443,0.159952
10,0,7.89258,4.58299,4.58299,7.05968,0.382323
10,2,8.6075,4.60016,4.60016,7.94482,0.270297
11,0,5.59888,4.58299,4.58299,4.38336,0.898618
11,2,1.2775,4.60016,4.60016,2.85845,-1.79229
11,4,2.12119,4.60803,4.60803,2.32287,-0.281362
11,6,2.28486,4.61037,4.61037,2.28123,0.00516902
12,0,7.16915,4.58299,4.58299,6.09083,0.573708
13,0,3.89725,4.58299,4.58299,3.75144,0.125956
13,2,3.0033,4.60016,4.60016,3.26962,-0.263955
13,4,3.46339,4.60803,4.60803,3.06476,0.421501
13,6,0.92616,4.61037,4.61037,3.01614,-2.24549
14,0,2.16783,4.58299,4.58299,2.51483,-0.447147
14,2,2.28036,4.60016,4.60016,2.47731,-0.257628
14,4,3.17063,4.60803,4.60803,2.46074,0.934851
14,6,2.73878,4.61037,4.61037,2.45635,0.372594
14,8,2.36182,4.6096,4.6096,2.45864,-0.12761
14,10,1.911,4.60723,4.60723,2.4642,-0.727495
15,0,5.93895,4.58299,4.58299,6.12972,-0.100853
15,2,8.52985,4.60016,4.60016,7.1626,0.618581
16,0,3.1292,4.58299,4.58299,3.74417,-0.532254
17,0,4.24192,4.58299,4.58299,4.04121,0.160952
17,2,3.42758,4.60016,4.60016,3.8895,-0.38485
18,0,2.64196,4.58299,4.58299,2.66669,-0.0300628
18,2,2.24097,4.60016,4.60016,2.55523,-0.398548
18,4,2.73339,4.60803,4.60803,2.50768,0.291675
18,6,2.43906,4.61037,4.61037,2.49653,-0.0745987
18,8,2.09419,4.6096,4.6096,2.5048,-0.531233
18,10,3.71364,4.60723,4.60723,2.52227,1.53065
18,12,2.80439,4.6042,4.6042,2.54298,0.333114
18,14,2.04387,4.60103,4.60103,2.56365,-0.657024
18,16,2.33183,4.59802,4.59802,2.5826,-0.314659
18,18,2.74079,4.59531,4.59531,2.59912,0.17663
19,0,8.42851,4.58299,4.58299,6.43953,1.00092
19,2,7.0041,4.60016,4.60016,6.20385,0.418009
19,4,7.45199,4.60803,4.60803,6.10833,0.71283
19,6,5.91982,4.61037,4.61037,6.09027,-0.0906961
19,8,6.24843,4.6096,4.6096,6.11196,0.0723553
19,10,5.23837,4.60723,4.60723,6.15136,-0.480966
20,0,4.45151,4.58299,4.58299,5.64663,-0.68587
20,2,4.68972,4.60016,4.60016,4.50627,0.131923
20,4,4.1736,4.60803,4.60803,4.12371,0.039204
20,6,2.8234,4.61037,4.61037,4.11471,-1.01698
20,8,4.3428,4.6096,4.6096,4.27107,0.0544173
20,10,3.36514,4.60723,4.60723,4.48385,-0.808515
20,12,4.00542,4.6042,4.6042,4.69919,-0.478421
20,14,6.48056,4.60103,4.60103,4.89312,1.05132
20,16,5.20061,4.59802,4.59802,5.05733,0.091811
20,18,2.89057,4.59531,4.59531,5.19128,-1.43617
20,20,6.60141,4.59297,4.59297,5.29788,0.797327
20,22,4.97818,4.59099,4.59099,5.3813,-0.242755
20,24,9.29711,4.58935,4.58935,5.44579,2.29177
20,26,6.25874,4.58802,4.58802,5.49519,0.450273
20,28,5.23816,4.58694,4.58694,5.53278,-0.172558
20,30,3.16583,4.58607,4.58607,5.56124,-1.39582
21,0,2.34559,4.58299,4.58299,3.17222,-0.84444
21,2,0.941301,4.60016,4.60016,0.521181,2.61219
21,4,-0.703428,4.60803,4.60803,-0.8767,0.640469
21,6,-0.772839,4.61037,4.61037,-1.49363,1.56382
21,8,-1.42818,4.6096,4.6096,-1.6354,0.410594
21,10,-1.22998,4.60723,4.60723,-1.49865,0.580959
22,0,3.60607,4.58299,4.58299,4.01967,-0.333436
23,0,0.633989,4.58299,4.58299,2.84171,-2.51759
23,2,5.53327,4.60016,4.60016,4.12024,1.11134
24,0,2.54542,4.58299,4.58299,3.62096,-0.962554
24,2,4.25028,4.60016,4.60016,4.14798,0.0799202
24,4,3.59234,4.60803,4.60803,4.43343,-0.614788
24,6,3.79697,4.61037,4.61037,4.5617,-0.54325
24,8,3.68409,4.6096,4.6096,4.59056,-0.639892
24,10,6.79132,4.60723,4.60723,4.55917,1.58656
24,12,5.82757,4.6042,4.6042,4.4937,0.961893
24,14,5.31859,4.60103,4.60103,4.41135,0.666459
24,16,5.42293,4.59802,4.59802,4.32312,0.824404
24,18,7.26745,4.59531,4.59531,4.23583,2.3193
24,20,4.70072,4.59297,4.59297,4.15345,0.426986
24,22,6.48378,4.59099,4.59099,4.0781,1.91161
24,24,4.60665,4.58935,4.58935,4.01067,0.481539
24,26,4.31392,4.58802,4.58802,3.9513,0.29739
24,28,5.45738,4.58694,4.58694,3.89966,1.29444
24,30,4.11077,4.58607,4.58607,3.85519,0.214839
25,0,2.30149,4.58299,4.58299,3.37864,-1.03313
25,2,1.53548,4.60016,4.60016,3.52379,-1.82849
25,4,4.92364,4.60803,4.60803,3.58827,1.20598
25,6,2.83668,4.61037,4.61037,3.60577,-0.691198
25,8,3.92357,4.6096,4.6096,3.59747,0.29375
25,10,4.46498,4.60723,4.60723,3.57636,0.805189
25,12,4.18689,4.6042,4.6042,3.55019,0.58117
25,14,4.53707,4.60103,4.60103,3.5234,0.932302
25,16,4.09783,4.59802,4.59802,3.49833,0.555326
