id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.03523,4.16633,4.16633,3.64059,0.588088
1,2,2.84636,3.87748,3.87748,2.99921,-0.227778
1,4,1.92037,3.58863,3.58863,2.35782,-0.651894
1,6,1.67312,3.29978,3.29978,1.71644,-0.0645489
2,0,4.28943,4.16633,4.16633,4.35558,-0.0985778
2,2,4.25789,3.87748,3.87748,4.027,0.344078
3,0,5.79426,4.16633,4.16633,4.86599,1.3833
3,2,4.92709,3.87748,3.87748,4.45679,0.70084
3,4,3.15252,3.58863,3.58863,4.04759,-1.33383
3,6,3.7819,3.29978,3.29978,3.63839,0.213859
3,8,2.33286,3.01093,3.01093,3.22919,-1.3357
3,10,3.47536,2.72208,2.72208,2.81999,0.976621
3,12,2.67544,2.43323,2.43323,2.41079,0.394375
3,14,1.60241,2.14438,2.14438,2.00159,-0.594861
3,16,2.00907,1.85553,1.85553,1.59239,0.620934
3,18,0.732828,1.56668,1.56668,1.18319,-0.671129
3,20,-0.316097,1.27783,1.27783,0.773993,-1.62444
3,22,0.661406,0.988977,0.988977,0.364793,0.44201
3,24,-0.32217,0.700127,0.700127,-0.0444067,-0.41392
3,26,0.163198,0.411278,0.411278,-0.453607,0.919156
3,28,-2.16823,0.122428,0.122428,-0.862806,-1.94532
3,30,0.0229466,-0.166422,-0.166422,-1.27201,1.92973
4,0,3.43318,4.16633,4.16633,3.99703,-0.840255
4,2,3.83951,3.87748,3.87748,3.81297,0.039556
4,4,4.20377,3.58863,3.58863,3.6289,0.856655
4,6,3.14438,3.29978,3.29978,3.44484,-0.447748
4,8,3.58807,3.01093,3.01093,3.26077,0.487728
4,10,2.79615,2.72208,2.72208,3.07671,-0.418095
5,0,3.00288,4.16633,4.16633,3.41045,-0.607363
5,2,2.55805,3.87748,3.87748,2.96668,-0.608939
5,4,3.57639,3.58863,3.58863,2.5229,1.56989
5,6,1.62298,3.29978,3.29978,2.07913,-0.679743
6,0,2.54981,4.16633,4.16633,3.98096,-2.13268
6,2,5.28253,3.87748,3.87748,4.01825,1.88402
6,4,4.08239,3.58863,3.58863,4.05554,0.0400118
6,6,3.69384,3.29978,3.29978,4.09283,-0.594579
6,8,5.47876,3.01093,3.01093,4.13013,2.00972
6,10,3.57855,2.72208,2.72208,4.16742,-0.877519
6,12,2.81575,2.43323,2.43323,4.20471,-2.06982
6,14,3.74739,2.14438,2.14438,4.242,-0.737057
6,16,5.54443,1.85553,1.85553,4.27929,1.8853
6,18,4.41074,1.56668,1.56668,4.31658,0.140315
7,0,3.91303,4.16633,4.16633,3.8759,0.0553316
8,0,5.11635,4.16633,4.16633,5.27071,-0.230033
8,2,5.28398,3.87748,3.87748,4.79584,0.72742
8,4,4.55099,3.58863,3.58863,4.32097,0.342771
8,6,3.54481,3.29978,3.29978,3.8461,-0.448974
