id,time,domi
1,0,0
1,30,0
2,0,0
2,20.302,1
3,0,0
3,1.0001,1
4,0,0
4,11.1011,1
5,0,0
5,9.80098,1
6,0,0
6,26.8027,1
7,0,0
7,4.80048,1
8,0,0
8,18.9019,1
9,0,0
9,5.40054,1
10,0,0
10,7.70077,1
11,0,0
11,30,0
12,0,0
12,7.30073,1
13,0,0
13,0.60006,1
14,0,0
14,30,0
15,0,0
15,30,0
16,0,0
16,0.50005,1
17,0,0
17,17.1017,1
18,0,0
18,21.8022,1
19,0,0
19,0.60006,1
20,0,0
20,30,0
21,0,0
21,30,0
22,0,0
22,1.70017,1
23,0,0
23,30,0
24,0,0
24,30,0
25,0,0
25,18.0018,1
26,0,0
26,2.50025,1
27,0,0
27,14.5015,1
28,0,0
28,30,0
29,0,0
29,30,0
30,0,0
30,6.50065,1
31,0,0
31,8.70087,1
32,0,0
32,10.201,1
33,0,0
33,1.20012,1
34,0,0
34,4.10041,1
35,0,0
35,9.20092,1
36,0,0
36,30,0
37,0,0
37,0.80008,1
38,0,0
38,0.60006,1
39,0,0
39,6.80068,1
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,3.50035,1
43,0,0
43,30,0
44,0,0
44,4.30043,1
45,0,0
45,6.60066,1
46,0,0
46,14.3014,1
47,0,0
47,17.8018,1
48,0,0
48,12.6013,1
49,0,0
49,30,0
50,0,0
50,8.40084,1
51,0,0
51,2.70027,1
52,0,0
52,30,0
53,0,0
53,15.8016,1
54,0,0
54,12.2012,1
55,0,0
55,12.0012,1
56,0,0
56,1.90019,1
57,0,0
57,11.5012,1
58,0,0
58,17.0017,1
59,0,0
59,30,0
60,0,0
60,0.60006,1
61,0,0
61,30,0
62,0,0
62,29.603,1
63,0,0
63,30,0
64,0,0
64,2.70027,1
65,0,0
65,23.5024,1
66,0,0
66,5.30053,1
67,0,0
67,7.70077,1
68,0,0
68,30,0
69,0,0
69,0.30003,1
70,0,0
70,4.10041,1
71,0,0
71,30,0
72,0,0
72,11.9012,1
73,0,0
73,2.90029,1
74,0,0
74,5.90059,1
75,0,0
75,15.5016,1
76,0,0
76,2.40024,1
77,0,0
77,15.5016,1
78,0,0
78,30,0
79,0,0
79,30,0
80,0,0
80,30,0
81,0,0
81,4.50045,1
82,0,0
82,23.3023,1
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,2.0002,1
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,23.2023,1
89,0,0
89,30,0
90,0,0
90,10.001,1
91,0,0
91,8.30083,1
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,27.6028,1
95,0,0
95,15.0015,1
96,0,0
96,11.0011,1
97,0,0
97,30,0
98,0,0
98,0.70007,1
99,0,0
99,30,0
100,0,0
100,9.20092,1
101,0,0
101,17.8018,1
102,0,0
102,30,0
103,0,0
103,19.2019,1
104,0,0
104,30,0
105,0,0
105,28.9029,1
106,0,0
106,2.90029,1
107,0,0
107,1.80018,1
108,0,0
108,16.4016,1
109,0,0
109,28.7029,1
110,0,0
110,30,0
111,0,0
111,18.0018,1
112,0,0
112,9.30093,1
113,0,0
113,4.10041,1
114,0,0
114,30,0
115,0,0
115,10.5011,1
116,0,0
116,30,0
117,0,0
117,9.50095,1
118,0,0
118,0.30003,1
119,0,0
119,2.0002,1
120,0,0
120,30,0
121,0,0
121,3.0003,1
122,0,0
122,8.20082,1
123,0,0
123,16.7017,1
124,0,0
124,17.8018,1
125,0,0
125,30,0
126,0,0
126,0.50005,1
127,0,0
127,3.40034,1
128,0,0
128,30,0
129,0,0
129,9.60096,1
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,16.3016,1
133,0,0
133,30,0
134,0,0
134,6.50065,1
135,0,0
135,12.4012,1
136,0,0
136,30,0
137,0,0
137,13.7014,1
138,0,0
138,4.30043,1
139,0,0
139,3.10031,1
140,0,0
140,8.20082,1
141,0,0
141,30,0
142,0,0
142,13.9014,1
143,0,0
143,1.40014,1
144,0,0
144,2.90029,1
145,0,0
145,1.80018,1
146,0,0
146,30,0
147,0,0
147,27.2027,1
148,0,0
148,30,0
149,0,0
149,0.90009,1
150,0,0
150,1.80018,1
151,0,0
151,7.0007,1
152,0,0
152,5.80058,1
153,0,0
153,0.30003,1
154,0,0
154,19.702,1
155,0,0
155,6.40064,1
156,0,0
156,30,0
157,0,0
157,11.2011,1
158,0,0
158,2.30023,1
159,0,0
159,24.5025,1
160,0,0
160,7.10071,1
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,30,0
164,0,0
164,3.70037,1
165,0,0
165,30,0
166,0,0
166,30,0
167,0,0
167,8.30083,1
168,0,0
168,4.80048,1
169,0,0
169,22.2022,1
170,0,0
170,30,0
171,0,0
171,30,0
172,0,0
172,7.10071,1
173,0,0
173,27.5028,1
174,0,0
174,30,0
175,0,0
175,30,0
176,0,0
176,5.60056,1
177,0,0
177,30,0
178,0,0
178,3.20032,1
179,0,0
179,2.90029,1
180,0,0
180,21.7022,1
181,0,0
181,3.50035,1
182,0,0
182,5.20052,1
183,0,0
183,1.60016,1
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,18.8019,1
187,0,0
187,0.20002,1
188,0,0
188,8.20082,1
189,0,0
189,0.30003,1
190,0,0
190,7.70077,1
191,0,0
191,0.90009,1
192,0,0
192,8.30083,1
193,0,0
193,30,0
194,0,0
194,14.2014,1
195,0,0
195,23.5024,1
196,0,0
196,11.4011,1
197,0,0
197,5.0005,1
198,0,0
198,12.9013,1
199,0,0
199,30,0
200,0,0
200,30,0
201,0,0
201,30,0
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,3.80038,1
205,0,0
205,30,0
206,0,0
206,0.80008,1
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,30,0
210,0,0
210,30,0
211,0,0
