id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.04826,4.20241,4.20241,4.53331,0.743569
1,2,3.98969,3.90231,3.90231,4.16227,-0.249202
2,0,4.83575,4.20241,4.20241,4.25304,0.841428
2,2,3.48242,3.90231,3.90231,3.79334,-0.448952
2,4,3.28657,3.6022,3.6022,3.33364,-0.0679619
2,6,2.74948,3.30209,3.30209,2.87394,-0.179711
3,0,4.20652,4.20241,4.20241,4.15091,0.0803037
3,2,3.73639,3.90231,3.90231,3.99811,-0.377908
3,4,3.58556,3.6022,3.6022,3.84531,-0.375074
3,6,4.01912,3.30209,3.30209,3.69251,0.471624
4,0,4.25846,4.20241,4.20241,4.2373,0.030558
4,2,3.83376,3.90231,3.90231,3.83859,-0.00698216
4,4,3.30775,3.6022,3.6022,3.43989,-0.190803
4,6,4.02432,3.30209,3.30209,3.04118,1.41963
4,8,1.75998,3.00199,3.00199,2.64248,-1.2743
4,10,2.35902,2.70188,2.70188,2.24377,0.166413
5,0,3.22497,4.20241,4.20241,3.59279,-0.531115
5,2,4.06187,3.90231,3.90231,3.92913,0.191671
5,4,3.73211,3.6022,3.6022,4.26548,-0.770171
5,6,3.06012,3.30209,3.30209,4.60183,-2.22619
5,8,5.68757,3.00199,3.00199,4.93818,1.08209
5,10,6.1196,2.70188,2.70188,5.27453,1.22027
5,12,5.94176,2.40178,2.40178,5.61088,0.47778
5,14,6.00347,2.10167,2.10167,5.94723,0.0812105
6,0,3.62793,4.20241,4.20241,3.88067,-0.364952
7,0,3.64525,4.20241,4.20241,3.37505,0.390166
7,2,2.27304,3.90231,3.90231,2.87166,-0.864406
7,4,2.10941,3.6022,3.6022,2.36828,-0.373801
8,0,5.05429,4.20241,4.20241,4.31513,1.06732
8,2,2.88961,3.90231,3.90231,4.17688,-1.85879
8,4,3.90413,3.6022,3.6022,4.03862,-0.194198
8,6,4.72912,3.30209,3.30209,3.90036,1.19672
9,0,3.39576,4.20241,4.20241,3.01184,0.55436
9,2,2.04504,3.90231,3.90231,2.32078,-0.398166
9,4,0.667871,3.6022,3.6022,1.62972,-1.38888
10,0,3.19402,4.20241,4.20241,3.57811,-0.554612
11,0,1.17897,4.20241,4.20241,2.55749,-1.99056
11,2,3.04831,3.90231,3.90231,2.46676,0.839749
11,4,2.60942,3.6022,3.6022,2.37603,0.33701
11,6,1.45875,3.30209,3.30209,2.2853,-1.19351
11,8,2.5526,3.00199,3.00199,2.19456,0.517003
11,10,1.56523,2.70188,2.70188,2.10383,-0.777726
11,12,1.87109,2.40178,2.40178,2.0131,-0.205054
11,14,2.61646,2.10167,2.10167,1.92237,1.00225
11,16,1.52991,1.80156,1.80156,1.83163,-0.435678
11,18,1.66712,1.50146,1.50146,1.7409,-0.106536
11,20,1.73493,1.20135,1.20135,1.65017,0.122394
11,22,1.77778,0.901247,0.901247,1.55943,0.315283
12,0,3.17404,4.20241,4.20241,3.87745,-1.01572
12,2,2.58674,3.90231,3.90231,3.23741,-0.93955
12,4,2.94826,3.6022,3.6022,2.59737,0.506669
12,6,2.25495,3.30209,3.30209,1.95733,0.429755
12,8,2.60745,3.00199,3.00199,1.31729,1.86296
12,10,2.07404,2.70188,2.70188,0.677246,2.01694
12,12,-0.225794,2.40178,2.40178,0.0372046,-0.379764
12,14,-1.08982,2.10167,2.10167,-0.602837,-0.703196
12,16,-2.00195,1.80156,1.80156,-1.24288,-1.09608
12,18,-2.06418,1.50146,1.50146,-1.88292,-0.261734
