id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.34474,7.39754,7.39754,7.42385,-1.5555
1,1.5,7.43301,7.403,7.403,7.43445,-0.0284298
1,3,7.57538,7.40846,7.40846,7.44505,2.56223
1,4.5,7.45287,7.41393,7.41393,7.45565,-0.0546824
2,0,7.39875,7.39754,7.39754,7.37458,0.475207
2,1.5,7.38075,7.403,7.403,7.37996,0.0155069
2,3,7.39107,7.40846,7.40846,7.38535,0.112438
2,4.5,7.3658,7.41393,7.41393,7.39073,-0.490255
2,6,7.40096,7.41939,7.41939,7.39612,0.0951723
2,7.5,7.47128,7.42485,7.42485,7.4015,1.37191
2,9,7.34529,7.43031,7.43031,7.40689,-1.21097
2,10.5,7.33048,7.43578,7.43578,7.41227,-1.60809
2,12,7.4538,7.44124,7.44124,7.41766,0.710654
2,13.5,7.4556,7.4467,7.4467,7.42304,0.640103
2,15,7.37753,7.45217,7.45217,7.42842,-1.00057
2,16.5,7.40271,7.45763,7.45763,7.43381,-0.611411
2,18,7.5106,7.46309,7.46309,7.43919,1.40383
2,19.5,7.46219,7.46855,7.46855,7.44458,0.346151
2,21,7.40649,7.47402,7.47402,7.44996,-0.854751
2,22.5,7.4168,7.47948,7.47948,7.45535,-0.757897
2,24,7.38546,7.48494,7.48494,7.46073,-1.47996
2,25.5,7.4099,7.4904,7.4904,7.46612,-1.10522
2,27,7.53013,7.49587,7.49587,7.4715,1.15255
2,28.5,7.5249,7.50133,7.50133,7.47689,0.94386
2,30,7.52933,7.50679,7.50679,7.48227,0.925193
3,0,7.47402,7.39754,7.39754,7.42578,0.948342
3,1.5,7.44229,7.403,7.403,7.43121,0.217877
3,3,7.42923,7.40846,7.40846,7.43663,-0.145614
4,0,7.29412,7.39754,7.39754,7.36436,-1.38103
4,1.5,7.34835,7.403,7.403,7.3719,-0.462979
4,3,7.46029,7.40846,7.40846,7.37944,1.58961
4,4.5,7.36679,7.41393,7.41393,7.38698,-0.396858
