id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,30,0
4,0,0
4,8.20082,1
5,0,0
5,30,0
6,0,0
6,1.40014,1
7,0,0
7,30,0
8,0,0
8,30,0
9,0,0
9,3.0003,1
10,0,0
10,7.90079,1
11,0,0
11,30,0
12,0,0
12,10.5011,1
13,0,0
13,30,0
14,0,0
14,30,0
15,0,0
15,4.0004,1
16,0,0
16,26.0026,1
17,0,0
17,0.80008,1
18,0,0
18,2.40024,1
19,0,0
19,3.0003,1
20,0,0
20,0.60006,1
21,0,0
21,6.10061,1
22,0,0
22,5.40054,1
23,0,0
23,0.70007,1
24,0,0
24,2.30023,1
25,0,0
25,3.60036,1
26,0,0
26,7.80078,1
27,0,0
27,0.80008,1
28,0,0
28,30,0
29,0,0
29,3.0003,1
30,0,0
30,30,0
31,0,0
31,5.60056,1
32,0,0
32,20.302,1
33,0,0
33,30,0
34,0,0
34,15.4015,1
35,0,0
35,10.6011,1
36,0,0
36,30,0
37,0,0
37,0.90009,1
38,0,0
38,30,0
39,0,0
39,6.40064,1
40,0,0
40,1.50015,1
41,0,0
41,8.90089,1
42,0,0
42,30,0
43,0,0
43,0.60006,1
44,0,0
44,2.0002,1
45,0,0
45,30,0
46,0,0
46,0.80008,1
47,0,0
47,30,0
48,0,0
48,13.0013,1
49,0,0
49,3.70037,1
50,0,0
50,11.9012,1
51,0,0
51,18.0018,1
52,0,0
52,30,0
53,0,0
53,13.9014,1
54,0,0
54,30,0
55,0,0
55,30,0
56,0,0
56,2.60026,1
57,0,0
57,4.10041,1
58,0,0
58,3.10031,1
59,0,0
59,2.0002,1
60,0,0
60,30,0
61,0,0
61,2.0002,1
62,0,0
62,30,0
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,4.70047,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,9.30093,1
70,0,0
70,16.2016,1
71,0,0
71,30,0
72,0,0
72,7.80078,1
73,0,0
73,4.20042,1
74,0,0
74,30,0
75,0,0
75,1.50015,1
76,0,0
76,8.50085,1
77,0,0
77,4.30043,1
78,0,0
78,2.10021,1
79,0,0
79,30,0
80,0,0
80,6.80068,1
81,0,0
81,30,0
82,0,0
82,7.30073,1
83,0,0
83,6.60066,1
84,0,0
84,5.30053,1
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,2.80028,1
89,0,0
89,30,0
90,0,0
90,9.60096,1
91,0,0
91,5.60056,1
92,0,0
92,30,0
93,0,0
93,5.50055,1
94,0,0
94,30,0
95,0,0
95,7.60076,1
96,0,0
96,4.90049,1
97,0,0
97,10.101,1
98,0,0
98,30,0
99,0,0
99,2.10021,1
100,0,0
100,5.10051,1
101,0,0
101,3.30033,1
102,0,0
102,18.5019,1
103,0,0
103,9.20092,1
104,0,0
104,15.5016,1
105,0,0
105,30,0
106,0,0
106,13.3013,1
107,0,0
107,30,0
108,0,0
108,30,0
109,0,0
109,0.40004,1
110,0,0
110,3.20032,1
111,0,0
111,30,0
112,0,0
112,6.50065,1
113,0,0
113,30,0
114,0,0
114,1.90019,1
115,0,0
115,13.3013,1
116,0,0
116,20.7021,1
117,0,0
117,10.401,1
118,0,0
118,15.0015,1
119,0,0
119,1.0001,1
120,0,0
120,1.80018,1
121,0,0
121,19.0019,1
122,0,0
122,14.3014,1
123,0,0
123,0.20002,1
124,0,0
124,15.5016,1
125,0,0
125,30,0
126,0,0
126,3.60036,1
127,0,0
127,1.50015,1
128,0,0
128,11.0011,1
129,0,0
129,8.50085,1
130,0,0
130,3.30033,1
131,0,0
131,29.903,1
132,0,0
132,30,0
133,0,0
133,24.5025,1
134,0,0
134,24.4024,1
135,0,0
135,7.80078,1
136,0,0
136,20.7021,1
137,0,0
137,5.70057,1
138,0,0
138,13.0013,1
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,5.30053,1
142,0,0
142,2.80028,1
143,0,0
143,30,0
144,0,0
144,30,0
145,0,0
145,3.30033,1
146,0,0
146,30,0
147,0,0
147,8.50085,1
148,0,0
148,17.4017,1
149,0,0
149,30,0
150,0,0
150,22.1022,1
151,0,0
151,30,0
152,0,0
152,17.9018,1
153,0,0
153,2.40024,1
154,0,0
154,1.50015,1
155,0,0
155,3.40034,1
156,0,0
156,20.302,1
157,0,0
157,11.2011,1
158,0,0
158,8.70087,1
159,0,0
159,20.6021,1
160,0,0
160,2.40024,1
161,0,0
161,30,0
162,0,0
162,1.70017,1
163,0,0
163,9.10091,1
164,0,0
164,7.70077,1
165,0,0
165,8.10081,1
166,0,0
166,29.2029,1
167,0,0
167,1.20012,1
168,0,0
168,30,0
169,0,0
169,7.40074,1
170,0,0
170,30,0
171,0,0
171,0.40004,1
172,0,0
172,11.5012,1
173,0,0
173,4.50045,1
174,0,0
174,6.40064,1
175,0,0
175,30,0
176,0,0
176,12.3012,1
177,0,0
177,6.0006,1
178,0,0
178,0.50005,1
179,0,0
179,30,0
180,0,0
180,1.40014,1
181,0,0
181,7.0007,1
182,0,0
182,5.80058,1
183,0,0
183,2.60026,1
184,0,0
184,30,0
185,0,0
185,24.6025,1
186,0,0
186,3.30033,1
187,0,0
187,0.40004,1
188,0,0
188,30,0
189,0,0
189,1.80018,1
190,0,0
190,23.1023,1
191,0,0
191,21.0021,1
192,0,0
192,3.30033,1
193,0,0
193,3.0003,1
194,0,0
194,9.60096,1
195,0,0
195,20.302,1
196,0,0
196,30,0
197,0,0
197,2.60026,1
198,0,0
198,4.0004,1
199,0,0
199,12.1012,1
200,0,0
200,7.70077,1
201,0,0
201,8.0008,1
202,0,0
202,10.301,1
203,0,0
203,30,0
204,0,0
204,1.20012,1
205,0,0
205,17.2017,1
206,0,0
206,30,0
207,0,0
207,12.1012,1
208,0,0
208,1.30013,1
209,0,0
