id,time,domi
1,0,0
1,4.70047,1
2,0,0
2,1.10011,1
3,0,0
3,30,0
4,0,0
4,10.8011,1
5,0,0
5,1.80018,1
6,0,0
6,9.90099,1
7,0,0
7,30,0
8,0,0
8,30,0
9,0,0
9,0.80008,1
10,0,0
10,30,0
11,0,0
11,18.4018,1
12,0,0
12,5.90059,1
13,0,0
13,2.20022,1
14,0,0
14,30,0
15,0,0
15,13.6014,1
16,0,0
16,30,0
17,0,0
17,30,0
18,0,0
18,29.3029,1
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,5.10051,1
22,0,0
22,7.0007,1
23,0,0
23,0.70007,1
24,0,0
24,30,0
25,0,0
25,4.70047,1
26,0,0
26,16.9017,1
27,0,0
27,2.80028,1
28,0,0
28,0.70007,1
29,0,0
29,0.90009,1
30,0,0
30,30,0
31,0,0
31,22.6023,1
32,0,0
32,30,0
33,0,0
33,8.90089,1
34,0,0
34,30,0
35,0,0
35,30,0
36,0,0
36,24.0024,1
37,0,0
37,9.60096,1
38,0,0
38,9.40094,1
39,0,0
39,30,0
40,0,0
40,6.10061,1
41,0,0
41,28.8029,1
42,0,0
42,8.60086,1
43,0,0
43,4.50045,1
44,0,0
44,3.10031,1
45,0,0
45,2.40024,1
46,0,0
46,30,0
47,0,0
47,21.9022,1
48,0,0
48,2.40024,1
49,0,0
49,2.70027,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,1.70017,1
53,0,0
53,1.0001,1
54,0,0
54,6.20062,1
55,0,0
55,0.20002,1
56,0,0
56,15.1015,1
57,0,0
57,2.10021,1
58,0,0
58,11.4011,1
59,0,0
59,5.60056,1
60,0,0
60,9.90099,1
61,0,0
61,1.90019,1
62,0,0
62,30,0
63,0,0
63,22.3022,1
64,0,0
64,13.4013,1
65,0,0
65,30,0
66,0,0
66,2.90029,1
67,0,0
67,30,0
68,0,0
68,0.80008,1
69,0,0
69,30,0
70,0,0
70,10.8011,1
71,0,0
71,30,0
72,0,0
72,16.4016,1
73,0,0
73,5.0005,1
74,0,0
74,30,0
75,0,0
75,9.50095,1
76,0,0
76,6.80068,1
77,0,0
77,16.4016,1
78,0,0
78,6.60066,1
79,0,0
79,4.30043,1
80,0,0
80,14.0014,1
81,0,0
81,30,0
82,0,0
82,7.80078,1
83,0,0
83,14.1014,1
84,0,0
84,8.90089,1
85,0,0
85,30,0
86,0,0
86,1.70017,1
87,0,0
87,1.10011,1
88,0,0
88,8.50085,1
89,0,0
89,11.0011,1
90,0,0
90,0.50005,1
91,0,0
91,30,0
92,0,0
92,1.60016,1
93,0,0
93,3.10031,1
94,0,0
94,8.10081,1
95,0,0
95,3.60036,1
96,0,0
96,30,0
97,0,0
97,30,0
98,0,0
98,30,0
99,0,0
99,1.0001,1
100,0,0
100,19.1019,1
101,0,0
101,2.20022,1
102,0,0
102,18.2018,1
103,0,0
103,9.50095,1
104,0,0
104,0.50005,1
105,0,0
105,30,0
106,0,0
106,17.5018,1
107,0,0
107,6.20062,1
108,0,0
108,0.50005,1
109,0,0
109,1.20012,1
110,0,0
110,23.2023,1
111,0,0
111,1.40014,1
112,0,0
112,30,0
113,0,0
113,10.7011,1
114,0,0
114,2.40024,1
115,0,0
115,30,0
116,0,0
116,4.60046,1
117,0,0
117,2.10021,1
118,0,0
118,2.10021,1
119,0,0
119,30,0
120,0,0
120,2.0002,1
121,0,0
121,17.9018,1
122,0,0
122,15.6016,1
123,0,0
123,1.20012,1
124,0,0
124,5.50055,1
125,0,0
125,6.40064,1
126,0,0
126,30,0
127,0,0
127,30,0
128,0,0
128,11.0011,1
129,0,0
129,14.5015,1
130,0,0
130,30,0
131,0,0
131,2.50025,1
132,0,0
132,9.90099,1
133,0,0
133,30,0
134,0,0
134,7.50075,1
135,0,0
135,20.8021,1
136,0,0
136,9.80098,1
137,0,0
137,6.80068,1
138,0,0
138,21.0021,1
139,0,0
139,15.3015,1
140,0,0
140,20.6021,1
141,0,0
141,2.10021,1
142,0,0
142,17.7018,1
143,0,0
143,30,0
144,0,0
144,17.2017,1
145,0,0
145,30,0
146,0,0
146,20.202,1
147,0,0
147,16.1016,1
148,0,0
148,13.1013,1
149,0,0
149,1.80018,1
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,6.20062,1
153,0,0
153,12.7013,1
154,0,0
154,14.8015,1
155,0,0
155,30,0
156,0,0
156,19.502,1
157,0,0
157,5.80058,1
158,0,0
158,2.70027,1
159,0,0
159,8.40084,1
160,0,0
160,30,0
161,0,0
161,2.50025,1
162,0,0
162,30,0
163,0,0
163,4.30043,1
164,0,0
164,30,0
165,0,0
165,0.60006,1
166,0,0
166,2.20022,1
167,0,0
167,2.60026,1
168,0,0
168,7.90079,1
169,0,0
169,2.50025,1
170,0,0
170,30,0
171,0,0
171,3.0003,1
172,0,0
172,16.8017,1
173,0,0
173,9.10091,1
174,0,0
174,2.10021,1
175,0,0
175,30,0
176,0,0
176,30,0
177,0,0
177,0.20002,1
178,0,0
178,30,0
179,0,0
179,1.30013,1
180,0,0
180,30,0
181,0,0
181,0.30003,1
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,10.101,1
187,0,0
187,0.60006,1
188,0,0
188,30,0
189,0,0
189,2.50025,1
190,0,0
190,6.30063,1
191,0,0
191,30,0
192,0,0
192,5.0005,1
193,0,0
193,9.30093,1
194,0,0
194,8.20082,1
195,0,0
195,6.10061,1
196,0,0
196,2.10021,1
197,0,0
197,2.10021,1
198,0,0
198,30,0
199,0,0
199,17.8018,1
200,0,0
200,30,0
201,0,0
201,5.30053,1
202,0,0
202,6.50065,1
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,2.80028,1
206,0,0
206,30,0
207,0,0
207,0.60006,1
208,0,0
208,30,0
209,0,0
209,10.6011,1
210,0,0
210,30,0
211,0,0
211,3.80038,1
212,0,0
212,30,0
213,0,0
213,30,0
214,0,0
214,30,0
215,0,0
215,0.50005,1
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,19.4019,1
219,0,0
219,7.10071,1
220,0,0
220,14.0014,1
221,0,0
221,3.20032,1
222,0,0
222,30,0
223,0,0
223,30,0
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,5.90059,1
227,0,0
227,5.30053,1
228,0,0
228,3.30033,1
229,0,0
229,30,0
230,0,0
230,23.4023,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,1.30013,1
234,0,0
234,30,0
235,0,0
235,2.40024,1
236,0,0
236,10.8011,1
237,0,0
237,4.90049,1
238,0,0
238,6.20062,1
239,0,0
239,30,0
240,0,0
240,6.90069,1
241,0,0
241,1.90019,1
242,0,0
242,3.60036,1
243,0,0
243,30,0
244,0,0
244,30,0
245,0,0
245,22.8023,1
246,0,0
246,0.80008,1
247,0,0
247,3.10031,1
248,0,0
248,23.1023,1
249,0,0
249,10.401,1
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,6.80068,1
253,0,0
253,6.30063,1
254,0,0
254,21.8022,1
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,3.70037,1
258,0,0
258,2.60026,1
259,0,0
259,6.20062,1
260,0,0
260,30,0
261,0,0
261,30,0
262,0,0
