id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.33474,4.24891,4.24891,5.55316,-0.322512
1,2,5.45855,3.95742,3.95742,5.16843,0.428367
1,4,3.89602,3.66593,3.66593,4.7837,-1.31069
1,6,6.0962,3.37444,3.37444,4.39897,2.506
1,8,3.68138,3.08295,3.08295,4.01424,-0.491484
1,10,3.80304,2.79146,2.79146,3.62951,0.256218
1,12,3.16715,2.49997,2.49997,3.24478,-0.114633
1,14,2.51317,2.20848,2.20848,2.86005,-0.512182
1,16,2.59715,1.91699,1.91699,2.47532,0.179878
1,18,2.23269,1.6255,1.6255,2.09059,0.209812
1,20,2.26562,1.33401,1.33401,1.70586,0.826501
1,22,0.866487,1.04252,1.04252,1.32113,-0.671291
1,24,1.53453,0.751029,0.751029,0.936399,0.883148
1,26,0.748169,0.459538,0.459538,0.551669,0.290137
1,28,0.155411,0.168048,0.168048,0.166938,-0.0170199
1,30,-1.03008,-0.123442,-0.123442,-0.217792,-1.19936
2,0,3.95833,4.24891,4.24891,4.40859,-0.664827
2,2,4.28646,3.95742,3.95742,4.06079,0.3332
2,4,3.97359,3.66593,3.66593,3.71299,0.384778
2,6,3.95355,3.37444,3.37444,3.36519,0.868717
2,8,2.62127,3.08295,3.08295,3.0174,-0.584888
2,10,3.78692,2.79146,2.79146,2.6696,1.64975
2,12,1.96111,2.49997,2.49997,2.3218,-0.532558
2,14,1.21917,2.20848,2.20848,1.974,-1.11453
2,16,0.680804,1.91699,1.91699,1.6262,-1.3959
2,18,1.1513,1.6255,1.6255,1.2784,-0.187667
2,20,1.32821,1.33401,1.33401,0.930602,0.587074
2,22,0.973158,1.04252,1.04252,0.582804,0.576368
2,24,0.4955,0.751029,0.751029,0.235005,0.384627
2,26,0.358004,0.459538,0.459538,-0.112794,0.695146
2,28,-0.905538,0.168048,0.168048,-0.460593,-0.656971
2,30,-0.882064,-0.123442,-0.123442,-0.808392,-0.108779
3,0,4.92548,4.24891,4.24891,4.60813,0.46858
3,2,4.89159,3.95742,3.95742,4.82937,0.0918791
3,4,5.33546,3.66593,3.66593,5.0506,0.420597
3,6,4.37117,3.37444,3.37444,5.27183,-1.32985
3,8,5.10719,3.08295,3.08295,5.49307,-0.569761
3,10,6.31041,2.79146,2.79146,5.7143,0.880168
3,12,5.98018,2.49997,2.49997,5.93554,0.0659089
3,14,5.65922,2.20848,2.20848,6.15677,-0.734656
3,16,5.98942,1.91699,1.91699,6.37801,-0.573759
3,18,7.04439,1.6255,1.6255,6.59924,0.657275
3,20,7.56794,1.33401,1.33401,6.82048,1.10364
3,22,6.6989,1.04252,1.04252,7.04171,-0.506174
4,0,2.63162,4.24891,4.24891,3.57826,-1.39774
4,2,3.07806,3.95742,3.95742,3.73165,-0.965031
4,4,4.22238,3.66593,3.66593,3.88504,0.498096
4,6,4.36821,3.37444,3.37444,4.03843,0.486928
4,8,5.24965,3.08295,3.08295,4.19182,1.56191
4,10,4.4976,2.79146,2.79146,4.34521,0.225
4,12,4.84527,2.49997,2.49997,4.4986,0.511866
4,14,4.35506,2.20848,2.20848,4.652,-0.438432
4,16,4.68244,1.91699,1.91699,4.80539,-0.181541
4,18,4.46946,1.6255,1.6255,4.95878,-0.722489
5,0,4.40466,4.24891,4.24891,4.27969,0.184513
6,0,5.51642,4.24891,4.24891,5.33053,0.274472
6,2,5.91102,3.95742,3.95742,5.63335,0.409985
6,4,6.4379,3.66593,3.66593,5.93617,0.740811
6,6,5.72742,3.37444,3.37444,6.23899,-0.755348
6,8,5.52742,3.08295,3.08295,6.54182,-1.49779
6,10,7.26416,2.79146,2.79146,6.84464,0.61944
6,12,7.71594,2.49997,2.49997,7.14746,0.839376
6,14,8.05869,2.20848,2.20848,7.45028,0.898335
6,16,7.17015,1.91699,1.91699,7.7531,-0.860738
6,18,8.73484,1.6255,1.6255,8.05593,1.00244
6,20,8.87382,1.33401,1.33401,8.35875,0.760522
6,22,7.13639,1.04252,1.04252,8.66157,-2.25197
6,24,8.45254,0.751029,0.751029,8.96439,-0.755758
6,26,9.55117,0.459538,0.459538,9.26721,0.419272
6,28,9.33814,0.168048,0.168048,9.57003,-0.342397
6,30,11.025,-0.123442,-0.123442,9.87286,1.70118
7,0,5.06477,4.24891,4.24891,4.83742,0.335697
7,2,4.38596,3.95742,3.95742,4.58411,-0.292577
7,4,4.77936,3.66593,3.66593,4.3308,0.662311
8,0,3.34885,4.24891,4.24891,3.31063,0.0564227
8,2,2.23824,3.95742,3.95742,2.95779,-1.06243
8,4,2.84805,3.66593,3.66593,2.60496,0.358942
9,0,3.19488,4.24891,4.24891,4.69612,-2.21663
9,2,5.50175,3.95742,3.95742,4.30399,1.76852
9,4,3.73712,3.66593,3.66593,3.91186,-0.258003
9,6,3.81059,3.37444,3.37444,3.51973,0.429457
9,8,2.81444,3.08295,3.08295,3.1276,-0.462388
9,10,2.59922,2.79146,2.79146,2.73547,-0.201179
9,12,1.60249,2.49997,2.49997,2.34334,-1.09388
9,14,2.90656,2.20848,2.20848,1.95121,1.4106
9,16,1.12786,1.91699,1.91699,1.55908,-0.63671
9,18,1.42293,1.6255,1.6255,1.16695,0.377968
9,20,1.26688,1.33401,1.33401,0.774817,0.726547
9,22,1.55671,1.04252,1.04252,0.382687,1.73347
9,24,-0.22359,0.751029,0.751029,-0.00944377,-0.316192
9,26,0.3908,0.459538,0.459538,-0.401574,1.16996
9,28,-1.76224,0.168048,0.168048,-0.793705,-1.43006
9,30,-1.88575,-0.123442,-0.123442,-1.18584,-1.03344
10,0,4.86631,4.24891,4.24891,4.46308,0.595382
10,2,3.43726,3.95742,3.95742,4.28717,-1.25491
10,4,4.55313,3.66593,3.66593,4.11125,0.652453
10,6,3.75666,3.37444,3.37444,3.93533,-0.263812
10,8,3.79249,3.08295,3.08295,3.75942,0.0488383
10,10,3.88409,2.79146,2.79146,3.5835,0.443822
11,0,5.16339,4.24891,4.24891,4.99957,0.241891
11,2,4.83644,3.95742,3.95742,4.84676,-0.015248
11,4,4.68136,3.66593,3.66593,4.69396,-0.0186116
11,6,4.7574,3.37444,3.37444,4.54116,0.319293
11,8,4.47479,3.08295,3.08295,4.38835,0.127628
11,10,4.33762,2.79146,2.79146,4.23555,0.150701
12,0,4.99733,4.24891,4.24891,4.54235,0.671776
12,2,5.19572,3.95742,3.95742,4.64668,0.810671
12,4,4.9297,3.66593,3.66593,4.751,0.263845
12,6,4.6105,3.37444,3.37444,4.85533,-0.361497
12,8,5.23442,3.08295,3.08295,4.95965,0.405703
12,10,5.12578,2.79146,2.79146,5.06398,0.0912513
12,12,3.43006,2.49997,2.49997,5.1683,-2.56655
12,14,5.39734,2.20848,2.20848,5.27263,0.184138
12,16,5.55638,1.91699,1.91699,5.37695,0.264924
12,18,4.39983,1.6255,1.6255,5.48128,-1.59678
12,20,6.46033,1.33401,1.33401,5.5856,1.29155
12,22,4.77591,1.04252,1.04252,5.68993,-1.34957
12,24,5.39007,0.751029,0.751029,5.79425,-0.596783
12,26,5.80616,0.459538,0.459538,5.89857,-0.136448
12,28,7.13592,0.168048,0.168048,6.0029,1.67293
12,30,6.9379,-0.123442,-0.123442,6.10722,1.22651
13,0,4.67411,4.24891,4.24891,4.36287,0.459556
13,2,3.94449,3.95742,3.95742,4.04774,-0.152451
14,0,2.17795,4.24891,4.24891,3.24601,-1.57702
14,2,3.72304,3.95742,3.95742,3.00335,1.06264
15,0,1.32277,4.24891,4.24891,2.70559,-2.04176
15,2,3.16809,3.95742,3.95742,2.46896,1.03229
15,4,2.40005,3.66593,3.66593,2.23232,0.247665
15,6,1.21381,3.37444,3.37444,1.99568,-1.15446
15,8,2.30663,3.08295,3.08295,1.75905,0.808522
16,0,5.10247,4.24891,4.24891,4.86108,0.356419
16,2,4.71253,3.95742,3.95742,4.37251,0.502055
16,4,3.48297,3.66593,3.66593,3.88393,-0.592027
16,6,3.50363,3.37444,3.37444,3.39535,0.159882
16,8,2.78228,3.08295,3.08295,2.90677,-0.183824
16,10,2.61426,2.79146,2.79146,2.4182,0.289499
17,0,2.4984,4.24891,4.24891,3.12304,-0.922305
17,2,2.60308,3.95742,3.95742,2.88941,-0.422781
17,4,2.91907,3.66593,3.66593,2.65578,0.388748
17,6,2.11324,3.37444,3.37444,2.42216,-0.456125
17,8,1.93074,3.08295,3.08295,2.18853,-0.380634
17,10,2.31861,2.79146,2.79146,1.9549,0.537032
17,12,1.17128,2.49997,2.49997,1.72127,-0.81208
17,14,1.75298,2.20848,2.20848,1.48764,0.39178
17,16,1.56505,1.91699,1.91699,1.25401,0.459256
18,0,4.43683,4.24891,4.24891,4.5476,-0.163549
18,2,4.64182,3.95742,3.95742,4.28073,0.533159
19,0,4.23696,4.24891,4.24891,4.19824,0.0571816
20,0,4.06905,4.24891,4.24891,3.89151,0.262146
20,2,3.41006,3.95742,3.95742,3.5802,-0.251209
20,4,2.85354,3.66593,3.66593,3.26889,-0.613272
20,6,3.28612,3.37444,3.37444,2.95758,0.485086
20,8,1.80111,3.08295,3.08295,2.64628,-1.24791
20,10,2.80271,2.79146,2.79146,2.33497,0.690628
20,12,1.90485,2.49997,2.49997,2.02366,-0.175418
20,14,1.84387,2.20848,2.20848,1.71235,0.194195
21,0,2.83851,4.24891,4.24891,3.24257,-0.596602
21,2,3.14642,3.95742,3.95742,2.95563,0.281712
22,0,4.55783,4.24891,4.24891,4.806,-0.366438
22,2,4.65068,3.95742,3.95742,4.87738,-0.33473
22,4,5.50649,3.66593,3.66593,4.94876,0.823507
22,6,4.95069,3.37444,3.37444,5.02013,-0.102542
23,0,4.15502,4.24891,4.24891,3.652,0.742726
23,2,2.25745,3.95742,3.95742,3.34046,-1.59908
24,0,2.60585,4.24891,4.24891,3.06841,-0.682984
25,0,3.02908,4.24891,4.24891,3.24722,-0.322078
25,2,2.49619,3.95742,3.95742,2.86993,-0.551841
25,4,2.68063,3.66593,3.66593,2.49264,0.277572
26,0,4.45575,4.24891,4.24891,4.25879,0.290813
26,2,3.68685,3.95742,3.95742,3.75549,-0.101349
26,4,3.20966,3.66593,3.66593,3.25218,-0.0627811
26,6,2.8892,3.37444,3.37444,2.74888,0.207181
