id,time,domi
1,0,0
1,8.50085,1
2,0,0
2,8.0008,1
3,0,0
3,12.4012,1
4,0,0
4,9.10091,1
5,0,0
5,30,0
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,8.60086,1
9,0,0
9,1.80018,1
10,0,0
10,1.80018,1
11,0,0
11,25.7026,1
12,0,0
12,30,0
13,0,0
13,2.40024,1
14,0,0
14,7.70077,1
15,0,0
15,13.1013,1
16,0,0
16,6.0006,1
17,0,0
17,3.10031,1
18,0,0
18,6.50065,1
19,0,0
19,30,0
20,0,0
20,2.20022,1
21,0,0
21,12.5013,1
22,0,0
22,4.30043,1
23,0,0
23,30,0
24,0,0
24,4.10041,1
25,0,0
25,3.40034,1
26,0,0
26,30,0
27,0,0
27,12.4012,1
28,0,0
28,6.30063,1
29,0,0
29,30,0
30,0,0
30,22.9023,1
31,0,0
31,4.30043,1
32,0,0
32,30,0
33,0,0
33,4.50045,1
34,0,0
34,14.2014,1
35,0,0
35,1.90019,1
36,0,0
36,4.10041,1
37,0,0
37,13.0013,1
38,0,0
38,5.20052,1
39,0,0
39,4.60046,1
40,0,0
40,14.5015,1
41,0,0
41,11.1011,1
42,0,0
42,4.0004,1
43,0,0
43,16.8017,1
44,0,0
44,1.30013,1
45,0,0
45,30,0
46,0,0
46,0.20002,1
47,0,0
47,10.401,1
48,0,0
48,8.80088,1
49,0,0
49,9.40094,1
50,0,0
50,30,0
51,0,0
51,0.80008,1
52,0,0
52,15.9016,1
53,0,0
53,0.50005,1
54,0,0
54,2.40024,1
55,0,0
55,18.8019,1
56,0,0
56,12.9013,1
57,0,0
57,30,0
58,0,0
58,30,0
59,0,0
59,6.80068,1
60,0,0
60,23.7024,1
61,0,0
61,10.401,1
62,0,0
62,30,0
63,0,0
63,2.60026,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,0.70007,1
67,0,0
67,30,0
68,0,0
68,1.40014,1
69,0,0
69,2.80028,1
70,0,0
70,30,0
71,0,0
71,15.9016,1
72,0,0
72,2.60026,1
73,0,0
73,17.1017,1
74,0,0
74,9.20092,1
75,0,0
75,1.20012,1
76,0,0
76,24.3024,1
77,0,0
77,30,0
78,0,0
78,30,0
79,0,0
79,3.40034,1
80,0,0
80,17.3017,1
81,0,0
81,17.3017,1
82,0,0
82,8.10081,1
83,0,0
83,14.8015,1
84,0,0
84,30,0
85,0,0
85,4.50045,1
86,0,0
86,15.9016,1
87,0,0
87,8.70087,1
88,0,0
88,30,0
89,0,0
89,2.80028,1
90,0,0
90,30,0
91,0,0
91,1.10011,1
92,0,0
92,30,0
93,0,0
93,9.40094,1
94,0,0
94,10.001,1
95,0,0
95,3.90039,1
96,0,0
96,24.7025,1
97,0,0
97,17.5018,1
98,0,0
98,5.60056,1
99,0,0
99,11.4011,1
100,0,0
100,1.10011,1
101,0,0
101,5.0005,1
102,0,0
102,0.60006,1
103,0,0
103,7.60076,1
104,0,0
104,6.70067,1
105,0,0
105,4.60046,1
106,0,0
106,2.80028,1
107,0,0
107,22.3022,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,1.40014,1
111,0,0
111,8.90089,1
112,0,0
112,20.402,1
113,0,0
113,4.40044,1
114,0,0
114,4.70047,1
115,0,0
115,17.2017,1
116,0,0
116,9.10091,1
117,0,0
117,17.3017,1
118,0,0
118,25.2025,1
119,0,0
119,11.4011,1
120,0,0
120,30,0
121,0,0
121,5.10051,1
122,0,0
122,30,0
123,0,0
123,30,0
124,0,0
124,5.90059,1
125,0,0
125,0.30003,1
126,0,0
126,4.60046,1
127,0,0
127,0.30003,1
128,0,0
128,30,0
129,0,0
129,30,0
130,0,0
130,3.90039,1
131,0,0
131,6.60066,1
132,0,0
132,30,0
133,0,0
133,6.40064,1
134,0,0
134,3.70037,1
135,0,0
135,30,0
136,0,0
136,14.4014,1
137,0,0
137,4.90049,1
138,0,0
138,15.7016,1
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,1.80018,1
142,0,0
142,2.30023,1
143,0,0
143,0.40004,1
144,0,0
144,15.5016,1
145,0,0
145,10.5011,1
146,0,0
146,5.70057,1
147,0,0
147,30,0
148,0,0
148,30,0
149,0,0
149,11.4011,1
150,0,0
150,30,0
151,0,0
151,12.6013,1
152,0,0
152,23.0023,1
153,0,0
153,30,0
154,0,0
154,17.9018,1
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,3.30033,1
158,0,0
158,0.50005,1
159,0,0
159,30,0
160,0,0
160,20.402,1
161,0,0
161,6.30063,1
162,0,0
162,0.20002,1
163,0,0
163,3.70037,1
164,0,0
164,5.10051,1
165,0,0
165,10.7011,1
166,0,0
166,9.30093,1
167,0,0
167,30,0
168,0,0
168,30,0
169,0,0
169,1.30013,1
170,0,0
170,20.102,1
171,0,0
171,13.7014,1
172,0,0
172,30,0
173,0,0
173,4.50045,1
174,0,0
174,1.70017,1
175,0,0
175,30,0
176,0,0
176,2.10021,1
177,0,0
177,4.80048,1
178,0,0
178,8.70087,1
179,0,0
179,30,0
180,0,0
180,5.90059,1
181,0,0
181,3.80038,1
182,0,0
182,17.5018,1
183,0,0
183,0.90009,1
184,0,0
184,30,0
185,0,0
185,27.4027,1
186,0,0
186,1.80018,1
187,0,0
187,1.40014,1
188,0,0
188,17.3017,1
189,0,0
189,5.70057,1
190,0,0
190,3.30033,1
191,0,0
191,9.60096,1
192,0,0
192,27.3027,1
193,0,0
193,2.10021,1
194,0,0
194,16.3016,1
195,0,0
195,8.40084,1
196,0,0
196,30,0
197,0,0
197,5.10051,1
