id,time,domi
1,0,0
1,30,0
2,0,0
2,25.5026,1
3,0,0
3,13.1013,1
4,0,0
4,30,0
5,0,0
5,16.5017,1
6,0,0
6,8.30083,1
7,0,0
7,15.6016,1
8,0,0
8,5.40054,1
9,0,0
9,30,0
10,0,0
10,10.6011,1
11,0,0
11,30,0
12,0,0
12,1.90019,1
13,0,0
13,18.6019,1
14,0,0
14,15.2015,1
15,0,0
15,3.50035,1
16,0,0
16,30,0
17,0,0
17,0.90009,1
18,0,0
18,4.30043,1
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,1.40014,1
22,0,0
22,30,0
23,0,0
23,5.90059,1
24,0,0
24,5.20052,1
25,0,0
25,14.1014,1
26,0,0
26,30,0
27,0,0
27,12.7013,1
28,0,0
28,1.60016,1
29,0,0
29,30,0
30,0,0
30,7.50075,1
31,0,0
31,22.1022,1
32,0,0
32,4.40044,1
33,0,0
33,30,0
34,0,0
34,23.5024,1
35,0,0
35,10.201,1
36,0,0
36,14.6015,1
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,30,0
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,3.50035,1
43,0,0
43,30,0
44,0,0
44,30,0
45,0,0
45,0.40004,1
46,0,0
46,15.6016,1
47,0,0
47,2.10021,1
48,0,0
48,10.301,1
49,0,0
49,12.8013,1
50,0,0
50,30,0
51,0,0
51,14.0014,1
52,0,0
52,3.90039,1
53,0,0
53,2.10021,1
54,0,0
54,15.4015,1
55,0,0
55,12.7013,1
56,0,0
56,30,0
57,0,0
57,0.80008,1
58,0,0
58,2.90029,1
59,0,0
59,30,0
60,0,0
60,2.80028,1
61,0,0
61,0.50005,1
62,0,0
62,3.70037,1
63,0,0
63,10.5011,1
64,0,0
64,8.60086,1
65,0,0
65,25.9026,1
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,3.0003,1
69,0,0
69,4.0004,1
70,0,0
70,11.0011,1
71,0,0
71,30,0
72,0,0
72,6.40064,1
73,0,0
73,30,0
74,0,0
74,30,0
75,0,0
75,9.40094,1
76,0,0
76,0.60006,1
77,0,0
77,4.10041,1
78,0,0
78,30,0
79,0,0
79,0.60006,1
80,0,0
80,2.30023,1
81,0,0
81,30,0
82,0,0
82,30,0
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,5.40054,1
88,0,0
88,0.50005,1
89,0,0
89,2.80028,1
90,0,0
90,30,0
91,0,0
91,17.8018,1
92,0,0
92,0.60006,1
93,0,0
93,29.2029,1
94,0,0
94,6.90069,1
95,0,0
95,19.702,1
96,0,0
96,13.3013,1
97,0,0
97,3.70037,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,30,0
101,0,0
101,5.0005,1
102,0,0
102,0.30003,1
103,0,0
103,30,0
104,0,0
104,30,0
105,0,0
105,30,0
106,0,0
106,7.20072,1
107,0,0
107,30,0
108,0,0
108,0.90009,1
109,0,0
109,6.90069,1
110,0,0
110,5.70057,1
111,0,0
111,25.2025,1
112,0,0
112,9.70097,1
113,0,0
113,17.9018,1
114,0,0
114,30,0
115,0,0
115,9.90099,1
116,0,0
116,8.80088,1
117,0,0
117,8.70087,1
118,0,0
118,10.101,1
119,0,0
119,30,0
120,0,0
120,11.3011,1
121,0,0
121,2.80028,1
122,0,0
122,0.20002,1
123,0,0
123,0.70007,1
124,0,0
124,30,0
125,0,0
125,14.7015,1
126,0,0
126,30,0
127,0,0
127,0.50005,1
128,0,0
128,30,0
129,0,0
129,8.0008,1
130,0,0
130,30,0
131,0,0
131,8.20082,1
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,1.0001,1
135,0,0
135,30,0
136,0,0
136,30,0
137,0,0
137,12.3012,1
138,0,0
138,0.90009,1
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,2.20022,1
142,0,0
142,30,0
143,0,0
143,9.80098,1
144,0,0
144,3.10031,1
145,0,0
145,1.80018,1
146,0,0
146,15.6016,1
147,0,0
147,4.50045,1
148,0,0
148,30,0
149,0,0
149,6.20062,1
150,0,0
150,18.7019,1
151,0,0
151,8.70087,1
152,0,0
152,22.1022,1
153,0,0
153,30,0
154,0,0
154,0.70007,1
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,4.30043,1
158,0,0
158,0.80008,1
159,0,0
159,30,0
160,0,0
160,20.102,1
161,0,0
161,12.6013,1
162,0,0
162,2.40024,1
163,0,0
163,12.8013,1
164,0,0
164,30,0
165,0,0
165,10.001,1
166,0,0
166,6.20062,1
167,0,0
167,5.40054,1
168,0,0
168,8.30083,1
169,0,0
169,11.6012,1
170,0,0
170,7.40074,1
171,0,0
171,23.1023,1
172,0,0
172,14.2014,1
173,0,0
173,17.8018,1
174,0,0
174,3.10031,1
175,0,0
175,5.0005,1
176,0,0
176,4.60046,1
177,0,0
177,1.80018,1
178,0,0
178,29.0029,1
179,0,0
179,6.30063,1
180,0,0
180,2.60026,1
181,0,0
181,30,0
182,0,0
182,6.0006,1
183,0,0
183,30,0
184,0,0
184,2.30023,1
185,0,0
185,2.20022,1
186,0,0
186,3.20032,1
187,0,0
187,9.90099,1
188,0,0
188,16.3016,1
189,0,0
189,8.20082,1
190,0,0
190,30,0
191,0,0
191,1.20012,1
192,0,0
192,15.9016,1
193,0,0
193,25.5026,1
194,0,0
194,3.70037,1
195,0,0
195,14.7015,1
196,0,0
196,24.2024,1
197,0,0
197,4.60046,1
198,0,0
198,4.30043,1
199,0,0
199,6.80068,1
200,0,0
200,9.50095,1
201,0,0
201,0.80008,1
202,0,0
202,9.50095,1
203,0,0
203,1.0001,1
204,0,0
204,12.0012,1
205,0,0
205,6.10061,1
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,2.60026,1
210,0,0
