id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,6.88061,4.7402,4.7402,5.71365,5.79566,5.3208,0.680785,0.623986,0.977152
1,2,3.9795,4.93836,4.93836,5.71705,5.79206,5.28981,-1.01306,-1.04311,-0.825665
2,0,2.07151,4.7402,4.7402,2.8492,2.70302,1.98342,-0.90982,-0.77876,0.148035
2,2,2.34856,4.93836,4.93836,3.15403,3.02147,2.72041,-0.85124,-0.742348,-0.45562
2,4,3.69008,5.0382,5.0382,3.29972,3.19788,3.1772,0.394326,0.513041,0.538075
2,6,3.38045,5.07644,5.07644,3.34922,3.28056,3.43791,0.0310814,0.101492,-0.0557114
2,8,3.53083,5.07758,5.07758,3.34312,3.303,3.56321,0.187162,0.229922,-0.0302852
2,10,2.27811,5.05769,5.05769,3.30717,3.28816,3.59665,-1.03718,-1.0239,-1.22198
2,12,3.86861,5.02713,5.02713,3.25737,3.25161,3.56936,0.625483,0.632498,0.279461
2,14,5.5126,4.99242,4.99242,3.20332,3.20374,3.5034,2.40295,2.4022,1.91161
2,16,4.63493,4.95747,4.95747,3.15053,3.15132,3.41432,1.5705,1.56927,1.19164
2,18,3.08738,4.92451,4.92451,3.10191,3.09864,3.3129,-0.015611,-0.0121147,-0.226905
2,20,1.47636,4.89468,4.89468,3.05877,3.04829,3.20654,-1.72441,-1.71889,-1.79856
2,22,2.89296,4.86844,4.86844,3.02146,3.00173,3.10021,-0.141755,-0.120778,-0.222829
3,0,3.52877,4.7402,4.7402,3.43773,3.25529,3.62574,0.0882736,0.280032,-0.0891454
3,2,2.64785,4.93836,4.93836,3.22304,3.19576,3.10188,-0.594864,-0.571487,-0.487897
3,4,1.48659,5.0382,5.0382,3.13229,3.16849,2.85385,-1.75128,-1.76936,-1.59694
3,6,4.41938,5.07644,5.07644,3.11149,3.16035,2.77156,1.40111,1.32791,1.98178
3,8,2.45354,5.07758,5.07758,3.1277,3.16298,2.78438,-0.718472,-0.747639,-0.396063
3,10,2.44195,5.05769,5.05769,3.16126,3.17115,2.84776,-0.758453,-0.766479,-0.474996
3,12,1.802,5.02713,5.02713,3.20083,3.18165,2.93421,-1.4567,-1.44539,-1.28618
3,14,2.10845,4.99242,4.99242,3.24019,3.19263,3.02733,-1.16424,-1.13193,-1.01173
3,16,3.14078,4.95747,4.95747,3.27622,3.20306,3.11781,-0.137802,-0.0648159,0.0245504
3,18,4.3954,4.92451,4.92451,3.30762,3.21243,3.2008,1.09621,1.22747,1.24404
3,20,3.34194,4.89468,4.89468,3.33412,3.22055,3.27416,0.0078207,0.125641,0.0690026
3,22,4.76368,4.86844,4.86844,3.35597,3.22741,3.33741,1.39818,1.58665,1.4245
4,0,4.89203,4.7402,4.7402,4.34534,4.42194,4.42898,0.419357,0.354355,0.348486
4,2,3.99299,4.93836,4.93836,4.20131,4.19174,3.15856,-0.165278,-0.158046,0.880585
4,4,1.97162,5.0382,5.0382,4.12942,4.07774,2.4896,-1.74177,-1.7216,-0.693507
5,0,8.91061,4.7402,4.7402,7.01666,6.98035,6.74843,0.899724,0.921741,1.06797
6,0,6.3305,4.7402,4.7402,5.98814,6.03646,5.97016,0.19057,0.162361,0.201182
6,2,5.06562,4.93836,4.93836,5.97871,6.0603,5.97408,-0.509069,-0.547091,-0.50688
6,4,5.79806,5.0382,5.0382,5.97464,6.07222,5.97601,-0.0985109,-0.150495,-0.0992531
6,6,4.74812,5.07644,5.07644,5.97363,6.07668,5.9767,-0.68383,-0.728761,-0.685189
6,8,8.28023,5.07758,5.07758,5.97428,6.07668,5.97666,1.28657,1.20872,1.28473
6,10,3.82836,5.05769,5.05769,5.97574,6.07416,5.97621,-1.1978,-1.23241,-1.19798
6,12,5.21342,5.02713,5.02713,5.97748,6.07039,5.97557,-0.426069,-0.470565,-0.425143
6,14,7.04866,4.99242,4.99242,5.97923,6.06615,5.97487,0.596176,0.539874,0.599044
6,16,8.1089,4.95747,4.95747,5.98085,6.06191,5.97417,1.18601,1.12558,1.19106
6,18,5.93024,4.92451,4.92451,5.98226,6.05793,5.97352,-0.0289885,-0.0702592,-0.0241541
6,20,7.57252,4.89468,4.89468,5.98346,6.05435,5.97295,0.885227,0.835836,0.892655
6,22,6.39559,4.86844,4.86844,5.98446,6.05122,5.97245,0.228994,0.189692,0.236158
6,24,3.70998,4.84582,4.84582,5.98526,6.04854,5.97202,-1.26713,-1.28875,-1.26255
6,26,7.41752,4.82661,4.82661,5.98591,6.04627,5.97166,0.797193,0.755955,0.807046
6,28,7.90843,4.81051,4.81051,5.98642,6.04439,5.97137,1.07018,1.02795,1.08128
7,0,-1.24863,4.7402,4.7402,5.48165,5.62758,5.13283,-4.09252,-4.07284,-4.14412
7,2,1.36877,4.93836,4.93836,5.51075,5.6429,5.14447,-2.50534,-2.52472,-2.44639
7,4,7.19653,5.0382,5.0382,5.52438,5.65026,5.15017,1.00893,0.912187,1.32443
7,6,2.57792,5.07644,5.07644,5.52872,5.65277,5.15222,-1.77904,-1.81314,-1.66546
8,0,4.39965,4.7402,4.7402,6.37835,6.09613,4.70823,-1.03405,-0.927604,-0.218462
8,2,7.24891,4.93836,4.93836,6.74895,6.54956,5.73304,0.246923,0.355918,0.881345
8,4,7.50523,5.0382,5.0382,6.9544,6.81131,6.47369,0.264014,0.339584,0.531132
8,6,8.71336,5.07644,5.07644,7.05107,6.94414,7.007,0.785814,0.849239,0.811719
8,8,5.07002,5.07758,5.07758,7.07788,6.992,7.38902,-0.945582,-0.916256,-1.04612
8,10,6.32194,5.05769,5.05769,7.06148,6.98546,7.66067,-0.349089,-0.316614,-0.582502
8,12,8.19881,5.02713,5.02713,7.01987,6.94558,7.85182,0.559799,0.601439,0.147306
8,14,8.56304,4.99242,4.99242,6.96505,6.88672,7.98425,0.764746,0.811356,0.241631
8,16,4.86021,4.95747,4.95747,6.90485,6.81852,8.07389,-0.987032,-0.957326,-1.32675
8,18,7.72816,4.92451,4.92451,6.8442,6.74728,8.13233,0.430504,0.484565,-0.165662
8,20,10.3004,4.89468,4.89468,6.78611,6.67705,8.16806,1.72619,1.80882,0.870183
8,22,11.5467,4.86844,4.86844,6.73225,6.61027,8.18726,2.38369,2.48919,1.3677
8,24,9.8816,4.84582,4.84582,6.68345,6.54831,8.19444,1.59503,1.69673,0.686285
8,26,6.96917,4.82661,4.82661,6.63994,6.49183,8.1929,0.165273,0.245092,-0.497874
9,0,2.70547,4.7402,4.7402,3.84519,3.804,3.20092,-0.987987,-0.962588,-0.515936
9,2,4.40337,4.93836,4.93836,4.04194,4.04634,3.73591,0.298055,0.294105,0.59552
9,4,4.37145,5.0382,5.0382,4.13937,4.16902,4.01836,0.186888,0.161852,0.292898
10,0,5.77983,4.7402,4.7402,5.63594,5.65651,5.27653,0.0850991,0.0726705,0.31794
10,2,6.31263,4.93836,4.93836,5.82919,5.8345,5.54368,0.276439,0.273154,0.46235
11,0,7.73973,4.7402,4.7402,6.8522,6.73838,6.4937,0.431741,0.495333,0.639594
11,2,9.19415,4.93836,4.93836,6.92157,6.85034,6.70758,1.09442,1.14046,1.23567
11,4,6.20942,5.0382,5.0382,6.95398,6.90569,6.81389,-0.356889,-0.336079,-0.295699
