id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.41264,7.39981,7.39981,7.37493,7.37562,7.37526,0.764792,0.750956,0.758165
1,1.5,7.32924,7.40426,7.40426,7.37614,7.37687,7.37689,-0.951241,-0.966012,-0.966432
2,0,7.46121,7.39981,7.39981,7.44707,7.44537,7.444,0.286893,0.321267,0.349096
2,1.5,7.42348,7.40426,7.40426,7.44721,7.44549,7.4443,-0.481386,-0.446454,-0.422346
2,3,7.49403,7.4087,7.4087,7.44736,7.44561,7.44461,0.946454,0.981944,1.00233
2,4.5,7.53068,7.41314,7.41314,7.44751,7.44573,7.44491,1.68683,1.72288,1.73955
2,6,7.40985,7.41759,7.41759,7.44766,7.44585,7.44522,-0.766808,-0.730202,-0.717258
2,7.5,7.48272,7.42203,7.42203,7.44781,7.44597,7.44552,0.70803,0.745194,0.754416
2,9,7.42636,7.42648,7.42648,7.44795,7.44609,7.44582,-0.437874,-0.400152,-0.394651
2,10.5,7.42391,7.43092,7.43092,7.4481,7.44621,7.44613,-0.490604,-0.452323,-0.450544
2,12,7.40908,7.43536,7.43536,7.44825,7.44634,7.44643,-0.794485,-0.755646,-0.757588
2,13.5,7.45445,7.43981,7.43981,7.4484,7.44646,7.44673,0.12272,0.162116,0.156453
2,15,7.41645,7.44425,7.44425,7.44855,7.44658,7.44704,-0.65083,-0.610875,-0.62026
2,16.5,7.45967,7.44869,7.44869,7.44869,7.4467,7.44734,0.222697,0.26321,0.250104
2,18,7.48108,7.45314,7.45314,7.44884,7.44682,7.44765,0.65372,0.694791,0.677963
2,19.5,7.48439,7.45758,7.45758,7.44899,7.44694,7.44795,0.717936,0.759565,0.739016
2,21,7.43225,7.46202,7.46202,7.44914,7.44706,7.44825,-0.342524,-0.300337,-0.324608
2,22.5,7.41738,7.46647,7.46647,7.44929,7.44718,7.44856,-0.647165,-0.604419,-0.632411
3,0,7.3313,7.39981,7.39981,7.37209,7.36549,7.36635,-0.827289,-0.693379,-0.710702
3,1.5,7.43449,7.40426,7.40426,7.38295,7.37728,7.37792,1.04519,1.16012,1.14721
3,3,7.35423,7.4087,7.4087,7.3938,7.38907,7.38949,-0.802545,-0.706597,-0.715095
3,4.5,7.24788,7.41314,7.41314,7.40466,7.40086,7.40107,-3.17953,-3.10257,-3.10665
3,6,7.39469,7.41759,7.41759,7.41551,7.41265,7.41264,-0.422226,-0.36424,-0.363914
3,7.5,7.50736,7.42203,7.42203,7.42637,7.42445,7.42421,1.64259,1.6816,1.68634
3,9,7.46237,7.42648,7.42648,7.43722,7.43624,7.43579,0.510028,0.530052,0.539202
3,10.5,7.48591,7.43092,7.43092,7.44808,7.44803,7.44736,0.767237,0.768281,0.781843
3,12,7.44418,7.43536,7.43536,7.45893,7.45982,7.45893,-0.299283,-0.317221,-0.299246
3,13.5,7.47346,7.43981,7.43981,7.46979,7.47161,7.4705,0.0745171,0.0375985,0.0599848
3,15,7.46224,7.44425,7.44425,7.48064,7.4834,7.48208,-0.373268,-0.429168,-0.402369
3,16.5,7.53511,7.44869,7.44869,7.4915,7.49519,7.49365,0.884484,0.809603,0.840814
3,18,7.4529,7.45314,7.45314,7.50235,7.50698,7.50522,-1.00284,-1.09671,-1.06108
3,19.5,7.50346,7.45758,7.45758,7.51321,7.51877,7.5168,-0.197661,-0.310503,-0.270468
3,21,7.57974,7.46202,7.46202,7.52406,7.53056,7.52837,1.12924,0.997414,1.04186
