id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,9.86587,5.26791,5.26791,9.2612,9.24976,9.25992,0.89244,0.909332,0.89434
2,0,4.61543,5.26791,5.26791,4.86633,4.86231,4.8605,-0.370309,-0.364375,-0.361717
2,3,4.90384,5.3244,5.3244,4.76315,4.75803,4.76274,0.20764,0.215203,0.208242
2,6,3.62272,5.38088,5.38088,4.65997,4.65375,4.66498,-1.53091,-1.52172,-1.5383
2,9,5.0142,5.43737,5.43737,4.5568,4.54947,4.56722,0.675088,0.685908,0.659708
2,12,6.02139,5.49386,5.49386,4.45362,4.44519,4.46946,2.3139,2.32635,2.29053
2,15,4.35614,5.55035,5.55035,4.35045,4.34091,4.37169,0.00840035,0.0224775,-0.0229612
2,18,4.29475,5.60683,5.60683,4.24727,4.23663,4.27393,0.0700794,0.0857851,0.0307271
2,21,3.23947,5.66332,5.66332,4.14409,4.13235,4.17617,-1.33515,-1.31782,-1.38249
3,0,6.2923,5.26791,5.26791,5.54251,5.6157,5.64281,1.10663,0.998607,0.958593
3,3,5.34525,5.3244,5.3244,5.80943,5.86515,5.88486,-0.685091,-0.76733,-0.796417
3,6,6.01968,5.38088,5.38088,6.07635,6.1146,6.1269,-0.083633,-0.140083,-0.158244
3,9,5.7988,5.43737,5.43737,6.34327,6.36405,6.36895,-0.803591,-0.834252,-0.841487
3,12,7.84711,5.49386,5.49386,6.61019,6.6135,6.61099,1.82559,1.82071,1.8244
3,15,5.37892,5.55035,5.55035,6.87712,6.86294,6.85304,-2.21123,-2.19031,-2.17569
3,18,7.19833,5.60683,5.60683,7.14404,7.11239,7.09509,0.0801264,0.126832,0.152376
3,21,8.10006,5.66332,5.66332,7.41096,7.36184,7.33713,1.01706,1.08955,1.12602
4,0,4.12794,5.26791,5.26791,3.88881,3.90815,3.84445,0.352949,0.324397,0.418414
4,3,3.32461,5.3244,5.3244,3.87045,3.81517,3.8123,-0.805603,-0.724014,-0.71979
5,0,4.62823,5.26791,5.26791,4.73466,4.71042,4.71896,-0.157084,-0.12131,-0.133912
6,0,5.02153,5.26791,5.26791,5.21039,5.43828,5.27178,-0.278751,-0.615095,-0.36936
6,3,5.32383,5.3244,5.3244,5.37688,5.56385,5.42794,-0.0783059,-0.354251,-0.153664
6,6,5.35694,5.38088,5.38088,5.54337,5.68941,5.5841,-0.275158,-0.490703,-0.335266
6,9,5.534,5.43737,5.43737,5.70986,5.81498,5.74026,-0.259556,-0.414701,-0.304413
6,12,7.38357,5.49386,5.49386,5.87635,5.94055,5.89641,2.22453,2.12979,2.19493
6,15,5.47651,5.55035,5.55035,6.04284,6.06611,6.05257,-0.835856,-0.870203,-0.850212
6,18,6.38796,5.60683,5.60683,6.20933,6.19168,6.20873,0.263642,0.289695,0.264537
6,21,6.05117,5.66332,5.66332,6.37582,6.31725,6.36488,-0.47916,-0.392707,-0.463014
6,24,6.86086,5.71981,5.71981,6.54231,6.44281,6.52104,0.470156,0.617008,0.501552
6,27,6.34778,5.77629,5.77629,6.7088,6.56838,6.6772,-0.532846,-0.325594,-0.486199
7,0,5.62352,5.26791,5.26791,4.82445,4.73687,4.79784,1.17937,1.30863,1.21863
7,3,3.64911,5.3244,5.3244,4.76309,4.69432,4.73518,-1.64415,-1.54266,-1.60295
7,6,4.85777,5.38088,5.38088,4.70173,4.65178,4.67251,0.230305,0.304018,0.273424
8,0,7.57861,5.26791,5.26791,7.71732,7.70464,7.69085,-0.204726,-0.186023,-0.165659
8,3,8.46622,5.3244,5.3244,7.96425,7.95862,7.94527,0.740867,0.749187,0.768886
8,6,8.05969,5.38088,5.38088,8.21119,8.21259,8.19969,-0.223598,-0.225661,-0.206627
8,9,8.08422,5.43737,5.43737,8.45813,8.46656,8.45411,-0.551861,-0.564308,-0.545939
8,12,9.16947,5.49386,5.49386,8.70506,8.72053,8.70854,0.685433,0.662603,0.680307
8,15,8.2194,5.55035,5.55035,8.952,8.9745,8.96296,-1.08126,-1.11448,-1.09744
8,18,10.1558,5.60683,5.60683,9.19894,9.22847,9.21738,1.41231,1.36871,1.38508
8,21,9.70776,5.66332,5.66332,9.44587,9.48244,9.4718,0.386532,0.332553,0.348261
8,24,9.29739,5.71981,5.71981,9.69281,9.73642,9.72622,-0.583611,-0.647973,-0.63293
9,0,7.9307,5.26791,5.26791,7.71217,7.7533,7.73052,0.322535,0.261822,0.295456
9,3,7.97672,5.3244,5.3244,7.81483,7.82748,7.81659,0.238935,0.220257,0.236325
10,0,7.6354,5.26791,5.26791,7.35805,7.31411,7.33523,0.409345,0.474202,0.44302
11,0,6.80209,5.26791,5.26791,7.18552,7.15963,7.18411,-0.565916,-0.527692,-0.563829
11,3,7.36713,5.3244,5.3244,7.47937,7.45923,7.48287,-0.165665,-0.135938,-0.170833
11,6,8.60087,5.38088,5.38088,7.77322,7.75884,7.78164,1.22155,1.24278,1.20913
11,9,8.04926,5.43737,5.43737,8.06707,8.05844,8.0804,-0.0262775,-0.0135434,-0.0459547
12,0,3.78127,5.26791,5.26791,4.02165,3.98772,3.98153,-0.354783,-0.304702,-0.29556
13,0,5.35795,5.26791,5.26791,5.83271,5.88626,5.89142,-0.700712,-0.779743,-0.787357
13,3,6.22095,5.3244,5.3244,6.10849,6.15557,6.15607,0.165981,0.0964982,0.0957508
13,6,5.95325,5.38088,5.38088,6.38427,6.42487,6.42073,-0.636137,-0.696071,-0.689951
13,9,5.44576,5.43737,5.43737,6.66004,6.69418,6.68538,-1.79218,-1.84257,-1.82958
13,12,7.33639,5.49386,5.49386,6.93582,6.96349,6.95004,0.591214,0.550379,0.570232
13,15,9.40721,5.55035,5.55035,7.2116,7.23279,7.21469,3.24056,3.20927,3.23599
13,18,8.4328,5.60683,5.60683,7.48737,7.5021,7.47935,1.39537,1.37363,1.40722
