id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,4.33319,4.1477,4.1477,4.20804,4.23562,4.23629,0.182053,0.141932,0.140966
1,2,3.58425,3.86762,3.86762,4.06189,4.0484,4.06156,-0.694812,-0.675196,-0.694339
2,0,3.81075,4.1477,4.1477,3.72295,3.62861,3.71304,0.127724,0.264966,0.142132
2,2,3.44428,3.86762,3.86762,3.47565,3.39792,3.46446,-0.0456348,0.0674378,-0.0293664
2,4,2.12153,3.58754,3.58754,3.22835,3.16723,3.21589,-1.61009,-1.52118,-1.59196
2,6,2.70312,3.30746,3.30746,2.98105,2.93655,2.96731,-0.404296,-0.339563,-0.384308
2,8,3.29624,3.02738,3.02738,2.73374,2.70586,2.71873,0.818267,0.85883,0.840115
2,10,3.01303,2.74731,2.74731,2.48644,2.47517,2.47015,0.766028,0.782421,0.789737
2,12,2.53908,2.46723,2.46723,2.23914,2.24449,2.22157,0.436317,0.428541,0.461886
2,14,2.22611,2.18715,2.18715,1.99184,2.0138,1.97299,0.340785,0.308839,0.368214
2,16,0.771593,1.90707,1.90707,1.74454,1.78312,1.72441,-1.41534,-1.47146,-1.38606
2,18,1.67837,1.62699,1.62699,1.49724,1.55243,1.47583,0.263492,0.183207,0.294642
2,20,1.30923,1.34691,1.34691,1.24994,1.32174,1.22725,0.0862484,-0.0182068,0.119258
2,22,0.988884,1.06683,1.06683,1.00264,1.09106,0.978667,-0.0200076,-0.148633,0.0148621
3,0,4.89201,4.1477,4.1477,4.72817,4.61367,4.66321,0.23834,0.404892,0.33284
3,2,3.64741,3.86762,3.86762,4.0049,3.91099,3.95064,-0.520037,-0.383429,-0.441102
3,4,3.82338,3.58754,3.58754,3.28163,3.2083,3.23807,0.788089,0.894751,0.851458
3,6,1.34075,3.30746,3.30746,2.55836,2.50562,2.5255,-1.77125,-1.69453,-1.72344
3,8,2.05735,3.02738,3.02738,1.83509,1.80293,1.81293,0.323319,0.370092,0.355557
3,10,2.26115,2.74731,2.74731,1.11182,1.10025,1.10036,1.67193,1.68876,1.68861
3,12,0.473696,2.46723,2.46723,0.388547,0.397563,0.387786,0.123866,0.11075,0.124973
3,14,-0.0312741,2.18715,2.18715,-0.334723,-0.305123,-0.324784,0.441426,0.398367,0.426969
