id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,6.88061,4.79879,4.79879,5.8735,5.7976,5.43431,0.565607,0.616194,0.877904
1,2,3.9795,4.94414,4.94414,6.02204,5.86481,5.41709,-1.11883,-1.06039,-0.875397
2,0,2.07151,4.79879,4.79879,2.87103,2.9682,1.97756,-0.918608,-0.99652,0.156699
2,2,2.34856,4.94414,4.94414,3.14144,3.18962,2.70116,-0.832555,-0.869806,-0.43059
2,4,3.69008,5.02283,5.02283,3.27929,3.30839,3.15643,0.413215,0.380568,0.557694
2,6,3.38045,5.05784,5.05784,3.33383,3.3604,3.42084,0.0461265,0.0196751,-0.03895
2,8,3.53083,5.06507,5.06507,3.33788,3.37035,3.5513,0.190685,0.157066,-0.0190141
2,10,2.27811,5.05545,5.05545,3.31302,3.35499,3.58943,-1.03042,-1.05879,-1.20509
2,12,3.86861,5.03631,5.03631,3.27318,3.32552,3.5655,0.600064,0.538699,0.280425
2,14,5.5126,5.01253,5.01253,3.22716,3.28931,3.50136,2.33606,2.22959,1.89479
2,16,4.63493,4.98723,4.98723,3.1803,3.25103,3.41265,1.50876,1.40417,1.18145
2,18,3.08738,4.96236,4.96236,3.13569,3.21355,3.31043,-0.0508259,-0.12951,-0.222256
2,20,1.47636,4.93904,4.93904,3.09496,3.17852,3.20241,-1.72512,-1.76649,-1.77792
2,22,2.89296,4.91786,4.91786,3.0588,3.14678,3.09387,-0.17884,-0.266071,-0.214201
3,0,3.52877,4.79879,4.79879,3.38875,3.61038,3.67835,0.136296,-0.0745607,-0.13414
3,2,2.64785,4.94414,4.94414,3.22929,3.29076,3.14591,-0.593924,-0.644449,-0.522244
3,4,1.48659,5.02283,5.02283,3.14993,3.1427,2.87966,-1.74186,-1.73828,-1.59575
3,6,4.41938,5.05784,5.05784,3.12038,3.09652,2.7788,1.37321,1.40921,1.94749
3,8,2.45354,5.06507,5.06507,3.12058,3.10792,2.77681,-0.7051,-0.694541,-0.384019
3,10,2.44195,5.05545,5.05545,3.13742,3.14924,2.83037,-0.731211,-0.740846,-0.452686
3,12,1.802,5.03631,5.03631,3.16253,3.20361,2.91184,-1.41908,-1.44318,-1.25726
3,14,2.10845,5.01253,5.01253,3.19071,3.26113,3.00401,-1.11887,-1.16594,-0.98339
3,16,3.14078,4.98723,4.98723,3.21885,3.3163,3.09659,-0.0800129,-0.174591,0.0470688
3,18,4.3954,4.96236,4.96236,3.24521,3.36635,3.18379,1.16912,1.00836,1.25532
3,20,3.34194,4.93904,4.93904,3.26893,3.41015,3.26268,0.073673,-0.0659802,0.0801365
3,22,4.76368,4.91786,4.91786,3.28969,3.44756,3.33213,1.47799,1.25927,1.41716
4,0,4.89203,4.79879,4.79879,4.52476,4.47735,4.44526,0.267748,0.305511,0.331523
4,2,3.99299,4.94414,4.94414,4.25849,4.2193,3.20502,-0.205661,-0.17693,0.810985
4,4,1.97162,5.02283,5.02283,4.12573,4.08949,2.53885,-1.72227,-1.7083,-0.736982
5,0,8.91061,4.79879,4.79879,6.83217,6.86285,6.67,1.00349,0.98426,1.10809
6,0,6.3305,4.79879,4.79879,5.93927,5.89957,5.9174,0.217283,0.240948,0.230282
6,2,5.06562,4.94414,4.94414,5.99945,5.98374,5.97644,-0.513444,-0.506129,-0.50272
6,4,5.79806,5.02283,5.02283,6.02959,6.02633,6.00857,-0.126661,-0.124947,-0.115568
6,6,4.74812,5.05784,5.05784,6.04093,6.04276,6.02299,-0.705936,-0.706724,-0.698215
6,8,8.28023,5.06507,5.06507,6.04098,6.04337,6.0261,1.22273,1.22094,1.23389
6,10,3.82836,5.05545,5.05545,6.03468,6.03497,6.02231,-1.20601,-1.20611,-1.20171
6,12,5.21342,5.03631,5.03631,6.0252,6.02198,6.01461,-0.444429,-0.442902,-0.439405
6,14,7.04866,5.01253,5.01253,6.01451,6.00717,6.00497,0.567176,0.5719,0.573315
6,16,8.1089,4.98723,4.98723,6.00381,5.99223,5.99468,1.15659,1.1652,1.16337
6,18,5.93024,4.96236,4.96236,5.99377,5.97813,5.98454,-0.0349624,-0.0264258,-0.0299292
6,20,7.57252,4.93904,4.93904,5.98472,5.96536,5.97501,0.875156,0.888703,0.881943
6,22,6.39559,4.91786,4.91786,5.9768,5.95412,5.96633,0.231132,0.244576,0.237324
6,24,3.70998,4.89906,4.89906,5.97001,5.94443,5.95862,-1.24875,-1.23993,-1.24483
6,26,7.41752,4.88266,4.88266,5.96427,5.93621,5.95189,0.803745,0.823131,0.812275
6,28,7.90843,4.86853,4.86853,5.95948,5.92933,5.94609,1.07877,1.10103,1.08863
7,0,-1.24863,4.79879,4.79879,5.38344,5.38831,5.18923,-4.06373,-4.06304,-4.09236
7,2,1.36877,4.94414,4.94414,5.39907,5.39277,5.11017,-2.46237,-2.46139,-2.41509
7,4,7.19653,5.02283,5.02283,5.40748,5.39505,5.06828,1.09135,1.10146,1.38515
7,6,2.57792,5.05784,5.05784,5.41116,5.39596,5.05044,-1.72715,-1.72272,-1.6149
8,0,4.39965,4.79879,4.79879,6.42027,6.83078,4.77888,-1.03816,-1.17401,-0.261764
8,2,7.24891,4.94414,4.94414,6.76287,7.07181,5.77973,0.237067,0.0826062,0.8385
8,4,7.50523,5.02283,5.02283,6.96517,7.20318,6.51837,0.255768,0.138322,0.499405
8,6,8.71336,5.05784,5.05784,7.07119,7.26266,7.05719,0.766056,0.658894,0.77412
8,8,5.07002,5.06507,5.06507,7.11242,7.27635,7.44386,-0.947235,-1.00021,-1.05193
8,10,6.32194,5.05545,5.05545,7.11124,7.26208,7.71485,-0.366128,-0.42704,-0.595567
8,12,8.19881,5.03631,5.03631,7.0834,7.2319,7.89801,0.519431,0.441034,0.12563
8,14,8.56304,5.01253,5.01253,7.03987,7.19375,8.01466,0.713705,0.627877,0.2257
8,16,4.86021,4.98723,4.98723,6.98816,7.15278,8.08105,-1.00446,-1.05726,-1.31473
8,18,7.72816,4.96236,4.96236,6.93333,7.1122,8.10961,0.378152,0.285683,-0.15516
8,20,10.3004,4.93904,4.93904,6.87868,7.07388,8.10984,1.64088,1.50458,0.891006
8,22,11.5467,4.91786,4.91786,6.8263,7.03884,8.08898,2.28099,2.11252,1.41002
8,24,9.8816,4.89906,4.89906,6.77739,7.00751,8.05255,1.51086,1.35291,0.749247
8,26,6.96917,4.88266,4.88266,6.73259,6.97997,8.00477,0.115911,-0.00510751,-0.426755
9,0,2.70547,4.79879,4.79879,3.69924,3.80761,3.24026,-0.886155,-0.954819,-0.54443
9,2,4.40337,4.94414,4.94414,3.91184,4.03348,3.70027,0.414479,0.302498,0.626783
9,4,4.37145,5.02283,5.02283,4.02353,4.15774,3.95822,0.285238,0.169552,0.344374
10,0,5.77983,4.79879,4.79879,5.47406,5.62287,5.25874,0.184257,0.0920781,0.326858
10,2,6.31263,4.94414,4.94414,5.69651,5.74184,5.44218,0.35677,0.327914,0.527605
11,0,7.73973,4.79879,4.79879,6.78533,6.89005,6.57274,0.463975,0.406785,0.585672
11,2,9.19415,4.94414,4.94414,6.92541,6.99411,6.73867,1.08062,1.03761,1.20198
11,4,6.20942,5.02283,5.02283,6.99521,7.04826,6.82806,-0.370546,-0.392583,-0.298867
11,6,7.68192,5.05784,5.05784,7.02125,7.07047,6.86746,0.310389,0.285266,0.391211
11,8,8.41868,5.06507,5.06507,7.02113,7.07297,6.8752,0.656591,0.627604,0.740543
11,10,3.58566,5.05545,5.05545,7.00635,7.06393,6.8638,-1.61048,-1.62425,-1.57543
12,0,3.07822,4.79879,4.79879,3.85671,3.79827,3.09119,-0.665842,-0.625339,-0.0138465
13,0,7.40714,4.79879,4.79879,6.61005,6.46292,6.06607,0.397777,0.481926,0.729256
13,2,8.88849,4.94414,4.94414,9.90356,9.87433,9.44566,-0.338095,-0.329332,-0.194575
13,4,13.3752,5.02283,5.02283,12.5588,12.5736,12.1506,0.214439,0.21029,0.332448
13,6,17.5108,5.05784,5.05784,14.7502,14.7652,14.3617,0.617366,0.613363,0.72328
13,8,22.0482,5.06507,5.06507,16.6084,16.5993,16.2144,1.0804,1.08282,1.18683
13,10,9.26671,5.05545,5.05545,18.2319,18.1862,17.8102,-1.62205,-1.61783,-1.58235
13,12,10.3455,5.03631,5.03631,19.6948,19.6075,19.2259,-1.5659,-1.55818,-1.52363
13,14,23.7585,5.01253,5.01253,21.0531,20.9238,20.5189,0.42388,0.446888,0.520787
