id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,4.33319,4.15166,4.15166,4.23352,4.22081,4.224,0.145228,0.163741,0.159087
1,2,3.58425,3.87114,3.87114,3.9454,3.92457,3.94444,-0.52621,-0.495859,-0.524812
2,0,3.81075,4.15166,4.15166,3.72594,3.64296,3.69421,0.123566,0.244479,0.169805
2,2,3.44428,3.87114,3.87114,3.4772,3.40918,3.44931,-0.0479759,0.0511443,-0.00733552
2,4,2.12153,3.59062,3.59062,3.22847,3.17539,3.20442,-1.61285,-1.53552,-1.57781
2,6,2.70312,3.3101,3.3101,2.97973,2.94161,2.95952,-0.403023,-0.347489,-0.373582
2,8,3.29624,3.02958,3.02958,2.73099,2.70783,2.71462,0.823605,0.857346,0.847446
2,10,3.01303,2.74906,2.74906,2.48225,2.47405,2.46973,0.773377,0.785325,0.79162
2,12,2.53908,2.46854,2.46854,2.23351,2.24026,2.22483,0.445232,0.435387,0.457875
2,14,2.22611,2.18802,2.18802,1.98477,2.00648,1.97993,0.351642,0.320004,0.358685
2,16,0.771593,1.90749,1.90749,1.73603,1.7727,1.73504,-1.40522,-1.45865,-1.40378
2,18,1.67837,1.62697,1.62697,1.48729,1.53892,1.49014,0.278417,0.203193,0.274261
2,20,1.30923,1.34645,1.34645,1.23855,1.30513,1.24524,0.102983,0.00596602,0.093228
2,22,0.988884,1.06593,1.06593,0.989809,1.07135,1.00035,-0.00134823,-0.120158,-0.0167028
3,0,4.89201,4.15166,4.15166,4.62485,4.62172,4.64098,0.389258,0.393818,0.365755
3,2,3.64741,3.87114,3.87114,3.91503,3.91386,3.93202,-0.38993,-0.388223,-0.414695
3,4,3.82338,3.59062,3.59062,3.2052,3.20599,3.22307,0.900711,0.899566,0.874684
3,6,1.34075,3.3101,3.3101,2.49538,2.49812,2.51411,-1.68234,-1.68634,-1.70963
3,8,2.05735,3.02958,3.02958,1.78555,1.79025,1.80515,0.396012,0.389162,0.36746
3,10,2.26115,2.74906,2.74906,1.07573,1.08239,1.09619,1.72721,1.7175,1.69739
3,12,0.473696,2.46854,2.46854,0.365903,0.374521,0.387232,0.157058,0.144501,0.125981
3,14,-0.0312741,2.18802,2.18802,-0.343921,-0.333346,-0.321726,0.45554,0.440131,0.4232
3,16,-2.00944,1.90749,1.90749,-1.05375,-1.04121,-1.03068,-1.39249,-1.41075,-1.42609
3,18,-0.577861,1.62697,1.62697,-1.76357,-1.74908,-1.73964,1.72763,1.70651,1.69276
3,20,-2.48261,1.34645,1.34645,-2.4734,-2.45695,-2.4486,-0.0134214,-0.0373886,-0.049548
3,22,-4.18023,1.06593,1.06593,-3.18322,-3.16481,-3.15756,-1.45268,-1.4795,-1.49007
4,0,3.50594,4.15166,4.15166,4.1347,4.14383,4.15964,-0.916127,-0.929431,-0.95246
4,2,4.83401,3.87114,3.87114,3.9568,3.96757,3.97107,1.27813,1.26244,1.25734
4,4,3.27838,3.59062,3.59062,3.7789,3.79132,3.7825,-0.72928,-0.747366,-0.734524
5,0,2.77083,4.15166,4.15166,3.24812,3.25099,3.2667,-0.69543,-0.699618,-0.722506
6,0,6.53439,4.15166,4.15166,5.97204,5.97086,5.97459,0.819371,0.821082,0.815645
6,2,6.22819,3.87114,3.87114,5.6151,5.61282,5.61816,0.893295,0.896624,0.888835
6,4,6.01042,3.59062,3.59062,5.25817,5.25478,5.26174,1.09606,1.10101,1.09087
6,6,3.98431,3.3101,3.3101,4.90124,4.89674,4.90531,-1.33601,-1.32945,-1.34194
6,8,4.65642,3.02958,3.02958,4.54431,4.53869,4.54888,0.163352,0.171534,0.156691
6,10,3.96367,2.74906,2.74906,4.18738,4.18065,4.19245,-0.325958,-0.316158,-0.333352
6,12,4.71606,2.46854,2.46854,3.83045,3.82261,3.83603,1.29038,1.3018,1.28225
6,14,2.91996,2.18802,2.18802,3.47352,3.46457,3.4796,-0.80656,-0.793524,-0.815421
6,16,3.56725,1.90749,1.90749,3.11659,3.10653,3.12317,0.656632,0.671286,0.647037
6,18,2.56356,1.62697,1.62697,2.75966,2.74849,2.76674,-0.285718,-0.269447,-0.296047
6,20,2.76828,1.34645,1.34645,2.40272,2.39045,2.41032,0.532625,0.550514,0.521563
6,22,1.52281,1.06593,1.06593,2.04579,2.0324,2.05389,-0.762011,-0.742504,-0.773807
6,24,1.25434,0.785411,0.785411,1.68886,1.67436,1.69746,-0.63311,-0.611984,-0.645639
6,26,0.0341052,0.50489,0.50489,1.33193,1.31632,1.34103,-1.89098,-1.86824,-1.90425
6,28,2.59246,0.224369,0.224369,0.975,0.958281,0.984606,2.3567,2.38106,2.3427
7,0,3.53486,4.15166,4.15166,3.86624,3.78586,3.79279,-0.482836,-0.365721,-0.375825
7,2,3.4391,3.87114,3.87114,3.49886,3.44381,3.4585,-0.0870707,-0.00685815,-0.0282706
7,4,3.59354,3.59062,3.59062,3.13148,3.10176,3.12421,0.673241,0.71655,0.683829
7,6,2.4046,3.3101,3.3101,2.7641,2.75971,2.78993,-0.523807,-0.517401,-0.56143
8,0,4.27655,4.15166,4.15166,4.72428,4.71871,4.76328,-0.652355,-0.644245,-0.709185
8,2,5.42846,3.87114,3.87114,4.46176,4.45436,4.4947,1.40852,1.4193,1.36053
8,4,5.41819,3.59062,3.59062,4.19925,4.19001,4.22611,1.77605,1.78952,1.73691
8,6,3.41009,3.3101,3.3101,3.93673,3.92565,3.95753,-0.767343,-0.751199,-0.797643
8,8,4.16116,3.02958,3.02958,3.67422,3.6613,3.68894,0.709498,0.728319,0.688041
8,10,3.30628,2.74906,2.74906,3.4117,3.39695,3.42036,-0.153607,-0.132107,-0.166219
8,12,2.48551,2.46854,2.46854,3.14919,3.13259,3.15177,-0.967003,-0.942826,-0.970772
8,14,2.11709,2.18802,2.18802,2.88667,2.86824,2.88319,-1.12131,-1.09445,-1.11623
8,16,2.19611,1.90749,1.90749,2.62416,2.60389,2.6146,-0.623682,-0.594149,-0.609764
8,18,2.04064,1.62697,1.62697,2.36164,2.33953,2.34602,-0.467713,-0.435502,-0.444951
8,20,2.06277,1.34645,1.34645,2.09913,2.07518,2.07743,-0.0529801,-0.0180908,-0.0213745
8,22,2.5538,1.06593,1.06593,1.83661,1.81083,1.80885,1.04497,1.08254,1.08542
8,24,1.87864,0.785411,0.785411,1.5741,1.54648,1.54027,0.443731,0.483976,0.493023
8,26,1.31128,0.50489,0.50489,1.31158,1.28212,1.27168,-0.000439955,0.0424833,0.0576965
9,0,6.19613,4.15166,4.15166,5.2363,5.18247,5.22984,1.39851,1.47694,1.40792
9,2,4.39622,3.87114,3.87114,4.92822,4.88527,4.93039,-0.775137,-0.712554,-0.778297
