id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.90038,7.04695,7.04695,7.63187,7.63406,7.56997,0.445847,0.442073,0.553103
2,0,6.34142,7.04695,7.04695,7.47546,7.49656,7.56972,-1.9224,-1.95267,-2.05627
2,3,7.92873,6.91992,6.91992,7.60997,7.6139,7.66495,0.530807,0.523985,0.436104
2,6,9.03042,6.79289,6.79289,7.74448,7.73124,7.76017,2.10417,2.12947,2.0743
2,9,8.05247,6.66586,6.66586,7.87899,7.84858,7.85539,0.279014,0.329193,0.317924
2,12,7.75454,6.53883,6.53883,8.0135,7.96592,7.95061,-0.409516,-0.33627,-0.312516
2,15,8.63263,6.4118,6.4118,8.14801,8.08326,8.04583,0.753715,0.861265,0.924221
2,18,7.86281,6.28476,6.28476,8.28252,8.2006,8.14105,-0.642161,-0.521981,-0.43311
2,21,7.85845,6.15773,6.15773,8.41703,8.31794,8.23627,-0.840976,-0.700024,-0.581317
3,0,6.11839,7.04695,7.04695,6.44971,6.36603,6.42127,-0.650981,-0.492951,-0.597737
3,3,6.13781,6.91992,6.91992,5.78739,5.71745,5.76016,0.767297,0.931702,0.830827
3,6,4.7628,6.79289,6.79289,5.12507,5.06887,5.09905,-0.895734,-0.765175,-0.835645
3,9,4.35184,6.66586,6.66586,4.46274,4.42029,4.43794,-0.314915,-0.196243,-0.245843
3,12,4.09603,6.53883,6.53883,3.80042,3.77172,3.77683,0.985709,1.08965,1.07103
3,15,2.79892,6.4118,6.4118,3.1381,3.12314,3.11571,-1.36968,-1.31554,-1.28848
3,18,2.78332,6.28476,6.28476,2.47577,2.47456,2.4546,1.57417,1.58115,1.69705
3,21,1.66031,6.15773,6.15773,1.81345,1.82598,1.79349,-1.07012,-1.14976,-0.941001
4,0,6.32366,7.04695,7.04695,7.14091,7.11691,7.09352,-1.45029,-1.41245,-1.37532
4,3,7.93621,6.91992,6.91992,7.2474,7.24282,7.21131,1.20439,1.21317,1.27383
5,0,7.72462,7.04695,7.04695,7.47422,7.46742,7.43316,0.424536,0.436464,0.496893
6,0,7.98124,7.04695,7.04695,8.03458,7.89082,7.95883,-0.0841349,0.145219,0.0356824
6,3,8.09952,6.91992,6.91992,7.87424,7.75614,7.80829,0.362562,0.561032,0.472654
6,6,8.43615,6.79289,6.79289,7.71389,7.62146,7.65774,1.18652,1.35458,1.28813
6,9,7.8064,6.66586,6.66586,7.55354,7.48679,7.5072,0.42422,0.540983,0.505057
6,12,7.3418,6.53883,6.53883,7.39319,7.35211,7.35665,-0.0880857,-0.0177795,-0.0255955
6,15,6.48951,6.4118,6.4118,7.23284,7.21743,7.20611,-1.30235,-1.27809,-1.26018
6,18,6.58015,6.28476,6.28476,7.07249,7.08276,7.05557,-0.882155,-0.899253,-0.85388
6,21,7.32718,6.15773,6.15773,6.91214,6.94808,6.90502,0.760916,0.691421,0.774757
6,24,6.91781,6.0307,6.0307,6.75179,6.81341,6.75448,0.311596,0.194173,0.306422
6,27,6.65622,5.90367,5.90367,6.59144,6.67873,6.60393,0.124544,-0.0427134,0.100327
7,0,6.17903,7.04695,7.04695,6.19732,6.21707,6.18902,-0.0374044,-0.0775337,-0.0204633
7,3,5.75764,6.91992,6.91992,5.90813,5.94542,5.88965,-0.322793,-0.400256,-0.284038
7,6,5.53424,6.79289,6.79289,5.61894,5.67378,5.59027,-0.191019,-0.311658,-0.127013
8,0,6.70822,7.04695,7.04695,6.68598,6.56783,6.60393,0.0421568,0.270875,0.200126
8,3,6.65003,6.91992,6.91992,6.8828,6.79606,6.81362,-0.428563,-0.272294,-0.30425
8,6,6.96502,6.79289,6.79289,7.07962,7.02429,7.02331,-0.205126,-0.106921,-0.10517
8,9,6.86102,6.66586,6.66586,7.27644,7.25251,7.233,-0.723468,-0.684054,-0.651706
8,12,7.869,6.53883,6.53883,7.47326,7.48074,7.44269,0.671059,0.657707,0.725865
8,15,7.23973,6.4118,6.4118,7.67008,7.70897,7.65238,-0.711007,-0.771354,-0.68334
8,18,8.36427,6.28476,6.28476,7.8669,7.9372,7.86207,0.801185,0.681847,0.809463
8,21,6.89405,6.15773,6.15773,8.06372,8.16543,8.07176,-1.83814,-1.9731,-1.84894
8,24,9.30429,6.0307,6.0307,8.26054,8.39365,8.28144,1.6012,1.37483,1.56516
9,0,6.10501,7.04695,7.04695,5.76964,5.73313,5.70598,0.736595,0.821992,0.886206
9,3,4.39132,6.91992,6.91992,5.23954,5.21235,5.18031,-2.05149,-1.99608,-1.93005
10,0,7.41222,7.04695,7.04695,7.31199,7.30907,7.23973,0.173707,0.178829,0.301912
11,0,9.12921,7.04695,7.04695,8.94062,8.96034,8.89538,0.267304,0.238816,0.333107
11,3,10.081,6.91992,6.91992,9.02654,9.03955,8.98356,1.48028,1.45991,1.54799
11,6,9.83088,6.79289,6.79289,9.11247,9.11876,9.07174,0.999055,0.989624,1.06043
11,9,8.6286,6.66586,6.66586,9.19839,9.19797,9.15993,-0.784989,-0.784435,-0.735065
12,0,8.22351,7.04695,7.04695,7.76375,7.77079,7.73585,0.750434,0.738273,0.798844
13,0,8.46859,7.04695,7.04695,7.9087,7.87272,7.92458,0.897111,0.959137,0.869922
