id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,9.86587,5.27,5.27,9.2484,9.20965,9.26425,0.90937,0.966437,0.886015
2,0,4.61543,5.27,5.27,4.92326,4.94994,4.85099,-0.453348,-0.492644,-0.34692
2,3,4.90384,5.32086,5.32086,4.81199,4.83431,4.75534,0.13526,0.102392,0.218687
2,6,3.62272,5.37171,5.37171,4.70073,4.71868,4.6597,-1.58761,-1.61405,-1.52719
2,9,5.0142,5.42257,5.42257,4.58946,4.60305,4.56405,0.625519,0.605504,0.662941
2,12,6.02139,5.47343,5.47343,4.4782,4.48743,4.46841,2.2727,2.25911,2.28712
2,15,4.35614,5.52428,5.52428,4.36693,4.3718,4.37276,-0.0159018,-0.0230624,-0.024483
2,18,4.29475,5.57514,5.57514,4.25567,4.25617,4.27712,0.0575552,0.0568215,0.025972
2,21,3.23947,5.62599,5.62599,4.14441,4.14054,4.18147,-1.33272,-1.32702,-1.3873
3,0,6.2923,5.27,5.27,5.59149,5.60671,5.65031,1.0321,1.00968,0.945465
3,3,5.34525,5.32086,5.32086,5.84213,5.8503,5.89019,-0.731772,-0.743799,-0.802554
3,6,6.01968,5.37171,5.37171,6.09277,6.09388,6.13007,-0.107641,-0.109274,-0.162574
3,9,5.7988,5.42257,5.42257,6.34342,6.33747,6.36996,-0.802063,-0.793302,-0.841147
3,12,7.84711,5.47343,5.47343,6.59406,6.58105,6.60984,1.84539,1.86455,1.82216
3,15,5.37892,5.52428,5.52428,6.8447,6.82464,6.84972,-2.1587,-2.12915,-2.16608
3,18,7.19833,5.57514,5.57514,7.09534,7.06822,7.0896,0.151667,0.191609,0.160129
3,21,8.10006,5.62599,5.62599,7.34599,7.31181,7.32948,1.11054,1.16088,1.13486
4,0,4.12794,5.27,5.27,3.83429,3.83585,3.84215,0.432471,0.43017,0.420896
4,3,3.32461,5.32086,5.32086,3.8087,3.81388,3.81708,-0.712923,-0.720548,-0.725266
5,0,4.62823,5.27,5.27,4.70873,4.72555,4.7171,-0.118563,-0.143325,-0.130888
6,0,5.02153,5.27,5.27,5.24036,5.26306,5.27549,-0.322284,-0.355711,-0.374017
6,3,5.32383,5.32086,5.32086,5.40237,5.42043,5.43071,-0.115666,-0.142274,-0.157406
6,6,5.35694,5.37171,5.37171,5.56437,5.57781,5.58593,-0.305484,-0.325272,-0.337231
6,9,5.534,5.42257,5.42257,5.72637,5.73518,5.74114,-0.283307,-0.296276,-0.305062
6,12,7.38357,5.47343,5.47343,5.88838,5.89255,5.89636,2.20201,2.19586,2.19025
6,15,5.47651,5.52428,5.52428,6.05038,6.04992,6.05158,-0.845144,-0.844474,-0.846913
6,18,6.38796,5.57514,5.57514,6.21238,6.2073,6.2068,0.258579,0.266069,0.266803
6,21,6.05117,5.62599,5.62599,6.37439,6.36467,6.36202,-0.476006,-0.461697,-0.457789
6,24,6.86086,5.67685,5.67685,6.53639,6.52204,6.51723,0.477861,0.49899,0.50607
6,27,6.34778,5.7277,5.7277,6.69839,6.67942,6.67245,-0.516361,-0.488413,-0.478158
7,0,5.62352,5.27,5.27,4.80073,4.83752,4.79751,1.21174,1.15756,1.21648
7,3,3.64911,5.32086,5.32086,4.73402,4.76537,4.73492,-1.59777,-1.64394,-1.59911
7,6,4.85777,5.37171,5.37171,4.6673,4.69322,4.67234,0.2805,0.242335,0.273086
8,0,7.57861,5.27,5.27,7.71527,7.7945,7.69657,-0.201266,-0.317953,-0.173725
8,3,8.46622,5.32086,5.32086,7.96329,8.02687,7.94952,0.740684,0.64705,0.760953
8,6,8.05969,5.37171,5.37171,8.21131,8.25923,8.20248,-0.223285,-0.293867,-0.210288
8,9,8.08422,5.42257,5.42257,8.45932,8.4916,8.45544,-0.552432,-0.599961,-0.546706
8,12,9.16947,5.47343,5.47343,8.70734,8.72396,8.70839,0.680588,0.656111,0.679041
8,15,8.2194,5.52428,5.52428,8.95536,8.95633,8.96135,-1.08388,-1.0853,-1.09269
8,18,10.1558,5.57514,5.57514,9.20338,9.1887,9.21431,1.4027,1.42433,1.38661
8,21,9.70776,5.62599,5.62599,9.4514,9.42106,9.46726,0.377552,0.422233,0.354189
8,24,9.29739,5.67685,5.67685,9.69942,9.65343,9.72022,-0.592083,-0.52435,-0.622718
9,0,7.9307,5.27,5.27,7.75535,7.7172,7.73263,0.258242,0.31442,0.291701
9,3,7.97672,5.32086,5.32086,7.84249,7.83832,7.81157,0.197683,0.203817,0.243216
10,0,7.6354,5.27,5.27,7.29088,7.32747,7.33322,0.507386,0.453498,0.445031
11,0,6.80209,5.27,5.27,7.2073,7.24568,7.19939,-0.596763,-0.653285,-0.585103
11,3,7.36713,5.32086,5.32086,7.50037,7.5264,7.48767,-0.196237,-0.234566,-0.17753
11,6,8.60087,5.37171,5.37171,7.79345,7.80712,7.77596,1.18912,1.16898,1.21487
11,9,8.04926,5.42257,5.42257,8.08652,8.08784,8.06425,-0.0548647,-0.0568095,-0.0220637
12,0,3.78127,5.27,5.27,3.98919,3.95184,3.97963,-0.306206,-0.251199,-0.292119
13,0,5.35795,5.27,5.27,5.96073,5.82725,5.89722,-0.887737,-0.69115,-0.794196
13,3,6.22095,5.32086,5.32086,6.21318,6.10164,6.16091,0.011432,0.175711,0.0884237
13,6,5.95325,5.37171,5.37171,6.46563,6.37603,6.42459,-0.754594,-0.622624,-0.694152
13,9,5.44576,5.42257,5.42257,6.71809,6.65041,6.68828,-1.87378,-1.77412,-1.82989
13,12,7.33639,5.47343,5.47343,6.97054,6.9248,6.95197,0.538807,0.60616,0.566151
13,15,9.40721,5.52428,5.52428,7.22299,7.19919,7.21566,3.21676,3.25181,3.22756
13,18,8.4328,5.57514,5.57514,7.47544,7.47358,7.47934,1.40993,1.41266,1.40417
13,21,7.7892,5.62599,5.62599,7.72789,7.74797,7.74303,0.0903006,0.0607277,0.0679966
13,24,8.07055,5.67685,5.67685,7.98034,8.02235,8.00672,0.132863,0.0709817,0.0940098
13,27,7.88294,5.7277,5.7277,8.23279,8.29674,8.27041,-0.515227,-0.609417,-0.570629
13,30,7.57118,5.77856,5.77856,8.48524,8.57113,8.53409,-1.34616,-1.47266,-1.41811
14,0,6.73622,5.27,5.27,6.45449,6.35248,6.41662,0.414905,0.565131,0.47067
