id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.41264,7.39966,7.39966,7.37114,7.36916,7.3716,0.842806,0.882817,0.833384
1,1.5,7.32924,7.40429,7.40429,7.37088,7.36958,7.37091,-0.845537,-0.819165,-0.846094
2,0,7.46121,7.39966,7.39966,7.4451,7.44135,7.44251,0.327234,0.403387,0.379807
2,1.5,7.42348,7.40429,7.40429,7.44529,7.44192,7.44304,-0.442825,-0.374502,-0.397183
2,3,7.49403,7.40891,7.40891,7.44548,7.4425,7.44357,0.985792,1.04628,1.0245
2,4.5,7.53068,7.41354,7.41354,7.44567,7.44308,7.44411,1.72615,1.77881,1.75793
2,6,7.40985,7.41817,7.41817,7.44586,7.44365,7.44464,-0.731236,-0.686402,-0.706387
2,7.5,7.48272,7.42279,7.42279,7.44605,7.44423,7.44517,0.744433,0.781437,0.762352
2,9,7.42636,7.42742,7.42742,7.44625,7.44481,7.4457,-0.40369,-0.374517,-0.392703
2,10.5,7.42391,7.43204,7.43204,7.44644,7.44539,7.44624,-0.457366,-0.436023,-0.453309
2,12,7.40908,7.43667,7.43667,7.44663,7.44596,7.44677,-0.762486,-0.748973,-0.765361
2,13.5,7.45445,7.4413,7.4413,7.44682,7.44654,7.4473,0.1549,0.160584,0.145095
2,15,7.41645,7.44592,7.44592,7.44701,7.44712,7.44784,-0.620435,-0.622582,-0.637171
2,16.5,7.45967,7.45055,7.45055,7.4472,7.44769,7.44837,0.253223,0.243246,0.229556
2,18,7.48108,7.45517,7.45517,7.44739,7.44827,7.4489,0.683862,0.666056,0.653265
2,19.5,7.48439,7.4598,7.4598,7.44759,7.44885,7.44943,0.747267,0.721631,0.709739
2,21,7.43225,7.46443,7.46443,7.44778,7.44943,7.44997,-0.315313,-0.348779,-0.359772
2,22.5,7.41738,7.46905,7.46905,7.44797,7.45,7.4505,-0.621194,-0.66249,-0.672584
3,0,7.3313,7.39966,7.39966,7.36607,7.36748,7.36428,-0.70601,-0.734611,-0.669504
3,1.5,7.43449,7.40429,7.40429,7.37768,7.37876,7.37608,1.15337,1.13156,1.18596
3,3,7.35423,7.40891,7.40891,7.38929,7.39003,7.38788,-0.711785,-0.726808,-0.683111
3,4.5,7.24788,7.41354,7.41354,7.4009,7.4013,7.39968,-3.10681,-3.11505,-3.08206
3,6,7.39469,7.41817,7.41817,7.4125,7.41257,7.41148,-0.361573,-0.363017,-0.34073
3,7.5,7.50736,7.42279,7.42279,7.42411,7.42385,7.42328,1.69038,1.69572,1.7073
3,9,7.46237,7.42742,7.42742,7.43572,7.43512,7.43508,0.541218,0.553351,0.554229
3,10.5,7.48591,7.43204,7.43204,7.44732,7.44639,7.44688,0.783453,0.802375,0.792548
3,12,7.44418,7.43667,7.43667,7.45893,7.45766,7.45868,-0.299583,-0.273872,-0.294403
3,13.5,7.47346,7.4413,7.4413,7.47054,7.46894,7.47048,0.059378,0.0918775,0.0606416
3,15,7.46224,7.44592,7.44592,7.48215,7.48021,7.48228,-0.404203,-0.364914,-0.406855
3,16.5,7.53511,7.45055,7.45055,7.49375,7.49148,7.49408,0.839739,0.885816,0.833171
3,18,7.4529,7.45517,7.45517,7.50536,7.50276,7.50588,-1.06506,-1.01219,-1.07554
3,19.5,7.50346,7.4598,7.4598,7.51697,7.51403,7.51768,-0.274213,-0.214558,-0.288613
3,21,7.57974,7.46443,7.46443,7.52857,7.5253,7.52948,1.03895,1.1054,1.02064
3,22.5,7.52949,7.46905,7.46905,7.54018,7.53657,7.54128,-0.217051,-0.143818,-0.239283
4,0,7.3919,7.39966,7.39966,7.39063,7.39191,7.39233,0.0258439,-0.000221254,-0.00874525
4,1.5,7.40542,7.40429,7.40429,7.39134,7.39222,7.39278,0.285874,0.267955,0.256614
4,3,7.41371,7.40891,7.40891,7.39206,7.39254,7.39324,0.439701,0.429927,0.415769
5,0,7.25126,7.39966,7.39966,7.34651,7.3463,7.34465,-1.9341,-1.92983,-1.8964
6,0,7.49918,7.39966,7.39966,7.46944,7.47731,7.46767,0.603889,0.444035,0.639693
6,1.5,7.60117,7.40429,7.40429,7.47659,7.48395,7.47513,2.52945,2.38001,2.55907
