id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.35104,7.40393,7.40393,7.3485,0.0501279
1,1.5,7.39588,7.40882,7.40882,7.35646,0.777255
1,3,7.45498,7.41372,7.41372,7.36441,1.78547
1,4.5,7.30911,7.41861,7.41861,7.37237,-1.24693
1,6,7.35689,7.4235,7.4235,7.38032,-0.461968
1,7.5,7.34292,7.4284,7.4284,7.38827,-0.894063
1,9,7.38038,7.43329,7.43329,7.39623,-0.312436
1,10.5,7.36139,7.43819,7.43819,7.40418,-0.843587
1,12,7.40665,7.44308,7.44308,7.41214,-0.108099
1,13.5,7.35218,7.44798,7.44798,7.42009,-1.33872
1,15,7.48455,7.45287,7.45287,7.42805,1.11379
1,16.5,7.35591,7.45776,7.45776,7.436,-1.57888
1,18,7.44845,7.46266,7.46266,7.44396,0.0886243
1,19.5,7.36567,7.46755,7.46755,7.45191,-1.70013
1,21,7.52556,7.47245,7.47245,7.45986,1.29516
1,22.5,7.47918,7.47734,7.47734,7.46782,0.224002
1,24,7.43858,7.48224,7.48224,7.47577,-0.733208
1,25.5,7.47696,7.48713,7.48713,7.48373,-0.133409
1,27,7.48425,7.49202,7.49202,7.49168,-0.146509
1,28.5,7.56573,7.49692,7.49692,7.49964,1.30301
1,30,7.58085,7.50181,7.50181,7.50759,1.44421
2,0,7.23485,7.40393,7.40393,7.35452,-2.35898
2,1.5,7.32102,7.40882,7.40882,7.35909,-0.750401
2,3,7.49501,7.41372,7.41372,7.36366,2.58938
2,4.5,7.36618,7.41861,7.41861,7.36823,-0.0404154
2,6,7.3389,7.4235,7.4235,7.3728,-0.668344
2,7.5,7.38961,7.4284,7.4284,7.37738,0.241077
2,9,7.42832,7.43329,7.43329,7.38195,0.914048
2,10.5,7.29888,7.43819,7.43819,7.38652,-1.72763
2,12,7.40908,7.44308,7.44308,7.39109,0.35455
3,0,7.28984,7.40393,7.40393,7.33847,-0.958704
4,0,7.44028,7.40393,7.40393,7.46025,-0.39375
4,1.5,7.507,7.40882,7.40882,7.46235,0.880199
4,3,7.52703,7.41372,7.41372,7.46445,1.23365
4,4.5,7.49325,7.41861,7.41861,7.46655,0.526314
4,6,7.48042,7.4235,7.4235,7.46865,0.231879
4,7.5,7.48101,7.4284,7.4284,7.47075,0.202208
4,9,7.41981,7.43329,7.43329,7.47285,-1.04575
4,10.5,7.49147,7.43819,7.43819,7.47495,0.325653
4,12,7.4933,7.44308,7.44308,7.47705,0.320177
4,13.5,7.45842,7.44798,7.44798,7.47915,-0.408668
4,15,7.45683,7.45287,7.45287,7.48125,-0.481406
5,0,7.29023,7.40393,7.40393,7.36206,-1.41598
5,1.5,7.40837,7.40882,7.40882,7.3661,0.833257
5,3,7.37444,7.41372,7.41372,7.37013,0.0849363
5,4.5,7.36695,7.41861,7.41861,7.37417,-0.142273
6,0,7.45343,7.40393,7.40393,7.41193,0.817935
6,1.5,7.41732,7.40882,7.40882,7.41491,0.0474943
6,3,7.41868,7.41372,7.41372,7.41789,0.0155276
6,4.5,7.41495,7.41861,7.41861,7.42087,-0.11676
7,0,7.29389,7.40393,7.40393,7.38082,-1.71365
7,1.5,7.45574,7.40882,7.40882,7.38894,1.317
7,3,7.37195,7.41372,7.41372,7.39705,-0.494867
7,4.5,7.31108,7.41861,7.41861,7.40516,-1.8547
7,6,7.44566,7.4235,7.4235,7.41328,0.638446
7,7.5,7.47621,7.4284,7.4284,7.42139,1.08059
7,9,7.51783,7.43329,7.43329,7.4295,1.7413
7,10.5,7.36995,7.43819,7.43819,7.43762,-1.33387
7,12,7.43423,7.44308,7.44308,7.44573,-0.226784
7,13.5,7.45016,7.44798,7.44798,7.45384,-0.0726958
7,15,7.47632,7.45287,7.45287,7.46196,0.283087
8,0,7.38232,7.40393,7.40393,7.3795,0.0557194
9,0,7.44423,7.40393,7.40393,7.46333,-0.376508
9,1.5,7.50738,7.40882,7.40882,7.46897,0.757334
9,3,7.53446,7.41372,7.41372,7.47461,1.18
9,4.5,7.45665,7.41861,7.41861,7.48025,-0.465152
9,6,7.52291,7.4235,7.4235,7.48589,0.729761
9,7.5,7.484,7.4284,7.4284,7.49153,-0.148502
9,9,7.49326,7.43329,7.43329,7.49717,-0.0769727
9,10.5,7.49665,7.43819,7.43819,7.50281,-0.121328
