id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,197.212,338.727,338.727,203.004,-0.112848
1,3,156.924,325.73,325.73,184.085,-0.583581
1,6,167.332,312.734,312.734,165.165,0.0518992
1,9,196.692,299.737,299.737,146.245,1.36436
1,12,66.042,286.74,286.74,127.326,-1.90376
1,15,106.703,273.743,273.743,108.406,-0.0621432
1,18,88.9577,260.747,260.747,89.4865,-0.0233749
1,21,73.3716,247.75,247.75,70.5669,0.157209
1,24,68.8811,234.753,234.753,51.6473,1.31983
1,27,27.691,221.756,221.756,32.7276,-0.608712
1,30,11.7977,208.76,208.76,13.808,-0.575861
2,0,452.638,338.727,338.727,410.262,0.408548
3,0,383.887,338.727,338.727,341.802,0.487013
3,3,243.859,325.73,325.73,325.61,-0.993072
4,0,251.688,338.727,338.727,284.97,-0.461951
4,3,300.924,325.73,325.73,266.024,0.518917
4,6,289.667,312.734,312.734,247.077,0.681805
4,9,151.021,299.737,299.737,228.13,-1.33691
5,0,520.201,338.727,338.727,445.979,0.658274
5,3,563.586,325.73,325.73,437.553,1.1393
5,6,395.441,312.734,312.734,429.127,-0.310493
5,9,294.274,299.737,299.737,420.702,-1.18864
5,12,414.44,286.74,286.74,412.276,0.0207602
5,15,358.087,273.743,273.743,403.851,-0.448214
5,18,483.117,260.747,260.747,395.425,0.877161
6,0,278.873,338.727,338.727,301.452,-0.296258
6,3,315.763,325.73,325.73,289.765,0.354871
6,6,168.961,312.734,312.734,278.079,-1.55206
6,9,303.358,299.737,299.737,266.392,0.548865
6,12,323.048,286.74,286.74,254.705,1.06131
6,15,167.099,273.743,273.743,243.018,-1.23564
7,0,286.143,338.727,338.727,312.182,-0.329917
8,0,167.519,338.727,338.727,199.615,-0.635978
8,3,181.125,325.73,325.73,187.616,-0.136857
9,0,782.129,338.727,338.727,535.729,1.81919
9,3,365.325,325.73,325.73,527.664,-1.21688
9,6,450.99,312.734,312.734,519.6,-0.522275
9,9,495.769,299.737,299.737,511.535,-0.121905
9,12,578.028,286.74,286.74,503.47,0.585733
9,15,606.379,273.743,273.743,495.406,0.886016
10,0,310.565,338.727,338.727,375.852,-0.687061
10,3,301.267,325.73,325.73,376.149,-0.787408
10,6,476.333,312.734,312.734,376.447,1.0495
10,9,447.903,299.737,299.737,376.744,0.747077
10,12,434.324,286.74,286.74,377.041,0.600922
10,15,316.038,273.743,273.743,377.338,-0.642563
10,18,279.6,260.747,260.747,377.635,-1.02681
10,21,418.158,247.75,247.75,377.932,0.420987
10,24,439.91,234.753,234.753,378.23,0.645016
10,27,409.715,221.756,221.756,378.527,0.325898
10,30,378.809,208.76,208.76,378.824,-0.000161998
11,0,537.929,338.727,338.727,453.395,0.737456
11,3,481.234,325.73,325.73,441.122,0.359669
12,0,207.016,338.727,338.727,259.697,-0.802354
13,0,540.987,338.727,338.727,493.331,0.382085
13,3,577.402,325.73,325.73,490.138,0.704204
13,6,595.54,312.734,312.734,486.945,0.88209
13,9,333.253,299.737,299.737,483.752,-1.23054
13,12,473.866,286.74,286.74,480.559,-0.0550911
13,15,566.998,273.743,273.743,477.366,0.742671
13,18,382.959,260.747,260.747,474.173,-0.760863
13,21,556.112,247.75,247.75,470.98,0.714945
14,0,220.459,338.727,338.727,270.363,-0.730077
15,0,459.641,338.727,338.727,410.921,0.468955
16,0,243.733,338.727,338.727,232.987,0.182431
16,3,151.777,325.73,325.73,215.971,-1.17566
17,0,469.685,338.727,338.727,381.3,0.916842
17,3,272.39,325.73,325.73,366.889,-1.01877
18,0,414.96,338.727,338.727,382.821,0.332067
18,3,361.859,325.73,325.73,370.873,-0.0961345
19,0,329.728,338.727,338.727,367.589,-0.407397
19,3,343.271,325.73,325.73,360.738,-0.191524
19,6,430.095,312.734,312.734,353.888,0.851755
20,0,246.424,338.727,338.727,229.622,0.289412
20,3,128.793,325.73,325.73,211.706,-1.54908
21,0,450.193,338.727,338.727,472.352,-0.185553
21,3,583.801,325.73,325.73,461.936,1.04347
21,6,584.064,312.734,312.734,451.52,1.16109
21,9,250.995,299.737,299.737,441.104,-1.70469
22,0,134.903,338.727,338.727,216.654,-1.49249
22,3,219.163,325.73,325.73,208.364,0.204986
22,6,207.673,312.734,312.734,200.074,0.150236
22,9,198.283,299.737,299.737,191.784,0.134043
23,0,222.991,338.727,338.727,276.147,-0.76137
23,3,281.769,325.73,325.73,265.743,0.238536
23,6,302.99,312.734,312.734,255.339,0.738142
23,9,137.125,299.737,299.737,244.935,-1.74096
23,12,203.534,286.74,286.74,234.531,-0.522754
23,15,267.656,273.743,273.743,224.127,0.7682
24,0,274.475,338.727,338.727,252.595,0.342602
24,3,279.757,325.73,325.73,241.93,0.618448
24,6,168.351,312.734,312.734,231.264,-1.07601
24,9,208.929,299.737,299.737,220.598,-0.209224
24,12,179.36,286.74,286.74,209.932,-0.576004
24,15,171.526,273.743,273.743,199.266,-0.550627
24,18,203.036,260.747,260.747,188.601,0.302745
24,21,219.719,247.75,247.75,177.935,0.928834
24,24,200.462,234.753,234.753,167.269,0.784893
24,27,165.621,221.756,221.756,156.603,0.227757
24,30,105.452,208.76,208.76,145.937,-1.09726
25,0,531,338.727,338.727,422.971,1.01021
25,3,495.459,325.73,325.73,396.599,0.985946
25,6,274.231,312.734,312.734,370.226,-1.02557
25,9,385.856,299.737,299.737,343.854,0.48315
25,12,251.56,286.74,286.74,317.482,-0.82128
25,15,166.748,273.743,273.743,291.109,-1.68971
25,18,307.363,260.747,260.747,264.737,0.636857
26,0,454.01,338.727,338.727,449.976,0.0354529
26,3,569.478,325.73,325.73,448.461,1.06735
26,6,228.602,312.734,312.734,446.945,-1.93227
26,9,365.296,299.737,299.737,445.429,-0.711561
26,12,508.775,286.74,286.74,443.913,0.577931
26,15,586.1,273.743,273.743,442.397,1.28481
26,18,452.501,260.747,260.747,440.881,0.104248
27,0,440.393,338.727,338.727,401.926,0.378544
28,0,403.968,338.727,338.727,326.577,0.937315
28,3,296.754,325.73,325.73,303.849,-0.092351
28,6,275.674,312.734,312.734,281.12,-0.07662
28,9,207.28,299.737,299.737,258.391,-0.78238
28,12,305.618,286.74,286.74,235.662,1.17414
28,15,185.008,273.743,273.743,212.933,-0.51873
28,18,205.216,260.747,260.747,190.205,0.312171
28,21,171.288,247.75,247.75,167.476,0.0900375
28,24,131.708,234.753,234.753,144.747,-0.356319
28,27,114.964,221.756,221.756,122.018,-0.228673
29,0,266.014,338.727,338.727,262.796,0.0484261
29,3,232.72,325.73,325.73,270.415,-0.551365
29,6,258.283,312.734,312.734,278.034,-0.280983
29,9,270.809,299.737,299.737,285.653,-0.205533
29,12,308.224,286.74,286.74,293.272,0.201659
29,15,276.379,273.743,273.743,300.891,-0.322224
29,18,306.492,260.747,260.747,308.51,-0.0258625
29,21,418.998,247.75,247.75,316.129,1.28707
29,24,354.119,234.753,234.753,323.748,0.371057
29,27,388.525,221.756,221.756,331.366,0.682269
29,30,273.06,208.76,208.76,338.985,-0.76923
30,0,305.612,338.727,338.727,345.44,-0.456034
30,3,350.293,325.73,325.73,345.157,0.0588571
30,6,316.413,312.734,312.734,344.875,-0.326426
30,9,338.519,299.737,299.737,344.592,-0.0697139
30,12,433.494,286.74,286.74,344.31,1.02452
31,0,179.586,338.727,338.727,215.194,-0.65448
31,3,219.398,325.73,325.73,203.777,0.30322
31,6,184.545,312.734,312.734,192.36,-0.160694
31,9,180.898,299.737,299.737,180.943,-0.000973654
32,0,212.606,338.727,338.727,206.946,0.108169
32,3,184.747,325.73,325.73,174.621,0.229368
32,6,160.761,312.734,312.734,142.295,0.513279
32,9,97.2649,299.737,299.737,109.97,-0.456969
32,12,65.4443,286.74,286.74,77.6446,-0.621503
33,0,371.611,338.727,338.727,386.541,-0.152777
33,3,397.604,325.73,325.73,376.048,0.226723
33,6,405.211,312.734,312.734,365.556,0.429071
34,0,741.087,338.727,338.727,555.004,1.32615
34,3,700.289,325.73,325.73,543.132,1.14449
34,6,472.028,312.734,312.734,531.26,-0.440992
35,0,207.857,338.727,338.727,201.235,0.130149
35,3,170.25,325.73,325.73,182.285,-0.261128
35,6,158.545,312.734,312.734,163.334,-0.11598
35,9,137.352,299.737,299.737,144.384,-0.192621
36,0,407.123,338.727,338.727,385.365,0.223316
36,3,445.079,325.73,325.73,371.865,0.778738
36,6,272.85,312.734,312.734,358.365,-0.943841
37,0,388.324,338.727,338.727,457.163,-0.595591
37,3,600.637,325.73,325.73,445.871,1.37293
37,6,567.398,312.734,312.734,434.578,1.20887
37,9,328.622,299.737,299.737,423.285,-0.884568
37,12,445.865,286.74,286.74,411.993,0.32519
37,15,367.527,273.743,273.743,400.7,-0.327461
37,18,345.943,260.747,260.747,389.408,-0.44149
37,21,265.116,247.75,247.75,378.115,-1.18205
37,24,390.292,234.753,234.753,366.823,0.253064
37,27,341.993,221.756,221.756,355.53,-0.150602
37,30,438.824,208.76,208.76,344.238,1.0868
38,0,338.475,338.727,338.727,321.887,0.203833
38,3,288.712,325.73,325.73,307.359,-0.239964
39,0,339.273,338.727,338.727,346.057,-0.0775379
40,0,367.635,338.727,338.727,358.357,0.102402
40,3,349.233,325.73,325.73,345.601,0.0415727
41,0,330.407,338.727,338.727,347.915,-0.199041
42,0,242.204,338.727,338.727,257.606,-0.236491
42,3,210.212,325.73,325.73,246.383,-0.580669
42,6,235.439,312.734,312.734,235.16,0.004681
42,9,206.979,299.737,299.737,223.937,-0.299535
42,12,236.649,286.74,286.74,212.715,0.445048
43,0,446.07,338.727,338.727,423.265,0.213115
43,3,454.191,325.73,325.73,410.263,0.423511
43,6,460.501,312.734,312.734,397.261,0.629647
43,9,391.171,299.737,299.737,384.26,0.0711376
43,12,343.322,286.74,286.74,371.258,-0.297624
44,0,424.073,338.727,338.727,358.03,0.729607
44,3,389.608,325.73,325.73,349.244,0.457132
44,6,391.788,312.734,312.734,340.459,0.596323
44,9,229.206,299.737,299.737,331.673,-1.22196
44,12,358.395,286.74,286.74,322.888,0.434962
44,15,282.66,273.743,273.743,314.102,-0.395937
44,18,281.501,260.747,260.747,305.317,-0.308525
44,21,336.69,247.75,247.75,296.531,0.53566
44,24,248.717,234.753,234.753,287.746,-0.536482
44,27,213.444,221.756,221.756,278.96,-0.928949
44,30,339.133,208.76,208.76,270.175,1.00953
45,0,78.9545,338.727,338.727,116.929,-1.28455
45,3,99.0767,325.73,325.73,82.0434,0.821176
45,6,44.3808,312.734,312.734,47.158,-0.232939
45,9,10.0533,299.737,299.737,12.2727,-0.715268
46,0,501.495,338.727,338.727,422.906,0.735015
47,0,222.379,338.727,338.727,309.44,-1.11283
47,3,341.544,325.73,325.73,298.076,0.576795
47,6,338.952,312.734,312.734,286.713,0.720664
47,9,226.436,299.737,299.737,275.35,-0.702637
48,0,521.994,338.727,338.727,406.478,1.12406
48,3,437.136,325.73,325.73,383.078,0.558151
48,6,365.899,312.734,312.734,359.679,0.0683975
48,9,348.602,299.737,299.737,336.28,0.144938
48,12,325.035,286.74,286.74,312.88,0.153655
48,15,201.054,273.743,273.743,289.481,-1.20823
48,18,235.185,260.747,260.747,266.082,-0.459285
48,21,237.142,247.75,247.75,242.682,-0.0902985
48,24,247.983,234.753,234.753,219.283,0.517684
49,0,612.598,338.727,338.727,486.012,1.0302
50,0,261.46,338.727,338.727,357.331,-1.0612
50,3,407.089,325.73,325.73,349.32,0.654116
51,0,442.482,338.727,338.727,465.383,-0.194632
51,3,579.47,325.73,325.73,455.703,1.07425
52,0,269.064,338.727,338.727,281.173,-0.170348
52,3,276.525,325.73,325.73,265.398,0.165838
52,6,225.937,312.734,312.734,249.622,-0.375307
53,0,262.37,338.727,338.727,289.311,-0.368313
53,3,279.428,325.73,325.73,278.875,0.00785412
54,0,145.167,338.727,338.727,177.389,-0.718468
54,3,168.849,325.73,325.73,155.956,0.327001
54,6,205.869,312.734,312.734,134.523,2.09778
54,9,92.5642,299.737,299.737,113.089,-0.71787
54,12,69.5148,286.74,286.74,91.6561,-0.955484
54,15,88.3169,273.743,273.743,70.2229,1.01916
54,18,59.6909,260.747,260.747,48.7896,0.883754
54,21,39.4699,247.75,247.75,27.3564,1.75143
54,24,5.85807,234.753,234.753,5.92317,-0.0434739
54,27,-20.505,221.756,221.756,-15.5101,-1.2738
54,30,-42.5461,208.76,208.76,-36.9433,-0.599866
55,0,309.033,338.727,338.727,312.301,-0.0413922
55,3,274.486,325.73,325.73,329.202,-0.657404
55,6,234.578,312.734,312.734,346.102,-1.27452
55,9,303.787,299.737,299.737,363.003,-0.645232
55,12,388.65,286.74,286.74,379.904,0.0910617
55,15,536.429,273.743,273.743,396.805,1.39176
55,18,498.896,260.747,260.747,413.706,0.814481
55,21,434.557,247.75,247.75,430.606,0.0362908
55,24,124.884,234.753,234.753,447.507,-2.85153
55,27,382.97,221.756,221.756,464.408,-0.6936
55,30,651.363,208.76,208.76,481.309,1.39748
56,0,477.747,338.727,338.727,564.858,-0.609983
