id,time,domi
1,0,0
1,3.10031,1
2,0,0
2,30,0
3,0,0
3,30,0
4,0,0
4,4.80048,1
5,0,0
5,4.60046,1
6,0,0
6,30,0
7,0,0
7,10.301,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,7.0007,1
11,0,0
11,3.20032,1
12,0,0
12,13.0013,1
13,0,0
13,30,0
14,0,0
14,8.20082,1
15,0,0
15,30,0
16,0,0
16,30,0
17,0,0
17,7.90079,1
18,0,0
18,30,0
19,0,0
19,5.80058,1
20,0,0
20,30,0
21,0,0
21,14.2014,1
22,0,0
22,9.40094,1
23,0,0
23,30,0
24,0,0
24,30,0
25,0,0
25,3.20032,1
26,0,0
26,10.8011,1
27,0,0
27,30,0
28,0,0
28,0.80008,1
29,0,0
29,2.50025,1
30,0,0
30,0.50005,1
31,0,0
31,6.30063,1
32,0,0
32,5.60056,1
33,0,0
33,12.6013,1
34,0,0
34,30,0
35,0,0
35,9.40094,1
36,0,0
36,6.20062,1
37,0,0
37,16.3016,1
38,0,0
38,2.70027,1
39,0,0
39,23.0023,1
40,0,0
40,1.50015,1
41,0,0
41,4.90049,1
42,0,0
42,30,0
43,0,0
43,30,0
44,0,0
44,30,0
45,0,0
45,5.40054,1
46,0,0
46,8.70087,1
47,0,0
47,12.0012,1
48,0,0
48,3.70037,1
49,0,0
49,3.20032,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,27.1027,1
53,0,0
53,8.0008,1
54,0,0
54,3.70037,1
55,0,0
55,13.0013,1
56,0,0
56,2.0002,1
57,0,0
57,13.1013,1
58,0,0
58,30,0
59,0,0
59,7.80078,1
60,0,0
60,3.20032,1
61,0,0
61,13.0013,1
62,0,0
62,4.70047,1
63,0,0
63,20.002,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,30,0
67,0,0
67,2.30023,1
68,0,0
68,18.5019,1
69,0,0
69,3.60036,1
70,0,0
70,20.8021,1
71,0,0
71,5.50055,1
72,0,0
72,5.40054,1
73,0,0
73,2.20022,1
74,0,0
74,5.40054,1
75,0,0
75,6.40064,1
76,0,0
76,30,0
77,0,0
77,16.2016,1
78,0,0
78,6.90069,1
79,0,0
79,7.0007,1
80,0,0
80,30,0
81,0,0
81,7.20072,1
82,0,0
82,13.8014,1
83,0,0
83,20.5021,1
84,0,0
84,1.80018,1
85,0,0
85,30,0
86,0,0
86,6.0006,1
87,0,0
87,19.3019,1
88,0,0
88,5.0005,1
89,0,0
89,5.10051,1
90,0,0
90,10.7011,1
91,0,0
91,1.90019,1
92,0,0
92,18.8019,1
93,0,0
93,8.90089,1
94,0,0
94,9.30093,1
95,0,0
95,8.10081,1
96,0,0
96,30,0
97,0,0
97,21.5022,1
98,0,0
98,9.30093,1
99,0,0
99,0.50005,1
100,0,0
100,0.20002,1
101,0,0
101,11.7012,1
102,0,0
102,3.60036,1
103,0,0
103,2.50025,1
104,0,0
104,26.9027,1
105,0,0
105,2.10021,1
106,0,0
106,9.90099,1
107,0,0
107,13.2013,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,14.0014,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,8.80088,1
114,0,0
114,11.3011,1
115,0,0
115,30,0
116,0,0
116,1.0001,1
117,0,0
117,18.9019,1
118,0,0
