id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.51341,7.28117,7.28117,6.08237,0.242273
1,1.03,6.46207,7.52378,7.52378,6.1623,0.166309
1,4.16,5.01793,7.85194,7.85194,6.25994,-0.678291
1,6.22,7.90398,7.88244,7.88244,6.26198,0.896445
1,6.84,6.82313,7.87674,7.87674,6.25803,0.308707
1,9.88,4.41267,7.79928,7.79928,6.22555,-0.995527
2,0.03,2.23742,7.28958,7.28958,3.99891,-1.50591
2,1.11,5.13849,7.53901,7.53901,4.36173,0.60882
3,0.1,0.584013,7.30888,7.30888,1.89655,-2.36597
3,4.26,4.13367,7.85575,7.85575,3.60306,0.503469
4,0.05,4.12042,7.29514,7.29514,4.21594,-0.0774581
4,0.93,4.11001,7.50408,7.50408,4.29441,-0.146805
4,1.96,4.18894,7.67394,7.67394,4.35815,-0.132734
5,0.38,7.90363,7.38143,7.38143,7.72334,0.0798038
5,1.38,5.73249,7.58701,7.58701,13.7895,-1.99751
5,2.45,8.26094,7.73221,7.73221,18.3426,-1.87902
5,3.39,13.688,7.81193,7.81193,21.0811,-1.19894
5,4.35,20.4929,7.85893,7.85893,22.9501,-0.366026
5,4.66,21.2316,7.86821,7.86821,23.3909,-0.315596
5,5.35,28.6506,7.88046,7.88046,24.1353,0.639582
5,6.42,35.142,7.88117,7.88117,24.7586,1.43376
5,7.35,25.9698,7.86858,7.86858,24.8974,0.147249
5,8.52,16.9311,7.84109,7.84109,24.6876,-1.07411
5,9.35,16.3063,7.81645,7.81645,24.3497,-1.1293
5,10.35,30.6478,7.78342,7.78342,23.7957,0.984435
5,11.35,30.9526,7.74848,7.74848,23.1295,1.1563
5,12.35,24.1202,7.71301,7.71301,22.3907,0.264064
5,13.35,16.7434,7.67799,7.67799,21.609,-0.769776
5,13.82,25.7499,7.66189,7.66189,21.2333,0.727196
5,14.43,27.9174,7.64145,7.64145,20.7422,1.18262
5,15.35,24.4201,7.6118,7.6118,20.0006,0.755437
5,16.27,20.4537,7.58373,7.58373,19.266,0.210759
5,16.68,17.3103,7.57177,7.57177,18.9428,-0.294628
5,17.26,15.3789,7.55543,7.55543,18.4913,-0.575431
5,18.35,12.6617,7.52663,7.52663,17.6643,-0.968203
5,19.35,12.799,7.50239,7.50239,16.9342,-0.834824
5,19.89,11.4673,7.49015,7.49015,16.5523,-1.05026
5,20.35,17.3851,7.48017,7.48017,16.2342,0.242371
5,21.35,11.6943,7.4599,7.4599,15.5658,-0.850312
6,0.07,2.24041,7.30067,7.30067,3.72698,-1.36361
6,1.82,4.71992,7.65485,7.65485,4.17418,0.446971
7,0.27,6.41857,7.35379,7.35379,5.59032,0.50651
7,1.21,4.71942,7.55739,7.55739,5.64188,-0.558968
7,5.39,4.54045,7.88085,7.88085,5.71526,-0.702735
8,0.04,7.49046,7.29237,7.29237,6.84692,0.321322
8,0.74,6.0693,7.46452,7.46452,6.91845,-0.419603
8,3.74,7.58104,7.83258,7.83258,7.05958,0.252526
8,4.74,8.49748,7.8702,7.8702,7.07014,0.690179
8,7.76,6.8406,7.86016,7.86016,7.05361,-0.103244
8,10.76,6.34358,7.76923,7.76923,7.0099,-0.324961
9,0.11,22.3795,7.3116,7.3116,16.2187,1.29861
9,1.54,21.645,7.61311,7.61311,16.3878,1.09673
9,2.75,20.8883,7.76189,7.76189,16.4682,0.91757
9,4.63,14.2615,7.86742,7.86742,16.521,-0.467552
9,6.6,9.86879,7.87955,7.87955,16.5212,-1.37658
10,0.14,5.21087,7.31969,7.31969,5.90517,-0.401954
10,1.46,6.21566,7.60027,7.60027,6.11048,0.0588493
11,0.09,6.91091,7.30615,7.30615,6.97523,-0.0315263
11,1.95,4.30566,7.67261,7.67261,14.5416,-2.40646
11,2.87,4.3237,7.77259,7.77259,17.1103,-2.55482
11,3.87,6.05132,7.83918,7.83918,19.2304,-2.34293
11,4.91,7.46646,7.8739,7.8739,20.8343,-2.19353
11,5.98,12.0954,7.88318,7.88318,21.9737,-1.53688
11,6.87,18.4658,7.87634,7.87634,22.6055,-0.626056
11,7.87,29.2821,7.85766,7.85766,23.0412,0.92598
11,8.87,24.6413,7.8311,7.8311,23.2446,0.205428
11,9.87,24.0284,7.79962,7.79962,23.2646,0.112245
11,10.87,38.5954,7.76539,7.76539,23.141,2.28313
11,11.87,28.3452,7.73003,7.73003,22.9063,0.811751
11,12.2,31.2773,7.71832,7.71832,22.809,1.26926
11,12.87,25.7972,7.69469,7.69469,22.5866,0.485966
11,13.87,28.1328,7.66019,7.66019,22.2031,0.913032
11,14.4,20.7154,7.64245,7.64245,21.9799,-0.196679
11,14.88,17.7628,7.62676,7.62676,21.7684,-0.629074
11,15.38,14.7129,7.61086,7.61086,21.54,-1.08356
11,15.87,19.7396,7.59573,7.59573,21.3097,-0.251893
11,16.35,13.5062,7.58137,7.58137,21.079,-1.2282
11,16.87,15.0247,7.56634,7.56634,20.8247,-0.952153
11,17.37,15.3945,7.55241,7.55241,20.5768,-0.861006
11,17.87,13.2187,7.53901,7.53901,20.3266,-1.19547
11,18.89,18.8848,7.51329,7.51329,19.8122,-0.16004
11,19.89,26.9485,7.49015,7.49015,19.3075,1.35296
11,20.87,10.6539,7.4694,7.4694,18.8165,-1.48303
11,21.56,11.3938,7.45588,7.45588,18.4747,-1.3103
12,0.48,8.62914,7.40563,7.40563,10.6115,-0.638649
12,1.25,13.6639,7.56454,7.56454,10.774,0.917001
12,1.35,13.3365,7.58193,7.58193,10.7915,0.806222
12,5.33,11.6407,7.88025,7.88025,11.0742,0.174886
13,0.01,5.29803,7.28398,7.28398,5.41548,-0.0741456
13,0.26,4.80248,7.35123,7.35123,5.45726,-0.410183
14,0.09,8.51802,7.30615,7.30615,5.60286,1.77875
14,1.06,8.67145,7.52955,7.52955,5.7501,1.73688
14,1.28,7.64565,7.56983,7.56983,5.78621,1.09863
14,1.85,5.69387,7.65903,7.65903,5.88573,-0.111443
14,2.83,6.58278,7.76909,7.76909,6.08201,0.281485
14,3.79,4.65637,7.83519,7.83519,6.31546,-0.898103
14,4.48,5.66654,7.86313,7.86313,6.51643,-0.445875
14,4.85,3.80643,7.87267,7.87267,6.63816,-1.45836
14,5.42,4.02986,7.88113,7.88113,6.84807,-1.40691
14,5.96,6.37073,7.8832,7.8832,7.07579,-0.340654
14,6.44,4.65597,7.88101,7.88101,7.30562,-1.23992
14,6.85,6.23995,7.87661,7.87661,7.52527,-0.583917
14,7.1,7.15934,7.87293,7.87293,7.67094,-0.228003
14,7.45,6.00115,7.86667,7.86667,7.89126,-0.818844
14,7.86,6.59795,7.85789,7.85789,8.17605,-0.659861
14,8.12,3.9807,7.85163,7.85163,8.37303,-1.79339
14,8.49,8.30781,7.84192,7.84192,8.67747,-0.145636
14,9.32,6.63299,7.8174,7.8174,9.4783,-1.02627
14,9.88,10.3153,7.79928,7.79928,10.1268,0.0636283
14,10.28,10.7676,7.78581,7.78581,10.6527,0.0368885
14,11.45,14.2701,7.74493,7.74493,12.5552,0.466982
14,11.85,15.2053,7.73074,7.73074,13.3543,0.473846
14,12.17,17.5727,7.71938,7.71938,14.0581,0.85469
14,12.47,18.5771,7.70876,7.70876,14.775,0.879752
15,0.03,4.36583,7.28958,7.28958,5.64086,-0.772744
16,0.05,12.6637,7.29514,7.29514,11.6586,0.294741
16,0.64,14.6167,7.44254,7.44254,11.723,0.843857
16,1.64,13.8893,7.62857,7.62857,11.8028,0.604369
16,5.72,8.10613,7.88292,7.88292,11.8995,-1.08982
17,0.07,11.738,7.30067,7.30067,10.5553,0.383075
18,3.75,3.14007,7.83311,7.83311,3.35397,-0.218026
18,5.03,2.92322,7.87611,7.87611,3.36222,-0.446367
18,5.9,2.72813,7.88322,7.88322,3.36185,-0.644443
18,6.8,2.48733,7.87726,7.87726,3.35802,-0.886428
18,7.83,4.04761,7.85858,7.85858,3.35071,0.711043
18,8.8,3.99363,7.83315,7.83315,3.34203,0.666551
18,9.87,4.01357,7.79962,7.79962,3.33135,0.700102
18,10.83,4.4739,7.76679,7.76679,3.32138,1.18628
18,12.82,2.95952,7.69644,7.69644,3.30107,-0.353725
18,14.82,4.72429,7.6287,7.6287,3.28256,1.50152
18,16.86,2.79316,7.56662,7.56662,3.26645,-0.495347
19,0.05,6.30627,7.29514,7.29514,6.28472,0.0117214
19,2.76,5.71802,7.7628,7.7628,6.48476,-0.404215
20,1.15,3.6569,7.54645,7.54645,4.89364,-0.863991
