id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,0.424932,4.67684,4.67684,0.626743,-1.01286
1,2,0.755438,4.76339,4.76339,0.9751,-0.708596
1,4,1.0919,4.80808,4.80808,1.19222,-0.264683
1,6,1.61399,4.8261,4.8261,1.31787,0.706791
2,0,7.21103,4.67684,4.67684,5.87472,0.715505
2,2,5.46422,4.76339,4.76339,5.87929,-0.222072
3,0,9.28342,4.67684,4.67684,7.70381,0.64497
4,0,0.833943,4.67684,4.67684,1.99513,-1.83073
4,2,2.59333,4.76339,4.76339,2.44479,0.191121
5,0,4.80574,4.67684,4.67684,4.96427,-0.100451
6,0,2.46049,4.67684,4.67684,3.29689,-0.798
7,0,5.50731,4.67684,4.67684,5.76288,-0.139497
7,2,3.50725,4.76339,4.76339,3.28015,0.217782
7,4,0.896159,4.80808,4.80808,2.14466,-1.83115
7,6,1.48966,4.8261,4.8261,1.79369,-0.533174
8,0,5.86626,4.67684,4.67684,4.88821,0.629368
8,2,3.46922,4.76339,4.76339,4.17584,-0.53228
8,4,2.40757,4.80808,4.80808,3.86867,-1.18799
9,0,3.71261,4.67684,4.67684,3.69631,0.0138776
9,2,3.85345,4.76339,4.76339,3.57259,0.247289
9,4,3.82543,4.80808,4.80808,3.5135,0.279266
9,6,1.7253,4.8261,4.8261,3.49365,-1.59214
10,0,1.87012,4.67684,4.67684,2.28423,-0.570253
10,2,0.517948,4.76339,4.76339,2.13969,-2.3841
10,4,1.31275,4.80808,4.80808,2.08999,-1.16979
10,6,2.09335,4.8261,4.8261,2.08825,0.00768371
10,8,1.24862,4.82775,4.82775,2.1083,-1.28262
10,10,2.30687,4.81989,4.81989,2.13602,0.251605
10,12,1.8225,4.80702,4.80702,2.16425,-0.496699
10,14,3.22242,4.79203,4.79203,2.1897,1.48351
10,16,3.42058,4.7767,4.7767,2.21121,1.72038
10,18,2.71405,4.76206,4.76206,2.22865,0.685099
10,20,1.70281,4.74867,4.74867,2.24241,-0.756918
10,22,0.554254,4.73678,4.73678,2.25305,-2.37172
10,24,3.48605,4.72646,4.72646,2.26115,1.70398
10,26,2.22692,4.71763,4.71763,2.26725,-0.0559481
10,28,2.14562,4.71017,4.71017,2.2718,-0.174705
10,30,1.08631,4.70394,4.70394,2.27517,-1.64366
11,0,2.78865,4.67684,4.67684,3.66677,-0.753293
12,0,4.5565,4.67684,4.67684,5.60826,-0.589906
12,2,5.74398,4.76339,4.76339,5.96881,-0.118482
12,4,7.93035,4.80808,4.80808,6.16109,0.903293
12,6,6.1406,4.8261,4.8261,6.24486,-0.0525175
12,8,5.80776,4.82775,4.82775,6.26075,-0.227593
12,10,11.6823,4.81989,4.81989,6.23608,2.74711
12,12,3.62217,4.80702,4.80702,6.18895,-1.30457
12,14,4.64343,4.79203,4.79203,6.13112,-0.76325
12,16,8.34957,4.7767,4.7767,6.07005,1.18126
12,18,6.46494,4.76206,4.76206,6.01025,0.23797
13,0,1.93931,4.67684,4.67684,3.35752,-1.32866
13,2,4.06509,4.76339,4.76339,4.86076,-0.514901
13,4,8.26148,4.80808,4.80808,6.06405,1.13984
13,6,8.61365,4.8261,4.8261,7.06144,0.691434
13,8,7.36143,4.82775,4.82775,7.92137,-0.222349
13,10,7.59779,4.81989,4.81989,8.69396,-0.396602
