id,time,domi
1,0,0
1,30,0
2,0,0
2,30,0
3,0,0
3,4.90049,1
4,0,0
4,1.20012,1
5,0,0
5,11.0011,1
6,0,0
6,11.2011,1
7,0,0
7,13.7014,1
8,0,0
8,13.3013,1
9,0,0
9,30,0
10,0,0
10,17.8018,1
11,0,0
11,5.90059,1
12,0,0
12,21.9022,1
13,0,0
13,29.903,1
14,0,0
14,11.3011,1
15,0,0
15,24.1024,1
16,0,0
16,9.70097,1
17,0,0
17,6.50065,1
18,0,0
18,2.70027,1
19,0,0
19,22.2022,1
20,0,0
20,6.0006,1
21,0,0
21,3.40034,1
22,0,0
22,30,0
23,0,0
23,30,0
24,0,0
24,11.3011,1
25,0,0
25,30,0
26,0,0
26,11.5012,1
27,0,0
27,30,0
28,0,0
28,5.80058,1
29,0,0
29,9.90099,1
30,0,0
30,7.20072,1
31,0,0
31,2.20022,1
32,0,0
32,11.6012,1
33,0,0
33,18.0018,1
34,0,0
34,30,0
35,0,0
35,3.50035,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,2.50025,1
39,0,0
39,10.6011,1
40,0,0
40,5.10051,1
41,0,0
41,5.80058,1
42,0,0
42,6.90069,1
43,0,0
43,30,0
44,0,0
44,4.90049,1
45,0,0
45,30,0
46,0,0
46,5.30053,1
47,0,0
47,0.90009,1
48,0,0
48,28.7029,1
49,0,0
49,3.40034,1
50,0,0
50,17.3017,1
51,0,0
51,24.7025,1
52,0,0
52,30,0
53,0,0
53,0.60006,1
54,0,0
54,4.80048,1
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,6.80068,1
59,0,0
59,15.5016,1
60,0,0
60,17.7018,1
61,0,0
61,30,0
62,0,0
62,16.9017,1
63,0,0
63,5.40054,1
64,0,0
64,30,0
65,0,0
65,7.80078,1
66,0,0
66,12.9013,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,2.30023,1
70,0,0
70,30,0
71,0,0
71,5.40054,1
72,0,0
72,4.30043,1
73,0,0
73,30,0
74,0,0
74,2.20022,1
75,0,0
75,10.301,1
76,0,0
76,1.30013,1
77,0,0
77,3.50035,1
78,0,0
78,30,0
79,0,0
79,15.0015,1
80,0,0
80,13.6014,1
81,0,0
81,5.30053,1
82,0,0
82,30,0
83,0,0
83,7.80078,1
84,0,0
84,13.4013,1
85,0,0
85,10.8011,1
86,0,0
86,14.1014,1
87,0,0
87,30,0
88,0,0
88,0.80008,1
89,0,0
89,3.60036,1
90,0,0
90,19.702,1
91,0,0
91,25.1025,1
92,0,0
92,9.50095,1
93,0,0
93,3.90039,1
94,0,0
94,1.40014,1
95,0,0
95,0.20002,1
96,0,0
96,8.60086,1
97,0,0
97,6.70067,1
98,0,0
98,2.70027,1
99,0,0
99,30,0
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,3.40034,1
103,0,0
103,30,0
104,0,0
104,30,0
105,0,0
105,30,0
106,0,0
106,10.001,1
107,0,0
107,13.1013,1
108,0,0
108,30,0
109,0,0
109,2.40024,1
110,0,0
110,7.30073,1
111,0,0
111,2.70027,1
112,0,0
112,30,0
113,0,0
113,3.60036,1
114,0,0
114,15.2015,1
115,0,0
115,2.10021,1
116,0,0
116,30,0
117,0,0
117,4.20042,1
118,0,0
118,2.20022,1
119,0,0
119,2.90029,1
120,0,0
120,5.60056,1
121,0,0
121,2.50025,1
122,0,0
122,17.0017,1
123,0,0
123,0.40004,1
124,0,0
124,15.3015,1
125,0,0
125,30,0
126,0,0
126,3.40034,1
127,0,0
127,30,0
128,0,0
128,19.902,1
129,0,0
129,3.90039,1
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,2.90029,1
133,0,0
133,2.80028,1
134,0,0
134,8.0008,1
135,0,0
135,0.30003,1
136,0,0
136,1.0001,1
137,0,0
137,7.30073,1
138,0,0
138,8.70087,1
139,0,0
139,5.40054,1
140,0,0
140,8.90089,1
141,0,0
141,0.70007,1
142,0,0
142,30,0
143,0,0
143,18.1018,1
144,0,0
144,2.40024,1
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,17.6018,1
148,0,0
148,8.70087,1
149,0,0
149,30,0
150,0,0
150,0.30003,1
151,0,0
151,1.90019,1
152,0,0
152,1.30013,1
153,0,0
153,8.90089,1
154,0,0
154,30,0
155,0,0
155,17.9018,1
156,0,0
156,12.2012,1
157,0,0
157,30,0
158,0,0
158,0.90009,1
159,0,0
159,30,0
160,0,0
160,4.80048,1
161,0,0
161,6.60066,1
162,0,0
162,5.70057,1
163,0,0
163,14.4014,1
164,0,0
164,5.80058,1
165,0,0
165,17.3017,1
166,0,0
166,6.60066,1
167,0,0
167,5.30053,1
168,0,0
168,19.802,1
169,0,0
169,6.20062,1
170,0,0
170,12.5013,1
171,0,0
171,30,0
172,0,0
172,5.70057,1
173,0,0
173,6.30063,1
174,0,0
174,30,0
175,0,0
175,30,0
176,0,0
176,30,0
177,0,0
177,3.90039,1
178,0,0
178,9.20092,1
179,0,0
179,19.802,1
180,0,0
180,8.30083,1
181,0,0
181,13.6014,1
182,0,0
182,13.6014,1
183,0,0
183,30,0
184,0,0
184,30,0
185,0,0
185,12.7013,1
186,0,0
186,3.20032,1
187,0,0
187,3.90039,1
188,0,0
188,6.0006,1
189,0,0
189,8.40084,1
190,0,0
190,12.4012,1
191,0,0
191,19.702,1
192,0,0
192,5.0005,1
193,0,0
193,10.6011,1
194,0,0
194,4.40044,1
195,0,0
195,11.2011,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,8.0008,1
199,0,0
199,1.0001,1
200,0,0
200,0.30003,1
201,0,0
201,30,0
202,0,0
202,28.8029,1
203,0,0
203,1.10011,1
204,0,0
204,2.30023,1
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,5.60056,1
208,0,0
208,30,0
