id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.28642,7.40161,7.40161,7.32906,7.32014,7.33239,-0.847244,-0.669982,-0.913428
1,1.5,7.25946,7.40653,7.40653,7.33612,7.32807,7.33907,-1.52351,-1.36346,-1.5821
1,3,7.38246,7.41144,7.41144,7.34319,7.336,7.34575,0.780377,0.923201,0.729375
1,4.5,7.29607,7.41636,7.41636,7.35025,7.34393,7.35243,-1.07664,-0.951038,-1.12005
1,6,7.36139,7.42127,7.42127,7.35731,7.35186,7.35912,0.0810457,0.189432,0.0452272
1,7.5,7.39471,7.42618,7.42618,7.36438,7.35979,7.3658,0.602679,0.693846,0.574451
1,9,7.33961,7.4311,7.4311,7.37144,7.36772,7.37248,-0.632556,-0.558608,-0.653192
1,10.5,7.38603,7.43601,7.43601,7.37851,7.37565,7.37916,0.149516,0.206246,0.136472
1,12,7.42701,7.44092,7.44092,7.38557,7.38358,7.38584,0.823564,0.863074,0.818111
1,13.5,7.34476,7.44584,7.44584,7.39263,7.39151,7.39253,-0.951369,-0.929078,-0.949231
1,15,7.43854,7.45075,7.45075,7.3997,7.39944,7.39921,0.771902,0.776974,0.781632
1,16.5,7.46119,7.45567,7.45567,7.40676,7.40737,7.40589,1.08163,1.06948,1.09895
1,18,7.3819,7.46058,7.46058,7.41382,7.4153,7.41257,-0.634428,-0.663793,-0.609515
1,19.5,7.47536,7.46549,7.46549,7.42089,7.42323,7.41925,1.08256,1.03598,1.11507
1,21,7.41946,7.47041,7.47041,7.42795,7.43116,7.42593,-0.168813,-0.232616,-0.128717
1,22.5,7.36009,7.47532,7.47532,7.43502,7.43909,7.43262,-1.48903,-1.57005,-1.44134
1,24,7.40972,7.48023,7.48023,7.44208,7.44702,7.4393,-0.642999,-0.741241,-0.587721
1,25.5,7.33611,7.48515,7.48515,7.44914,7.45495,7.44598,-2.24626,-2.36172,-2.18339
1,27,7.58233,7.49006,7.49006,7.45621,7.46288,7.45266,2.50641,2.37373,2.57687
1,28.5,7.42172,7.49497,7.49497,7.46327,7.47081,7.45934,-0.825637,-0.975535,-0.747584
1,30,7.51291,7.49989,7.49989,7.47034,7.47875,7.46603,0.845975,0.678858,0.931619
2,0,7.4985,7.40161,7.40161,7.45535,7.45753,7.45619,0.857408,0.814172,0.840711
2,1.5,7.4112,7.40653,7.40653,7.4537,7.45569,7.45449,-0.844493,-0.884045,-0.86029
2,3,7.40589,7.41144,7.41144,7.45205,7.45385,7.4528,-0.917317,-0.953183,-0.932212
2,4.5,7.4775,7.41636,7.41636,7.45039,7.45201,7.4511,0.538592,0.506411,0.524597
2,6,7.502,7.42127,7.42127,7.44874,7.45018,7.4494,1.05836,1.02987,1.04527
2,7.5,7.4504,7.42618,7.42618,7.44709,7.44834,7.4477,0.0657998,0.0409882,0.0536061
2,9,7.46232,7.4311,7.4311,7.44544,7.4465,7.44601,0.335568,0.314442,0.324275
2,10.5,7.47405,7.43601,7.43601,7.44379,7.44466,7.44431,0.601359,0.583917,0.590966
2,12,7.50604,7.44092,7.44092,7.44213,7.44283,7.44261,1.26993,1.25617,1.26043
2,13.5,7.44893,7.44584,7.44584,7.44048,7.44099,7.44091,0.16788,0.157808,0.159288
2,15,7.40892,7.45075,7.45075,7.43883,7.43915,7.43922,-0.594408,-0.600795,-0.602098
2,16.5,7.43136,7.45567,7.45567,7.43718,7.43731,7.43752,-0.115551,-0.118253,-0.122341
2,18,7.49714,7.46058,7.46058,7.43553,7.43548,7.43582,1.22446,1.22544,1.21857
2,19.5,7.48198,7.46549,7.46549,7.43387,7.43364,7.43412,0.955959,0.960627,0.950971
2,21,7.40255,7.47041,7.47041,7.43222,7.4318,7.43243,-0.589588,-0.581235,-0.593676
2,22.5,7.40741,7.47532,7.47532,7.43057,7.42996,7.43073,-0.460148,-0.448111,-0.463335
2,24,7.50974,7.48023,7.48023,7.42892,7.42813,7.42903,1.60607,1.62179,1.60379
2,25.5,7.33927,7.48515,7.48515,7.42727,7.42629,7.42733,-1.74865,-1.72924,-1.75003
2,27,7.42005,7.49006,7.49006,7.42561,7.42445,7.42564,-0.110466,-0.0873734,-0.110951
2,28.5,7.42148,7.49497,7.49497,7.42396,7.42261,7.42394,-0.04939,-0.022613,-0.0489749
2,30,7.36757,7.49989,7.49989,7.42231,7.42078,7.42224,-1.08773,-1.05727,-1.08642
3,0,7.33149,7.40161,7.40161,7.36877,7.36503,7.36438,-0.740867,-0.66663,-0.653614
3,1.5,7.37969,7.40653,7.40653,7.37185,7.36833,7.36787,0.15565,0.225602,0.234728
3,3,7.32333,7.41144,7.41144,7.37494,7.37163,7.37137,-1.02551,-0.959845,-0.954607
4,0,7.33884,7.40161,7.40161,7.38217,7.37926,7.382,-0.861187,-0.803254,-0.8578
5,0,7.37615,7.40161,7.40161,7.39327,7.39378,7.39132,-0.340096,-0.350387,-0.30144
5,1.5,7.35791,7.40653,7.40653,7.39852,7.39913,7.3969,-0.806988,-0.819019,-0.774675
5,3,7.45754,7.41144,7.41144,7.40378,7.40447,7.40247,1.06837,1.0546,1.09434
5,4.5,7.37758,7.41636,7.41636,7.40904,7.40982,7.40805,-0.625006,-0.640517,-0.605379
6,0,7.41336,7.40161,7.40161,7.42414,7.42797,7.42442,-0.214216,-0.290273,-0.219728
6,1.5,7.50446,7.40653,7.40653,7.42919,7.43241,7.42918,1.49586,1.43183,1.49605
7,0,7.38437,7.40161,7.40161,7.38575,7.38221,7.38697,-0.0273621,0.0429645,-0.051534
7,1.5,7.36154,7.40653,7.40653,7.39065,7.38708,7.3915,-0.578416,-0.507517,-0.595325
8,0,7.38422,7.40161,7.40161,7.42291,7.42478,7.42507,-0.768872,-0.806071,-0.81183
8,1.5,7.47864,7.40653,7.40653,7.43062,7.43212,7.43301,0.95423,0.924385,0.90677
8,3,7.46467,7.41144,7.41144,7.43834,7.43947,7.44095,0.523398,0.500908,0.471437
9,0,7.46205,7.40161,7.40161,7.41994,7.41763,7.41745,0.836739,0.882641,0.886241
9,1.5,7.45638,7.40653,7.40653,7.42259,7.42063,7.42077,0.671477,0.710426,0.707796
9,3,7.38817,7.41144,7.41144,7.42524,7.42363,7.42408,-0.736736,-0.70474,-0.7136
9,4.5,7.38728,7.41636,7.41636,7.4279,7.42663,7.42739,-0.807183,-0.782138,-0.79723
9,6,7.44508,7.42127,7.42127,7.43055,7.42964,7.43071,0.288877,0.306969,0.285647
10,0,7.45773,7.40161,7.40161,7.40237,7.40551,7.40586,1.10016,1.0378,1.0309
10,1.5,7.37611,7.40653,7.40653,7.40314,7.40584,7.40636,-0.537118,-0.590645,-0.601009
10,3,7.38927,7.41144,7.41144,7.40391,7.40616,7.40686,-0.290964,-0.335652,-0.349484
10,4.5,7.34124,7.41636,7.41636,7.40468,7.40649,7.40736,-1.26078,-1.29663,-1.31393
