id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.32818,4.64708,4.64708,5.5887,5.78939,5.84101,1.03688,0.885452,0.848191
1,2,4.56091,4.70467,4.70467,3.56891,3.68675,3.31593,0.925968,0.789892,1.25076
1,4,1.57527,4.73387,4.73387,2.84609,2.91796,2.36791,-1.4875,-1.53292,-1.11515
1,6,2.22431,4.74517,4.74517,2.77752,2.8226,2.23648,-0.663522,-0.706122,-0.0181301
1,8,2.85513,4.74563,4.74563,3.01112,3.04136,2.49593,-0.172582,-0.20399,0.479434
1,10,1.61295,4.7399,4.7399,3.35931,3.38341,2.9138,-1.73182,-1.74321,-1.48726
1,12,4.18326,4.73102,4.73102,3.72651,3.7512,3.3681,0.40831,0.383696,0.806261
1,14,0.109321,4.72087,4.72087,4.06776,4.0982,3.79892,-3.24182,-3.24248,-3.23548
1,16,5.92087,4.71063,4.71063,4.36514,4.40511,4.18053,1.18728,1.14629,1.38683
1,18,5.68348,4.70096,4.70096,4.61472,4.6667,4.50536,0.771535,0.725833,0.87113
1,20,6.59998,4.69219,4.69219,4.8192,4.88463,4.77494,1.23099,1.16988,1.27328
1,22,4.88091,4.68448,4.68448,4.98405,5.06347,4.99491,-0.0689354,-0.12011,-0.0760302
1,24,5.70826,4.67783,4.67783,5.11547,5.20878,5.17228,0.386049,0.319451,0.345219
1,26,3.7932,4.67218,4.67218,5.21941,5.32603,5.31409,-0.910291,-0.95876,-0.953429
1,28,2.8022,4.66745,4.66745,5.30115,5.42019,5.42679,-1.57039,-1.60907,-1.61116
1,30,4.31451,4.66353,4.66353,5.36516,5.49554,5.51595,-0.65237,-0.715931,-0.725608
2,0,5.29631,4.64708,4.64708,3.6384,3.79151,3.93697,1.518,1.32217,1.15023
2,2,3.49893,4.70467,4.70467,3.34879,3.39449,3.41434,0.149361,0.102498,0.0825391
2,4,1.23785,4.73387,4.73387,3.23069,3.21279,3.11525,-2.05493,-2.04782,-2.00763
2,6,3.78114,4.74517,4.74517,3.20748,3.15797,2.96705,0.595808,0.657389,0.914045
2,8,4.21154,4.74563,4.74563,3.23316,3.17417,2.91833,1.00809,1.08874,1.47623
2,10,2.15657,4.7399,4.7399,3.28077,3.22679,2.93304,-1.14154,-1.1049,-0.881921
2,12,2.70091,4.73102,4.73102,3.33512,3.29493,2.9862,-0.633489,-0.60058,-0.318262
2,14,3.45549,4.72087,4.72087,3.3881,3.36641,3.06071,0.0662588,0.0881565,0.429686
2,16,2.02957,4.71063,4.71063,3.43585,3.43455,3.14511,-1.36351,-1.36276,-1.18159
2,18,2.58348,4.70096,4.70096,3.47689,3.49608,3.23189,-0.856015,-0.869598,-0.668363
2,20,4.79589,4.69219,4.69219,3.51109,3.54971,3.31633,1.21903,1.16953,1.48627
2,22,2.99396,4.68448,4.68448,3.53895,3.59533,3.39561,-0.513024,-0.557216,-0.394053
2,24,4.07553,4.67783,4.67783,3.56129,3.63347,3.46825,0.481036,0.405307,0.583314
2,26,3.55279,4.67218,4.67218,3.57897,3.66492,3.53358,-0.0243688,-0.101922,0.0181058
2,28,4.07771,4.66745,4.66745,3.59283,3.69059,3.59156,0.449594,0.349437,0.450925
2,30,1.87238,4.66353,4.66353,3.6036,3.71137,3.64246,-1.60043,-1.65069,-1.61889
3,0,2.60096,4.64708,4.64708,2.90247,2.85177,2.56549,-0.346059,-0.292988,0.0460579
3,2,2.46754,4.70467,4.70467,2.56681,2.63365,2.14305,-0.128844,-0.210113,0.504417
3,4,1.93384,4.73387,4.73387,2.41304,2.5327,1.9402,-0.66157,-0.787706,-0.0109161
4,0,5.02323,4.64708,4.64708,5.00983,4.97988,4.53315,0.00891039,0.029,0.360153
5,0,7.50321,4.64708,4.64708,6.34721,6.22934,6.06403,0.606729,0.681242,0.790632
5,2,6.29029,4.70467,4.70467,6.3905,6.3914,6.12728,-0.0522412,-0.052699,0.0886297
5,4,7.187,4.73387,4.73387,6.41149,6.4701,6.15937,0.402945,0.369116,0.5558
6,0,6.40204,4.64708,4.64708,6.13481,6.15906,5.89082,0.145112,0.131422,0.289099
6,2,7.26273,4.70467,4.70467,6.70859,6.72568,6.39149,0.275175,0.266009,0.454103
7,0,-1.13792,4.64708,4.64708,4.77871,4.65197,4.55239,-4.12462,-4.14623,-4.16405
7,2,2.03959,4.70467,4.70467,4.00524,3.78865,2.03663,-1.63492,-1.53794,0.00484982
8,0,10.1584,4.64708,4.64708,7.22569,7.18075,6.8987,1.35209,1.3814,1.57408
8,2,4.40921,4.70467,4.70467,6.96866,6.98,6.58725,-1.22354,-1.22696,-1.1015
8,4,7.50866,4.73387,4.73387,6.84426,6.88343,6.43839,0.323385,0.302589,0.553777
9,0,3.39714,4.64708,4.64708,3.88095,3.85901,3.53594,-0.415297,-0.398714,-0.130764
9,2,3.93218,4.70467,4.70467,3.80001,3.77692,3.50808,0.115868,0.136946,0.402733
9,4,4.65999,4.73387,4.73387,3.76085,3.7362,3.49414,0.796455,0.823683,1.11152
9,6,1.63938,4.74517,4.74517,3.74728,3.72121,3.48891,-1.87393,-1.86372,-1.766
10,0,8.39526,4.64708,4.64708,5.89482,5.83887,6.17842,1.41307,1.45853,1.1953
10,2,5.08025,4.70467,4.70467,4.65894,4.56289,4.57222,0.301258,0.377725,0.370153
10,4,2.75225,4.73387,4.73387,4.09204,3.97918,3.78276,-1.09073,-1.02718,-0.907537
10,6,4.58625,4.74517,4.74517,3.91368,3.79364,3.48768,0.572495,0.696015,1.04933
10,8,3.54898,4.74563,4.74563,3.951,3.82755,3.48128,-0.338974,-0.242458,0.0647855
10,10,3.85965,4.7399,4.7399,4.09905,3.97369,3.63384,-0.194564,-0.0956048,0.207008
10,12,3.10984,4.73102,4.73102,4.29542,4.169,3.86492,-0.919482,-0.846347,-0.65083
10,14,2.48342,4.72087,4.72087,4.50417,4.37748,4.12574,-1.49458,-1.44142,-1.3261
10,16,6.27698,4.71063,4.71063,4.70562,4.5795,4.38783,1.11244,1.23482,1.43429
11,0,0.829559,4.64708,4.64708,2.25946,2.26744,0.828603,-2.10825,-2.11255,0.0038424
12,0,2.99564,4.64708,4.64708,2.37661,2.41715,2.51439,0.86772,0.797279,0.637624
12,2,1.69082,4.70467,4.70467,1.51769,1.40209,1.61252,0.380015,0.686013,0.161749
12,4,0.988713,4.73387,4.73387,0.942431,0.747674,1.00628,0.163599,1.07398,-0.0581719
12,6,0.59111,4.74517,4.74517,0.573401,0.344009,0.618186,0.102887,2.3929,-0.145907
12,8,0.410395,4.74563,4.74563,0.353376,0.113764,0.389776,0.537528,8.68624,0.176231
