id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,3.65638,4.22888,4.22888,3.66098,3.73629,3.83412,-0.00661393,-0.11491,-0.255572
1,2,2.54289,3.92075,3.92075,3.46649,3.53298,3.61726,-1.32802,-1.42362,-1.5448
1,4,3.6382,3.61262,3.61262,3.27201,3.32967,3.40039,0.526534,0.44362,0.341935
1,6,3.39395,3.30449,3.30449,3.07752,3.12636,3.18353,0.454978,0.384754,0.302558
1,8,3.25032,2.99636,2.99636,2.88304,2.92305,2.96666,0.528097,0.470565,0.407856
1,10,2.49393,2.68823,2.68823,2.68856,2.71974,2.7498,-0.279847,-0.324688,-0.367908
1,12,3.06749,2.3801,2.3801,2.49407,2.51643,2.53294,0.824495,0.792345,0.768614
1,14,2.55519,2.07197,2.07197,2.29959,2.31312,2.31607,0.367525,0.348066,0.343823
1,16,2.02357,1.76384,1.76384,2.10511,2.10981,2.09921,-0.117232,-0.124,-0.108755
1,18,3.09629,1.45571,1.45571,1.91062,1.9065,1.88235,1.70483,1.71076,1.74549
1,20,1.07074,1.14758,1.14758,1.71614,1.70319,1.66548,-0.927998,-0.909384,-0.855162
1,22,0.776885,0.839446,0.839446,1.52165,1.49988,1.44862,-1.07088,-1.03957,-0.965864
1,24,1.0229,0.531316,0.531316,1.32717,1.29657,1.23175,-0.437498,-0.393502,-0.300303
1,26,1.14892,0.223186,0.223186,1.13269,1.09326,1.01489,0.0233427,0.0800298,0.192717
1,28,0.391922,-0.0849442,-0.0849442,0.938203,0.889952,0.798027,-0.78548,-0.716101,-0.583926
1,30,0.898185,-0.393074,-0.393074,0.743719,0.686642,0.581163,0.222102,0.304171,0.455835
2,0,4.02898,4.22888,4.22888,3.07862,3.08148,3.08031,1.36648,1.36238,1.36406
2,2,3.39176,3.92075,3.92075,2.89512,2.89611,2.89628,0.714092,0.712674,0.712434
2,4,2.66952,3.61262,3.61262,2.71162,2.71074,2.71224,-0.0605337,-0.0592646,-0.0614234
2,6,1.42232,3.30449,3.30449,2.52812,2.52537,2.5282,-1.58999,-1.58604,-1.59011
2,8,1.68218,2.99636,2.99636,2.34462,2.34,2.34417,-0.952501,-0.945856,-0.951853
2,10,0.996157,2.68823,2.68823,2.16112,2.15463,2.16013,-1.67506,-1.66573,-1.67364
2,12,2.01824,2.3801,2.3801,1.97762,1.96926,1.9761,0.058404,0.0704248,0.0605903
2,14,2.3465,2.07197,2.07197,1.79412,1.78389,1.79206,0.794255,0.808964,0.79721
2,16,1.00389,1.76384,1.76384,1.61062,1.59852,1.60803,-0.872384,-0.854988,-0.86866
2,18,1.92331,1.45571,1.45571,1.42711,1.41315,1.42399,0.713466,0.733551,0.717959
2,20,0.30099,1.14758,1.14758,1.24361,1.22778,1.23995,-1.35537,-1.3326,-1.35011
2,22,0.812071,0.839446,0.839446,1.06011,1.04241,1.05592,-0.356651,-0.331191,-0.35062
2,24,1.42399,0.531316,0.531316,0.876611,0.857035,0.871882,0.787057,0.815206,0.793857
2,26,0.244016,0.223186,0.223186,0.69311,0.671664,0.687846,-0.645738,-0.614902,-0.638169
2,28,0.769871,-0.0849442,-0.0849442,0.509609,0.486294,0.50381,0.374222,0.407747,0.38256
2,30,1.32462,-0.393074,-0.393074,0.326108,0.300923,0.319774,1.43574,1.47195,1.44484
3,0,5.21787,4.22888,4.22888,4.36269,4.33023,4.3607,1.22963,1.27631,1.2325
3,2,3.20975,3.92075,3.92075,3.874,3.87743,3.88126,-0.955115,-0.960036,-0.965542
3,4,3.39287,3.61262,3.61262,3.38532,3.42463,3.40182,0.0108542,-0.045673,-0.0128705
4,0,4.29963,4.22888,4.22888,4.16086,4.15291,4.19861,0.199525,0.210958,0.145254
5,0,3.99025,4.22888,4.22888,4.48266,4.47207,4.54178,-0.708027,-0.692802,-0.793031
5,2,4.85952,3.92075,3.92075,4.36719,4.35881,4.41467,0.707904,0.719952,0.639626
5,4,4.72837,3.61262,3.61262,4.25171,4.24554,4.28757,0.685362,0.694233,0.633809
6,0,6.83973,4.22888,4.22888,6.27816,6.35283,6.26807,0.807459,0.7001,0.821974
6,2,6.55021,3.92075,3.92075,6.13977,6.23067,6.15958,0.590164,0.459463,0.56167
7,0,2.57158,4.22888,4.22888,3.39296,3.3296,3.37643,-1.18104,-1.08993,-1.15726
7,2,3.47925,3.92075,3.92075,3.13411,3.111,3.11556,0.496265,0.529495,0.522944
8,0,3.81278,4.22888,4.22888,4.13472,4.22427,4.13808,-0.462895,-0.591656,-0.467731
8,2,4.51642,3.92075,3.92075,3.77803,3.82826,3.79033,1.06172,0.98949,1.04403
8,4,3.08171,3.61262,3.61262,3.42133,3.43225,3.44258,-0.488336,-0.504034,-0.518885
9,0,3.97195,4.22888,4.22888,4.30129,4.41217,4.33786,-0.47355,-0.632987,-0.52613
9,2,4.81199,3.92075,3.92075,3.91281,3.98329,3.93202,1.2929,1.19157,1.26528
9,4,3.53215,3.61262,3.61262,3.52434,3.55441,3.52619,0.0112394,-0.0320026,0.00857976
9,6,2.74079,3.30449,3.30449,3.13586,3.12553,3.12035,-0.568056,-0.553201,-0.545755
10,0,4.55673,4.22888,4.22888,4.99169,4.95009,5.00245,-0.625409,-0.565589,-0.640878
10,2,5.05206,3.92075,3.92075,4.58755,4.55014,4.59488,0.667895,0.721693,0.657363
10,4,3.94523,3.61262,3.61262,4.18342,4.15019,4.18731,-0.342485,-0.294709,-0.34808
10,6,4.3847,3.30449,3.30449,3.77928,3.75024,3.77974,0.870514,0.912268,0.869856
10,8,2.99346,2.99636,2.99636,3.37514,3.35029,3.37217,-0.548802,-0.513071,-0.544523
10,10,3.93194,2.68823,2.68823,2.97101,2.95034,2.9646,1.3817,1.41141,1.39092
10,12,3.50633,2.3801,2.3801,2.56687,2.55039,2.55703,1.35082,1.37451,1.36498
10,14,2.02614,2.07197,2.07197,2.16273,2.15045,2.14945,-0.196393,-0.178729,-0.177304
10,16,0.503659,1.76384,1.76384,1.75859,1.7505,1.74188,-1.80443,-1.79279,-1.7804
11,0,5.42741,4.22888,4.22888,5.20141,5.24995,5.22864,0.324969,0.255166,0.285803
12,0,4.91626,4.22888,4.22888,4.43519,4.50871,4.54321,0.691706,0.586001,0.536386
12,2,4.02282,3.92075,3.92075,3.93559,4.00224,4.02801,0.125421,0.02958,-0.00746212
12,4,3.09782,3.61262,3.61262,3.43599,3.49578,3.5128,-0.486239,-0.572216,-0.596685
12,6,2.8321,3.30449,3.30449,2.93638,2.98932,2.99759,-0.149953,-0.226066,-0.237962
12,8,2.67542,2.99636,2.99636,2.43678,2.48286,2.48238,0.343138,0.276889,0.277567
12,10,2.9978,2.68823,2.68823,1.93718,1.97639,1.96718,1.52504,1.46866,1.48191
12,12,1.43254,2.3801,2.3801,1.43758,1.46993,1.45197,-0.00723929,-0.0537599,-0.0279352
12,14,0.17225,2.07197,2.07197,0.937973,0.963467,0.936762,-1.10101,-1.13767,-1.09927
13,0,3.40787,4.22888,4.22888,3.46213,3.4801,3.43756,-0.0780213,-0.103864,-0.042701
13,2,3.72012,3.92075,3.92075,3.1599,3.17574,3.13652,0.805522,0.782741,0.839131
13,4,2.9988,3.61262,3.61262,2.85767,2.87138,2.83548,0.202932,0.183213,0.234829
13,6,2.24607,3.30449,3.30449,2.55544,2.56702,2.53444,-0.444828,-0.461485,-0.414643
13,8,2.1978,2.99636,2.99636,2.25321,2.26266,2.23341,-0.0796676,-0.0932623,-0.0511934
13,10,1.43652,2.68823,2.68823,1.95098,1.9583,1.93237,-0.739726,-0.750259,-0.712963
13,12,0.614007,2.3801,2.3801,1.64875,1.65394,1.63133,-1.48782,-1.49529,-1.46277
13,14,1.05144,2.07197,2.07197,1.34652,1.34958,1.33029,-0.424291,-0.4287,-0.400951
13,16,1.35186,1.76384,1.76384,1.04429,1.04523,1.02925,0.442252,0.440905,0.46388
13,18,1.81668,1.45571,1.45571,0.742059,0.740866,0.728208,1.54516,1.54687,1.56508
13,20,-0.761861,1.14758,1.14758,0.43983,0.436507,0.427168,-1.72787,-1.7231,-1.70967
13,22,-0.320098,0.839446,0.839446,0.1376,0.132148,0.126129,-0.658109,-0.65027,-0.641616
13,24,0.117386,0.531316,0.531316,-0.16463,-0.172212,-0.174911,0.405502,0.416404,0.420285
13,26,0.468598,0.223186,0.223186,-0.46686,-0.476571,-0.47595,1.34506,1.35903,1.35814
13,28,-1.42725,-0.0849442,-0.0849442,-0.76909,-0.78093,-0.77699,-0.946355,-0.929329,-0.934996
13,30,-0.505112,-0.393074,-0.393074,-1.07132,-1.08529,-1.07803,0.814131,0.834219,0.823779
14,0,3.67083,4.22888,4.22888,4.36545,4.27999,4.36543,-0.998762,-0.875886,-0.99873
14,2,5.01549,3.92075,3.92075,4.27173,4.2051,4.27511,1.06943,1.16523,1.06456
14,4,3.92613,3.61262,3.61262,4.17801,4.13021,4.1848,-0.362181,-0.293453,-0.371941
15,0,4.93242,4.22888,4.22888,4.42939,4.51222,4.52764,0.723293,0.604186,0.582023
15,2,4.57395,3.92075,3.92075,4.13935,4.20577,4.20494,0.624892,0.529391,0.530576
15,4,2.60057,3.61262,3.61262,3.84931,3.89931,3.88225,-1.79553,-1.86742,-1.84289
15,6,4.18852,3.30449,3.30449,3.55928,3.59286,3.55956,0.904771,0.856483,0.904366
15,8,3.40366,2.99636,2.99636,3.26924,3.28641,3.23687,0.193276,0.168594,0.239826
16,0,4.2561,4.22888,4.22888,4.21732,4.21137,4.17205,0.055766,0.0643233,0.120851
17,0,4.14757,4.22888,4.22888,4.19333,4.16021,4.15891,-0.0658071,-0.0181802,-0.0163167
17,2,3.06997,3.92075,3.92075,4.02466,4.0005,3.99574,-1.37272,-1.33798,-1.33114
17,4,3.4862,3.61262,3.61262,3.85599,3.84078,3.83257,-0.531705,-0.509842,-0.498038
17,6,3.03864,3.30449,3.30449,3.68731,3.68107,3.6694,-0.932698,-0.923718,-0.906943
17,8,3.87748,2.99636,2.99636,3.51864,3.52135,3.50623,0.515967,0.512065,0.533811
17,10,4.52527,2.68823,2.68823,3.34996,3.36164,3.34306,1.68994,1.67315,1.69987
17,12,3.79303,2.3801,2.3801,3.18129,3.20192,3.17988,0.879607,0.849941,0.881627
17,14,2.95893,2.07197,2.07197,3.01262,3.04221,3.01671,-0.0771848,-0.119733,-0.0830766
17,16,3.19796,1.76384,1.76384,2.84394,2.88249,2.85354,0.509028,0.453597,0.495224
17,18,2.06195,1.45571,1.45571,2.67527,2.72278,2.69037,-0.881869,-0.950182,-0.903585
17,20,2.23209,1.14758,1.14758,2.50659,2.56306,2.5272,-0.394697,-0.475891,-0.424324
17,22,2.89984,0.839446,0.839446,2.33792,2.40335,2.36403,0.807966,0.713889,0.770427
17,24,3.55647,0.531316,0.531316,2.16924,2.24363,2.20085,1.99465,1.88769,1.9492
17,26,1.71982,0.223186,0.223186,2.00057,2.08392,2.03768,-0.403688,-0.523529,-0.45705
17,28,1.58231,-0.0849442,-0.0849442,1.8319,1.9242,1.87451,-0.358877,-0.491601,-0.420151
17,30,0.711437,-0.393074,-0.393074,1.66322,1.76449,1.71134,-1.36854,-1.51415,-1.43773
18,0,1.66252,4.22888,4.22888,2.98999,2.83689,3.0148,-1.90872,-1.68858,-1.9444
18,2,2.85195,3.92075,3.92075,3.31563,3.1779,3.33039,-0.666702,-0.468677,-0.687934
18,4,3.65006,3.61262,3.61262,3.64126,3.51892,3.64598,0.012643,0.188558,0.00586254
18,6,4.57381,3.30449,3.30449,3.9669,3.85994,3.96157,0.87265,1.02646,0.880321
18,8,3.72938,2.99636,2.99636,4.29254,4.20095,4.27716,-0.809748,-0.678052,-0.787625
18,10,5.09781,2.68823,2.68823,4.61818,4.54197,4.59275,0.689645,0.799231,0.726218
18,12,4.70792,2.3801,2.3801,4.94382,4.88298,4.90834,-0.339189,-0.251714,-0.288165
18,14,5.8381,2.07197,2.07197,5.26946,5.224,5.22392,0.817634,0.883,0.88311
18,16,6.92916,1.76384,1.76384,5.5951,5.56502,5.53951,1.9182,1.96145,1.99813
18,18,5.13304,1.45571,1.45571,5.92074,5.90603,5.8551,-1.1326,-1.11146,-1.03823
18,20,5.90728,1.14758,1.14758,6.24638,6.24705,6.17069,-0.487584,-0.488547,-0.378754
19,0,5.11704,4.22888,4.22888,4.94884,4.99812,5.00593,0.241851,0.170998,0.159762
20,0,4.6553,4.22888,4.22888,4.39858,4.38874,4.42435,0.369135,0.383284,0.332085
21,0,4.12088,4.22888,4.22888,4.14054,4.18198,4.12701,-0.0282662,-0.087853,-0.00880478
21,2,4.22913,3.92075,3.92075,3.68603,3.70975,3.68649,0.780908,0.746808,0.780253
21,4,2.73185,3.61262,3.61262,3.23153,3.23752,3.24597,-0.718465,-0.727079,-0.739235
22,0,5.1272,4.22888,4.22888,4.88043,4.8686,4.84117,0.354818,0.371828,0.411268
22,2,4.98112,3.92075,3.92075,4.33705,4.32906,4.30143,0.926087,0.937575,0.977303
22,4,3.54382,3.61262,3.61262,3.79367,3.78952,3.76169,-0.35924,-0.353273,-0.313257
22,6,3.44026,3.30449,3.30449,3.25028,3.24997,3.22194,0.273164,0.273609,0.313913
22,8,1.90931,2.99636,2.99636,2.7069,2.71043,2.6822,-1.14682,-1.1519,-1.11131
22,10,2.52022,2.68823,2.68823,2.16351,2.17088,2.14245,0.512895,0.502296,0.543177
