id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.65241,5.12073,5.12073,4.71434,-0.125648
1,3,4.16054,4.95557,4.95557,4.46161,-0.645403
2,0,4.24395,5.12073,5.12073,4.71821,-0.961383
2,3,4.52619,4.95557,4.95557,4.65468,-0.26402
2,6,4.76775,4.79042,4.79042,4.59114,0.367909
3,0,3.99568,5.12073,5.12073,4.39972,-0.878329
3,3,4.10401,4.95557,4.95557,4.24204,-0.311206
3,6,4.18634,4.79042,4.79042,4.08436,0.238807
4,0,4.87763,5.12073,5.12073,4.8305,0.0933012
4,3,4.71948,4.95557,4.95557,4.35991,0.788792
4,6,3.49628,4.79042,4.79042,3.88932,-0.966544
4,9,3.27743,4.62527,4.62527,3.41873,-0.395329
5,0,5.78795,5.12073,5.12073,5.6253,0.276552
5,3,5.24151,4.95557,4.95557,5.73266,-0.81944
5,6,6.09096,4.79042,4.79042,5.84003,0.41097
5,9,6.25684,4.62527,4.62527,5.94739,0.49764
5,12,6.3135,4.46011,4.46011,6.05476,0.408726
6,0,4.11842,5.12073,5.12073,4.51217,-0.834625
7,0,4.39162,5.12073,5.12073,4.78338,-0.783323
7,3,4.69394,4.95557,4.95557,4.63298,0.125841
8,0,4.97926,5.12073,5.12073,5.36523,-0.688058
8,3,5.48262,4.95557,4.95557,5.43327,0.0868646
8,6,5.89826,4.79042,4.79042,5.50131,0.69012
9,0,5.27189,5.12073,5.12073,5.27657,-0.00847903
9,3,5.2978,4.95557,4.95557,5.16389,0.24803
10,0,4.88236,5.12073,5.12073,5.01762,-0.257832
11,0,5.5653,5.12073,5.12073,5.31821,0.444382
11,3,4.71959,4.95557,4.95557,4.83259,-0.223653
11,6,4.77239,4.79042,4.79042,4.34698,0.935999
11,9,3.98207,4.62527,4.62527,3.86137,0.298987
11,12,3.00088,4.46011,4.46011,3.37575,-1.06211
11,15,3.03151,4.29496,4.29496,2.89014,0.467832
11,18,2.24506,4.1298,4.1298,2.40452,-0.634286
11,21,1.9338,3.96465,3.96465,1.91891,0.0742428
12,0,5.18654,5.12073,5.12073,5.0907,0.180063
12,3,4.40051,4.95557,4.95557,4.74584,-0.695961
12,6,4.04423,4.79042,4.79042,4.40098,-0.775312
12,9,4.12363,4.62527,4.62527,4.05613,0.159179
12,12,4.58285,4.46011,4.46011,3.71127,2.24617
12,15,2.96349,4.29496,4.29496,3.36642,-1.14476
12,18,2.95627,4.1298,4.1298,3.02156,-0.206678
12,21,2.7531,3.96465,3.96465,2.6767,0.272967
12,24,2.21033,3.7995,3.7995,2.33185,-0.498425
12,27,1.87705,3.63434,3.63434,1.98699,-0.529218
12,30,1.74586,3.46919,3.46919,1.64213,0.604118
13,0,4.32563,5.12073,5.12073,4.45127,-0.269976
13,3,4.07714,4.95557,4.95557,3.90811,0.413669
