id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.44582,4.23548,4.23548,3.87995,-0.624372
1,2,4.19754,3.93371,3.93371,3.51716,0.978535
1,4,2.72937,3.63193,3.63193,3.15437,-0.611251
2,0,2.72641,4.23548,4.23548,3.40503,-0.975993
2,2,3.50346,3.93371,3.93371,2.90938,0.854414
2,4,2.7577,3.63193,3.63193,2.41373,0.494707
2,6,1.60826,3.33016,3.33016,1.91807,-0.445577
2,8,0.487995,3.02838,3.02838,1.42242,-1.3439
2,10,1.07683,2.72661,2.72661,0.926769,0.215816
2,12,1.07211,2.42483,2.42483,0.431117,0.921891
2,14,-0.455657,2.12306,2.12306,-0.0645351,-0.562517
2,16,-0.588308,1.82129,1.82129,-0.560187,-0.0404444
2,18,-0.943789,1.51951,1.51951,-1.05584,0.161152
3,0,3.81565,4.23548,4.23548,3.96304,-0.211972
3,2,3.96417,3.93371,3.93371,4.03072,-0.0957132
3,4,3.70909,3.63193,3.63193,4.09841,-0.559928
3,6,4.19864,3.33016,3.33016,4.16609,0.0468111
3,8,3.35881,3.02838,3.02838,4.23378,-1.25839
3,10,5.63554,2.72661,2.72661,4.30146,1.91869
4,0,5.19026,4.23548,4.23548,4.72965,0.662456
5,0,4.37699,4.23548,4.23548,4.35558,0.0307874
6,0,4.97415,4.23548,4.23548,4.81874,0.223517
6,2,5.09583,3.93371,3.93371,4.38754,1.01868
6,4,3.79594,3.63193,3.63193,3.95634,-0.230682
6,6,3.66482,3.33016,3.33016,3.52514,0.200885
6,8,2.85444,3.02838,3.02838,3.09394,-0.344458
7,0,3.5039,4.23548,4.23548,3.88879,-0.553549
7,2,3.69608,3.93371,3.93371,3.56356,0.190597
8,0,2.78871,4.23548,4.23548,3.33512,-0.785857
8,2,3.44015,3.93371,3.93371,2.99522,0.639905
8,4,2.15647,3.63193,3.63193,2.65531,-0.717437
8,6,2.10434,3.33016,3.33016,2.31541,-0.303566
8,8,2.37753,3.02838,3.02838,1.97551,0.5782
8,10,1.81327,2.72661,2.72661,1.6356,0.25552
8,12,0.741382,2.42483,2.42483,1.2957,-0.797228
8,14,0.621271,2.12306,2.12306,0.955797,-0.481121
8,16,0.977866,1.82129,1.82129,0.615894,0.520593
8,18,-0.018795,1.51951,1.51951,0.275991,-0.423965
8,20,0.804522,1.21774,1.21774,-0.0639123,1.24899
8,22,0.21808,0.915961,0.915961,-0.403815,0.894419
8,24,-1.57627,0.614186,0.614186,-0.743719,-1.19738
8,26,-0.770972,0.312412,0.312412,-1.08362,0.449658
8,28,-2.01365,0.0106369,0.0106369,-1.42353,-0.84873
9,0,3.14968,4.23548,4.23548,2.88054,0.387076
9,2,1.23993,3.93371,3.93371,2.34997,-1.59647
9,4,1.8382,3.63193,3.63193,1.81939,0.0270528
10,0,4.76542,4.23548,4.23548,4.6588,0.153343
11,0,4.36996,4.23548,4.23548,4.41538,-0.0653138
11,2,4.53143,3.93371,3.93371,4.22246,0.444371
11,4,3.76417,3.63193,3.63193,4.02954,-0.381662
11,6,4.24549,3.33016,3.33016,3.83662,0.588049
12,0,4.22902,4.23548,4.23548,4.48669,-0.370575
12,2,5.10078,3.93371,3.93371,4.67492,0.612481
12,4,4.44498,3.63193,3.63193,4.86315,-0.601417
12,6,5.1989,3.33016,3.33016,5.05138,0.212161
12,8,5.72964,3.02838,3.02838,5.23961,0.704767
12,10,4.7047,2.72661,2.72661,5.42785,-1.04003
12,12,5.79245,2.42483,2.42483,5.61608,0.25366
12,14,6.93355,2.12306,2.12306,5.80431,1.62408
12,16,5.25915,1.82129,1.82129,5.99254,-1.05477
13,0,4.36818,4.23548,4.23548,4.7247,-0.512751
13,2,5.43282,3.93371,3.93371,4.46377,1.3937
13,4,3.91645,3.63193,3.63193,4.20284,-0.411888
13,6,3.91636,3.33016,3.33016,3.94191,-0.0367405
14,0,4.68971,4.23548,4.23548,5.28934,-0.862394
14,2,6.09168,3.93371,3.93371,5.70295,0.559069
14,4,6.20926,3.63193,3.63193,6.11656,0.133317
14,6,6.59487,3.33016,3.33016,6.53018,0.0930455
14,8,6.55221,3.02838,3.02838,6.94379,-0.563166
14,10,7.54386,2.72661,2.72661,7.3574,0.268168
14,12,9.27112,2.42483,2.42483,7.77101,2.15747
14,14,7.30433,2.12306,2.12306,8.18462,-1.26605
14,16,8.77874,1.82129,1.82129,8.59824,0.259598
14,18,8.40487,1.51951,1.51951,9.01185,-0.872957
14,20,10.0568,1.21774,1.21774,9.42546,0.908049
14,22,10.3262,0.915961,0.915961,9.83907,0.70062
14,24,9.86685,0.614186,0.614186,10.2527,-0.554915
14,26,11.4062,0.312412,0.312412,10.6663,1.0641
14,28,11.2948,0.0106369,0.0106369,11.0799,0.309081
14,30,10.7379,-0.291138,-0.291138,11.4935,-1.08673
15,0,2.77707,4.23548,4.23548,3.65812,-1.26714
15,2,2.83465,3.93371,3.93371,3.09034,-0.367731
15,4,2.61705,3.63193,3.63193,2.52256,0.135902
15,6,2.28021,3.33016,3.33016,1.95478,0.468039
15,8,1.52361,3.02838,3.02838,1.387,0.196466
15,10,0.518853,2.72661,2.72661,0.819222,-0.431995
15,12,1.12773,2.42483,2.42483,0.251443,1.26028
15,14,-0.286363,2.12306,2.12306,-0.316336,0.0431069
15,16,-0.732342,1.82129,1.82129,-0.884115,0.218281
15,18,-1.97205,1.51951,1.51951,-1.45189,-0.748093
15,20,-1.30494,1.21774,1.21774,-2.01967,1.02794
15,22,-2.47347,0.915961,0.915961,-2.58745,0.163923
15,24,-3.08749,0.614186,0.614186,-3.15523,0.0974309
15,26,-4.19365,0.312412,0.312412,-3.72301,-0.67688
15,28,-5.76141,0.0106369,0.0106369,-4.29079,-2.11507
15,30,-3.73563,-0.291138,-0.291138,-4.85857,1.61503
16,0,2.99706,4.23548,4.23548,3.83117,-1.19962
16,2,4.36586,3.93371,3.93371,3.49225,1.25643
16,4,2.45035,3.63193,3.63193,3.15334,-1.01105
16,6,3.06815,3.33016,3.33016,2.81442,0.364911
16,8,2.46607,3.02838,3.02838,2.47551,-0.0135651
17,0,6.12722,4.23548,4.23548,5.36097,1.10202
18,0,2.88254,4.23548,4.23548,3.60589,-1.04032
19,0,3.22059,4.23548,4.23548,3.76675,-0.785504
19,2,3.48333,3.93371,3.93371,3.52727,-0.0631958
19,4,3.42697,3.63193,3.63193,3.28779,0.200162
20,0,5.90798,4.23548,4.23548,5.12976,1.11925
21,0,4.09918,4.23548,4.23548,4.43178,-0.478351
21,2,4.49631,3.93371,3.93371,4.18209,0.45192
22,0,5.53253,4.23548,4.23548,4.98941,0.781122
23,0,4.04035,4.23548,4.23548,4.09853,-0.0836864
24,0,4.30114,4.23548,4.23548,4.21177,0.12854
24,2,4.3697,3.93371,3.93371,3.83016,0.775976
24,4,2.40267,3.63193,3.63193,3.44856,-1.50421
24,6,3.28141,3.33016,3.33016,3.06695,0.308434
25,0,5.05316,4.23548,4.23548,4.67015,0.550848
25,2,4.61184,3.93371,3.93371,4.89947,-0.413669
25,4,4.96502,3.63193,3.63193,5.12878,-0.235527
25,6,4.78824,3.33016,3.33016,5.35809,-0.819575
25,8,5.65504,3.02838,3.02838,5.5874,0.0972757
25,10,6.29467,2.72661,2.72661,5.81672,0.687393
25,12,6.30931,2.42483,2.42483,6.04603,0.378659
26,0,5.45223,4.23548,4.23548,5.09013,0.52078
26,2,4.70659,3.93371,3.93371,4.94497,-0.342839
26,4,5.0747,3.63193,3.63193,4.7998,0.395354
27,0,3.84354,4.23548,4.23548,3.9474,-0.149365
28,0,5.51579,4.23548,4.23548,5.06112,0.653919
28,2,4.20626,3.93371,3.93371,5.01818,-1.16771
28,4,5.2877,3.63193,3.63193,4.97524,0.449394
28,6,4.98773,3.33016,3.33016,4.9323,0.0797196
28,8,5.48882,3.02838,3.02838,4.88935,0.862163
28,10,4.92229,2.72661,2.72661,4.84641,0.109128
28,12,4.45691,2.42483,2.42483,4.80347,-0.498423
28,14,5.07128,2.12306,2.12306,4.76053,0.446931
28,16,4.88856,1.82129,1.82129,4.71759,0.245893
28,18,4.27704,1.51951,1.51951,4.67465,-0.57185
28,20,5.27296,1.21774,1.21774,4.63171,0.922258
28,22,3.84182,0.915961,0.915961,4.58876,-1.07426
28,24,4.68557,0.614186,0.614186,4.54582,0.20099
28,26,4.62692,0.312412,0.312412,4.50288,0.178397
28,28,3.93042,0.0106369,0.0106369,4.45994,-0.76156
28,30,4.92188,-0.291138,-0.291138,4.417,0.726123
29,0,6.83155,4.23548,4.23548,5.56843,1.81663
29,2,4.54211,3.93371,3.93371,5.14816,-0.871634
29,4,5.28304,3.63193,3.63193,4.72789,0.79842
29,6,4.05736,3.33016,3.33016,4.30762,-0.359922
29,8,3.89922,3.02838,3.02838,3.88735,0.0170689
30,0,3.92539,4.23548,4.23548,3.96771,-0.0608701
30,2,3.96791,3.93371,3.93371,3.47975,0.702082
30,4,2.78884,3.63193,3.63193,2.99178,-0.291878
30,6,2.21461,3.33016,3.33016,2.50382,-0.415937
31,0,5.04093,4.23548,4.23548,4.48292,0.802526
31,2,5.04254,3.93371,3.93371,4.46783,0.826556
