id,time,domi
1,0,0
1,4.80048,1
2,0,0
2,19.702,1
3,0,0
3,10.8011,1
4,0,0
4,1.40014,1
5,0,0
5,1.60016,1
6,0,0
6,8.90089,1
7,0,0
7,2.0002,1
8,0,0
8,28.2028,1
9,0,0
9,4.20042,1
10,0,0
10,30,0
11,0,0
11,7.70077,1
12,0,0
12,16.2016,1
13,0,0
13,7.30073,1
14,0,0
14,30,0
15,0,0
15,30,0
16,0,0
16,8.90089,1
17,0,0
17,0.70007,1
18,0,0
18,30,0
19,0,0
19,5.90059,1
20,0,0
20,1.20012,1
21,0,0
21,30,0
22,0,0
22,1.20012,1
23,0,0
23,1.50015,1
24,0,0
24,7.90079,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,1.80018,1
28,0,0
28,30,0
29,0,0
29,8.70087,1
30,0,0
30,6.50065,1
31,0,0
31,30,0
32,0,0
32,1.70017,1
33,0,0
33,16.9017,1
34,0,0
34,30,0
35,0,0
35,17.8018,1
36,0,0
36,2.90029,1
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,10.301,1
40,0,0
40,1.0001,1
41,0,0
41,5.70057,1
42,0,0
42,10.6011,1
43,0,0
43,30,0
44,0,0
44,12.9013,1
45,0,0
45,0.80008,1
46,0,0
46,30,0
47,0,0
47,4.10041,1
48,0,0
48,5.10051,1
49,0,0
49,2.90029,1
50,0,0
50,30,0
51,0,0
51,7.20072,1
52,0,0
52,6.50065,1
53,0,0
53,8.10081,1
54,0,0
54,7.0007,1
55,0,0
55,6.40064,1
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,30,0
59,0,0
59,17.9018,1
60,0,0
60,30,0
61,0,0
61,11.8012,1
62,0,0
62,30,0
63,0,0
63,14.3014,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,3.40034,1
67,0,0
67,14.8015,1
68,0,0
68,30,0
69,0,0
69,9.50095,1
70,0,0
70,8.0008,1
71,0,0
71,5.70057,1
72,0,0
72,9.20092,1
73,0,0
73,3.60036,1
74,0,0
74,0.30003,1
75,0,0
75,30,0
76,0,0
76,30,0
77,0,0
77,20.402,1
78,0,0
78,13.8014,1
79,0,0
79,30,0
80,0,0
80,7.0007,1
81,0,0
81,18.3018,1
82,0,0
82,30,0
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,17.6018,1
86,0,0
86,30,0
87,0,0
87,3.90039,1
88,0,0
88,30,0
89,0,0
89,30,0
90,0,0
90,26.1026,1
91,0,0
91,0.60006,1
92,0,0
92,12.7013,1
93,0,0
93,4.80048,1
94,0,0
94,30,0
95,0,0
95,30,0
96,0,0
96,7.50075,1
97,0,0
97,30,0
98,0,0
98,30,0
99,0,0
99,6.30063,1
100,0,0
100,30,0
101,0,0
101,7.50075,1
102,0,0
102,30,0
103,0,0
103,11.2011,1
104,0,0
104,8.50085,1
105,0,0
105,8.40084,1
106,0,0
106,5.60056,1
107,0,0
107,12.5013,1
108,0,0
108,5.60056,1
109,0,0
109,30,0
110,0,0
110,10.301,1
111,0,0
111,15.0015,1
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,5.80058,1
115,0,0
115,7.50075,1
116,0,0
116,11.5012,1
117,0,0
117,30,0
118,0,0
118,17.9018,1
119,0,0
119,9.40094,1
120,0,0
120,30,0
121,0,0
121,14.2014,1
122,0,0
122,30,0
123,0,0
123,2.0002,1
124,0,0
124,8.60086,1
125,0,0
125,1.60016,1
126,0,0
126,19.3019,1
127,0,0
127,7.70077,1
128,0,0
128,30,0
129,0,0
129,7.60076,1
130,0,0
130,5.90059,1
131,0,0
131,30,0
132,0,0
132,1.70017,1
133,0,0
133,11.0011,1
134,0,0
134,30,0
135,0,0
135,30,0
136,0,0
136,30,0
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,6.90069,1
140,0,0
140,30,0
141,0,0
141,11.1011,1
142,0,0
142,30,0
143,0,0
143,4.90049,1
144,0,0
144,10.201,1
145,0,0
145,0.80008,1
146,0,0
146,13.9014,1
147,0,0
147,30,0
148,0,0
148,19.4019,1
149,0,0
149,30,0
150,0,0
150,11.4011,1
151,0,0
151,0.90009,1
152,0,0
152,7.0007,1
153,0,0
153,2.80028,1
154,0,0
154,30,0
155,0,0
155,5.60056,1
156,0,0
156,1.60016,1
157,0,0
157,1.40014,1
158,0,0
158,30,0
159,0,0
159,4.50045,1
160,0,0
160,22.3022,1
161,0,0
161,30,0
162,0,0
162,14.5015,1
163,0,0
163,3.40034,1
164,0,0
164,29.503,1
165,0,0
165,2.20022,1
166,0,0
166,16.2016,1
167,0,0
167,0.40004,1
168,0,0
168,5.20052,1
169,0,0
169,7.0007,1
170,0,0
170,30,0
171,0,0
171,7.10071,1
172,0,0
172,10.301,1
173,0,0
173,22.7023,1
174,0,0
174,30,0
175,0,0
175,3.0003,1
176,0,0
176,30,0
177,0,0
177,18.7019,1
178,0,0
178,12.4012,1
179,0,0
179,19.4019,1
180,0,0
180,8.40084,1
181,0,0
181,27.3027,1
182,0,0
182,30,0
183,0,0
183,18.4018,1
184,0,0
184,6.0006,1
185,0,0
185,30,0
186,0,0
186,16.8017,1
187,0,0
187,11.6012,1
188,0,0
188,10.6011,1
189,0,0
189,30,0
190,0,0
190,30,0
191,0,0
191,30,0
192,0,0
192,6.0006,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,14.3014,1
196,0,0
196,12.5013,1
197,0,0
197,30,0
198,0,0
198,7.50075,1
199,0,0
199,7.60076,1
200,0,0
200,30,0
201,0,0
201,13.9014,1
202,0,0
202,10.8011,1
203,0,0
203,0.60006,1
204,0,0
204,7.10071,1
205,0,0
205,5.60056,1
206,0,0
206,2.10021,1
207,0,0
207,30,0
208,0,0
208,12.8013,1
209,0,0
209,30,0
210,0,0
210,26.0026,1
211,0,0
211,17.2017,1
212,0,0
212,0.40004,1
213,0,0
213,7.30073,1
214,0,0
214,2.50025,1
215,0,0
215,9.0009,1
216,0,0
216,2.20022,1
217,0,0
217,8.0008,1
218,0,0
218,30,0
219,0,0
219,30,0
220,0,0
220,2.60026,1
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,2.40024,1
224,0,0
224,3.90039,1
225,0,0
225,30,0
226,0,0
226,8.10081,1
227,0,0
227,30,0
228,0,0
228,24.5025,1
229,0,0
229,30,0
230,0,0
230,2.70027,1
231,0,0
231,11.6012,1
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,0.20002,1
235,0,0
235,19.502,1
236,0,0
236,30,0
237,0,0
237,2.50025,1
238,0,0
238,22.6023,1
239,0,0
239,8.60086,1
240,0,0
240,10.8011,1
241,0,0
241,30,0
242,0,0
242,8.0008,1
243,0,0
243,2.30023,1
244,0,0
244,30,0
245,0,0
245,3.70037,1
246,0,0
246,0.70007,1
247,0,0
247,0.90009,1
248,0,0
248,30,0
249,0,0
249,16.2016,1
250,0,0
250,7.50075,1
251,0,0
251,7.90079,1
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,8.60086,1
255,0,0
255,5.30053,1
256,0,0
256,1.40014,1
257,0,0
257,1.0001,1
258,0,0
258,12.4012,1
259,0,0
259,9.10091,1
260,0,0
260,30,0
261,0,0
261,30,0
262,0,0
262,7.70077,1
263,0,0
263,3.20032,1
264,0,0
264,6.10061,1
265,0,0
265,30,0
266,0,0
266,1.90019,1
267,0,0
267,12.9013,1
268,0,0
268,12.9013,1
269,0,0
269,3.20032,1
270,0,0
270,2.50025,1
271,0,0
271,10.101,1
272,0,0
272,10.101,1
273,0,0
273,30,0
274,0,0
274,4.80048,1
275,0,0
275,12.4012,1
276,0,0
276,30,0
277,0,0
277,11.0011,1
278,0,0
278,1.0001,1
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,2.90029,1
282,0,0
282,10.001,1
283,0,0
283,2.40024,1
284,0,0
284,6.50065,1
285,0,0
285,12.7013,1
286,0,0
286,9.0009,1
287,0,0
287,26.3026,1
288,0,0
288,0.50005,1
289,0,0
289,23.3023,1
290,0,0
290,7.70077,1
291,0,0
291,6.20062,1
292,0,0
292,12.7013,1
293,0,0
293,4.70047,1
294,0,0
294,28.4028,1
295,0,0
295,2.70027,1
296,0,0
296,0.20002,1
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,17.3017,1
300,0,0
300,0.30003,1
