id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.78929,5.1614,5.1614,5.31531,0.737852
1,3,5.3914,4.96914,4.96914,4.91411,0.803661
1,6,4.63169,4.77689,4.77689,4.5129,0.217793
1,9,4.58516,4.58463,4.58463,4.1117,0.952785
1,12,3.16642,4.39238,4.39238,3.7105,-1.21329
1,15,3.16581,4.20012,4.20012,3.30929,-0.358763
1,18,2.87085,4.00786,4.00786,2.90809,-0.105955
1,21,2.24928,3.81561,3.81561,2.50689,-0.850288
1,24,2.12923,3.62335,3.62335,2.10568,0.0925342
1,27,1.75209,3.43109,3.43109,1.70448,0.231115
1,30,1.33011,3.23884,3.23884,1.30328,0.17038
2,0,4.1592,5.1614,5.1614,4.62831,-0.838664
2,3,4.14286,4.96914,4.96914,4.54497,-0.732056
2,6,4.93934,4.77689,4.77689,4.46163,0.88596
2,9,4.30836,4.58463,4.58463,4.37829,-0.132148
2,12,4.27775,4.39238,4.39238,4.29495,-0.0331314
3,0,4.12855,5.1614,5.1614,4.88916,-1.28724
3,3,5.25778,4.96914,4.96914,4.71412,0.954257
3,6,4.23075,4.77689,4.77689,4.53908,-0.562066
4,0,5.7755,5.1614,5.1614,5.45559,0.4852
5,0,5.68562,5.1614,5.1614,5.42198,0.402346
6,0,4.87738,5.1614,5.1614,4.97704,-0.165691
6,3,4.30867,4.96914,4.96914,4.78261,-0.819962
6,6,5.14028,4.77689,4.77689,4.58818,0.995669
6,9,4.18603,4.58463,4.58463,4.39375,-0.391181
7,0,6.71555,5.1614,5.1614,5.85634,1.21399
7,3,5.4988,4.96914,4.96914,5.63056,-0.193626
8,0,5.00279,5.1614,5.1614,5.12065,-0.190461
9,0,6.65102,5.1614,5.1614,5.90062,1.05227
10,0,4.72832,5.1614,5.1614,4.6131,0.206653
10,3,4.52476,4.96914,4.96914,4.50726,0.0321327
10,6,4.15464,4.77689,4.77689,4.40142,-0.463923
10,9,4.15914,4.58463,4.58463,4.29557,-0.26281
10,12,3.69566,4.39238,4.39238,4.18973,-0.975753
10,15,4.50477,4.20012,4.20012,4.08388,0.852764
10,18,3.44437,4.00786,4.00786,3.97804,-1.11004
10,21,4.28447,3.81561,3.81561,3.8722,0.880972
11,0,3.57721,5.1614,5.1614,4.67433,-1.94211
11,3,5.28312,4.96914,4.96914,4.46269,1.52117
