id,time,domi
1,0,0
1,5.90059,1
2,0,0
2,8.20082,1
3,0,0
3,30,0
4,0,0
4,3.50035,1
5,0,0
5,27.9028,1
6,0,0
6,6.40064,1
7,0,0
7,30,0
8,0,0
8,17.1017,1
9,0,0
9,30,0
10,0,0
10,11.0011,1
11,0,0
11,21.3021,1
12,0,0
12,30,0
13,0,0
13,9.40094,1
14,0,0
14,2.20022,1
15,0,0
15,5.70057,1
16,0,0
16,30,0
17,0,0
17,10.401,1
18,0,0
18,25.6026,1
19,0,0
19,30,0
20,0,0
20,30,0
21,0,0
21,2.10021,1
22,0,0
22,3.50035,1
23,0,0
23,6.50065,1
24,0,0
24,2.10021,1
25,0,0
25,2.80028,1
26,0,0
26,30,0
27,0,0
27,11.0011,1
28,0,0
28,2.20022,1
29,0,0
29,4.30043,1
30,0,0
30,30,0
31,0,0
31,30,0
32,0,0
32,11.8012,1
33,0,0
33,5.90059,1
34,0,0
34,8.10081,1
35,0,0
35,21.4021,1
36,0,0
36,2.20022,1
37,0,0
37,9.0009,1
38,0,0
38,30,0
39,0,0
39,10.9011,1
40,0,0
40,3.50035,1
41,0,0
41,3.0003,1
42,0,0
42,30,0
43,0,0
43,3.0003,1
44,0,0
44,30,0
45,0,0
45,0.40004,1
46,0,0
46,30,0
47,0,0
47,0.80008,1
48,0,0
48,9.30093,1
49,0,0
49,0.30003,1
50,0,0
50,13.7014,1
51,0,0
51,23.2023,1
52,0,0
52,2.60026,1
53,0,0
53,4.90049,1
54,0,0
54,18.7019,1
55,0,0
55,7.70077,1
56,0,0
56,8.70087,1
57,0,0
57,9.60096,1
58,0,0
58,2.70027,1
59,0,0
59,30,0
60,0,0
60,30,0
61,0,0
61,0.80008,1
62,0,0
62,5.80058,1
63,0,0
63,30,0
64,0,0
64,8.10081,1
65,0,0
65,5.0005,1
66,0,0
66,30,0
67,0,0
67,1.80018,1
68,0,0
68,1.30013,1
69,0,0
69,5.40054,1
70,0,0
70,7.50075,1
71,0,0
71,7.10071,1
72,0,0
72,9.60096,1
73,0,0
73,2.60026,1
74,0,0
74,30,0
75,0,0
75,30,0
76,0,0
76,25.9026,1
77,0,0
77,0.40004,1
78,0,0
78,3.20032,1
79,0,0
79,0.50005,1
80,0,0
80,4.60046,1
81,0,0
81,4.70047,1
82,0,0
82,5.70057,1
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,9.0009,1
87,0,0
87,5.0005,1
88,0,0
88,30,0
89,0,0
89,24.3024,1
90,0,0
90,30,0
91,0,0
91,7.20072,1
92,0,0
92,30,0
93,0,0
93,7.10071,1
94,0,0
94,2.10021,1
95,0,0
95,0.60006,1
96,0,0
96,30,0
97,0,0
97,3.70037,1
98,0,0
98,3.0003,1
99,0,0
99,30,0
100,0,0
100,10.6011,1
101,0,0
101,5.20052,1
102,0,0
102,0.60006,1
103,0,0
103,2.0002,1
104,0,0
104,30,0
105,0,0
105,5.10051,1
106,0,0
106,8.70087,1
107,0,0
107,7.90079,1
108,0,0
108,30,0
109,0,0
109,15.1015,1
110,0,0
110,0.50005,1
111,0,0
111,7.40074,1
112,0,0
112,9.50095,1
113,0,0
113,30,0
114,0,0
114,7.70077,1
115,0,0
115,12.9013,1
116,0,0
116,17.5018,1
117,0,0
117,18.9019,1
118,0,0
118,30,0
119,0,0
119,20.102,1
120,0,0
120,10.201,1
121,0,0
121,0.80008,1
122,0,0
122,3.30033,1
123,0,0
123,30,0
124,0,0
124,29.1029,1
125,0,0
125,3.40034,1
126,0,0
126,30,0
127,0,0
127,1.20012,1
128,0,0
128,8.80088,1
129,0,0
129,0.40004,1
130,0,0
130,17.3017,1
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,21.6022,1
135,0,0
135,19.602,1
136,0,0
136,4.10041,1
137,0,0
137,30,0
138,0,0
138,13.0013,1
139,0,0
139,14.8015,1
140,0,0
140,2.10021,1
141,0,0
141,4.10041,1
142,0,0
142,18.2018,1
143,0,0
143,11.0011,1
144,0,0
144,30,0
145,0,0
145,22.5023,1
146,0,0
146,20.002,1
147,0,0
147,4.40044,1
148,0,0
148,3.30033,1
149,0,0
149,30,0
150,0,0
150,4.30043,1
151,0,0
151,30,0
152,0,0
152,3.50035,1
153,0,0
153,30,0
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,30,0
158,0,0
158,0.20002,1
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,1.30013,1
163,0,0
163,6.40064,1
164,0,0
164,4.70047,1
165,0,0
165,30,0
166,0,0
166,7.90079,1
167,0,0
167,30,0
168,0,0
168,12.0012,1
169,0,0
169,5.80058,1
170,0,0
170,16.2016,1
171,0,0
171,28.9029,1
172,0,0
172,1.40014,1
173,0,0
173,4.30043,1
174,0,0
174,11.7012,1
175,0,0
175,30,0
176,0,0
176,2.0002,1
177,0,0
177,30,0
178,0,0
178,1.70017,1
179,0,0
179,30,0
180,0,0
180,2.50025,1
181,0,0
181,30,0
182,0,0
182,0.40004,1
183,0,0
183,2.10021,1
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,25.8026,1
187,0,0
187,4.80048,1
188,0,0
188,30,0
189,0,0
189,2.10021,1
190,0,0
190,18.5019,1
191,0,0
191,22.9023,1
192,0,0
192,2.50025,1
193,0,0
193,3.0003,1
194,0,0
194,30,0
195,0,0
195,2.20022,1
196,0,0
196,30,0
197,0,0
197,3.10031,1
198,0,0
198,30,0
199,0,0
199,14.1014,1
200,0,0
200,3.70037,1
201,0,0
201,30,0
202,0,0
202,30,0
203,0,0
203,3.70037,1
204,0,0
204,7.10071,1
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,0.40004,1
210,0,0
210,2.0002,1
211,0,0
211,30,0
212,0,0
212,4.10041,1
213,0,0
213,24.7025,1
214,0,0
214,0.80008,1
215,0,0
215,30,0
216,0,0
216,4.70047,1
217,0,0
217,0.40004,1
218,0,0
218,21.0021,1
219,0,0
219,4.60046,1
220,0,0
220,8.60086,1
221,0,0
221,30,0
222,0,0
222,5.30053,1
