id,time,domi
1,0,0
1,1.0001,1
2,0,0
2,30,0
3,0,0
3,30,0
4,0,0
4,30,0
5,0,0
5,0.70007,1
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,19.4019,1
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,2.50025,1
12,0,0
12,5.20052,1
13,0,0
13,20.002,1
14,0,0
14,18.8019,1
15,0,0
15,8.40084,1
16,0,0
16,12.3012,1
17,0,0
17,0.90009,1
18,0,0
18,1.10011,1
19,0,0
19,30,0
20,0,0
20,0.40004,1
21,0,0
21,30,0
22,0,0
22,0.80008,1
23,0,0
23,30,0
24,0,0
24,5.60056,1
25,0,0
25,1.30013,1
26,0,0
26,7.0007,1
27,0,0
27,1.90019,1
28,0,0
28,19.502,1
29,0,0
29,30,0
30,0,0
30,30,0
31,0,0
31,1.0001,1
32,0,0
32,12.5013,1
33,0,0
33,2.90029,1
34,0,0
34,30,0
35,0,0
35,1.10011,1
36,0,0
36,21.9022,1
37,0,0
37,10.301,1
38,0,0
38,3.20032,1
39,0,0
39,1.60016,1
40,0,0
40,1.0001,1
41,0,0
41,30,0
42,0,0
42,30,0
43,0,0
43,10.301,1
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,7.70077,1
47,0,0
47,30,0
48,0,0
48,5.40054,1
49,0,0
49,10.6011,1
50,0,0
50,13.0013,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,1.70017,1
54,0,0
54,5.50055,1
55,0,0
55,6.40064,1
56,0,0
56,30,0
57,0,0
57,9.0009,1
58,0,0
58,8.90089,1
59,0,0
59,19.702,1
60,0,0
60,30,0
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,8.80088,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,30,0
67,0,0
67,28.7029,1
68,0,0
68,3.40034,1
69,0,0
69,11.3011,1
70,0,0
70,30,0
71,0,0
71,13.5014,1
72,0,0
72,30,0
73,0,0
73,19.802,1
74,0,0
74,2.80028,1
75,0,0
75,30,0
76,0,0
76,2.40024,1
77,0,0
77,30,0
78,0,0
78,30,0
79,0,0
79,15.1015,1
80,0,0
80,0.40004,1
81,0,0
81,0.40004,1
82,0,0
82,30,0
83,0,0
83,2.0002,1
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,19.3019,1
87,0,0
87,23.8024,1
88,0,0
88,2.90029,1
89,0,0
89,6.70067,1
90,0,0
90,1.0001,1
91,0,0
91,5.0005,1
92,0,0
92,5.10051,1
93,0,0
93,15.8016,1
94,0,0
94,30,0
95,0,0
95,13.9014,1
96,0,0
96,4.50045,1
97,0,0
97,18.1018,1
98,0,0
98,30,0
99,0,0
99,6.10061,1
100,0,0
100,7.60076,1
101,0,0
101,8.10081,1
102,0,0
102,17.2017,1
103,0,0
103,30,0
104,0,0
104,2.70027,1
105,0,0
105,19.1019,1
106,0,0
106,8.30083,1
107,0,0
107,30,0
108,0,0
108,10.5011,1
109,0,0
109,0.40004,1
110,0,0
110,3.0003,1
111,0,0
111,30,0
112,0,0
112,5.90059,1
113,0,0
113,8.60086,1
114,0,0
114,30,0
115,0,0
115,8.10081,1
116,0,0
116,30,0
117,0,0
117,22.5023,1
118,0,0
118,21.8022,1
119,0,0
119,30,0
120,0,0
120,2.90029,1
121,0,0
121,1.60016,1
122,0,0
122,6.30063,1
123,0,0
123,2.50025,1
124,0,0
124,1.80018,1
125,0,0
125,9.40094,1
126,0,0
126,15.0015,1
127,0,0
127,30,0
128,0,0
128,30,0
129,0,0
129,30,0
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,21.0021,1
133,0,0
133,4.30043,1
134,0,0
134,7.10071,1
135,0,0
135,30,0
136,0,0
136,2.40024,1
137,0,0
137,30,0
138,0,0
138,6.20062,1
139,0,0
139,30,0
140,0,0
140,6.50065,1
141,0,0
141,13.4013,1
142,0,0
142,10.8011,1
143,0,0
143,3.20032,1
144,0,0
144,30,0
145,0,0
145,1.10011,1
146,0,0
146,21.9022,1
147,0,0
147,7.50075,1
148,0,0
148,30,0
149,0,0
149,30,0
150,0,0
150,8.0008,1
151,0,0
151,30,0
152,0,0
152,1.60016,1
153,0,0
153,30,0
154,0,0
154,3.90039,1
155,0,0
155,30,0
156,0,0
156,7.40074,1
157,0,0
157,20.9021,1
158,0,0
158,4.40044,1
159,0,0
159,1.40014,1
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,10.201,1
163,0,0
163,4.90049,1
164,0,0
164,11.6012,1
165,0,0
165,30,0
166,0,0
166,24.7025,1
167,0,0
167,0.50005,1
168,0,0
168,12.7013,1
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,30,0
172,0,0
172,8.50085,1
173,0,0
173,21.8022,1
174,0,0
174,2.80028,1
175,0,0
175,8.0008,1
176,0,0
176,5.70057,1
177,0,0
177,14.5015,1
178,0,0
178,14.8015,1
179,0,0
179,15.3015,1
180,0,0
180,4.0004,1
181,0,0
181,30,0
182,0,0
182,19.1019,1
183,0,0
183,1.0001,1
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,2.30023,1
187,0,0
187,4.40044,1
188,0,0
188,1.80018,1
189,0,0
189,30,0
190,0,0
190,12.8013,1
191,0,0
191,6.0006,1
192,0,0
192,23.2023,1
193,0,0
193,6.0006,1
194,0,0
194,5.70057,1
195,0,0
195,8.60086,1
196,0,0
196,14.0014,1
197,0,0
197,30,0
198,0,0
198,30,0
199,0,0
199,7.80078,1
200,0,0
200,30,0
201,0,0
201,0.90009,1
202,0,0
202,5.10051,1
203,0,0
203,30,0
204,0,0
204,25.9026,1
205,0,0
205,14.1014,1
206,0,0
206,17.5018,1
207,0,0
207,13.8014,1
208,0,0
208,5.30053,1
209,0,0
209,10.301,1
210,0,0
210,12.7013,1
211,0,0
211,0.80008,1
212,0,0
212,30,0
213,0,0
213,30,0
214,0,0
214,1.90019,1
215,0,0
215,30,0
216,0,0
216,14.5015,1
217,0,0
217,11.7012,1
218,0,0
218,30,0
219,0,0
219,14.9015,1
220,0,0
220,30,0
221,0,0
221,19.4019,1
222,0,0
222,20.002,1
223,0,0
223,0.40004,1
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,19.2019,1
227,0,0
227,4.0004,1
228,0,0
228,25.6026,1
229,0,0
229,8.70087,1
230,0,0
230,9.40094,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,30,0
235,0,0
235,7.50075,1
236,0,0
236,14.6015,1
237,0,0
237,12.4012,1
238,0,0
238,2.30023,1
239,0,0
239,30,0
240,0,0
240,15.3015,1
241,0,0
241,9.0009,1
242,0,0
242,7.40074,1
243,0,0
243,30,0
244,0,0
244,3.70037,1
245,0,0
245,30,0
246,0,0
246,2.30023,1
247,0,0
247,10.001,1
248,0,0
248,22.7023,1
249,0,0
249,3.70037,1
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,27.2027,1
253,0,0
253,9.80098,1
254,0,0
254,6.40064,1
255,0,0
255,9.90099,1
256,0,0
256,26.8027,1
257,0,0
257,30,0
258,0,0
258,4.0004,1
259,0,0
259,30,0
260,0,0
260,21.6022,1
261,0,0
261,16.7017,1
262,0,0
262,6.50065,1
263,0,0
263,30,0
264,0,0
264,11.4011,1
265,0,0
265,2.80028,1
266,0,0
266,1.30013,1
267,0,0
267,30,0
268,0,0
268,6.60066,1
269,0,0
269,7.10071,1
270,0,0
270,30,0
271,0,0
271,5.0005,1
272,0,0
272,30,0
273,0,0
273,30,0
274,0,0
274,8.0008,1
275,0,0
275,5.60056,1
276,0,0
276,1.90019,1
277,0,0
277,0.20002,1
278,0,0
278,1.60016,1
279,0,0
279,1.10011,1
280,0,0
280,3.20032,1
281,0,0
281,28.3028,1
282,0,0
282,1.70017,1
283,0,0
283,30,0
284,0,0
284,30,0
285,0,0
285,4.10041,1
286,0,0
286,3.70037,1
287,0,0
287,1.60016,1
288,0,0
288,4.30043,1
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,13.9014,1
292,0,0
292,5.10051,1
293,0,0
293,7.20072,1
294,0,0
294,4.20042,1
295,0,0
295,2.90029,1
296,0,0
296,5.0005,1
297,0,0
297,23.7024,1
298,0,0
298,2.40024,1
299,0,0
299,5.10051,1
300,0,0
300,30,0
