id,time,domi
1,0,0
1,30,0
2,0,0
2,12.4012,1
3,0,0
3,30,0
4,0,0
4,16.2016,1
5,0,0
5,30,0
6,0,0
6,30,0
7,0,0
7,15.1015,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,30,0
12,0,0
12,1.40014,1
13,0,0
13,0.90009,1
14,0,0
14,14.0014,1
15,0,0
15,8.90089,1
16,0,0
16,30,0
17,0,0
17,13.9014,1
18,0,0
18,14.4014,1
19,0,0
19,8.60086,1
20,0,0
20,16.9017,1
21,0,0
21,16.2016,1
22,0,0
22,6.0006,1
23,0,0
23,16.4016,1
24,0,0
24,7.10071,1
25,0,0
25,30,0
26,0,0
26,11.3011,1
27,0,0
27,30,0
28,0,0
28,18.9019,1
29,0,0
29,30,0
30,0,0
30,4.60046,1
31,0,0
31,5.40054,1
32,0,0
32,23.5024,1
33,0,0
33,5.80058,1
34,0,0
34,5.30053,1
35,0,0
35,2.10021,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,30,0
39,0,0
39,16.8017,1
40,0,0
40,30,0
41,0,0
41,2.30023,1
42,0,0
42,4.40044,1
43,0,0
43,5.90059,1
44,0,0
44,30,0
45,0,0
45,2.60026,1
46,0,0
46,7.60076,1
47,0,0
47,3.50035,1
48,0,0
48,8.0008,1
49,0,0
49,30,0
50,0,0
50,10.5011,1
51,0,0
51,3.70037,1
52,0,0
52,8.80088,1
53,0,0
53,6.90069,1
54,0,0
54,16.5017,1
55,0,0
55,0.30003,1
56,0,0
56,30,0
57,0,0
57,4.60046,1
58,0,0
58,2.70027,1
59,0,0
59,0.60006,1
60,0,0
60,26.4026,1
61,0,0
61,30,0
62,0,0
62,1.50015,1
63,0,0
63,30,0
64,0,0
64,1.50015,1
65,0,0
65,6.0006,1
66,0,0
66,0.50005,1
67,0,0
67,30,0
68,0,0
68,16.2016,1
69,0,0
69,29.803,1
70,0,0
70,10.201,1
71,0,0
71,4.20042,1
72,0,0
72,0.50005,1
73,0,0
73,30,0
74,0,0
74,0.60006,1
75,0,0
75,23.5024,1
76,0,0
76,6.20062,1
77,0,0
77,0.90009,1
78,0,0
78,30,0
79,0,0
79,30,0
80,0,0
80,6.90069,1
81,0,0
81,0.40004,1
82,0,0
82,30,0
83,0,0
83,7.10071,1
84,0,0
84,30,0
85,0,0
85,16.4016,1
86,0,0
86,28.8029,1
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,7.70077,1
90,0,0
90,30,0
91,0,0
91,4.40044,1
92,0,0
92,14.9015,1
93,0,0
93,30,0
94,0,0
94,30,0
95,0,0
95,16.8017,1
96,0,0
96,4.20042,1
97,0,0
97,30,0
98,0,0
98,30,0
99,0,0
99,28.1028,1
100,0,0
100,0.90009,1
101,0,0
101,3.20032,1
102,0,0
102,30,0
103,0,0
103,30,0
104,0,0
104,5.0005,1
105,0,0
105,10.101,1
106,0,0
106,30,0
107,0,0
107,10.001,1
108,0,0
108,2.70027,1
109,0,0
109,1.60016,1
110,0,0
110,16.9017,1
111,0,0
111,3.70037,1
112,0,0
112,0.70007,1
113,0,0
113,30,0
114,0,0
114,4.20042,1
115,0,0
115,17.4017,1
116,0,0
116,9.20092,1
117,0,0
117,30,0
118,0,0
118,7.60076,1
119,0,0
119,6.40064,1
120,0,0
120,0.20002,1
121,0,0
121,29.4029,1
122,0,0
122,20.9021,1
123,0,0
123,30,0
124,0,0
124,2.0002,1
125,0,0
125,30,0
126,0,0
126,10.401,1
127,0,0
127,30,0
128,0,0
128,1.30013,1
129,0,0
129,9.10091,1
130,0,0
130,0.70007,1
131,0,0
131,19.2019,1
132,0,0
132,5.50055,1
133,0,0
133,30,0
134,0,0
134,2.60026,1
135,0,0
135,30,0
136,0,0
136,15.2015,1
137,0,0
137,4.20042,1
138,0,0
138,4.80048,1
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,3.50035,1
142,0,0
142,4.70047,1
143,0,0
143,20.9021,1
144,0,0
144,1.60016,1
145,0,0
145,8.10081,1
146,0,0
146,3.50035,1
147,0,0
147,10.6011,1
148,0,0
148,30,0
149,0,0
149,13.0013,1
150,0,0
150,10.7011,1
151,0,0
151,30,0
152,0,0
152,30,0
153,0,0
153,30,0
154,0,0
154,8.80088,1
155,0,0
155,14.9015,1
156,0,0
156,4.40044,1
157,0,0
157,3.0003,1
158,0,0
158,30,0
159,0,0
159,30,0
160,0,0
160,3.40034,1
161,0,0
161,30,0
162,0,0
162,10.301,1
163,0,0
163,2.90029,1
164,0,0
164,0.50005,1
165,0,0
165,6.70067,1
166,0,0
166,1.40014,1
167,0,0
167,30,0
168,0,0
168,30,0
169,0,0
169,30,0
170,0,0
170,4.30043,1
171,0,0
171,7.90079,1
172,0,0
172,3.30033,1
173,0,0
173,10.001,1
174,0,0
174,4.80048,1
175,0,0
175,5.30053,1
176,0,0
176,30,0
177,0,0
177,30,0
178,0,0
178,8.80088,1
179,0,0
179,8.40084,1
180,0,0
180,11.6012,1
181,0,0
181,30,0
182,0,0
182,2.20022,1
183,0,0
183,30,0
184,0,0
184,23.5024,1
185,0,0
185,14.5015,1
186,0,0
186,7.30073,1
187,0,0
187,19.4019,1
188,0,0
188,2.90029,1
189,0,0
189,5.50055,1
190,0,0
190,0.80008,1
191,0,0
191,21.5022,1
192,0,0
192,28.8029,1
193,0,0
193,3.80038,1
194,0,0
194,1.70017,1
195,0,0
195,30,0
196,0,0
196,19.702,1
197,0,0
197,5.20052,1
198,0,0
198,0.70007,1
199,0,0
199,30,0
200,0,0
200,30,0
201,0,0
201,30,0
202,0,0
202,1.10011,1
203,0,0
203,5.40054,1
204,0,0
204,6.10061,1
205,0,0
205,30,0
206,0,0
206,4.70047,1
207,0,0
207,14.4014,1
208,0,0
208,0.50005,1
209,0,0
209,7.80078,1
210,0,0
