id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.43198,4.54223,4.54223,6.55044,-0.0597161
1,2,14.3443,4.6663,4.6663,11.6075,0.778537
2,0,2.53848,4.54223,4.54223,3.17592,-0.662746
2,2,3.101,4.6663,4.6663,3.48037,-0.359922
2,4,2.82652,4.72633,4.72633,3.64022,-0.738096
2,6,2.29824,4.74714,4.74714,3.70752,-1.25514
2,8,4.84525,4.74498,4.74498,3.71752,1.00168
2,10,5.36441,4.73033,4.73033,3.69375,1.49348
2,12,3.95629,4.70978,4.70978,3.6517,0.275422
2,14,3.8331,4.68734,4.68734,3.60136,0.212483
3,0,0.399507,4.54223,4.54223,0.491628,-0.618728
3,2,-0.210298,4.6663,4.6663,-0.377478,1.46241
4,0,2.96683,4.54223,4.54223,2.9216,0.0511227
4,2,1.04348,4.6663,4.6663,2.13886,-1.69106
5,0,3.58803,4.54223,4.54223,4.18983,-0.474276
5,2,4.5175,4.6663,4.6663,4.2659,0.19475
6,0,8.39071,4.54223,4.54223,6.71026,0.826918
7,0,8.6017,4.54223,4.54223,7.82344,0.328478
7,2,11.9053,4.6663,4.6663,8.18336,1.50181
7,4,8.182,4.72633,4.72633,8.35857,-0.0697531
7,6,8.44037,4.74714,4.74714,8.42087,0.00764569
7,8,10.2352,4.74498,4.74498,8.41701,0.713268
7,10,9.0982,4.73033,4.73033,8.37696,0.284296
7,12,12.2997,4.70978,4.70978,8.31954,1.57973
7,14,4.23646,4.68734,4.68734,8.25622,-1.60766
7,16,5.05324,4.66535,4.66535,8.1937,-1.26558
8,0,0.0656167,4.54223,4.54223,1.42774,-3.15024
8,2,1.73832,4.6663,4.6663,2.62044,-1.11155
8,4,3.967,4.72633,4.72633,3.18894,0.80564
8,6,7.08484,4.74714,4.74714,3.38291,3.61338
8,8,5.58702,4.74498,4.74498,3.36164,2.18589
8,10,4.03271,4.73033,4.73033,3.22525,0.826662
8,12,2.36569,4.70978,4.70978,3.03537,-0.728502
8,14,3.67906,4.68734,4.68734,2.82879,0.992494
8,16,3.44885,4.66535,4.66535,2.62652,1.03381
9,0,5.81478,4.54223,4.54223,5.91528,-0.0561006
10,0,3.91891,4.54223,4.54223,4.50631,-0.430416
10,2,5.35108,4.6663,4.6663,4.69851,0.458612
11,0,4.9928,4.54223,4.54223,4.45415,0.39932
11,2,2.82377,4.6663,4.6663,4.15295,-1.05682
12,0,4.11885,4.54223,4.54223,4.54157,-0.307347
12,2,7.77761,4.6663,4.6663,6.91007,0.414554
12,4,3.67718,4.72633,4.72633,8.78701,-1.92018
12,6,9.90816,4.74714,4.74714,10.3169,-0.130825
12,8,14.3267,4.74498,4.74498,11.6055,0.774228
13,0,10.7804,4.54223,4.54223,8.22012,1.02845
13,2,12.008,4.6663,4.6663,12.42,-0.10954
13,4,19.2042,4.72633,4.72633,15.0423,0.913601
13,6,21.1177,4.74714,4.74714,16.5958,0.89971
14,0,12.0301,4.54223,4.54223,7.74419,1.82743
14,2,3.08773,4.6663,4.6663,7.12144,-1.87031
15,0,2.88568,4.54223,4.54223,3.40754,-0.505701
15,2,3.31714,4.6663,4.6663,3.41188,-0.0916834
15,4,0.734868,4.72633,4.72633,3.41387,-2.59121
15,6,4.08477,4.74714,4.74714,3.41446,0.648229
15,8,3.4286,4.74498,4.74498,3.41427,0.0138549
16,0,7.69721,4.54223,4.54223,6.24923,0.765085
16,2,7.15402,4.6663,4.6663,6.24155,0.482726
16,4,5.24716,4.72633,4.72633,6.23799,-0.524484
17,0,10.2817,4.54223,4.54223,7.26961,1.36815
17,2,9.34632,4.6663,4.6663,7.23178,0.965486
17,4,1.59638,4.72633,4.72633,7.21492,-2.57139
17,6,8.17459,4.74714,4.74714,7.21031,0.441598
17,8,7.51278,4.74498,4.74498,7.21245,0.1375
17,10,7.51251,4.73033,4.73033,7.21795,0.134751
17,12,5.6006,4.70978,4.70978,7.2248,-0.742315
17,14,9.18786,4.68734,4.68734,7.23181,0.893119
17,16,4.88855,4.66535,4.66535,7.23838,-1.07194
17,18,11.5857,4.64508,4.64508,7.24421,1.97889
17,20,6.1284,4.62709,4.62709,7.2492,-0.510522
17,22,5.60914,4.61156,4.61156,7.25338,-0.748516
17,24,9.68313,4.5984,4.5984,7.25681,1.10403
17,26,3.72952,4.58744,4.58744,7.25958,-1.60563
17,28,6.18698,4.5784,4.5784,7.2618,-0.488727
18,0,4.24042,4.54223,4.54223,4.94969,-0.473161
18,2,5.71335,4.6663,4.6663,5.07476,0.415514
18,4,7.26805,4.72633,4.72633,5.13359,1.37292
18,6,4.35043,4.74714,4.74714,5.15254,-0.514028
18,8,5.18225,4.74498,4.74498,5.14862,0.0215703
19,0,4.60413,4.54223,4.54223,4.37069,0.176358
19,2,4.41749,4.6663,4.6663,4.1221,0.23662
19,4,2.39069,4.72633,4.72633,4.01393,-1.33533
20,0,2.33738,4.54223,4.54223,3.43309,-1.05387
20,2,2.9647,4.6663,4.6663,3.60691,-0.587917
20,4,4.53837,4.72633,4.72633,3.69227,0.756667
20,6,4.62786,4.74714,4.74714,3.72307,0.802457
20,8,3.24531,4.74498,4.74498,3.72161,-0.422602
20,10,4.55149,4.73033,4.73033,3.70234,0.757323
20,12,2.71607,4.70978,4.70978,3.67442,-0.861217
20,14,5.26174,4.68734,4.68734,3.64347,1.4666
21,0,5.75157,4.54223,4.54223,4.55115,0.870941
21,2,2.6409,4.6663,4.6663,4.13508,-1.19315
21,4,3.42191,4.72633,4.72633,3.95492,-0.445017
22,0,0.44195,4.54223,4.54223,0.80077,-1.4796
22,2,3.06074,4.6663,4.6663,3.12043,-0.0631617
22,4,4.02503,4.72633,4.72633,5.03906,-0.664468
22,6,9.20142,4.74714,4.74714,6.6857,1.24249
22,8,4.30348,4.74498,4.74498,8.15677,-1.55987
22,10,8.76517,4.73033,4.73033,9.525,-0.263409
22,12,11.935,4.70978,4.70978,10.8461,0.331516
22,14,10.9012,4.68734,4.68734,12.1633,-0.342626
22,16,13.5502,4.66535,4.66535,13.5114,0.00949383
22,18,9.4072,4.64508,4.64508,14.9189,-1.21991
22,20,25.0975,4.62709,4.62709,16.4103,1.74798
22,22,24.2669,4.61156,4.61156,18.0073,1.14782
22,24,22.6255,4.5984,4.5984,19.73,0.484581
22,26,14.6417,4.58744,4.58744,21.5978,-1.0635
22,28,20.1883,4.5784,4.5784,23.63,-0.480933
22,30,23.5418,4.57102,4.57102,25.8462,-0.294406
23,0,3.09677,4.54223,4.54223,3.35704,-0.256003
23,2,3.2033,4.6663,4.6663,2.95915,0.272446
23,4,2.19981,4.72633,4.72633,2.80338,-0.710925
23,6,2.25133,4.74714,4.74714,2.77852,-0.626512
23,8,2.8305,4.74498,4.74498,2.81905,0.013417
23,10,2.50135,4.73033,4.73033,2.88743,-0.441516
23,12,2.6786,4.70978,4.70978,2.96304,-0.316977
23,14,4.12843,4.68734,4.68734,3.03527,1.18922
23,16,1.95671,4.66535,4.66535,3.09932,-1.21733
23,18,3.89212,4.64508,4.64508,3.1536,0.773269
24,0,7.2561,4.54223,4.54223,6.07298,0.643283
24,2,8.13222,4.6663,4.6663,5.98282,1.18628
24,4,8.04455,4.72633,4.72633,5.94148,1.16879
24,6,5.57615,4.74714,4.74714,5.92911,-0.196565
24,8,4.82392,4.74498,4.74498,5.93305,-0.617277
24,10,4.27475,4.73033,4.73033,5.94537,-0.927847
24,12,6.73358,4.70978,4.70978,5.96125,0.4278
24,14,1.57957,4.68734,4.68734,5.97786,-2.42949
25,0,5.77436,4.54223,4.54223,6.09879,-0.175652
25,2,8.2164,4.6663,4.6663,6.34717,0.972433
25,4,9.71956,4.72633,4.72633,6.46512,1.66217
25,6,3.61666,4.74714,4.74714,6.50423,-1.46593
25,8,5.2612,4.74498,4.74498,6.49788,-0.628435
26,0,2.71739,4.54223,4.54223,3.72653,-0.894177
26,2,7.23052,4.6663,4.6663,9.88578,-0.886894
26,4,21.4249,4.72633,4.72633,15.0191,1.40832
26,6,14.9115,4.74714,4.74714,19.4894,-0.775602
26,8,20.4472,4.74498,4.74498,23.567,-0.437127
26,10,28.2325,4.73033,4.73033,27.4568,0.093291
26,12,21.3268,4.70978,4.70978,31.317,-1.05335
27,0,4.6357,4.54223,4.54223,4.83829,-0.138261
27,2,6.31537,4.6663,4.6663,7.25155,-0.426289
27,4,12.2161,4.72633,4.72633,9.75609,0.832612
27,6,13.3112,4.74714,4.74714,12.569,0.194991
27,8,8.82998,4.74498,4.74498,15.9237,-1.47098
27,10,22.6351,4.73033,4.73033,20.0896,0.418386
27,12,31.4918,4.70978,4.70978,25.3945,0.792807
27,14,35.6659,4.68734,4.68734,32.2502,0.34972
27,16,34.0807,4.66535,4.66535,41.1851,-0.569593
27,18,73.0948,4.64508,4.64508,52.8846,1.26188
27,20,93.1584,4.62709,4.62709,68.2443,1.20547
28,0,4.97104,4.54223,4.54223,5.40544,-0.26536
28,2,5.70808,4.6663,4.6663,6.79115,-0.52661
28,4,8.35737,4.72633,4.72633,7.73257,0.266808
28,6,8.31769,4.74714,4.74714,8.35666,-0.0153976
28,8,9.17817,4.74498,4.74498,8.75465,0.159741
28,10,11.9664,4.73033,4.73033,8.99205,1.0922
28,12,12.3716,4.70978,4.70978,9.11591,1.1793
28,14,8.18297,4.68734,4.68734,9.15998,-0.352193
29,0,4.09346,4.54223,4.54223,4.37307,-0.211124
30,0,5.16838,4.54223,4.54223,5.11515,0.0343608
30,2,6.72509,4.6663,4.6663,9.65617,-1.0023
30,4,16.8547,4.72633,4.72633,13.3231,0.875255
30,6,11.0544,4.74714,4.74714,16.3929,-1.07533
30,8,20.9053,4.74498,4.74498,19.0681,0.318142
30,10,30.1502,4.73033,4.73033,21.4981,1.32892
30,12,26.9064,4.70978,4.70978,23.7941,0.431898
