id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,3.65638,4.21787,4.21787,3.86098,3.80487,3.82587,-0.302164,-0.219291,-0.250307
1,2,2.54289,3.907,3.907,3.64162,3.59047,3.60997,-1.62259,-1.54706,-1.57586
1,4,3.6382,3.59613,3.59613,3.42225,3.37607,3.39407,0.318917,0.387106,0.360532
1,6,3.39395,3.28526,3.28526,3.20288,3.16168,3.17817,0.282172,0.343019,0.318666
1,8,3.25032,2.97439,2.97439,2.98351,2.94728,2.96227,0.394021,0.447524,0.425393
1,10,2.49393,2.66352,2.66352,2.76414,2.73288,2.74637,-0.399047,-0.352886,-0.372797
1,12,3.06749,2.35265,2.35265,2.54477,2.51849,2.53047,0.771943,0.810762,0.793073
1,14,2.55519,2.04178,2.04178,2.32541,2.30409,2.31457,0.33935,0.370826,0.355358
1,16,2.02357,1.73091,1.73091,2.10604,2.08969,2.09867,-0.121782,-0.0976478,-0.110895
1,18,3.09629,1.42004,1.42004,1.88667,1.8753,1.88276,1.78636,1.80316,1.79213
1,20,1.07074,1.10917,1.10917,1.6673,1.6609,1.66686,-0.881,-0.87155,-0.880356
1,22,0.776885,0.798304,0.798304,1.44793,1.44651,1.45096,-0.991,-0.988893,-0.995478
1,24,1.0229,0.487435,0.487435,1.22856,1.23211,1.23506,-0.303721,-0.308957,-0.31332
1,26,1.14892,0.176565,0.176565,1.0092,1.01771,1.01916,0.206346,0.193769,0.191626
1,28,0.391922,-0.134304,-0.134304,0.789827,0.803315,0.803262,-0.587625,-0.607545,-0.607467
1,30,0.898185,-0.445174,-0.445174,0.570458,0.588919,0.587362,0.483985,0.456723,0.459022
2,0,4.02898,4.21787,4.21787,3.11086,3.04793,3.04995,1.35587,1.4488,1.44582
2,2,3.39176,3.907,3.907,2.92239,2.86562,2.86899,0.693165,0.776991,0.77202
2,4,2.66952,3.59613,3.59613,2.73391,2.68331,2.68802,-0.0950843,-0.020365,-0.0273229
2,6,1.42232,3.28526,3.28526,2.54543,2.501,2.50706,-1.6586,-1.59299,-1.60194
2,8,1.68218,2.97439,2.97439,2.35695,2.31869,2.32609,-0.996503,-0.939997,-0.950929
2,10,0.996157,2.66352,2.66352,2.16848,2.13638,2.14513,-1.73128,-1.68388,-1.6968
2,12,2.01824,2.35265,2.35265,1.98,1.95407,1.96416,0.0564697,0.0947624,0.0798557
2,14,2.3465,2.04178,2.04178,1.79152,1.77176,1.7832,0.819592,0.848778,0.831884
2,16,1.00389,1.73091,1.73091,1.60304,1.58945,1.60223,-0.884821,-0.864741,-0.883622
2,18,1.92331,1.42004,1.42004,1.41457,1.40714,1.42127,0.751314,0.762287,0.741418
2,20,0.30099,1.10917,1.10917,1.22609,1.22482,1.2403,-1.36618,-1.36432,-1.38717
2,22,0.812071,0.798304,0.798304,1.03761,1.04251,1.05934,-0.333078,-0.340318,-0.365161
2,24,1.42399,0.487435,0.487435,0.849134,0.860203,0.878371,0.848945,0.832598,0.805768
2,26,0.244016,0.176565,0.176565,0.660656,0.677892,0.697405,-0.615293,-0.640747,-0.669564
2,28,0.769871,-0.134304,-0.134304,0.472179,0.495581,0.51644,0.439631,0.40507,0.374266
2,30,1.32462,-0.445174,-0.445174,0.283701,0.31327,0.335475,1.53723,1.49356,1.46077
3,0,5.21787,4.21787,4.21787,4.39919,4.39875,4.38476,1.20902,1.20967,1.23033
3,2,3.20975,3.907,3.907,3.88209,3.89374,3.8783,-0.992919,-1.01012,-0.987324
3,4,3.39287,3.59613,3.59613,3.365,3.38873,3.37185,0.0411566,0.00610731,0.0310369
4,0,4.29963,4.21787,4.21787,4.16874,4.15793,4.18125,0.193291,0.209264,0.174816
5,0,3.99025,4.21787,4.21787,4.53805,4.52943,4.53157,-0.80899,-0.796266,-0.799416
5,2,4.85952,3.907,3.907,4.41529,4.39316,4.41148,0.656036,0.688716,0.661654
5,4,4.72837,3.59613,3.59613,4.29253,4.25689,4.2914,0.643643,0.69628,0.645306
6,0,6.83973,4.21787,4.21787,6.26629,6.34347,6.34558,0.846851,0.732877,0.729764
6,2,6.55021,3.907,3.907,6.22209,6.25931,6.25569,0.484571,0.429602,0.434952
7,0,2.57158,4.21787,4.21787,3.32792,3.35507,3.32642,-1.11695,-1.15705,-1.11474
7,2,3.47925,3.907,3.907,3.0669,3.09428,3.07973,0.608965,0.568535,0.590016
8,0,3.81278,4.21787,4.21787,4.13614,4.08941,4.13353,-0.47753,-0.408521,-0.473682
8,2,4.51642,3.907,3.907,3.76331,3.75711,3.77772,1.1122,1.12136,1.09091
8,4,3.08171,3.59613,3.59613,3.39048,3.4248,3.42191,-0.455987,-0.506676,-0.502412
9,0,3.97195,4.21787,4.21787,4.37329,4.35832,4.35253,-0.59271,-0.570596,-0.562053
9,2,4.81199,3.907,3.907,3.9683,3.93203,3.93415,1.24596,1.29953,1.2964
9,4,3.53215,3.59613,3.59613,3.56331,3.50573,3.51576,-0.0460067,0.0390172,0.0242155
9,6,2.74079,3.28526,3.28526,3.15831,3.07944,3.09737,-0.616592,-0.500113,-0.526587
10,0,4.55673,4.21787,4.21787,5.12134,5.01983,5.02979,-0.833802,-0.683891,-0.69861
10,2,5.05206,3.907,3.907,4.68552,4.60951,4.61662,0.541303,0.653556,0.643053
10,4,3.94523,3.59613,3.59613,4.2497,4.19919,4.20345,-0.449646,-0.37505,-0.381336
10,6,4.3847,3.28526,3.28526,3.81388,3.78887,3.79027,0.842979,0.879919,0.877849
10,8,2.99346,2.97439,2.97439,3.37807,3.37855,3.3771,-0.567978,-0.568696,-0.56655
10,10,3.93194,2.66352,2.66352,2.94225,2.96823,2.96393,1.46158,1.4232,1.42957
10,12,3.50633,2.35265,2.35265,2.50643,2.55792,2.55075,1.47665,1.40062,1.4112
10,14,2.02614,2.04178,2.04178,2.07061,2.1476,2.13758,-0.0656715,-0.17936,-0.164565
10,16,0.503659,1.73091,1.73091,1.6348,1.73728,1.7244,-1.67046,-1.82181,-1.80279
11,0,5.42741,4.21787,4.21787,5.36376,5.35714,5.35422,0.0940037,0.103777,0.10809
12,0,4.91626,4.21787,4.21787,4.55082,4.60374,4.59398,0.539676,0.461518,0.475942
12,2,4.02282,3.907,3.907,4.02956,4.07618,4.07042,-0.00995807,-0.078804,-0.0702945
12,4,3.09782,3.59613,3.59613,3.5083,3.54861,3.54686,-0.606195,-0.665729,-0.663134
12,6,2.8321,3.28526,3.28526,2.98704,3.02105,3.02329,-0.228821,-0.279045,-0.282363
12,8,2.67542,2.97439,2.97439,2.46578,2.49348,2.49973,0.309603,0.268691,0.259459
12,10,2.9978,2.66352,2.66352,1.94452,1.96592,1.97617,1.55549,1.52389,1.50874
12,12,1.43254,2.35265,2.35265,1.42326,1.43835,1.45261,0.0137061,-0.00858283,-0.0296426
12,14,0.17225,2.04178,2.04178,0.902001,0.910788,0.929053,-1.07769,-1.09067,-1.11764
