id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.28642,7.39709,7.39709,7.32697,7.32915,7.33097,-0.809043,-0.852512,-0.888835
1,1.5,7.25946,7.4011,7.4011,7.33409,7.33598,7.33776,-1.4892,-1.52674,-1.56242
1,3,7.38246,7.40512,7.40512,7.34122,7.3428,7.34456,0.822797,0.791203,0.756163
1,4.5,7.29607,7.40914,7.40914,7.34834,7.34963,7.35135,-1.04288,-1.06854,-1.10294
1,6,7.36139,7.41316,7.41316,7.35546,7.35645,7.35814,0.118301,0.0985829,0.0648268
1,7.5,7.39471,7.41718,7.41718,7.36259,7.36328,7.36494,0.640866,0.627084,0.59397
1,9,7.33961,7.4212,7.4212,7.36971,7.3701,7.37173,-0.600522,-0.608366,-0.640838
1,10.5,7.38603,7.42521,7.42521,7.37683,7.37693,7.37852,0.183532,0.181626,0.149795
1,12,7.42701,7.42923,7.42923,7.38395,7.38375,7.38531,0.859125,0.863156,0.831967
1,13.5,7.34476,7.43325,7.43325,7.39108,7.39058,7.39211,-0.924137,-0.914169,-0.944716
1,15,7.43854,7.43727,7.43727,7.3982,7.3974,7.3989,0.804911,0.820817,0.790911
1,16.5,7.46119,7.44129,7.44129,7.40532,7.40423,7.40569,1.11471,1.13655,1.10729
1,18,7.3819,7.4453,7.4453,7.41244,7.41105,7.41249,-0.609434,-0.581653,-0.610275
1,19.5,7.47536,7.44932,7.44932,7.41957,7.41788,7.41928,1.11331,1.14703,1.11905
1,21,7.41946,7.45334,7.45334,7.42669,7.4247,7.42607,-0.144285,-0.10463,-0.131968
1,22.5,7.36009,7.45736,7.45736,7.43381,7.43153,7.43286,-1.471,-1.42541,-1.4521
1,24,7.40972,7.46138,7.46138,7.44093,7.43835,7.43966,-0.622729,-0.571198,-0.597253
1,25.5,7.33611,7.4654,7.4654,7.44806,7.44518,7.44645,-2.23363,-2.17616,-2.20157
1,27,7.58233,7.46941,7.46941,7.45518,7.452,7.45324,2.53703,2.60044,2.57567
