id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.32818,4.63471,4.63471,5.47477,5.86419,5.87528,1.13482,0.836861,0.828952
1,2,4.56091,4.70453,4.70453,3.6818,3.59846,3.33553,0.8004,0.896567,1.23149
1,4,1.57527,4.7413,4.7413,2.98729,2.72598,2.36152,-1.58448,-1.41504,-1.11608
1,6,2.22431,4.75676,4.75676,2.872,2.58454,2.21296,-0.755975,-0.467216,0.0171899
1,8,2.85513,4.75895,4.75895,3.04062,2.79951,2.46725,-0.204501,0.0665924,0.526991
1,10,1.61295,4.75327,4.75327,3.3291,3.16388,2.88919,-1.72803,-1.64321,-1.48074
1,12,4.18326,4.74333,4.74333,3.64955,3.56732,3.35291,0.490218,0.578783,0.830162
1,14,0.109321,4.73146,4.73146,3.95764,3.95452,3.79526,-3.25955,-3.25948,-3.25559
1,16,5.92087,4.71913,4.71913,4.23348,4.30083,4.18835,1.33611,1.26269,1.38663
1,18,5.68348,4.70722,4.70722,4.4704,4.59814,4.52335,0.909635,0.791236,0.859746
1,20,6.59998,4.69623,4.69623,4.6686,4.84686,4.80126,1.38677,1.21248,1.25583
1,22,4.88091,4.68638,4.68638,4.83149,5.05134,5.0276,0.0342906,-0.113098,-0.0978044
1,24,5.70826,4.67775,4.67775,4.9637,5.21742,5.20954,0.502825,0.31536,0.320908
1,26,3.7932,4.67032,4.67032,5.07007,5.35117,5.35441,-0.844218,-0.97596,-0.977397
1,28,2.8022,4.66399,4.66399,5.15509,5.4582,5.46894,-1.52999,-1.63118,-1.63456
1,30,4.31451,4.65867,4.65867,5.22272,5.54347,5.559,-0.582927,-0.743152,-0.750444
2,0,5.29631,4.63471,4.63471,3.84783,3.7436,3.94139,1.26188,1.39034,1.15235
2,2,3.49893,4.70453,4.70453,3.38891,3.42511,3.42083,0.108832,0.0722512,0.0765377
2,4,1.23785,4.7413,4.7413,3.17946,3.27223,3.12142,-2.04706,-2.08406,-2.02279
2,6,3.78114,4.75676,4.75676,3.11666,3.21975,2.97188,0.714686,0.584478,0.912809
2,8,4.21154,4.75895,4.75895,3.13575,3.22548,2.92158,1.15002,1.02477,1.48007
2,10,2.15657,4.75327,4.75327,3.19671,3.26261,2.93487,-1.09072,-1.1364,-0.888959
2,12,2.70091,4.74333,4.74333,3.2754,3.31443,2.98692,-0.587952,-0.620499,-0.320982
2,14,3.45549,4.73146,4.73146,3.35784,3.37086,3.0607,0.0974823,0.0841558,0.432388
2,16,2.02957,4.71913,4.71913,3.43637,3.42611,3.14469,-1.37232,-1.36639,-1.18869
2,18,2.58348,4.70722,4.70722,3.50721,3.47709,3.23136,-0.88289,-0.861501,-0.672096
2,20,4.79589,4.69623,4.69623,3.56894,3.5224,3.3159,1.15241,1.21194,1.49616
2,22,2.99396,4.68638,4.68638,3.62145,3.56163,3.39545,-0.580832,-0.534281,-0.396369
2,24,4.07553,4.67775,4.67775,3.66535,3.59498,3.46844,0.375133,0.448093,0.586733
2,26,3.55279,4.67032,4.67032,3.70155,3.62292,3.5342,-0.13472,-0.0648917,0.0176342
2,28,4.07771,4.66399,4.66399,3.73112,3.64609,3.59262,0.31139,0.396821,0.452623
2,30,1.87238,4.65867,4.65867,3.75506,3.66513,3.64395,-1.68067,-1.63966,-1.62971
