id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.73692,4.48157,4.48157,4.97056,-0.806558
1,2,7.66814,4.60995,4.60995,5.27027,1.47858
1,4,3.12125,4.66842,4.66842,5.40143,-1.37188
2,0,4.13864,4.48157,4.48157,4.39128,-0.186964
2,2,4.08636,4.60995,4.60995,5.20031,-0.696125
2,4,8.17167,4.66842,4.66842,5.53154,1.55108
2,6,5.11061,4.68554,4.68554,5.59988,-0.283936
2,8,7.7795,4.67952,4.67952,5.53304,1.31944
2,10,7.02961,4.66168,4.66168,5.40517,0.976672
2,12,5.23741,4.63891,4.63891,5.25786,-0.0126438
2,14,4.64868,4.61521,4.61521,5.11324,-0.295256
2,16,4.6093,4.59278,4.59278,4.98197,-0.243093
2,18,4.1247,4.57268,4.57268,4.86818,-0.496313
3,0,5.36905,4.48157,4.48157,5.55276,-0.107516
3,2,6.47905,4.60995,4.60995,5.90215,0.317649
3,4,7.13507,4.66842,4.66842,6.05769,0.577985
3,6,4.80617,4.68554,4.68554,6.10077,-0.689615
3,8,8.17577,4.67952,4.67952,6.08215,1.11865
3,10,6.61871,4.66168,4.66168,6.03283,0.315605
4,0,5.3518,4.48157,4.48157,5.02207,0.213371
5,0,1.11755,4.48157,4.48157,1.75731,-1.18309
6,0,6.21349,4.48157,4.48157,5.06161,0.739559
6,2,4.33759,4.60995,4.60995,3.95367,0.315567
6,4,1.17383,4.66842,4.66842,3.45787,-2.14659
6,6,3.10188,4.68554,4.68554,3.31179,-0.20598
6,8,3.23517,4.67952,4.67952,3.35614,-0.11714
7,0,5.51086,4.48157,4.48157,5.82521,-0.175368
7,2,7.99257,4.60995,4.60995,6.33811,0.848305
8,0,4.05207,4.48157,4.48157,4.73213,-0.46703
8,2,4.1646,4.60995,4.60995,4.83985,-0.453403
8,4,4.57459,4.66842,4.66842,4.88424,-0.20603
8,6,5.97462,4.68554,4.68554,4.89324,0.718179
8,8,5.5057,4.67952,4.67952,4.88384,0.413797
8,10,4.44021,4.66168,4.66168,4.86607,-0.284409
8,12,5.35612,4.63891,4.63891,4.84566,0.342342
8,14,7.80944,4.61521,4.61521,4.82571,2.00934
8,16,3.46203,4.59278,4.59278,4.80769,-0.909604
8,18,2.43293,4.57268,4.57268,4.7922,-1.59992
8,20,3.56324,4.55529,4.55529,4.7793,-0.826885
8,22,5.55645,4.54063,4.54063,4.76881,0.536755
8,24,7.23309,4.5285,4.5285,4.76041,1.68802
8,26,4.71912,4.51861,4.51861,4.75379,-0.0237047
8,28,3.34173,4.51063,4.51063,4.74863,-0.962826
9,0,3.90068,4.48157,4.48157,3.68115,0.193808
9,2,2.38482,4.60995,4.60995,2.66847,-0.345443
9,4,1.68455,4.66842,4.66842,2.22878,-0.793534
10,0,4.31395,4.48157,4.48157,4.82841,-0.346256
11,0,2.61296,4.48157,4.48157,3.95435,-1.10239
11,2,4.82791,4.60995,4.60995,4.22347,0.465091
11,4,5.86325,4.66842,4.66842,4.34217,1.13842
11,6,1.75484,4.68554,4.68554,4.37375,-1.9459
12,0,2.2431,4.48157,4.48157,2.92272,-0.755669
12,2,4.14929,4.60995,4.60995,3.00289,1.24065
12,4,2.13299,4.66842,4.66842,3.03265,-0.964066
12,6,1.90612,4.68554,4.68554,3.03577,-1.20929
12,8,4.59904,4.67952,4.67952,3.02608,1.68924
12,10,2.56464,4.66168,4.66168,3.01132,-0.482047
12,12,1.64097,4.63891,4.63891,2.99563,-1.4696
12,14,3.7354,4.61521,4.61521,2.98106,0.822337
12,16,2.30223,4.59278,4.59278,2.96845,-0.72936
13,0,0.126122,4.48157,4.48157,0.16715,-0.79768
13,2,-1.31497,4.60995,4.60995,-1.64296,0.648772
13,4,-2.68608,4.66842,4.66842,-2.58128,-0.131938
13,6,-2.26677,4.68554,4.68554,-2.97788,0.776037
14,0,9.53005,4.48157,4.48157,7.30357,0.990693
14,2,4.35783,4.60995,4.60995,6.83111,-1.17662
14,4,4.18656,4.66842,4.66842,6.67842,-1.21256
14,6,3.67398,4.68554,4.68554,6.68205,-1.46296
14,8,7.52482,4.67952,4.67952,6.75332,0.371254
14,10,6.75737,4.66168,4.66168,6.84604,-0.0420872
