id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.66367,5.22606,5.22606,4.23455,0.63122
1,3,4.27412,5.28263,5.28263,4.17729,0.142435
1,6,3.04171,5.33919,5.33919,4.12002,-1.58614
1,9,4.36053,5.39576,5.39576,4.06275,0.438012
1,12,4.25449,5.45232,5.45232,4.00549,0.366277
1,15,3.82954,5.50889,5.50889,3.94822,-0.174573
2,0,3.14856,5.22606,5.22606,3.32174,-0.254736
2,3,2.66424,5.28263,5.28263,3.18676,-0.768591
2,6,3.29933,5.33919,5.33919,3.05177,0.36415
2,9,3.64734,5.39576,5.39576,2.91679,1.0746
2,12,2.9752,5.45232,5.45232,2.78181,0.284476
2,15,2.04122,5.50889,5.50889,2.64682,-0.890819
2,18,2.88231,5.56546,5.56546,2.51184,0.544939
2,21,2.66683,5.62202,5.62202,2.37686,0.426541
2,24,1.61011,5.67859,5.67859,2.24187,-0.929289
2,27,1.68673,5.73515,5.73515,2.10689,-0.618037
2,30,2.36622,5.79172,5.79172,1.97191,0.580019
3,0,8.41172,5.22606,5.22606,8.01929,0.577248
4,0,5.55131,5.22606,5.22606,5.79773,-0.362465
4,3,6.25221,5.28263,5.28263,5.91709,0.492951
5,0,3.55663,5.22606,5.22606,3.2667,0.426479
5,3,2.9981,5.28263,5.28263,3.26331,-0.390112
5,6,2.68706,5.33919,5.33919,3.25992,-0.842645
5,9,3.63643,5.39576,5.39576,3.25653,0.558819
6,0,5.0018,5.22606,5.22606,4.51694,0.713205
6,3,3.76122,5.28263,5.28263,4.39559,-0.933133
6,6,5.15935,5.33919,5.33919,4.27424,1.30196
6,9,3.32346,5.39576,5.39576,4.15289,-1.22006
7,0,6.14028,5.22606,5.22606,5.11461,1.50871
7,3,4.05633,5.28263,5.28263,5.03413,-1.4383
8,0,7.79109,5.22606,5.22606,6.92221,1.27807
8,3,7.56358,5.28263,5.28263,7.07186,0.723297
8,6,6.31639,5.33919,5.33919,7.22151,-1.33139
8,9,7.56182,5.39576,5.39576,7.37115,0.280464
8,12,6.93796,5.45232,5.45232,7.5208,-0.857317
8,15,7.03685,5.50889,5.50889,7.67044,-0.931982
8,18,7.54822,5.56546,5.56546,7.82009,-0.399897
8,21,8.33058,5.62202,5.62202,7.96973,0.530791
8,24,8.05247,5.67859,5.67859,8.11938,-0.0984226
8,27,8.44556,5.73515,5.73515,8.26902,0.259675
8,30,8.65409,5.79172,5.79172,8.41867,0.346293
9,0,4.11872,5.22606,5.22606,3.83781,0.413212
9,3,3.23867,5.28263,5.28263,3.79462,-0.81777
10,0,7.06353,5.22606,5.22606,6.32469,1.08679
10,3,5.75037,5.28263,5.28263,6.3323,-0.856
11,0,7.43919,5.22606,5.22606,7.51739,-0.115025
11,3,8.04017,5.28263,5.28263,7.62403,0.612127
12,0,3.33304,5.22606,5.22606,3.5692,-0.347369
13,0,5.09648,5.22606,5.22606,5.34089,-0.359524
13,3,5.91907,5.28263,5.28263,5.43514,0.711833
13,6,5.34814,5.33919,5.33919,5.52939,-0.266605
14,0,4.22419,5.22606,5.22606,4.17796,0.0680052
14,3,4.02958,5.28263,5.28263,4.22,-0.280102
15,0,7.79079,5.22606,5.22606,7.52856,0.385727
15,3,7.23265,5.28263,5.28263,7.42829,-0.287784
15,6,7.37821,5.33919,5.33919,7.32802,0.0738213
15,9,7.65112,5.39576,5.39576,7.22776,0.622749
15,12,7.34892,5.45232,5.45232,7.12749,0.325717
15,15,6.69763,5.50889,5.50889,7.02723,-0.484815
15,18,6.53004,5.56546,5.56546,6.92696,-0.583849
15,21,7.13406,5.62202,5.62202,6.82669,0.452126
15,24,7.26211,5.67859,5.67859,6.72643,0.787955
15,27,5.63734,5.73515,5.73515,6.62616,-1.45451
15,30,6.92797,5.79172,5.79172,6.5259,0.591425
16,0,6.17341,5.22606,5.22606,5.3581,1.19929
16,3,5.08236,5.28263,5.28263,5.1167,-0.050515
16,6,5.09889,5.33919,5.33919,4.87529,0.328896
16,9,3.57123,5.39576,5.39576,4.63389,-1.56312
16,12,4.54016,5.45232,5.45232,4.39249,0.21722
17,0,6.38145,5.22606,5.22606,6.22354,0.232283
17,3,6.07528,5.28263,5.28263,6.1433,-0.100041
17,6,6.80997,5.33919,5.33919,6.06306,1.09867
17,9,4.5188,5.39576,5.39576,5.98282,-2.15351
17,12,6.65248,5.45232,5.45232,5.90258,1.10307
17,15,5.22327,5.50889,5.50889,5.82234,-0.881202
17,18,5.7193,5.56546,5.56546,5.7421,-0.0335398
17,21,6.4912,5.62202,5.62202,5.66186,1.21991
17,24,6.60129,5.67859,5.67859,5.58162,1.49988
17,27,5.15946,5.73515,5.73515,5.50138,-0.502947
17,30,4.67005,5.79172,5.79172,5.42114,-1.10482
18,0,8.93917,5.22606,5.22606,8.12136,1.20296
18,3,7.45035,5.28263,5.28263,8.36667,-1.34786
18,6,8.80651,5.33919,5.33919,8.61198,0.28614
18,9,8.42111,5.39576,5.39576,8.85729,-0.641607
18,12,8.87829,5.45232,5.45232,9.1026,-0.329951
18,15,10.3333,5.50889,5.50889,9.34791,1.44942
18,18,9.49452,5.56546,5.56546,9.59322,-0.145189
18,21,10.141,5.62202,5.62202,9.83853,0.444867
18,24,9.66798,5.67859,5.67859,10.0838,-0.611712
19,0,4.14693,5.22606,5.22606,4.93635,-1.1612
19,3,5.90732,5.28263,5.28263,5.09744,1.1913
20,0,4.64442,5.22606,5.22606,4.64042,0.00589163
20,3,4.63542,5.28263,5.28263,4.69407,-0.0862747
21,0,8.68796,5.22606,5.22606,8.341,0.510355
21,3,8.87475,5.28263,5.28263,8.28471,0.867923
21,6,8.44552,5.33919,5.33919,8.22842,0.319345
21,9,7.7882,5.39576,5.39576,8.17213,-0.564747
21,12,8.15805,5.45232,5.45232,8.11584,0.0620907
21,15,8.50985,5.50889,5.50889,8.05955,0.662377
21,18,7.02298,5.56546,5.56546,8.00326,-1.44194
21,21,7.50883,5.62202,5.62202,7.94697,-0.644484
21,24,7.02076,5.67859,5.67859,7.89068,-1.27961
21,27,8.71153,5.73515,5.73515,7.83439,1.29024
21,30,8.2481,5.79172,5.79172,7.77809,0.691352
22,0,3.37622,5.22606,5.22606,3.00217,0.550215
22,3,2.19384,5.28263,5.28263,2.97546,-1.14972
23,0,3.96595,5.22606,5.22606,4.08381,-0.173365
23,3,4.27185,5.28263,5.28263,4.32554,-0.0789782
23,6,4.9693,5.33919,5.33919,4.56727,0.591364
23,9,5.22598,5.39576,5.39576,4.809,0.613368
23,12,4.52049,5.45232,5.45232,5.05073,-0.779949
23,15,4.19736,5.50889,5.50889,5.29245,-1.61084
23,18,5.99745,5.56546,5.56546,5.53418,0.681444
23,21,6.05861,5.62202,5.62202,5.77591,0.415836
23,24,5.49802,5.67859,5.67859,6.01764,-0.76434
23,27,6.4472,5.73515,5.73515,6.25937,0.276281
23,30,7.07466,5.79172,5.79172,6.5011,0.843675
