id,time,domi
1,0,0
1,16.9017,1
2,0,0
2,17.4017,1
3,0,0
3,10.301,1
4,0,0
4,6.10061,1
5,0,0
5,18.8019,1
6,0,0
6,30,0
7,0,0
7,1.90019,1
8,0,0
8,30,0
9,0,0
9,10.101,1
10,0,0
10,7.70077,1
11,0,0
11,30,0
12,0,0
12,30,0
13,0,0
13,30,0
14,0,0
14,30,0
15,0,0
15,7.50075,1
16,0,0
16,30,0
17,0,0
17,1.20012,1
18,0,0
18,30,0
19,0,0
19,21.3021,1
20,0,0
20,1.40014,1
21,0,0
21,30,0
22,0,0
22,30,0
23,0,0
23,3.20032,1
24,0,0
24,3.90039,1
25,0,0
25,30,0
26,0,0
26,4.70047,1
27,0,0
27,7.30073,1
28,0,0
28,2.10021,1
29,0,0
29,8.0008,1
30,0,0
30,16.3016,1
31,0,0
31,29.2029,1
32,0,0
32,25.5026,1
33,0,0
33,19.502,1
34,0,0
34,9.40094,1
35,0,0
35,30,0
36,0,0
36,30,0
37,0,0
37,5.70057,1
38,0,0
38,30,0
39,0,0
39,0.20002,1
40,0,0
40,30,0
41,0,0
41,30,0
42,0,0
42,16.1016,1
43,0,0
43,2.10021,1
44,0,0
44,30,0
45,0,0
45,1.20012,1
46,0,0
46,6.10061,1
47,0,0
47,0.80008,1
48,0,0
48,2.10021,1
49,0,0
49,27.3027,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,8.20082,1
55,0,0
55,4.80048,1
56,0,0
56,30,0
57,0,0
57,9.30093,1
58,0,0
58,30,0
59,0,0
59,30,0
60,0,0
60,30,0
61,0,0
61,23.0023,1
62,0,0
62,30,0
63,0,0
63,5.80058,1
64,0,0
64,9.10091,1
65,0,0
65,18.7019,1
66,0,0
66,30,0
67,0,0
67,0.40004,1
68,0,0
68,30,0
69,0,0
69,0.90009,1
70,0,0
70,0.80008,1
71,0,0
71,7.90079,1
72,0,0
72,12.0012,1
73,0,0
73,4.10041,1
74,0,0
74,30,0
75,0,0
75,4.0004,1
76,0,0
76,8.50085,1
77,0,0
77,24.6025,1
78,0,0
78,5.20052,1
79,0,0
79,8.60086,1
80,0,0
80,1.50015,1
81,0,0
81,30,0
82,0,0
82,3.0003,1
83,0,0
83,30,0
84,0,0
84,2.90029,1
85,0,0
85,13.6014,1
86,0,0
86,0.50005,1
87,0,0
87,16.4016,1
88,0,0
88,30,0
89,0,0
89,9.10091,1
90,0,0
90,1.70017,1
91,0,0
91,1.80018,1
92,0,0
92,17.6018,1
93,0,0
93,30,0
94,0,0
94,9.0009,1
95,0,0
95,30,0
96,0,0
96,0.70007,1
97,0,0
97,18.8019,1
98,0,0
98,6.50065,1
99,0,0
99,21.0021,1
100,0,0
100,23.0023,1
101,0,0
101,1.20012,1
102,0,0
102,14.1014,1
103,0,0
103,7.50075,1
104,0,0
104,5.30053,1
105,0,0
105,4.20042,1
106,0,0
106,30,0
107,0,0
107,4.70047,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,3.10031,1
111,0,0
111,10.101,1
112,0,0
112,30,0
113,0,0
113,22.7023,1
114,0,0
114,2.80028,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,5.60056,1
118,0,0
118,30,0
119,0,0
119,9.50095,1
120,0,0
120,30,0
121,0,0
121,7.70077,1
122,0,0
122,30,0
123,0,0
123,2.40024,1
124,0,0
124,8.90089,1
125,0,0
125,30,0
126,0,0
126,18.0018,1
127,0,0
127,12.3012,1
128,0,0
128,8.70087,1
129,0,0
129,6.30063,1
130,0,0
130,19.802,1
131,0,0
131,30,0
132,0,0
132,2.50025,1
133,0,0
133,3.80038,1
134,0,0
134,20.102,1
135,0,0
135,5.60056,1
136,0,0
136,2.50025,1
137,0,0
137,6.10061,1
138,0,0
138,21.6022,1
139,0,0
139,30,0
140,0,0
140,0.80008,1
141,0,0
141,0.50005,1
142,0,0
142,21.5022,1
143,0,0
143,30,0
144,0,0
144,1.60016,1
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,9.50095,1
148,0,0
148,1.60016,1
149,0,0
149,7.60076,1
150,0,0
150,2.40024,1
151,0,0
151,0.60006,1
152,0,0
152,0.90009,1
153,0,0
153,8.60086,1
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,30,0
158,0,0
158,30,0
159,0,0
159,0.40004,1
160,0,0
160,30,0
161,0,0
