id,time,domi
1,0,0
1,30,0
2,0,0
2,3.80038,1
3,0,0
3,8.30083,1
4,0,0
4,0.60006,1
5,0,0
5,30,0
6,0,0
6,3.80038,1
7,0,0
7,6.60066,1
8,0,0
8,4.70047,1
9,0,0
9,0.50005,1
10,0,0
10,6.90069,1
11,0,0
11,30,0
12,0,0
12,7.10071,1
13,0,0
13,15.2015,1
14,0,0
14,30,0
15,0,0
15,13.7014,1
16,0,0
16,30,0
17,0,0
17,4.70047,1
18,0,0
18,20.102,1
19,0,0
19,2.90029,1
20,0,0
20,6.60066,1
21,0,0
21,1.20012,1
22,0,0
22,7.60076,1
23,0,0
23,5.60056,1
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,8.40084,1
27,0,0
27,15.3015,1
28,0,0
28,3.60036,1
29,0,0
29,7.70077,1
30,0,0
30,8.90089,1
31,0,0
31,15.7016,1
32,0,0
32,30,0
33,0,0
33,1.70017,1
34,0,0
34,13.0013,1
35,0,0
35,17.2017,1
36,0,0
36,30,0
37,0,0
37,6.50065,1
38,0,0
38,0.50005,1
39,0,0
39,1.20012,1
40,0,0
40,30,0
41,0,0
41,5.70057,1
42,0,0
42,0.40004,1
43,0,0
43,30,0
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,4.60046,1
47,0,0
47,0.80008,1
48,0,0
48,11.2011,1
49,0,0
49,3.80038,1
50,0,0
50,30,0
51,0,0
51,1.40014,1
52,0,0
52,1.90019,1
53,0,0
53,19.602,1
54,0,0
54,30,0
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,16.0016,1
58,0,0
58,3.0003,1
59,0,0
59,21.0021,1
60,0,0
60,30,0
61,0,0
61,4.30043,1
62,0,0
62,1.10011,1
63,0,0
63,30,0
64,0,0
64,15.9016,1
65,0,0
65,6.50065,1
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,30,0
70,0,0
70,25.9026,1
71,0,0
71,30,0
72,0,0
72,3.20032,1
73,0,0
73,14.6015,1
74,0,0
74,21.1021,1
75,0,0
75,2.50025,1
76,0,0
76,5.40054,1
77,0,0
77,17.7018,1
78,0,0
78,6.10061,1
79,0,0
79,1.60016,1
80,0,0
80,30,0
81,0,0
81,13.1013,1
82,0,0
82,12.7013,1
83,0,0
83,30,0
84,0,0
84,12.5013,1
85,0,0
85,16.3016,1
86,0,0
86,1.90019,1
87,0,0
87,10.101,1
88,0,0
88,28.8029,1
89,0,0
89,8.80088,1
90,0,0
90,11.8012,1
91,0,0
91,4.70047,1
92,0,0
92,3.20032,1
93,0,0
93,30,0
94,0,0
94,3.20032,1
95,0,0
95,30,0
96,0,0
96,30,0
97,0,0
97,19.602,1
98,0,0
98,1.60016,1
99,0,0
99,30,0
100,0,0
100,30,0
101,0,0
101,25.0025,1
102,0,0
102,30,0
103,0,0
103,30,0
104,0,0
104,28.8029,1
105,0,0
105,11.2011,1
106,0,0
106,30,0
107,0,0
107,5.70057,1
108,0,0
108,21.1021,1
109,0,0
109,7.10071,1
110,0,0
110,4.70047,1
111,0,0
111,6.40064,1
112,0,0
112,14.2014,1
113,0,0
113,16.4016,1
114,0,0
114,8.60086,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,10.001,1
118,0,0
118,9.0009,1
119,0,0
119,10.301,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,30,0
123,0,0
123,5.50055,1
124,0,0
124,30,0
125,0,0
125,3.20032,1
126,0,0
126,1.30013,1
127,0,0
127,2.90029,1
128,0,0
128,14.9015,1
129,0,0
129,30,0
130,0,0
130,12.9013,1
131,0,0
131,15.8016,1
132,0,0
132,16.4016,1
133,0,0
133,5.40054,1
134,0,0
134,30,0
135,0,0
135,1.50015,1
136,0,0
136,30,0
137,0,0
137,0.80008,1
138,0,0
138,30,0
139,0,0
139,7.80078,1
140,0,0
140,7.30073,1
141,0,0
141,8.30083,1
142,0,0
142,20.302,1
143,0,0
143,30,0
144,0,0
144,7.20072,1
145,0,0
145,30,0
146,0,0
146,1.10011,1
147,0,0
147,23.6024,1
148,0,0
148,2.80028,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,9.20092,1
152,0,0
152,12.6013,1
153,0,0
153,30,0
154,0,0
154,30,0
155,0,0
155,0.80008,1
156,0,0
156,6.20062,1
157,0,0
157,30,0
158,0,0
158,30,0
159,0,0
159,2.80028,1
160,0,0
160,25.7026,1
161,0,0
161,17.1017,1
162,0,0
162,30,0
163,0,0
163,1.50015,1
164,0,0
164,15.4015,1
165,0,0
165,0.50005,1
166,0,0
166,30,0
167,0,0
167,30,0
168,0,0
168,15.1015,1
169,0,0
169,2.40024,1
170,0,0
170,30,0
171,0,0
171,10.401,1
172,0,0
172,2.20022,1
173,0,0
173,30,0
174,0,0
174,30,0
175,0,0
175,11.8012,1
176,0,0
176,11.3011,1
177,0,0
177,30,0
178,0,0
178,30,0
179,0,0
179,7.40074,1
180,0,0
180,3.40034,1
181,0,0
181,4.70047,1
182,0,0
182,4.0004,1
183,0,0
183,12.9013,1
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,30,0
187,0,0
187,1.30013,1
188,0,0
188,1.70017,1
189,0,0
189,30,0
190,0,0
190,3.90039,1
191,0,0
191,6.90069,1
192,0,0
192,19.902,1
193,0,0
193,30,0
194,0,0
194,7.10071,1
195,0,0
195,7.90079,1
196,0,0
196,30,0
197,0,0
197,8.80088,1
198,0,0
198,30,0
199,0,0
199,16.2016,1
200,0,0
200,6.50065,1
201,0,0
201,30,0
202,0,0
202,30,0
203,0,0
203,9.30093,1
204,0,0
204,9.50095,1
205,0,0
205,30,0
206,0,0
206,9.40094,1
207,0,0
207,4.50045,1
208,0,0
208,30,0
209,0,0
209,30,0
210,0,0
210,30,0
211,0,0
211,15.4015,1
