id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.16528,5.23168,5.23168,6.01311,0.253378
1,3,6.64894,5.01361,5.01361,6.19119,0.740296
1,6,6.24841,4.79553,4.79553,6.36927,-0.189985
1,9,5.8297,4.57746,4.57746,6.54734,-1.09748
1,12,7.1911,4.35939,4.35939,6.72542,0.693292
1,15,6.86813,4.14132,4.14132,6.90349,-0.0512863
1,18,6.74974,3.92325,3.92325,7.08157,-0.46917
1,21,7.23583,3.70517,3.70517,7.25965,-0.032846
1,24,7.76772,3.4871,3.4871,7.43772,0.444245
1,27,8.23122,3.26903,3.26903,7.6158,0.809114
1,30,7.81114,3.05096,3.05096,7.79387,0.0221829
2,0,4.12234,5.23168,5.23168,4.50976,-0.860156
3,0,5.3437,5.23168,5.23168,5.31184,0.0600467
3,3,5.57733,5.01361,5.01361,4.98131,1.19802
3,6,3.70695,4.79553,4.79553,4.65078,-2.03196
3,9,4.42116,4.57746,4.57746,4.32024,0.233889
3,12,4.08023,4.35939,4.35939,3.98971,0.227175
4,0,5.95314,5.23168,5.23168,5.6974,0.449443
5,0,4.79807,5.23168,5.23168,4.98032,-0.366409
6,0,5.7956,5.23168,5.23168,5.72462,0.124144
6,3,5.56281,5.01361,5.01361,5.37186,0.355915
6,6,3.95209,4.79553,4.79553,5.01909,-2.12858
6,9,5.23772,4.57746,4.57746,4.66633,1.22606
6,12,5.06461,4.35939,4.35939,4.31357,1.74332
6,15,3.46246,4.14132,4.14132,3.9608,-1.25978
6,18,3.8067,3.92325,3.92325,3.60804,0.551315
6,21,3.47755,3.70517,3.70517,3.25528,0.683676
6,24,3.16404,3.4871,3.4871,2.90251,0.902176
6,27,2.60109,3.26903,3.26903,2.54975,0.201623
6,30,1.84084,3.05096,3.05096,2.19699,-1.62314
7,0,5.16041,5.23168,5.23168,5.01082,0.298899
7,3,4.31574,5.01361,5.01361,4.70194,-0.822401
8,0,5.17032,5.23168,5.23168,5.08408,0.169844
8,3,4.18442,5.01361,5.01361,4.45897,-0.616504
8,6,3.68388,4.79553,4.79553,3.83386,-0.391698
8,9,2.98625,4.57746,4.57746,3.20876,-0.694305
8,12,2.84658,4.35939,4.35939,2.58365,1.01897
8,15,1.96211,4.14132,4.14132,1.95854,0.0182689
8,18,1.1121,3.92325,3.92325,1.33343,-1.66195
8,21,0.725632,3.70517,3.70517,0.708325,0.244647
8,24,0.084085,3.4871,3.4871,0.0832171,0.104427
8,27,-0.547019,3.26903,3.26903,-0.541891,-0.0947643
8,30,-1.25655,3.05096,3.05096,-1.167,-0.768357
9,0,5.34885,5.23168,5.23168,4.87108,0.982076
9,3,4.22695,5.01361,5.01361,4.51577,-0.640409
9,6,3.78563,4.79553,4.79553,4.16047,-0.902089
9,9,3.64509,4.57746,4.57746,3.80516,-0.421208
9,12,3.4461,4.35939,4.35939,3.44986,-0.0109091
9,15,3.19864,4.14132,4.14132,3.09455,0.336769
10,0,5.9881,5.23168,5.23168,5.56611,0.759102
10,3,4.72553,5.01361,5.01361,5.5418,-1.4748
10,6,5.26961,4.79553,4.79553,5.5175,-0.449843
10,9,6.1631,4.57746,4.57746,5.4932,1.22106
11,0,6.18417,5.23168,5.23168,5.83267,0.603387
11,3,5.71204,5.01361,5.01361,5.63543,0.136116
12,0,5.5629,5.23168,5.23168,5.47504,0.160677
13,0,6.39035,5.23168,5.23168,5.69209,1.22827
13,3,4.97802,5.01361,5.01361,5.25596,-0.529481
13,6,5.11061,4.79553,4.79553,4.81983,0.604052
13,9,4.24379,4.57746,4.57746,4.38371,-0.319577
13,12,4.02739,4.35939,4.35939,3.94758,0.202436
13,15,3.71436,4.14132,4.14132,3.51145,0.578576
13,18,2.6926,3.92325,3.92325,3.07532,-1.24608
