id,time,domi
1,0,0
1,4.80048,1
2,0,0
2,30,0
3,0,0
3,4.0004,1
4,0,0
4,30,0
5,0,0
5,30,0
6,0,0
6,30,0
7,0,0
7,9.60096,1
8,0,0
8,30,0
9,0,0
9,3.30033,1
10,0,0
10,30,0
11,0,0
11,9.60096,1
12,0,0
12,30,0
13,0,0
13,8.50085,1
14,0,0
14,4.30043,1
15,0,0
15,30,0
16,0,0
16,3.40034,1
17,0,0
17,1.80018,1
18,0,0
18,4.90049,1
19,0,0
19,12.9013,1
20,0,0
20,30,0
21,0,0
21,30,0
22,0,0
22,2.10021,1
23,0,0
23,30,0
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,0.20002,1
27,0,0
27,30,0
28,0,0
28,27.6028,1
29,0,0
29,30,0
30,0,0
30,0.70007,1
31,0,0
31,1.0001,1
32,0,0
32,30,0
33,0,0
33,30,0
34,0,0
34,30,0
35,0,0
35,30,0
36,0,0
36,30,0
37,0,0
37,8.0008,1
38,0,0
38,7.0007,1
39,0,0
39,22.0022,1
40,0,0
40,9.0009,1
41,0,0
41,1.70017,1
42,0,0
42,7.80078,1
43,0,0
43,30,0
44,0,0
44,0.50005,1
45,0,0
45,5.20052,1
46,0,0
46,11.2011,1
47,0,0
47,30,0
48,0,0
48,0.30003,1
49,0,0
49,0.40004,1
50,0,0
50,5.50055,1
51,0,0
51,9.20092,1
52,0,0
52,30,0
53,0,0
53,2.30023,1
54,0,0
54,15.1015,1
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,0.80008,1
59,0,0
59,17.5018,1
60,0,0
60,13.3013,1
61,0,0
61,12.9013,1
62,0,0
62,30,0
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,30,0
67,0,0
67,1.50015,1
68,0,0
68,11.7012,1
69,0,0
69,30,0
70,0,0
70,26.6027,1
71,0,0
71,11.6012,1
72,0,0
72,17.3017,1
73,0,0
73,0.90009,1
74,0,0
74,11.4011,1
75,0,0
75,30,0
76,0,0
76,30,0
77,0,0
77,30,0
78,0,0
78,1.90019,1
79,0,0
79,10.7011,1
80,0,0
80,30,0
81,0,0
81,2.80028,1
82,0,0
82,8.90089,1
83,0,0
83,4.60046,1
84,0,0
84,1.70017,1
85,0,0
85,18.1018,1
86,0,0
86,11.2011,1
87,0,0
87,0.70007,1
88,0,0
88,30,0
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,1.50015,1
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,5.60056,1
95,0,0
95,0.60006,1
96,0,0
96,3.40034,1
97,0,0
97,10.6011,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,0.30003,1
101,0,0
101,14.1014,1
102,0,0
102,5.70057,1
103,0,0
103,15.3015,1
104,0,0
104,6.40064,1
105,0,0
105,7.70077,1
106,0,0
106,9.80098,1
107,0,0
107,30,0
108,0,0
108,7.40074,1
109,0,0
109,5.10051,1
110,0,0
110,30,0
111,0,0
111,4.30043,1
112,0,0
112,1.80018,1
113,0,0
113,17.1017,1
114,0,0
114,5.50055,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,2.10021,1
118,0,0
118,15.1015,1
119,0,0
119,30,0
120,0,0
120,6.60066,1
121,0,0
121,30,0
122,0,0
122,8.20082,1
123,0,0
123,30,0
124,0,0
124,24.8025,1
125,0,0
125,12.3012,1
126,0,0
126,30,0
127,0,0
127,1.50015,1
128,0,0
128,11.4011,1
129,0,0
129,6.80068,1
130,0,0
130,0.80008,1
131,0,0
131,4.70047,1
132,0,0
132,30,0
133,0,0
133,8.60086,1
134,0,0
134,3.40034,1
135,0,0
135,5.10051,1
136,0,0
136,20.102,1
137,0,0
137,0.30003,1
138,0,0
138,8.90089,1
139,0,0
139,8.20082,1
140,0,0
140,5.90059,1
141,0,0
141,8.60086,1
142,0,0
142,6.10061,1
143,0,0
143,1.90019,1
144,0,0
144,4.80048,1
145,0,0
145,30,0
146,0,0
146,0.20002,1
147,0,0
147,30,0
148,0,0
148,17.3017,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,5.90059,1
152,0,0
152,1.10011,1
153,0,0
153,11.2011,1
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,5.80058,1
157,0,0
157,30,0
158,0,0
158,22.1022,1
159,0,0
159,7.60076,1
160,0,0
160,30,0
161,0,0
161,10.101,1
162,0,0
162,30,0
163,0,0
163,3.50035,1
164,0,0
164,3.80038,1
165,0,0
165,4.20042,1
166,0,0
166,0.50005,1
167,0,0
167,30,0
168,0,0
168,5.70057,1
169,0,0
169,7.0007,1
170,0,0
170,7.0007,1
171,0,0
171,30,0
172,0,0
172,3.10031,1
173,0,0
173,1.60016,1
174,0,0
174,22.0022,1
175,0,0
175,0.40004,1
176,0,0
176,30,0
177,0,0
177,4.90049,1
178,0,0
178,30,0
179,0,0
179,5.90059,1
180,0,0
180,30,0
181,0,0
181,21.6022,1
182,0,0
182,24.0024,1
183,0,0
183,6.20062,1
184,0,0
184,5.0005,1
185,0,0
185,5.30053,1
186,0,0
186,30,0
187,0,0
187,26.6027,1
188,0,0
188,19.1019,1
189,0,0
189,5.0005,1
190,0,0
190,15.5016,1
191,0,0
191,4.10041,1
192,0,0
192,30,0
193,0,0
193,21.3021,1
194,0,0
194,30,0
195,0,0
195,29.703,1
196,0,0
196,11.5012,1
197,0,0
197,4.50045,1
198,0,0
198,3.0003,1
199,0,0
199,7.60076,1
200,0,0
200,7.40074,1
201,0,0
201,15.2015,1
202,0,0
202,0.70007,1
203,0,0
203,18.5019,1
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,1.90019,1
208,0,0
208,3.0003,1
209,0,0
209,0.90009,1
210,0,0
210,0.60006,1
211,0,0
211,2.50025,1
212,0,0
212,30,0
213,0,0
213,15.2015,1
214,0,0
214,30,0
215,0,0
215,6.30063,1
216,0,0
216,0.60006,1
217,0,0
217,26.1026,1
218,0,0
218,1.50015,1
219,0,0
219,0.50005,1
220,0,0
220,1.20012,1
221,0,0
221,3.90039,1
222,0,0
222,0.90009,1
223,0,0
223,30,0
224,0,0
224,1.40014,1
225,0,0
225,22.3022,1
226,0,0
226,11.4011,1
227,0,0
227,24.1024,1
228,0,0
228,19.602,1
229,0,0
229,7.30073,1
230,0,0
230,30,0
231,0,0
231,11.1011,1
232,0,0
232,5.10051,1
233,0,0
233,20.102,1
234,0,0
234,30,0
235,0,0
235,8.80088,1
236,0,0
236,30,0
237,0,0
237,8.40084,1
238,0,0
238,11.5012,1
239,0,0
239,10.101,1
240,0,0
240,0.50005,1
241,0,0
241,6.70067,1
242,0,0
242,1.10011,1
243,0,0
243,7.40074,1
244,0,0
244,9.50095,1
245,0,0
245,9.0009,1
246,0,0
246,7.80078,1
247,0,0
247,15.9016,1
248,0,0
248,30,0
249,0,0
249,6.50065,1
250,0,0
250,30,0
251,0,0
251,6.20062,1
252,0,0
252,7.80078,1
253,0,0
253,2.20022,1
254,0,0
254,30,0
255,0,0
255,16.1016,1
256,0,0
256,3.20032,1
257,0,0
257,1.90019,1
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,30,0
261,0,0
261,1.40014,1
262,0,0
262,30,0
263,0,0
263,9.70097,1
264,0,0
264,30,0
265,0,0
265,3.0003,1
266,0,0
266,30,0
267,0,0
267,0.20002,1
268,0,0
268,22.5023,1
269,0,0
269,1.70017,1
270,0,0
270,0.40004,1
271,0,0
271,17.2017,1
272,0,0
272,17.2017,1
273,0,0
273,30,0
274,0,0
274,1.10011,1
275,0,0
275,30,0
276,0,0
276,14.9015,1
277,0,0
277,1.80018,1
278,0,0
278,1.90019,1
279,0,0
279,10.101,1
280,0,0
280,13.4013,1
281,0,0
281,10.301,1
282,0,0
282,30,0
283,0,0
283,24.6025,1
284,0,0
284,16.4016,1
285,0,0
285,30,0
286,0,0
286,30,0
287,0,0
287,10.8011,1
288,0,0
288,14.2014,1
289,0,0
289,6.50065,1
290,0,0
290,30,0
291,0,0
291,6.70067,1
292,0,0
292,17.3017,1
293,0,0
293,7.30073,1
294,0,0
294,4.70047,1
295,0,0
295,7.0007,1
296,0,0
296,6.40064,1
297,0,0
297,2.60026,1
298,0,0
298,7.0007,1
299,0,0
299,30,0
300,0,0
300,10.401,1
