id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.43371,7.40123,7.40123,7.4146,0.389869
1,1.5,7.47924,7.40341,7.40341,7.41752,1.2594
1,3,7.39967,7.40559,7.40559,7.42043,-0.423678
1,4.5,7.38846,7.40778,7.40778,7.42334,-0.711782
1,6,7.48804,7.40996,7.40996,7.42626,1.26065
1,7.5,7.33692,7.41214,7.41214,7.42917,-1.88232
1,9,7.41734,7.41432,7.41432,7.43209,-0.300826
1,10.5,7.4888,7.41651,7.41651,7.435,1.0977
2,0,7.32853,7.40123,7.40123,7.3657,-0.758447
2,1.5,7.40984,7.40341,7.40341,7.35744,1.06932
2,3,7.40557,7.40559,7.40559,7.34917,1.15071
2,4.5,7.26704,7.40778,7.40778,7.34091,-1.50727
2,6,7.30051,7.40996,7.40996,7.33265,-0.655923
2,7.5,7.39303,7.41214,7.41214,7.32439,1.40054
2,9,7.2623,7.41432,7.41432,7.31613,-1.09845
2,10.5,7.31908,7.41651,7.41651,7.30787,0.228831
2,12,7.26978,7.41869,7.41869,7.2996,-0.608493
2,13.5,7.2658,7.42087,7.42087,7.29134,-0.521168
2,15,7.2766,7.42306,7.42306,7.28308,-0.132254
2,16.5,7.34175,7.42524,7.42524,7.27482,1.36576
2,18,7.17742,7.42742,7.42742,7.26656,-1.8189
2,19.5,7.27821,7.42961,7.42961,7.2583,0.406416
2,21,7.23023,7.43179,7.43179,7.25003,-0.404105
2,22.5,7.29805,7.43397,7.43397,7.24177,1.14839
2,24,7.20936,7.43616,7.43616,7.23351,-0.492724
2,25.5,7.21099,7.43834,7.43834,7.22525,-0.291007
2,27,7.27042,7.44052,7.44052,7.21699,1.09023
2,28.5,7.22587,7.4427,7.4427,7.20873,0.34977
2,30,7.16206,7.44489,7.44489,7.20047,-0.783651
3,0,7.34513,7.40123,7.40123,7.38624,-0.838834
4,0,7.39314,7.40123,7.40123,7.38994,0.0651458
4,1.5,7.38808,7.40341,7.40341,7.39327,-0.105798
4,3,7.39711,7.40559,7.40559,7.39659,0.0105389
4,4.5,7.39749,7.40778,7.40778,7.39992,-0.0495572
4,6,7.39896,7.40996,7.40996,7.40324,-0.0874074
4,7.5,7.4162,7.41214,7.41214,7.40657,0.196454
4,9,7.36759,7.41432,7.41432,7.40989,-0.863232
4,10.5,7.41318,7.41651,7.41651,7.41322,-0.000790979
4,12,7.42712,7.41869,7.41869,7.41654,0.215777
4,13.5,7.4943,7.42087,7.42087,7.41987,1.51884
4,15,7.40072,7.42306,7.42306,7.42319,-0.458537
4,16.5,7.41205,7.42524,7.42524,7.42651,-0.29508
4,18,7.36412,7.42742,7.42742,7.42984,-1.34097
4,19.5,7.41188,7.42961,7.42961,7.43316,-0.434344
4,21,7.46775,7.43179,7.43179,7.43649,0.637948
4,22.5,7.4268,7.43397,7.43397,7.43981,-0.265516
4,24,7.35739,7.43616,7.43616,7.44314,-1.74958
4,25.5,7.48417,7.43834,7.43834,7.44646,0.769344
4,27,7.50219,7.44052,7.44052,7.44979,1.06922
4,28.5,7.49175,7.4427,7.4427,7.45311,0.788365
4,30,7.4612,7.44489,7.44489,7.45644,0.097204
5,0,7.47313,7.40123,7.40123,7.42927,0.895002
5,1.5,7.46107,7.40341,7.40341,7.42947,0.644729
6,0,7.36917,7.40123,7.40123,7.32612,0.878465
6,1.5,7.27734,7.40341,7.40341,7.32878,-1.04972
6,3,7.29566,7.40559,7.40559,7.33144,-0.730164
6,4.5,7.29531,7.40778,7.40778,7.33411,-0.791662
6,6,7.26356,7.40996,7.40996,7.33677,-1.49373
6,7.5,7.29038,7.41214,7.41214,7.33943,-1.00087
6,9,7.35862,7.41432,7.41432,7.34209,0.337227
6,10.5,7.36542,7.41651,7.41651,7.34476,0.421676
6,12,7.33111,7.41869,7.41869,7.34742,-0.332653
6,13.5,7.35851,7.42087,7.42087,7.35008,0.17206
6,15,7.33502,7.42306,7.42306,7.35274,-0.361646
6,16.5,7.41122,7.42524,7.42524,7.3554,1.13882
6,18,7.3417,7.42742,7.42742,7.35807,-0.334025
7,0,7.49922,7.40123,7.40123,7.42735,1.46647
7,1.5,7.38489,7.40341,7.40341,7.42995,-0.919377
7,3,7.45423,7.40559,7.40559,7.43255,0.44243
7,4.5,7.44664,7.40778,7.40778,7.43514,0.234657
7,6,7.41821,7.40996,7.40996,7.43774,-0.398471
7,7.5,7.41563,7.41214,7.41214,7.44033,-0.50397
7,9,7.47311,7.41432,7.41432,7.44293,0.615829
8,0,7.43922,7.40123,7.40123,7.44933,-0.206225
8,1.5,7.49539,7.40341,7.40341,7.45561,0.811627
8,3,7.50738,7.40559,7.40559,7.4619,0.928019
8,4.5,7.4549,7.40778,7.40778,7.46819,-0.271169
9,0,7.37887,7.40123,7.40123,7.39493,-0.327599
9,1.5,7.4068,7.40341,7.40341,7.3982,0.175501
9,3,7.41401,7.40559,7.40559,7.40147,0.255754
9,4.5,7.35039,7.40778,7.40778,7.40475,-1.10919
9,6,7.42374,7.40996,7.40996,7.40802,0.320707
9,7.5,7.41871,7.41214,7.41214,7.41129,0.151457
10,0,7.40445,7.40123,7.40123,7.41271,-0.168643
10,1.5,7.44481,7.40341,7.40341,7.42933,0.315941
10,3,7.3751,7.40559,7.40559,7.44594,-1.44541
10,4.5,7.48384,7.40778,7.40778,7.46256,0.434335
10,6,7.47482,7.40996,7.40996,7.47917,-0.088804
10,7.5,7.45436,7.41214,7.41214,7.49579,-0.845223
10,9,7.59278,7.41432,7.41432,7.5124,1.64022
10,10.5,7.57635,7.41651,7.41651,7.52901,0.965854
10,12,7.51518,7.41869,7.41869,7.54563,-0.621218
10,13.5,7.48422,7.42087,7.42087,7.56224,-1.592
10,15,7.64695,7.42306,7.42306,7.57886,1.3894
10,16.5,7.62604,7.42524,7.42524,7.59547,0.623807
10,18,7.6412,7.42742,7.42742,7.61209,0.593937
10,19.5,7.6009,7.42961,7.42961,7.6287,-0.56723
11,0,7.46004,7.40123,7.40123,7.42421,0.731224
11,1.5,7.48065,7.40341,7.40341,7.42342,1.16788
11,3,7.40655,7.40559,7.40559,7.42263,-0.328002
11,4.5,7.37876,7.40778,7.40778,7.42184,-0.878885
11,6,7.39493,7.40996,7.40996,7.42104,-0.532859
12,0,7.49989,7.40123,7.40123,7.45619,0.891737
12,1.5,7.48544,7.40341,7.40341,7.4594,0.531508
13,0,7.43608,7.40123,7.40123,7.41951,0.338246
14,0,7.37962,7.40123,7.40123,7.38801,-0.171175
14,1.5,7.37223,7.40341,7.40341,7.37759,-0.109407
14,3,7.39918,7.40559,7.40559,7.36717,0.653136
14,4.5,7.44044,7.40778,7.40778,7.35675,1.7077
14,6,7.35981,7.40996,7.40996,7.34633,0.275088
14,7.5,7.19952,7.41214,7.41214,7.3359,-2.78301
14,9,7.27676,7.41432,7.41432,7.32548,-0.994223
14,10.5,7.23125,7.41651,7.41651,7.31506,-1.71021
14,12,7.36924,7.41869,7.41869,7.30464,1.31812
14,13.5,7.30946,7.42087,7.42087,7.29422,0.311059
14,15,7.32898,7.42306,7.42306,7.2838,0.922004
14,16.5,7.20636,7.42524,7.42524,7.27338,-1.36743
14,18,7.30151,7.42742,7.42742,7.26296,0.786733
14,19.5,7.27088,7.42961,7.42961,7.25254,0.374302
14,21,7.16692,7.43179,7.43179,7.24211,-1.53432
14,22.5,7.31952,7.43397,7.43397,7.23169,1.79206
14,24,7.25208,7.43616,7.43616,7.22127,0.628562
14,25.5,7.20733,7.43834,7.43834,7.21085,-0.0718263
14,27,7.14732,7.44052,7.44052,7.20043,-1.0836
14,28.5,7.20742,7.4427,7.4427,7.19001,0.355277
14,30,7.16842,7.44489,7.44489,7.17959,-0.227795
15,0,7.45364,7.40123,7.40123,7.42896,0.503581
15,1.5,7.48871,7.40341,7.40341,7.4281,1.23681
15,3,7.509,7.40559,7.40559,7.42723,1.66846
15,4.5,7.2897,7.40778,7.40778,7.42637,-2.78878
16,0,7.36996,7.40123,7.40123,7.38351,-0.276554
16,1.5,7.41434,7.40341,7.40341,7.3825,0.649542
16,3,7.44397,7.40559,7.40559,7.38149,1.27476
16,4.5,7.3179,7.40778,7.40778,7.38048,-1.277
16,6,7.40628,7.40996,7.40996,7.37947,0.54703
16,7.5,7.31789,7.41214,7.41214,7.37846,-1.2359
16,9,7.31331,7.41432,7.41432,7.37745,-1.30887
16,10.5,7.37871,7.41651,7.41651,7.37644,0.0463306
16,12,7.37476,7.41869,7.41869,7.37543,-0.0137207
16,13.5,7.36651,7.42087,7.42087,7.37442,-0.16145
16,15,7.28323,7.42306,7.42306,7.37341,-1.84006
16,16.5,7.43975,7.42524,7.42524,7.3724,1.37443
16,18,7.46555,7.42742,7.42742,7.37139,1.92137
16,19.5,7.36048,7.42961,7.42961,7.37038,-0.202014
16,21,7.40108,7.43179,7.43179,7.36937,0.647078
16,22.5,7.34467,7.43397,7.43397,7.36835,-0.483257
16,24,7.36214,7.43616,7.43616,7.36734,-0.10612
16,25.5,7.35135,7.43834,7.43834,7.36633,-0.305707
17,0,7.3126,7.40123,7.40123,7.38493,-1.47593
17,1.5,7.42463,7.40341,7.40341,7.38791,0.749222
18,0,7.33291,7.40123,7.40123,7.35546,-0.460145
18,1.5,7.30695,7.40341,7.40341,7.35639,-1.00888
18,3,7.33557,7.40559,7.40559,7.35732,-0.443864
19,0,7.34871,7.40123,7.40123,7.38526,-0.74581
20,0,7.35731,7.40123,7.40123,7.3965,-0.799626
20,1.5,7.43701,7.40341,7.40341,7.38854,0.98912
20,3,7.48188,7.40559,7.40559,7.38057,2.06719
20,4.5,7.3771,7.40778,7.40778,7.37261,0.0917743
20,6,7.32356,7.40996,7.40996,7.36464,-0.838339
20,7.5,7.27575,7.41214,7.41214,7.35668,-1.65133
20,9,7.34121,7.41432,7.41432,7.34871,-0.153121
20,10.5,7.29507,7.41651,7.41651,7.34075,-0.931956
20,12,7.40661,7.41869,7.41869,7.33278,1.50636
20,13.5,7.32008,7.42087,7.42087,7.32482,-0.0966748
20,15,7.2913,7.42306,7.42306,7.31685,-0.521337
20,16.5,7.33064,7.42524,7.42524,7.30889,0.443774
