id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.13859,4.12742,4.12742,4.37676,-0.326238
1,2,4.32864,3.86345,3.86345,4.27809,0.0692407
2,0,4.55057,4.12742,4.12742,4.87857,-0.449265
2,2,5.1723,3.86345,3.86345,4.8569,0.432017
3,0,1.84632,4.12742,4.12742,2.96906,-1.53785
3,2,3.21547,3.86345,3.86345,2.68905,0.721042
3,4,2.18105,3.59947,3.59947,2.40905,-0.312296
4,0,6.51376,4.12742,4.12742,5.34883,1.59565
5,0,5.01547,4.12742,4.12742,4.78104,0.321102
5,2,4.73713,3.86345,3.86345,4.47116,0.364303
5,4,4.00095,3.59947,3.59947,4.16129,-0.219624
5,6,4.46081,3.33549,3.33549,3.85141,0.834711
5,8,2.82169,3.07152,3.07152,3.54153,-0.985989
5,10,3.5819,2.80754,2.80754,3.23165,0.479744
6,0,5.22435,4.12742,4.12742,4.64309,0.796166
6,2,3.59258,3.86345,3.86345,4.28653,-0.950528
6,4,5.02752,3.59947,3.59947,3.92998,1.50333
6,6,3.38621,3.33549,3.33549,3.57342,-0.256424
6,8,2.91113,3.07152,3.07152,3.21686,-0.418763
7,0,2.40816,4.12742,4.12742,2.9776,-0.779981
7,2,2.72119,3.86345,3.86345,2.72143,-0.000331572
7,4,2.81609,3.59947,3.59947,2.46526,0.480552
7,6,0.991798,3.33549,3.33549,2.20909,-1.66735
7,8,2.10441,3.07152,3.07152,1.95291,0.207509
7,10,2.23054,2.80754,2.80754,1.69674,0.731157
8,0,3.78964,4.12742,4.12742,4.26893,-0.656502
8,2,4.38891,3.86345,3.86345,3.88988,0.683533
8,4,3.80743,3.59947,3.59947,3.51084,0.406245
8,6,3.10389,3.33549,3.33549,3.13179,-0.0382185
8,8,2.70422,3.07152,3.07152,2.75275,-0.0664742
8,10,2.86363,2.80754,2.80754,2.3737,0.671072
8,12,1.85245,2.54356,2.54356,1.99465,-0.194784
8,14,1.26306,2.27959,2.27959,1.61561,-0.482894
9,0,3.97298,4.12742,4.12742,4.05878,-0.117518
9,2,4.93589,3.86345,3.86345,4.39746,0.7375
9,4,4.25437,3.59947,3.59947,4.73615,-0.659899
9,6,5.93442,3.33549,3.33549,5.07484,1.1774
9,8,4.92164,3.07152,3.07152,5.41352,-0.673744
9,10,4.14265,2.80754,2.80754,5.75221,-2.20466
9,12,5.92643,2.54356,2.54356,6.09089,-0.225272
9,14,7.4566,2.27959,2.27959,6.42958,1.40673
9,16,6.99834,2.01561,2.01561,6.76827,0.315141
9,18,7.72128,1.75163,1.75163,7.10695,0.841457
9,20,7.34618,1.48766,1.48766,7.44564,-0.136236
9,22,9.05162,1.22368,1.22368,7.78433,1.73584
9,24,6.39989,0.959703,0.959703,8.12301,-2.3602
9,26,8.62412,0.695726,0.695726,8.4617,0.222469
9,28,8.70736,0.43175,0.43175,8.80039,-0.127428
10,0,4.26228,4.12742,4.12742,4.50837,-0.337076
10,2,3.66553,3.86345,3.86345,4.06609,-0.548648
10,4,5.31811,3.59947,3.59947,3.62381,2.32074
10,6,3.03785,3.33549,3.33549,3.18152,-0.196798
10,8,2.77518,3.07152,3.07152,2.73924,0.0492216
10,10,1.92564,2.80754,2.80754,2.29696,-0.508614
10,12,1.64676,2.54356,2.54356,1.85468,-0.284794
10,14,1.03953,2.27959,2.27959,1.4124,-0.510735
10,16,1.18291,2.01561,2.01561,0.970119,0.291471
10,18,0.675214,1.75163,1.75163,0.527838,0.201864
11,0,3.13155,4.12742,4.12742,3.55019,-0.573426
11,2,2.83186,3.86345,3.86345,3.31326,-0.659387
11,4,3.58508,3.59947,3.59947,3.07633,0.696854
12,0,5.07527,4.12742,4.12742,4.12278,1.30465
12,2,3.32094,3.86345,3.86345,3.53479,-0.292913
12,4,3.58241,3.59947,3.59947,2.94681,0.870609
12,6,0.924012,3.33549,3.33549,2.35882,-1.9653
12,8,2.26433,3.07152,3.07152,1.77083,0.675953
12,10,0.543978,2.80754,2.80754,1.18285,-0.875078
12,12,1.38437,2.54356,2.54356,0.594863,1.08141
12,14,-1.6483,2.27959,2.27959,0.00687723,-2.26714
12,16,-0.924254,2.01561,2.01561,-0.581109,-0.470015
12,18,0.12065,1.75163,1.75163,-1.16909,1.7666
13,0,3.65188,4.12742,4.12742,4.32344,-0.91985
13,2,4.55706,3.86345,3.86345,4.0606,0.680017
13,4,4.27683,3.59947,3.59947,3.79775,0.656208
13,6,3.03397,3.33549,3.33549,3.53491,-0.686145
13,8,3.52805,3.07152,3.07152,3.27206,0.350636
13,10,2.74949,2.80754,2.80754,3.00922,-0.355759
13,12,3.26642,2.54356,2.54356,2.74637,0.71232
13,14,2.92297,2.27959,2.27959,2.48353,0.601917
13,16,1.40545,2.01561,2.01561,2.22068,-1.11664
13,18,2.38375,1.75163,1.75163,1.95784,0.583386
13,20,1.18275,1.48766,1.48766,1.69499,-0.701635
13,22,0.939403,1.22368,1.22368,1.43215,-0.674924
13,24,1.80314,0.959703,0.959703,1.1693,0.868184
13,26,0.939183,0.695726,0.695726,0.906456,0.0448262
13,28,1.01878,0.43175,0.43175,0.643612,0.513883
13,30,0.0847641,0.167773,0.167773,0.380767,-0.405443
14,0,4.00421,4.12742,4.12742,4.29996,-0.405095
14,2,4.77672,3.86345,3.86345,3.72773,1.43684
14,4,4.17932,3.59947,3.59947,3.1555,1.40236
14,6,1.68324,3.33549,3.33549,2.58327,-1.2328
14,8,1.44766,3.07152,3.07152,2.01104,-0.771677
14,10,1.60165,2.80754,2.80754,1.43881,0.223047
