id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.63559,4.86127,4.86127,3.13903,0.520418
1,2,2.94439,4.85114,4.85114,3.12894,-0.194037
1,4,3.19226,4.84101,4.84101,3.11884,0.0774444
1,6,2.93548,4.83088,4.83088,3.10875,-0.183368
1,8,3.02552,4.82076,4.82076,3.09866,-0.077658
1,10,1.45816,4.81063,4.81063,3.08857,-1.73666
1,12,3.86374,4.8005,4.8005,3.07848,0.839176
1,14,3.49591,4.79037,4.79037,3.06839,0.458379
2,0,4.55885,4.86127,4.86127,4.39632,0.121623
2,2,3.84694,4.85114,4.85114,4.38579,-0.404196
3,0,4.95419,4.86127,4.86127,5.21393,-0.163886
3,2,5.00479,4.85114,4.85114,5.20416,-0.126035
3,4,5.99234,4.84101,4.84101,5.19439,0.505378
4,0,4.76755,4.86127,4.86127,5.79704,-0.584242
4,2,6.5734,4.85114,4.85114,5.78718,0.446941
4,4,5.58184,4.84101,4.84101,5.77731,-0.111311
4,6,7.08851,4.83088,4.83088,5.76745,0.753549
5,0,2.9055,4.86127,4.86127,3.82844,-0.793097
5,2,3.50002,4.85114,4.85114,3.82395,-0.278688
5,4,2.78495,4.84101,4.84101,3.81947,-0.891067
5,6,3.90313,4.83088,4.83088,3.81499,0.0760041
5,8,5.85054,4.82076,4.82076,3.81051,1.76128
5,10,3.81232,4.81063,4.81063,3.80602,0.00543996
5,12,3.95991,4.8005,4.8005,3.80154,0.137048
5,14,2.63038,4.79037,4.79037,3.79706,-1.01083
5,16,1.54393,4.78025,4.78025,3.79258,-1.95057
5,18,3.86875,4.77012,4.77012,3.78809,0.0700443
5,20,4.37259,4.75999,4.75999,3.78361,0.512116
5,22,5.57487,4.74987,4.74987,3.77913,1.56324
5,24,2.95985,4.73974,4.73974,3.77465,-0.710148
5,26,4.38273,4.72961,4.72961,3.77016,0.534521
5,28,3.69302,4.71948,4.71948,3.76568,-0.0634775
5,30,4.51148,4.70936,4.70936,3.7612,0.656254
6,0,4.03972,4.86127,4.86127,4.66532,-0.441148
6,2,4.91671,4.85114,4.85114,4.65489,0.18504
7,0,4.7788,4.86127,4.86127,3.68994,0.970795
7,2,2.26489,4.85114,4.85114,3.68001,-1.26507
7,4,2.08518,4.84101,4.84101,3.67007,-1.42069
7,6,4.20926,4.83088,4.83088,3.66014,0.493558
8,0,4.3056,4.86127,4.86127,4.37063,-0.0489498
8,2,5.06842,4.85114,4.85114,4.36196,0.532815
8,4,4.15612,4.84101,4.84101,4.3533,-0.149008
8,6,5.16872,4.83088,4.83088,4.34463,0.624017
8,8,3.57782,4.82076,4.82076,4.33596,-0.575221
8,10,1.73491,4.81063,4.81063,4.32729,-1.97086
8,12,5.62783,4.8005,4.8005,4.31862,0.997327
9,0,2.87219,4.86127,4.86127,4.17479,-1.02648
9,2,3.64997,4.85114,4.85114,4.1657,-0.407299
9,4,5.54835,4.84101,4.84101,4.15662,1.10152
9,6,4.44215,4.83088,4.83088,4.14753,0.233696
9,8,2.18101,4.82076,4.82076,4.13844,-1.55605
9,10,5.03889,4.81063,4.81063,4.12936,0.724621
10,0,1.89076,4.86127,4.86127,4.6296,-1.94624
10,2,5.39575,4.85114,4.85114,4.61906,0.553188
11,0,1.92561,4.86127,4.86127,2.2511,-0.475682
11,2,2.32777,4.85114,4.85114,2.24365,0.123339
11,4,2.86675,4.84101,4.84101,2.23621,0.927625
11,6,2.34364,4.83088,4.83088,2.22877,0.169558
11,8,2.22445,4.82076,4.82076,2.22133,0.00462444
11,10,2.34006,4.81063,4.81063,2.21388,0.187508
11,12,2.6515,4.8005,4.8005,2.20644,0.663586
11,14,1.47498,4.79037,4.79037,2.199,-1.08317
11,16,2.39552,4.78025,4.78025,2.19155,0.306188
11,18,2.64399,4.77012,4.77012,2.18411,0.692699
11,20,2.11302,4.75999,4.75999,2.17667,-0.0961964
11,22,1.32633,4.74987,4.74987,2.16922,-1.27832
11,24,2.78754,4.73974,4.73974,2.16178,0.952296
11,26,2.43393,4.72961,4.72961,2.15434,0.426958
11,28,1.88127,4.71948,4.71948,2.14689,-0.407031
11,30,2.61722,4.70936,4.70936,2.13945,0.734666
12,0,0.966002,4.86127,4.86127,2.06827,-1.75329
12,2,1.44552,4.85114,4.85114,2.06045,-0.981844
12,4,2.11429,4.84101,4.84101,2.05264,0.098803
12,6,2.60001,4.83088,4.83088,2.04483,0.893202
13,0,10.1711,4.86127,4.86127,7.25189,1.32432
13,2,5.37588,4.85114,4.85114,7.24253,-0.847906
14,0,4.02196,4.86127,4.86127,4.13086,-0.0867295
14,2,4.9751,4.85114,4.85114,4.11779,0.684933
14,4,6.24256,4.84101,4.84101,4.10472,1.71343
14,6,3.40629,4.83088,4.83088,4.09165,-0.551052
14,8,3.33063,4.82076,4.82076,4.07858,-0.603312
14,10,3.12726,4.81063,4.81063,4.06551,-0.759238
14,12,3.16519,4.8005,4.8005,4.05244,-0.720289
15,0,-0.570171,4.86127,4.86127,-0.612931,0.229508
16,0,3.46096,4.86127,4.86127,4.37807,-0.689146
16,2,3.88286,4.85114,4.85114,4.3692,-0.366196
16,4,5.32489,4.84101,4.84101,4.36032,0.727759
17,0,6.26034,4.86127,4.86127,5.1825,0.684208
17,2,4.73829,4.85114,4.85114,5.17166,-0.275676
17,4,4.82288,4.84101,4.84101,5.16081,-0.215416
18,0,1.81975,4.86127,4.86127,2.05598,-0.378012
18,2,1.47196,4.85114,4.85114,2.05095,-0.928725
18,4,2.3928,4.84101,4.84101,2.04591,0.557811
18,6,1.56776,4.83088,4.83088,2.04087,-0.762638
18,8,0.719116,4.82076,4.82076,2.03583,-2.12777
18,10,2.42226,4.81063,4.81063,2.03079,0.63417
18,12,2.39466,4.8005,4.8005,2.02575,0.599107
18,14,2.96706,4.79037,4.79037,2.02072,1.5407
18,16,2.39792,4.78025,4.78025,2.01568,0.623863
18,18,1.44421,4.77012,4.77012,2.01064,-0.926799
18,20,2.12609,4.75999,4.75999,2.0056,0.197633
18,22,1.26896,4.74987,4.74987,2.00056,-1.20309
18,24,2.4482,4.73974,4.73974,1.99552,0.746282
19,0,2.84868,4.86127,4.86127,7.2273,-1.99313
19,2,9.59741,4.85114,4.85114,7.21654,1.08537
19,4,7.68037,4.84101,4.84101,7.20579,0.216675
19,6,8.76512,4.83088,4.83088,7.19503,0.717903
20,0,3.33535,4.86127,4.86127,4.20616,-0.681099
20,2,2.8758,4.85114,4.85114,4.19696,-1.03561
20,4,5.35589,4.84101,4.84101,4.18776,0.917662
21,0,4.68983,4.86127,4.86127,5.89236,-0.671398
21,2,8.1118,4.85114,4.85114,5.88225,1.24695
21,4,4.75666,4.84101,4.84101,5.87214,-0.624942
22,0,2.54582,4.86127,4.86127,3.88816,-1.13578
22,2,3.99202,4.85114,4.85114,3.87915,0.0957274
22,4,2.92523,4.84101,4.84101,3.87013,-0.803216
22,6,4.87403,4.83088,4.83088,3.86111,0.863046
22,8,4.40865,4.82076,4.82076,3.8521,0.475317
23,0,4.03351,4.86127,4.86127,5.09538,-0.685599
23,2,2.00385,4.85114,4.85114,5.09293,-1.99543
23,4,4.38414,4.84101,4.84101,5.09049,-0.456492
23,6,6.13144,4.83088,4.83088,5.08805,0.674639
23,8,6.24439,4.82076,4.82076,5.0856,0.749612
23,10,6.85245,4.81063,4.81063,5.08316,1.14509
23,12,3.24618,4.8005,4.8005,5.08072,-1.18789
23,14,5.79815,4.79037,4.79037,5.07827,0.466357
23,16,3.78731,4.78025,4.78025,5.07583,-0.835137
23,18,5.48314,4.77012,4.77012,5.07338,0.265709
23,20,4.10338,4.75999,4.75999,5.07094,-0.627718
23,22,4.51888,4.74987,4.74987,5.0685,-0.35674
23,24,7.06649,4.73974,4.73974,5.06605,1.29906
23,26,7.18977,4.72961,4.72961,5.06361,1.38137
24,0,3.80986,4.86127,4.86127,3.98975,-0.148331
24,2,3.75083,4.85114,4.85114,3.98012,-0.189528
25,0,5.66079,4.86127,4.86127,4.81489,0.577978
25,2,4.68754,4.85114,4.85114,4.80486,-0.0803263
25,4,4.63313,4.84101,4.84101,4.79484,-0.110955
25,6,4.5186,4.83088,4.83088,4.78482,-0.183038
26,0,4.60521,4.86127,4.86127,3.67599,0.831617
26,2,2.78645,4.85114,4.85114,3.67152,-0.793056
26,4,2.92305,4.84101,4.84101,3.66705,-0.667467
26,6,3.51416,4.83088,4.83088,3.66259,-0.133322
26,8,2.10614,4.82076,4.82076,3.65812,-1.39574
26,10,2.58418,4.81063,4.81063,3.65366,-0.962985
26,12,3.84558,4.8005,4.8005,3.64919,0.177053
26,14,3.51297,4.79037,4.79037,3.64473,-0.118924
26,16,4.21547,4.78025,4.78025,3.64026,0.519842
26,18,5.69909,4.77012,4.77012,3.63579,1.86697
26,20,4.03779,4.75999,4.75999,3.63133,0.368235
27,0,3.03827,4.86127,4.86127,4.99585,-1.28909
27,2,4.54077,4.85114,4.85114,4.98808,-0.295021
27,4,7.09994,4.84101,4.84101,4.98032,1.40015
27,6,3.63672,4.83088,4.83088,4.97255,-0.883785
27,8,4.74368,4.82076,4.82076,4.96479,-0.146511
27,10,6.49731,4.81063,4.81063,4.95702,1.02225
27,12,2.02574,4.8005,4.8005,4.94926,-1.9433
27,14,4.70255,4.79037,4.79037,4.94149,-0.159078
27,16,4.77731,4.78025,4.78025,4.93373,-0.104301
27,18,6.90502,4.77012,4.77012,4.92596,1.32172
28,0,11.6601,4.86127,4.86127,8.26056,1.35388
28,2,8.93143,4.85114,4.85114,8.25114,0.27124
29,0,8.7803,4.86127,4.86127,8.15237,0.253398
29,2,11.5337,4.85114,4.85114,8.14251,1.37015
30,0,6.02594,4.86127,4.86127,5.03101,0.650602
30,2,4.08636,4.85114,4.85114,5.02132,-0.612561
30,4,5.10436,4.84101,4.84101,5.01164,0.0608647
31,0,7.53706,4.86127,4.86127,6.49779,0.526183
31,2,7.06505,4.85114,4.85114,6.48781,0.292709
31,4,6.65948,4.84101,4.84101,6.47782,0.0922587
32,0,8.27018,4.86127,4.86127,7.1099,0.536876
32,2,8.5424,4.85114,4.85114,7.10054,0.668041
33,0,4.87742,4.86127,4.86127,5.06914,-0.124422
33,2,4.52891,4.85114,4.85114,5.06234,-0.346656
33,4,5.59643,4.84101,4.84101,5.05554,0.351978
33,6,4.20263,4.83088,4.83088,5.04874,-0.551333
33,8,6.99483,4.82076,4.82076,5.04194,1.27425
33,10,6.78341,4.81063,4.81063,5.03514,1.14228
33,12,4.62153,4.8005,4.8005,5.02834,-0.266159
33,14,5.10106,4.79037,4.79037,5.02154,0.0520991
33,16,4.27454,4.78025,4.78025,5.01474,-0.485597
33,18,1.91561,4.77012,4.77012,5.00794,-2.03142
33,20,3.95362,4.75999,4.75999,5.00114,-0.689076
33,22,7.04816,4.74987,4.74987,4.99434,1.35287
33,24,3.80829,4.73974,4.73974,4.98754,-0.777846
33,26,3.16647,4.72961,4.72961,4.98074,-1.19835
33,28,4.37743,4.71948,4.71948,4.97394,-0.394539
33,30,7.806,4.70936,4.70936,4.96714,1.88023
34,0,3.14909,4.86127,4.86127,3.04847,0.108586
34,2,1.8291,4.85114,4.85114,3.03954,-1.31011
34,4,3.19818,4.84101,4.84101,3.03061,0.181907
35,0,10.4329,4.86127,4.86127,8.2617,0.864575
35,2,7.19405,4.85114,4.85114,8.2501,-0.421116
35,4,11.218,4.84101,4.84101,8.23851,1.1898
35,6,10.8326,4.83088,4.83088,8.22691,1.04198
35,8,10.3395,4.82076,4.82076,8.21532,0.850635
35,10,7.94108,4.81063,4.81063,8.20372,-0.105324
35,12,9.0088,4.8005,4.8005,8.19213,0.327961
35,14,11.1649,4.79037,4.79037,8.18054,1.20019
35,16,6.24879,4.78025,4.78025,8.16894,-0.773293
35,18,6.03865,4.77012,4.77012,8.15735,-0.854462
35,20,8.66207,4.75999,4.75999,8.14575,0.208527
35,22,6.23694,4.74987,4.74987,8.13416,-0.767324
35,24,6.01956,4.73974,4.73974,8.12256,-0.851765
35,26,7.97167,4.72961,4.72961,8.11097,-0.0565
35,28,11.4565,4.71948,4.71948,8.09937,1.3636
35,30,7.10294,4.70936,4.70936,8.08778,-0.400598
36,0,0.800305,4.86127,4.86127,0.980934,-0.605789
36,2,0.709511,4.85114,4.85114,0.968347,-0.879363
36,4,0.891451,4.84101,4.84101,0.955761,-0.221361
36,6,0.939641,4.83088,4.83088,0.943174,-0.0123218
36,8,1.23358,4.82076,4.82076,0.930587,1.07116
36,10,0.819627,4.81063,4.81063,0.918,-0.35254
36,12,1.18328,4.8005,4.8005,0.905413,1.00963
36,14,1.29465,4.79037,4.79037,0.892826,1.48062
36,16,0.843969,4.78025,4.78025,0.880239,-0.135557
36,18,0.992015,4.77012,4.77012,0.867653,0.47154
36,20,0.91313,4.75999,4.75999,0.855066,0.223399
36,22,0.650558,4.74987,4.74987,0.842479,-0.749438
36,24,0.861915,4.73974,4.73974,0.829892,0.126945
36,26,0.326795,4.72961,4.72961,0.817305,-1.97441
37,0,2.23477,4.86127,4.86127,3.80936,-1.35984
37,2,3.76943,4.85114,4.85114,3.79447,-0.0217106
37,4,3.69478,4.84101,4.84101,3.77958,-0.0738153
37,6,4.70509,4.83088,4.83088,3.76469,0.821778
37,8,4.2422,4.82076,4.82076,3.7498,0.431997
37,10,5.49309,4.81063,4.81063,3.73491,1.54866
37,12,4.5595,4.8005,4.8005,3.72002,0.742395
37,14,4.37379,4.79037,4.79037,3.70514,0.593704
37,16,3.64056,4.78025,4.78025,3.69025,-0.0442974
37,18,2.76851,4.77012,4.77012,3.67536,-0.811723
37,20,3.26374,4.75999,4.75999,3.66047,-0.356558
