id,time,domi
1,0,0
1,11.9012,1
2,0,0
2,2.90029,1
3,0,0
3,17.2017,1
4,0,0
4,30,0
5,0,0
5,11.0011,1
6,0,0
6,19.502,1
7,0,0
7,0.80008,1
8,0,0
8,13.3013,1
9,0,0
9,26.6027,1
10,0,0
10,0.90009,1
11,0,0
11,14.2014,1
12,0,0
12,30,0
13,0,0
13,30,0
14,0,0
14,30,0
15,0,0
15,12.0012,1
16,0,0
16,9.60096,1
17,0,0
17,0.70007,1
18,0,0
18,20.402,1
19,0,0
19,2.20022,1
20,0,0
20,11.9012,1
21,0,0
21,1.70017,1
22,0,0
22,7.70077,1
23,0,0
23,0.20002,1
24,0,0
24,1.70017,1
25,0,0
25,19.1019,1
26,0,0
26,0.40004,1
27,0,0
27,30,0
28,0,0
28,3.80038,1
29,0,0
29,2.0002,1
30,0,0
30,30,0
31,0,0
31,4.80048,1
32,0,0
32,9.30093,1
33,0,0
33,30,0
34,0,0
34,1.30013,1
35,0,0
35,16.8017,1
36,0,0
36,30,0
37,0,0
37,3.10031,1
38,0,0
38,1.50015,1
39,0,0
39,7.30073,1
40,0,0
40,9.40094,1
41,0,0
41,30,0
42,0,0
42,2.20022,1
43,0,0
43,5.40054,1
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,2.40024,1
47,0,0
47,30,0
48,0,0
48,30,0
49,0,0
49,18.7019,1
50,0,0
50,6.0006,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,0.40004,1
54,0,0
54,9.0009,1
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,4.80048,1
58,0,0
58,3.40034,1
59,0,0
59,5.60056,1
60,0,0
60,7.40074,1
61,0,0
61,30,0
62,0,0
62,1.50015,1
63,0,0
63,30,0
64,0,0
64,13.6014,1
65,0,0
65,18.5019,1
66,0,0
66,22.7023,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,1.80018,1
70,0,0
70,9.60096,1
71,0,0
71,0.30003,1
72,0,0
72,30,0
73,0,0
73,21.4021,1
74,0,0
74,3.50035,1
75,0,0
75,3.40034,1
76,0,0
76,6.90069,1
77,0,0
77,2.30023,1
78,0,0
78,11.2011,1
79,0,0
79,12.6013,1
80,0,0
80,3.60036,1
81,0,0
81,17.6018,1
82,0,0
82,30,0
83,0,0
83,7.40074,1
84,0,0
84,30,0
85,0,0
85,30,0
