id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.41264,7.39952,7.39952,7.37539,7.37156,7.37468,0.756361,0.834239,0.770806
1,1.5,7.32924,7.40408,7.40408,7.37717,7.37348,7.37683,-0.973342,-0.898239,-0.966453
2,0,7.46121,7.39952,7.39952,7.4465,7.44671,7.4464,0.298766,0.294484,0.3008
2,1.5,7.42348,7.40408,7.40408,7.44654,7.44667,7.44639,-0.468365,-0.470999,-0.465285
2,3,7.49403,7.40865,7.40865,7.44659,7.44664,7.44639,0.963244,0.962257,0.967369
2,4.5,7.53068,7.41321,7.41321,7.44664,7.4466,7.44638,1.70657,1.70723,1.71174
2,6,7.40985,7.41777,7.41777,7.44668,7.44657,7.44638,-0.747932,-0.745624,-0.741717
2,7.5,7.48272,7.42233,7.42233,7.44673,7.44653,7.44637,0.73073,0.734686,0.737991
2,9,7.42636,7.42689,7.42689,7.44678,7.4465,7.44637,-0.414476,-0.408872,-0.40617
2,10.5,7.42391,7.43146,7.43146,7.44682,7.44647,7.44636,-0.465203,-0.457951,-0.455852
2,12,7.40908,7.43602,7.43602,7.44687,7.44643,7.44636,-0.767382,-0.758482,-0.756985
2,13.5,7.45445,7.44058,7.44058,7.44691,7.4464,7.44635,0.152982,0.163529,0.164424
2,15,7.41645,7.44514,7.44514,7.44696,7.44636,7.44635,-0.619425,-0.60723,-0.606938
2,16.5,7.45967,7.4497,7.4497,7.44701,7.44633,7.44634,0.257209,0.271051,0.270742
2,18,7.48108,7.45426,7.45426,7.44705,7.44629,7.44634,0.690811,0.706302,0.705389
2,19.5,7.48439,7.45883,7.45883,7.4471,7.44626,7.44633,0.757169,0.774307,0.772792
2,21,7.43225,7.46339,7.46339,7.44715,7.44622,7.44633,-0.302492,-0.283706,-0.285823
2,22.5,7.41738,7.46795,7.46795,7.44719,7.44619,7.44632,-0.605431,-0.584997,-0.587717
3,0,7.3313,7.39952,7.39952,7.36421,7.36729,7.36528,-0.668284,-0.730719,-0.690015
3,1.5,7.43449,7.40408,7.40408,7.37607,7.37896,7.37696,1.18603,1.12741,1.16799
3,3,7.35423,7.40865,7.40865,7.38793,7.39063,7.38864,-0.684312,-0.739121,-0.698651
3,4.5,7.24788,7.41321,7.41321,7.39979,7.40231,7.40032,-3.08454,-3.13553,-3.09518
3,6,7.39469,7.41777,7.41777,7.41165,7.41398,7.412,-0.344343,-0.391524,-0.351289
3,7.5,7.50736,7.42233,7.42233,7.42351,7.42565,7.42367,1.70254,1.65917,1.69929
3,9,7.46237,7.42689,7.42689,7.43537,7.43732,7.43535,0.54822,0.508667,0.548666
3,10.5,7.48591,7.43146,7.43146,7.44723,7.44899,7.44703,0.785336,0.749596,0.789478
3,12,7.44418,7.43602,7.43602,7.45909,7.46066,7.45871,-0.302859,-0.334785,-0.29502
3,13.5,7.47346,7.44058,7.44058,7.47095,7.47234,7.47038,0.050986,0.0228732,0.0625204
3,15,7.46224,7.44514,7.44514,7.48281,7.48401,7.48206,-0.417735,-0.442034,-0.402504
3,16.5,7.53511,7.4497,7.4497,7.49467,7.49568,7.49374,0.821116,0.800631,0.840043
3,18,7.4529,7.45426,7.45426,7.50653,7.50735,7.50542,-1.08886,-1.10554,-1.06624
3,19.5,7.50346,7.45883,7.45883,7.51839,7.51902,7.51709,-0.303122,-0.315981,-0.276803
3,21,7.57974,7.46339,7.46339,7.53025,7.5307,7.52877,1.00496,0.995913,1.03497
