id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,9.86587,5.27126,5.27126,9.22265,9.20137,9.24987,0.945914,0.977199,0.905875
2,0,4.61543,5.27126,5.27126,4.86691,4.88125,4.85102,-0.369835,-0.390912,-0.346468
2,3,4.90384,5.3213,5.3213,4.76591,4.77367,4.75519,0.202833,0.191414,0.218595
2,6,3.62272,5.37133,5.37133,4.6649,4.6661,4.65936,-1.53262,-1.53439,-1.52447
2,9,5.0142,5.42137,5.42137,4.5639,4.55853,4.56352,0.662208,0.670103,0.662758
2,12,6.02139,5.4714,5.4714,4.46289,4.45096,4.46769,2.29191,2.30946,2.28485
2,15,4.35614,5.52143,5.52143,4.36189,4.34338,4.37186,-0.00845302,0.0187559,-0.0231145
2,18,4.29475,5.57147,5.57147,4.26088,4.23581,4.27602,0.0498114,0.0866775,0.0275441
2,21,3.23947,5.6215,5.6215,4.15987,4.12824,4.18019,-1.35353,-1.30701,-1.3834
3,0,6.2923,5.27126,5.27126,5.62314,5.74192,5.63979,0.984049,0.809374,0.959563
3,3,5.34525,5.3213,5.3213,5.87574,5.9589,5.88215,-0.780137,-0.902426,-0.789553
3,6,6.01968,5.37133,5.37133,6.12834,6.17588,6.1245,-0.159791,-0.229694,-0.154136
3,9,5.7988,5.42137,5.42137,6.38094,6.39285,6.36685,-0.856085,-0.873601,-0.835359
3,12,7.84711,5.4714,5.4714,6.63354,6.60983,6.6092,1.78465,1.81952,1.82045
3,15,5.37892,5.52143,5.52143,6.88614,6.82681,6.85155,-2.21651,-2.12925,-2.16564
3,18,7.19833,5.57147,5.57147,7.13874,7.04378,7.0939,0.0876227,0.227268,0.153563
3,21,8.10006,5.6215,5.6215,7.39134,7.26076,7.33626,1.04223,1.23426,1.12324
4,0,4.12794,5.27126,5.27126,3.86069,3.85575,3.84448,0.393014,0.400278,0.416854
4,3,3.32461,5.3213,5.3213,3.81618,3.79453,3.79605,-0.722882,-0.691048,-0.693293
5,0,4.62823,5.27126,5.27126,4.68304,4.68707,4.72861,-0.0806134,-0.086538,-0.147615
6,0,5.02153,5.27126,5.27126,5.2469,5.34148,5.2714,-0.331437,-0.470523,-0.367464
6,3,5.32383,5.3213,5.3213,5.40655,5.48336,5.42767,-0.12165,-0.234604,-0.152708
6,6,5.35694,5.37133,5.37133,5.56619,5.62523,5.58393,-0.307724,-0.394545,-0.333813
6,9,5.534,5.42137,5.42137,5.72584,5.76711,5.7402,-0.28211,-0.3428,-0.30323
6,12,7.38357,5.4714,5.4714,5.88548,5.90898,5.89647,2.20307,2.16851,2.18691
6,15,5.47651,5.52143,5.52143,6.04513,6.05086,6.05273,-0.836194,-0.844618,-0.847376
6,18,6.38796,5.57147,5.57147,6.20477,6.19273,6.209,0.269397,0.287105,0.263183
6,21,6.05117,5.6215,5.6215,6.36442,6.3346,6.36526,-0.460653,-0.416813,-0.461898
6,24,6.86086,5.67153,5.67153,6.52406,6.47648,6.52153,0.495298,0.565271,0.499022
6,27,6.34778,5.72157,5.72157,6.68371,6.61835,6.67779,-0.494012,-0.397906,-0.485318
7,0,5.62352,5.27126,5.27126,4.81957,4.73188,4.79149,1.18227,1.31123,1.22356
7,3,3.64911,5.3213,5.3213,4.76367,4.70343,4.73919,-1.63907,-1.55048,-1.60306
7,6,4.85777,5.37133,5.37133,4.70777,4.67498,4.68688,0.220581,0.268798,0.251307
8,0,7.57861,5.27126,5.27126,7.75241,7.66444,7.6922,-0.255602,-0.126228,-0.167045
8,3,8.46622,5.3213,5.3213,7.99863,7.92644,7.94698,0.687627,0.793789,0.763597
8,6,8.05969,5.37133,5.37133,8.24485,8.18845,8.20175,-0.272297,-0.189347,-0.208914
8,9,8.08422,5.42137,5.42137,8.49107,8.45045,8.45653,-0.598321,-0.538582,-0.547525
8,12,9.16947,5.4714,5.4714,8.73729,8.71246,8.71131,0.635555,0.672081,0.673764
8,15,8.2194,5.52143,5.52143,8.98351,8.97446,8.96609,-1.1237,-1.11039,-1.09808
8,18,10.1558,5.57147,5.57147,9.22973,9.23646,9.22087,1.36191,1.35201,1.37494
